,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3025,2.6961623649613357e-19,2.451056695419396e-15,2.2468019708011133e-16,8.987207883204453e-17
BLOCK 3026,7.792515275808796e-26,7.084104796189815e-22,6.493762729840663e-23,2.5975050919362655e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.203326530837794e-28,4.7302968462161765e-24,4.336105442364829e-25,1.7344421769459312e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4843932596235516e-17,1.3494484178395925e-13,1.2369943830196265e-14,4.947977532078506e-15
BLOCK 4057,2.7711233102616985e-17,2.519203009328817e-13,2.309269425218082e-14,9.237077700872328e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.739849496880847e-13,4.3089540880734975e-09,3.9498745807340397e-10,1.5799498322936157e-10
BLOCK 1001,1.3805761290278067e-13,1.2550692082070969e-09,1.1504801075231722e-10,4.6019204300926884e-11
BLOCK 1002,1.7001790040084505e-15,1.5456172763713188e-11,1.4168158366737088e-12,5.667263346694835e-13
BLOCK 1003,3.1555066340006154e-17,2.868642394546014e-13,2.6295888616671797e-14,1.0518355446668718e-14
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.106943061814434e-18,2.8244936925585762e-14,2.589119218178695e-15,1.035647687271478e-15
BLOCK 1018,1.0241168474461607e-14,9.310153158601461e-11,8.53430706205134e-12,3.413722824820536e-12
BLOCK 1019,5.3793625345788785e-14,4.89032957688989e-10,4.4828021121490656e-11,1.7931208448596263e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.290268060726294e-14,3.9002436915693575e-10,3.575223383938578e-11,1.4300893535754312e-11
BLOCK 2005,1.2066943637819658e-12,1.0969948761654235e-08,1.0055786364849716e-09,4.022314545939886e-10
BLOCK 2006,1.4315556053724453e-12,1.301414186702223e-08,1.1929630044770378e-09,4.771852017908151e-10
BLOCK 2007,1.11271008788414e-12,1.0115546253492182e-08,9.272584065701167e-10,3.7090336262804665e-10
BLOCK 2010,2.924476915655317e-13,2.65861537786847e-09,2.437064096379431e-10,9.748256385517723e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.2987503629896314e-18,2.0897730572633014e-14,1.9156253024913596e-15,7.662501209965438e-16
BLOCK 2027,2.3711100053934023e-17,2.1555545503576386e-13,1.975925004494502e-14,7.903700017978009e-15
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6924969327677907e-47,1.538633575243446e-43,1.4104141106398256e-44,5.641656442559302e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3330244932902849e-13,1.2118404484457135e-09,1.1108537444085708e-10,4.443414977634283e-11
BLOCK 1022,1.4246012208576478e-13,1.295092018961498e-09,1.18716768404804e-10,4.748670736192159e-11
BLOCK 1023,3.5925667201409737e-20,3.265969745582703e-16,2.993805600117478e-17,1.1975222400469911e-17
BLOCK 1031,1.3357109596529344e-18,1.2142826905935766e-14,1.1130924663774453e-15,4.452369865509781e-16
BLOCK 1032,2.436247633130646e-19,2.2147705755733147e-15,2.0302063609422053e-16,8.120825443768821e-17
BLOCK 1034,3.7638701428213513e-16,3.4217001298375925e-12,3.1365584523511264e-13,1.2546233809404504e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.091204523618732e-16,8.264731385107938e-12,7.576003769682277e-13,3.030401507872911e-13
BLOCK 1050,3.104790444900771e-19,2.82253676809161e-15,2.5873253707506425e-16,1.034930148300257e-16
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.66431172036115e-75,6.967556109419228e-71,6.386926433634292e-72,2.554770573453717e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.32301482064975e-25,8.4754680187725e-21,7.769179017208126e-22,3.1076716068832504e-22
BLOCK 3024,1.678446182686509e-21,1.5258601660786445e-17,1.3987051522387576e-18,5.59482060895503e-19
BLOCK 3029,7.6268334494215775e-25,6.933484954019616e-21,6.355694541184648e-22,2.542277816473859e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.664420590886157e-22,7.876745991714688e-18,7.220350492405131e-19,2.8881401969620523e-19
BLOCK 3035,1.5452980034987435e-23,1.4048163668170396e-19,1.287748336248953e-20,5.150993344995812e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.840903584306667e-19,4.400821440278788e-15,4.034086320255556e-16,1.6136345281022223e-16
BLOCK 4014,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 4015,2.2058149668080737e-24,2.005286333461885e-20,1.838179139006728e-21,7.352716556026912e-22
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.764651973446459e-24,1.6042290667695084e-20,1.4705433112053828e-21,5.882173244821531e-22
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0324441580690814e-17,9.385855982446195e-14,8.603701317242346e-15,3.441480526896938e-15
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2022458779122145e-19,1.0929507981020133e-15,1.0018715649268455e-16,4.007486259707382e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.532811377999648e-13,5.938919434545135e-09,5.444009481666374e-10,2.1776037926665496e-10
BLOCK 4024,6.805916116802051e-13,6.1871964698200465e-09,5.671596764001709e-10,2.2686387056006836e-10
BLOCK 4025,6.653864614684303e-13,6.048967831531185e-09,5.544887178903587e-10,2.2179548715614343e-10
BLOCK 4026,1.1896044890714955e-13,1.0814586264286324e-09,9.913370742262464e-11,3.9653482969049856e-11
BLOCK 4027,3.099488131180609e-14,2.817716482891463e-10,2.5829067759838408e-11,1.0331627103935362e-11
BLOCK 4028,3.45553550497002e-14,3.1413959136091094e-10,2.8796129208083505e-11,1.1518451683233402e-11
BLOCK 4029,5.154959592795008e-15,4.686326902540916e-11,4.295799660662507e-12,1.7183198642650027e-12
BLOCK 4030,1.2259050859661194e-13,1.1144591690601087e-09,1.021587571638433e-10,4.0863502865537314e-11
BLOCK 4031,2.51859917349996e-16,2.289635612272691e-12,2.0988326445833e-13,8.3953305783332e-14
BLOCK 4032,1.289644520348782e-14,1.1724041094079836e-10,1.0747037669573183e-11,4.298815067829273e-12
BLOCK 4033,2.0236267151771396e-16,1.839660650161036e-12,1.6863555959809498e-13,6.745422383923799e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.813937949875474e-15,2.5581254089777037e-11,2.3449482915628953e-12,9.37979316625158e-13
BLOCK 4035,2.06497477298203e-14,1.877249793620027e-10,1.7208123108183582e-11,6.8832492432734324e-12
BLOCK 4036,2.061351288231e-14,1.8739557165736364e-10,1.7177927401925003e-11,6.871170960770001e-12
BLOCK 4037,5.9698322375401e-14,5.427120215945545e-10,4.9748601979500826e-11,1.989944079180033e-11
BLOCK 4038,2.279775337841566e-13,2.0725230344014237e-09,1.8998127815346385e-10,7.599251126138554e-11
BLOCK 4039,1.9482337990803487e-12,1.7711216355275898e-08,1.6235281659002908e-09,6.494112663601163e-10
BLOCK 4040,3.4237725685734976e-12,3.112520516884998e-08,2.8531438071445818e-09,1.1412575228578327e-09
BLOCK 4041,2.695102526265898e-15,2.4500932056962708e-11,2.2459187718882486e-12,8.983675087552994e-13
BLOCK 4042,1.9139962571222375e-14,1.7399965973838524e-10,1.594996880935198e-11,6.379987523740792e-12
BLOCK 4043,5.81531411588217e-16,5.286649196256518e-12,4.846095096568476e-13,1.93843803862739e-13
BLOCK 4044,2.728233969262073e-16,2.4802126993291577e-12,2.2735283077183945e-13,9.094113230873577e-14
BLOCK 4045,3.76910639073721e-17,3.4264603552156456e-13,3.140921992281009e-14,1.2563687969124034e-14
BLOCK 4046,1.8767627709657395e-16,1.7061479736052176e-12,1.5639689758047828e-13,6.255875903219131e-14
BLOCK 4048,8.59223065828523e-19,7.8111187802593e-15,7.160192215237691e-16,2.8640768860950765e-16
BLOCK 4049,6.80443591128688e-19,6.185850828442618e-15,5.670363259405734e-16,2.268145303762293e-16
BLOCK 4050,7.62157707071165e-20,6.928706427919682e-16,6.351314225593043e-17,2.540525690237217e-17
BLOCK 4051,1.4515599810100497e-18,1.3195999827364088e-14,1.2096333175083748e-15,4.838533270033499e-16
BLOCK 4052,1.1374572862453415e-17,1.0340520784048559e-13,9.478810718711179e-15,3.7915242874844714e-15
BLOCK 4053,2.365930174639751e-17,2.1508456133088647e-13,1.9716084788664594e-14,7.886433915465837e-15
BLOCK 4054,7.758211555456948e-17,7.052919595869953e-13,6.465176296214124e-14,2.5860705184856495e-14
BLOCK 4055,7.44033962540734e-17,6.763945114006673e-13,6.200283021172784e-14,2.4801132084691135e-14
BLOCK 4056,1.7272621555383804e-17,1.5702383232167093e-13,1.439385129615317e-14,5.757540518461268e-15
BLOCK 4058,1.7747843566518477e-17,1.6134403242289526e-13,1.47898696387654e-14,5.915947855506159e-15
BLOCK 4059,2.4275879302022862e-17,2.2068981183657147e-13,2.0229899418352387e-14,8.091959767340954e-15
BLOCK 4061,8.826150751039074e-17,8.023773410035522e-13,7.355125625865896e-14,2.942050250346358e-14
BLOCK 4062,7.570542112559338e-17,6.88231101141758e-13,6.308785093799449e-14,2.5235140375197793e-14
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.2079690829865972e-26,2.0072446208969066e-22,1.8399742358221644e-23,7.359896943288658e-24
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.965085844307286e-17,3.604623494824805e-13,3.3042382035894046e-14,1.321695281435762e-14
BLOCK 4064,1.0327508771067168e-17,9.38864433733379e-14,8.606257309222642e-15,3.442502923689056e-15
BLOCK 4065,3.842375828207728e-12,3.493068934734298e-08,3.2019798568397734e-09,1.2807919427359092e-09
