,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1415708094901283e-11,1.0377916449910256e-07,9.513090079084402e-09,3.8052360316337606e-09
BLOCK 1018,6.588798043102124e-10,5.989816402820113e-06,5.490665035918437e-07,2.196266014367375e-07
BLOCK 1019,6.715092994210918e-09,6.104629994737198e-05,5.595910828509099e-06,2.2383643314036395e-06
BLOCK 2000,4.632211430296955e-22,4.211101300269959e-18,3.8601761919141293e-19,1.5440704767656516e-19
BLOCK 2001,1.819797347616661e-23,1.6543612251060553e-19,1.516497789680551e-20,6.065991158722203e-21
BLOCK 2002,8.271806125530277e-24,7.51982375048207e-20,6.893171771275231e-21,2.7572687085100924e-21
BLOCK 2003,2.9778502051908996e-23,2.7071365501735453e-19,2.481541837659083e-20,9.926167350636332e-21
BLOCK 2004,2.1818971089703773e-08,0.00019835428263367068,1.8182475908086478e-05,7.272990363234591e-06
BLOCK 2005,1.3202553457501933e-08,0.00012002321325001757,1.1002127881251611e-05,4.400851152500644e-06
BLOCK 2006,9.710418761471032e-09,8.827653419519121e-05,8.092015634559194e-06,3.2368062538236775e-06
BLOCK 2007,1.0355772125056008e-08,9.414338295505461e-05,8.629810104213339e-06,3.451924041685336e-06
BLOCK 2010,1.7588703220436838e-08,0.00015989730200397127,1.4657252683697366e-05,5.8629010734789465e-06
BLOCK 2011,3.639594695233322e-23,3.3087224502121107e-19,3.032995579361102e-20,1.2131982317444405e-20
BLOCK 2012,7.270142102516845e-26,6.609220093197132e-22,6.058451752097371e-23,2.4233807008389483e-23
BLOCK 2026,7.403043172638894e-10,6.73003924785354e-06,6.169202643865745e-07,2.467681057546298e-07
BLOCK 2027,2.0869693830076564e-09,1.897244893643324e-05,1.7391411525063804e-06,6.956564610025521e-07
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.9041271758619523e-49,1.7310247053290475e-45,1.586772646551627e-46,6.347090586206507e-47
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0196605931746517e-08,9.269641756133197e-05,8.497171609788764e-06,3.3988686439155054e-06
BLOCK 1022,1.2853723800430113e-08,0.00011685203454936466,1.0711436500358427e-05,4.284574600143371e-06
BLOCK 1023,1.497968602885141e-11,1.3617896389864917e-07,1.2483071690709509e-08,4.9932286762838035e-09
BLOCK 1031,4.118062001032107e-10,3.7436927282110066e-06,3.431718334193423e-07,1.372687333677369e-07
BLOCK 1032,1.3150144691033303e-10,1.1954676991848457e-06,1.0958453909194419e-07,4.3833815636777676e-08
BLOCK 1034,7.010183958270178e-10,6.372894507518343e-06,5.841819965225148e-07,2.336727986090059e-07
BLOCK 1036,9.372550586777862e-17,8.520500533434419e-13,7.810458822314886e-14,3.124183528925954e-14
BLOCK 1048,2.2234614865425384e-21,2.0213286241295804e-17,1.852884572118782e-18,7.411538288475128e-19
BLOCK 1049,2.968961847339099e-09,2.6990562248537266e-05,2.4741348727825827e-06,9.896539491130331e-07
BLOCK 1050,1.0705231971506311e-10,9.732029065005738e-07,8.921026642921927e-08,3.568410657168771e-08
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.3055948399738357e-15,1.1869043999762143e-11,1.0879956999781966e-12,4.3519827999127857e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.33640641855541e-28,6.669460380504918e-24,6.1136720154628415e-25,2.4454688061851366e-25
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.206307125436673e-28,3.823915568578794e-24,3.5052559378638944e-25,1.4021023751455578e-25
BLOCK 2017,8.981533574987317e-31,8.165030522715743e-27,7.484611312489432e-28,2.9938445249957726e-28
BLOCK 2018,3.15319012768386e-35,2.8665364797125997e-31,2.62765843973655e-32,1.05106337589462e-32
BLOCK 2019,1.760883922998112e-69,1.6008035663619198e-65,1.4674032691650934e-66,5.8696130766603725e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.0275618530352534e-25,1.8432380482138666e-21,1.689634877529378e-22,6.758539510117512e-23
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0097419586828951e-25,9.179472351662684e-22,8.41451632235746e-23,3.3658065289429835e-23
BLOCK 3035,1.7077063660998158e-26,1.5524603328180145e-22,1.4230886384165133e-23,5.692354553666053e-24
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.979627287569227e-22,4.526933897790206e-18,4.149689406307689e-19,1.6598757625230755e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.274746684520826e-24,2.0679515313825692e-20,1.8956222371006887e-21,7.582488948402753e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7519117744007947e-13,1.592647067637086e-09,1.459926478667329e-10,5.839705914669316e-11
BLOCK 4024,3.344279195036787e-13,3.040253813669806e-09,2.786899329197323e-10,1.114759731678929e-10
BLOCK 4025,1.7406876611790873e-12,1.5824433283446247e-08,1.4505730509825727e-09,5.802292203930291e-10
BLOCK 4026,1.5180250949764664e-13,1.3800228136149696e-09,1.2650209124803887e-10,5.060083649921555e-11
BLOCK 4027,4.329639293268231e-14,3.936035721152937e-10,3.608032744390193e-11,1.443213097756077e-11
BLOCK 4028,2.291835857003374e-14,2.08348714273034e-10,1.9098632141694785e-11,7.639452856677913e-12
BLOCK 4029,3.0285900760785556e-16,2.7532637055259595e-12,2.5238250633987967e-13,1.0095300253595185e-13
BLOCK 4030,3.036111852065521e-14,2.7601016836959283e-10,2.530093210054601e-11,1.0120372840218404e-11
BLOCK 4031,2.4464848091901982e-17,2.2240770992638166e-13,2.0387373409918318e-14,8.154949363967327e-15
BLOCK 4032,1.0366859035130944e-13,9.424417304664494e-10,8.639049195942454e-11,3.4556196783769815e-11
BLOCK 4033,7.209784078033581e-17,6.55434916184871e-13,6.008153398361317e-14,2.403261359344527e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6807949767346803e-14,1.527995433395164e-10,1.4006624806122337e-11,5.602649922448935e-12
BLOCK 4035,1.4123679648334713e-13,1.2839708771213375e-09,1.1769733040278928e-10,4.707893216111571e-11
BLOCK 4036,1.031522976942265e-13,9.377481608566045e-10,8.596024807852209e-11,3.438409923140883e-11
BLOCK 4037,4.135674600864897e-13,3.7597041826044515e-09,3.4463955007207475e-10,1.378558200288299e-10
BLOCK 4038,1.381456452473629e-11,1.2558695022487536e-07,1.1512137103946909e-08,4.6048548415787635e-09
BLOCK 4039,1.2882311012940452e-10,1.1711191829945865e-06,1.0735259177450377e-07,4.2941036709801505e-08
BLOCK 4040,1.2920225252486871e-09,1.1745659320442611e-05,1.0766854377072393e-06,4.306741750828957e-07
BLOCK 4041,3.454360747858963e-14,3.140327952599057e-10,2.8786339565491358e-11,1.1514535826196542e-11
BLOCK 4042,1.0962468419533273e-12,9.965880381393884e-09,9.13539034961106e-10,3.654156139844424e-10
BLOCK 4043,9.769940328100052e-15,8.881763934636411e-11,8.141616940083378e-12,3.256646776033351e-12
BLOCK 4044,8.762826401044503e-16,7.966205819131367e-12,7.302355334203753e-13,2.920942133681501e-13
BLOCK 4045,3.728389647179019e-17,3.3894451337991085e-13,3.106991372649183e-14,1.242796549059673e-14
BLOCK 4046,1.1229955298339932e-16,1.020905027121812e-12,9.358296081949944e-14,3.7433184327799776e-14
BLOCK 4048,7.102857748325066e-21,6.457143407568242e-17,5.919048123604222e-18,2.3676192494416886e-18
BLOCK 4049,1.0018035289624436e-20,9.107304808749487e-17,8.348362741353696e-18,3.3393450965414786e-18
BLOCK 4050,3.56648937742468e-22,3.2422630703860727e-18,2.9720744811872335e-19,1.1888297924748934e-19
BLOCK 4051,4.0515709936123664e-19,3.683246357829424e-15,3.376309161343639e-16,1.3505236645374555e-16
BLOCK 4052,5.614209472142144e-18,5.1038267928564946e-14,4.678507893451787e-15,1.8714031573807146e-15
BLOCK 4053,1.3669279625019914e-17,1.2426617840927195e-13,1.1391066354183261e-14,4.5564265416733045e-15
BLOCK 4054,7.010772138859032e-17,6.373429217144574e-13,5.842310115715861e-14,2.3369240462863442e-14
BLOCK 4055,8.366304690151816e-17,7.60573153650165e-13,6.971920575126514e-14,2.7887682300506053e-14
BLOCK 4056,7.138755421649093e-17,6.48977765604463e-13,5.948962851374244e-14,2.3795851405496978e-14
BLOCK 4058,2.129399337565421e-17,1.9358175796049283e-13,1.7744994479711844e-14,7.097997791884736e-15
BLOCK 4059,2.71075131598228e-17,2.464319378165709e-13,2.2589594299852333e-14,9.035837719940933e-15
BLOCK 4061,1.6853865905289811e-15,1.5321696277536193e-11,1.4044888254408177e-12,5.617955301763271e-13
BLOCK 4062,9.89468803272648e-16,8.995170938842253e-12,8.2455733606054e-13,3.2982293442421596e-13
BLOCK 2035,9.466330862652142e-30,8.605755329683765e-26,7.888609052210118e-27,3.1554436208840472e-27
BLOCK 2037,2.2186712959340957e-31,2.0169739053946326e-27,1.8488927466117464e-28,7.395570986446986e-29
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,6.299145800713816e-20,5.726496182467106e-16,5.2492881672615136e-17,2.0997152669046054e-17
BLOCK 1047,3.1343397241758664e-15,2.8493997492507877e-11,2.6119497701465556e-12,1.0447799080586222e-12
BLOCK 1041,2.8781423027376813e-16,2.616493002488801e-12,2.398451918948068e-13,9.593807675792271e-14
BLOCK 1042,1.0664718455686447e-17,9.695198596078588e-14,8.887265379738706e-15,3.554906151895482e-15
BLOCK 1043,5.00644344905243e-20,4.5513122264113e-16,4.172036207543692e-17,1.6688144830174768e-17
BLOCK 1044,3.199534609355111e-21,2.908667826686465e-17,2.6662788411292593e-18,1.0665115364517036e-18
BLOCK 1046,1.0902240473448905e-21,9.911127703135368e-18,9.085200394540755e-19,3.6340801578163014e-19
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 2046,1.9852334701272664e-23,1.8047577001156967e-19,1.6543612251060553e-20,6.6174449004242214e-21
BLOCK 2047,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 2050,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.591170468386289e-28,4.173791334896626e-24,3.8259753903219073e-25,1.530390156128763e-25
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.925793697527978e-28,5.387085179570889e-24,4.938161414606648e-25,1.9752645658426593e-25
BLOCK 4063,3.9202903469513086e-16,3.5639003154102807e-12,3.266908622459424e-13,1.3067634489837694e-13
BLOCK 4064,5.551202510617557e-17,5.046547736925051e-13,4.626002092181298e-14,1.850400836872519e-14
BLOCK 4065,1.3793445696014195e-09,1.2539496087285632e-05,1.149453808001183e-06,4.597815232004732e-07
