,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.402898318889935e-21,1.275362108081759e-17,1.1690819324082792e-18,4.676327729633117e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.786579888285282e-33,2.533254443895711e-29,2.3221499069044018e-30,9.288599627617607e-31
BLOCK 2017,5.102923143909026e-35,4.639021039917296e-31,4.252435953257522e-32,1.7009743813030087e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.170231508535108e-70,2.882028644122825e-66,2.6418595904459233e-67,1.0567438361783693e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.208652919669846e-24,4.7351390178816785e-20,4.340544099724872e-21,1.736217639889949e-21
BLOCK 3024,7.995769735110866e-20,7.268881577373515e-16,6.663141445925722e-17,2.6652565783702885e-17
BLOCK 3029,1.378752157483559e-23,1.253411052257781e-19,1.1489601312362993e-20,4.595840524945197e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.082446071392437e-20,3.711314610356761e-16,3.4020383928270314e-17,1.3608153571308123e-17
BLOCK 3035,1.3773259387765475e-21,1.2521144897968613e-17,1.147771615647123e-18,4.591086462588492e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.821990122296334e-18,6.201809202087576e-14,5.684991768580279e-15,2.2739967074321115e-15
BLOCK 4014,3.3087224502121107e-23,3.007929500192828e-19,2.7572687085100925e-20,1.102907483404037e-20
BLOCK 4015,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.919253822794823e-16,3.5629580207225663e-12,3.266044852329019e-13,1.3064179409316077e-13
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.4443094501260105e-18,3.131190409205464e-14,2.870257875105009e-15,1.1481031500420036e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.244721598768352e-10,2.949746907971229e-06,2.7039346656402934e-07,1.0815738662561174e-07
BLOCK 4024,4.0347508865988116e-10,3.6679553514534652e-06,3.3622924054990097e-07,1.344916962199604e-07
BLOCK 4025,6.455045550862059e-10,5.868223228056417e-06,5.379204625718383e-07,2.1516818502873527e-07
BLOCK 4026,9.088102868914314e-11,8.261911699013014e-07,7.573419057428597e-08,3.0293676229714385e-08
BLOCK 4027,2.393081748704047e-11,2.1755288624582246e-07,1.9942347905867057e-08,7.976939162346823e-09
BLOCK 4028,2.143118435071761e-11,1.9482894864288737e-07,1.7859320292264676e-08,7.14372811690587e-09
BLOCK 4029,1.5447889319750128e-12,1.404353574522739e-08,1.2873241099791773e-09,5.149296439916709e-10
BLOCK 4030,5.790315704739451e-11,5.263923367944955e-07,4.825263087282876e-08,1.9301052349131505e-08
BLOCK 4031,8.529187396336195e-14,7.753806723941996e-10,7.107656163613497e-11,2.8430624654453986e-11
BLOCK 4032,1.666915244657577e-11,1.5153774951432516e-07,1.3890960372146474e-08,5.5563841488585895e-09
BLOCK 4033,1.0017951882755021e-13,9.107228984322746e-10,8.348293235629185e-11,3.3393172942516735e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.2830555051241353e-12,2.984595913749214e-08,2.735879587603446e-09,1.0943518350413783e-09
BLOCK 4035,2.5535853385859438e-11,2.3214412168963126e-07,2.127987782154953e-08,8.511951128619812e-09
BLOCK 4036,2.320147313870397e-11,2.10922483079127e-07,1.9334560948919976e-08,7.73382437956799e-09
BLOCK 4037,7.495835951236137e-11,6.814396319305579e-07,6.246529959363447e-08,2.498611983745379e-08
BLOCK 4038,5.64193647508746e-10,5.129033159170419e-06,4.7016137292395505e-07,1.8806454916958202e-07
BLOCK 4039,5.134230812271799e-09,4.6674825566107265e-05,4.278525676893166e-06,1.7114102707572663e-06
BLOCK 4040,1.5772676272779345e-08,0.00014338796611617586,1.3143896893982788e-05,5.257558757593115e-06
BLOCK 4041,3.960212784840893e-12,3.600193440764448e-08,3.3001773207007437e-09,1.3200709282802975e-09
BLOCK 4042,4.521211781775602e-11,4.1101925288869106e-07,3.767676484813002e-08,1.5070705939252007e-08
BLOCK 4043,9.182555729784195e-13,8.34777793616745e-09,7.652129774820163e-10,3.060851909928065e-10
BLOCK 4044,2.6013439131874365e-13,2.3648581028976698e-09,2.167786594322864e-10,8.671146377291455e-11
BLOCK 4045,2.5032537329426912e-14,2.275685211766083e-10,2.0860447774522426e-11,8.34417910980897e-12
BLOCK 4046,1.082355639096117e-13,9.839596719055608e-10,9.019630325800976e-11,3.60785213032039e-11
BLOCK 4048,1.3876318607899855e-16,1.2614835098090777e-12,1.1563598839916548e-13,4.625439535966618e-14
BLOCK 4049,1.2972949576677983e-16,1.1793590524252711e-12,1.081079131389832e-13,4.324316525559328e-14
BLOCK 4050,1.0379232857406571e-17,9.435666234005973e-14,8.649360714505476e-15,3.4597442858021904e-15
BLOCK 4051,6.550263157114174e-16,5.954784688285613e-12,5.458552630928479e-13,2.1834210523713914e-13
BLOCK 4052,6.116375795215318e-15,5.5603416320139255e-11,5.0969798293460985e-12,2.0387919317384394e-12
BLOCK 4053,1.3368566451902179e-14,1.2153242229001982e-10,1.1140472043251816e-11,4.456188817300726e-12
BLOCK 4054,5.0327613562444515e-14,4.575237596585865e-10,4.1939677968703765e-11,1.6775871187481504e-11
BLOCK 4055,5.149649328225009e-14,4.681499389295463e-10,4.2913744401875076e-11,1.716549776075003e-11
BLOCK 4056,1.753915110677943e-14,1.594468282434494e-10,1.461595925564953e-11,5.846383702259811e-12
BLOCK 4058,1.2445187503813251e-14,1.131380682164841e-10,1.0370989586511043e-11,4.148395834604417e-12
BLOCK 4059,1.6683535286886256e-14,1.5166850260805688e-10,1.3902946072405214e-11,5.561178428962085e-12
BLOCK 4061,1.4345730877367326e-13,1.3041573524879388e-09,1.195477573113944e-10,4.781910292455775e-11
BLOCK 4062,1.0956116829369868e-13,9.960106208518062e-10,9.130097357808224e-11,3.652038943123289e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.056475078352727e-20,9.604318894115699e-17,8.803958986272725e-18,3.5215835945090896e-18
BLOCK 1041,2.8823313623976254e-20,2.620301238543296e-16,2.4019428019980212e-17,9.607771207992084e-18
BLOCK 1042,2.078291289039482e-23,1.88935571730862e-19,1.7319094075329017e-20,6.927637630131607e-21
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.257242703530782e-14,4.779311548664347e-10,4.381035586275652e-11,1.7524142345102606e-11
BLOCK 4064,1.1329522317302763e-14,1.0299565743002513e-10,9.441268597752304e-12,3.776507439100921e-12
BLOCK 4065,1.7469017460423054e-08,0.00015880924964020956,1.4557514550352545e-05,5.823005820141018e-06
