,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1002,9.540479890791473e-12,8.673163537083157e-08,7.950399908992894e-09,3.180159963597157e-09
BLOCK 1003,1.8114461907199239e-13,1.6467692642908399e-09,1.5095384922666033e-10,6.038153969066413e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.794634922011199e-14,4.358759020010181e-10,3.995529101676e-11,1.5982116406703998e-11
BLOCK 1018,9.460472450849706e-11,8.60042950077246e-07,7.883727042374756e-08,3.153490816949902e-08
BLOCK 1019,5.514488683107656e-10,5.013171530097868e-06,4.5954072359230465e-07,1.8381628943692185e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.346402379272425e-10,4.860365799338569e-06,4.4553353160603544e-07,1.7821341264241416e-07
BLOCK 2005,9.178293305957997e-09,8.34390300541636e-05,7.648577754964998e-06,3.059431101985999e-06
BLOCK 2006,1.023465513732898e-08,9.304231943026346e-05,8.528879281107484e-06,3.4115517124429934e-06
BLOCK 2007,8.2732173654043e-09,7.52110669582209e-05,6.8943478045035835e-06,2.757739121801433e-06
BLOCK 2010,2.7593231419050034e-09,2.5084755835500032e-05,2.299435951587503e-06,9.197743806350011e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.743072464941301e-14,6.130065877219365e-10,5.619227054117751e-11,2.2476908216471003e-11
BLOCK 2027,5.838160938220227e-13,5.307419034745661e-09,4.865134115183523e-10,1.946053646073409e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.409409392140038e-44,2.190372174672762e-40,2.0078411601166985e-41,8.031364640466794e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2888529625568708e-09,1.171684511415337e-05,1.074044135464059e-06,4.296176541856236e-07
BLOCK 1022,1.4102542985262461e-09,1.2820493622965874e-05,1.1752119154385385e-06,4.700847661754154e-07
BLOCK 1023,1.0679932027686971e-15,9.709029116079064e-12,8.89994335640581e-13,3.559977342562324e-13
BLOCK 1031,3.8768685680764367e-14,3.524425970978579e-10,3.230723806730364e-11,1.2922895226921456e-11
BLOCK 1032,7.599021269086999e-15,6.908201153715453e-11,6.332517724239166e-12,2.5330070896956664e-12
BLOCK 1034,5.409824675435246e-12,4.91802243221386e-08,4.508187229529372e-09,1.8032748918117487e-09
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4244826876287199e-11,1.2949842614806546e-07,1.1870689063572666e-08,4.748275625429066e-09
BLOCK 1050,9.076041571762974e-15,8.250946883420885e-11,7.563367976469145e-12,3.025347190587658e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.137740114894452e-35,3.76158192263132e-31,3.4481167624120435e-32,1.3792467049648173e-32
BLOCK 2017,1.518936147579135e-36,1.380851043253759e-32,1.2657801229826126e-33,5.0631204919304505e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.066498798697512e-71,8.242271635179557e-67,7.55541566558126e-68,3.022166266232504e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.400487799417212e-22,3.0913525449247384e-18,2.833739832847677e-19,1.1334959331390707e-19
BLOCK 3024,1.3892784694102033e-18,1.2629804267365485e-14,1.1577320578418361e-15,4.630928231367344e-16
BLOCK 3029,4.352559608307382e-22,3.9568723711885295e-18,3.6271330069228188e-19,1.4508532027691275e-19
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.140408876428843e-19,6.491280796753493e-15,5.950340730357369e-16,2.3801362921429477e-16
BLOCK 3035,1.6255524503983993e-20,1.4777749549076357e-16,1.3546270419986661e-17,5.4185081679946644e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.525624939479994e-16,2.29602267225454e-12,2.1046874495666617e-13,8.418749798266647e-14
BLOCK 4014,3.65282958503417e-21,3.320754168212882e-17,3.044024654195142e-18,1.2176098616780567e-18
BLOCK 4015,5.0954325733266505e-22,4.632211430296955e-18,4.2461938111055424e-19,1.698477524442217e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.268251960773623e-22,3.880229055248748e-18,3.556876633978019e-19,1.4227506535912076e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.874154666524096e-15,7.158322424112815e-11,6.561795555436747e-12,2.6247182221746987e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.207251378883475e-17,7.461137617166795e-13,6.839376149069563e-14,2.735750459627825e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3552935045464564e-09,1.2320850041331422e-05,1.1294112537887137e-06,4.517645015154855e-07
BLOCK 4024,1.5118227420385383e-09,1.3743843109441258e-05,1.2598522850321153e-06,5.039409140128461e-07
BLOCK 4025,1.7885400863525433e-09,1.6259455330477666e-05,1.4904500719604528e-06,5.961800287841811e-07
BLOCK 4026,2.905322479989125e-10,2.6412022545355685e-06,2.4211020666576043e-07,9.684408266630417e-08
BLOCK 4027,7.585820234947959e-11,6.896200213589053e-07,6.321516862456632e-08,2.528606744982653e-08
BLOCK 4028,7.769698464606178e-11,7.063362240551071e-07,6.474748720505149e-08,2.5898994882020597e-08
BLOCK 4029,8.730276915956178e-12,7.93661537814198e-08,7.2752307632968156e-09,2.910092305318726e-09
BLOCK 4030,2.485965553635093e-10,2.259968685122812e-06,2.0716379613625776e-07,8.28655184545031e-08
BLOCK 4031,4.45772765721608e-13,4.052479688378254e-09,3.714773047680067e-10,1.4859092190720267e-10
BLOCK 4032,3.853209094487753e-11,3.5029173586252305e-07,3.2110075787397945e-08,1.2844030314959178e-08
BLOCK 4033,4.1476987745479073e-13,3.770635249589007e-09,3.4564156454565895e-10,1.3825662581826359e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.065799249845835e-12,7.332544772587123e-08,6.72149937487153e-09,2.6885997499486117e-09
BLOCK 4035,6.067473049312593e-11,5.515884590284176e-07,5.0562275410938284e-08,2.022491016437531e-08
BLOCK 4036,5.838603923566969e-11,5.307821748697244e-07,4.8655032696391405e-08,1.9462013078556562e-08
BLOCK 4037,1.7669702608462972e-10,1.6063366007693613e-06,1.4724752173719144e-07,5.889900869487658e-08
BLOCK 4038,8.817342116401457e-10,8.015765560364961e-06,7.347785097001214e-07,2.9391140388004857e-07
BLOCK 4039,7.755316857896814e-09,7.050288052633466e-05,6.462764048247344e-06,2.5851056192989376e-06
BLOCK 4040,1.7010921014280602e-08,0.00015464473649346003,1.4175767511900503e-05,5.670307004760201e-06
BLOCK 4041,8.452944306074405e-12,7.684494823704003e-08,7.044120255062004e-09,2.8176481020248016e-09
BLOCK 4042,7.244102001226151e-11,6.585547273841956e-07,6.03675166768846e-08,2.414700667075384e-08
BLOCK 4043,1.8736677527509167e-12,1.7033343206826518e-08,1.5613897939590974e-09,6.245559175836389e-10
BLOCK 4044,7.215197322075601e-13,6.559270292796001e-09,6.012664435063001e-10,2.4050657740252006e-10
BLOCK 4045,8.649163334107654e-14,7.862875758279685e-10,7.207636111756378e-11,2.8830544447025512e-11
BLOCK 4046,4.0810721780942595e-13,3.710065616449327e-09,3.4008934817452164e-10,1.3603573926980864e-10
BLOCK 4048,1.1390302539693065e-15,1.0354820490630059e-11,9.491918783077555e-13,3.796767513231022e-13
BLOCK 4049,9.614949205638451e-16,8.740862914216773e-12,8.012457671365376e-13,3.2049830685461504e-13
BLOCK 4050,9.452719451909076e-17,8.593381319917342e-13,7.87726620992423e-14,3.150906483969692e-14
BLOCK 4051,2.862679246259962e-15,2.6024356784181472e-11,2.3855660385499685e-12,9.542264154199874e-13
BLOCK 4052,2.4031973556565973e-14,2.1847248687787249e-10,2.0026644630471643e-11,8.010657852188657e-12
BLOCK 4053,5.097666422674149e-14,4.6342422024310447e-10,4.248055352228458e-11,1.699222140891383e-11
BLOCK 4054,1.7648494800795814e-13,1.604408618254165e-09,1.4707079000663178e-10,5.88283160026527e-11
BLOCK 4055,1.735648426685099e-13,1.5778622060773628e-09,1.4463736889042494e-10,5.7854947556169967e-11
BLOCK 4056,4.674102771978101e-14,4.24918433816191e-10,3.895085643315084e-11,1.5580342573260337e-11
BLOCK 4058,4.157957035405211e-14,3.7799609412774643e-10,3.464964196171009e-11,1.3859856784684034e-11
BLOCK 4059,5.643896851777199e-14,5.130815319797454e-10,4.7032473764809996e-11,1.8812989505923997e-11
BLOCK 4061,2.872671784117006e-13,2.6115198037427326e-09,2.3938931534308385e-10,9.575572613723353e-11
BLOCK 4062,2.3543962683333823e-13,2.1403602439394386e-09,1.9619968902778187e-10,7.847987561111275e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.257314531080602e-22,1.1430132100732747e-18,1.0477621092338351e-19,4.19104843693534e-20
BLOCK 1041,1.0417111968883625e-21,9.470101789894205e-18,8.680926640736355e-19,3.472370656294542e-19
BLOCK 1042,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1912235117367795e-13,1.0829304652152541e-09,9.926862597806497e-11,3.9707450391225985e-11
BLOCK 4064,2.8795797309247946e-14,2.6177997553861767e-10,2.3996497757706623e-11,9.598599103082649e-12
BLOCK 4065,1.8996905413059475e-08,0.0001726991401187225,1.5830754510882896e-05,6.332301804353158e-06
