,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2000,4.4196880514167683e-20,4.0178982285606987e-16,3.68307337618064e-17,1.473229350472256e-17
BLOCK 2001,6.334590489961714e-19,5.758718627237921e-15,5.278825408301428e-16,2.1115301633205713e-16
BLOCK 2002,1.0599754999098982e-18,9.636140908271802e-15,8.833129165915819e-16,3.5332516663663276e-16
BLOCK 2003,3.5231483445011693e-19,3.2028621313646995e-15,2.9359569537509746e-16,1.1743827815003897e-16
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.9745824857648805e-19,1.7950749870589823e-15,1.6454854048040672e-16,6.581941619216269e-17
BLOCK 2012,1.9252377129475615e-20,1.7502161026796014e-16,1.6043647607896346e-17,6.4174590431585385e-18
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5484036899771978e-17,1.407639718161089e-13,1.2903364083143315e-14,5.161345633257326e-15
BLOCK 2054,1.164956424248545e-17,1.0590512947714046e-13,9.70797020207121e-15,3.883188080828483e-15
BLOCK 2055,4.332011479102607e-18,3.938192253729643e-14,3.61000956591884e-15,1.4440038263675358e-15
BLOCK 2056,4.517694917000046e-14,4.106995379090951e-10,3.764745764166705e-11,1.505898305666682e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2405102351640868e-10,1.127736577421897e-06,1.0337585293034057e-07,4.135034117213623e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.321934447746397e-11,6.656304043405816e-07,6.101612039788664e-08,2.4406448159154656e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.611926859682085e-20,1.465388054256441e-16,1.3432723830684043e-17,5.373089532273617e-18
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.403017218787497e-17,4.002742926170452e-13,3.669181015656248e-14,1.467672406262499e-14
BLOCK 1053,9.740600629866391e-17,8.855091481696719e-13,8.117167191555326e-14,3.2468668766221304e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.4132780134643644e-15,3.1029800122403314e-11,2.844398344553637e-12,1.1377593378214548e-12
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,9.466330862652142e-30,8.605755329683765e-26,7.888609052210118e-27,3.1554436208840472e-27
BLOCK 2061,4.002824407834807e-20,3.638931279849825e-16,3.335687006529006e-17,1.3342748026116023e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.141663680442552e-26,1.946966982220502e-22,1.7847197337021268e-23,7.138878934808506e-24
BLOCK 2015,1.0259562984988502e-20,9.326875440898638e-17,8.549635820823752e-18,3.4198543283295008e-18
BLOCK 2016,1.88079096131566e-37,1.709809964832418e-33,1.5673258010963834e-34,6.269303204385533e-35
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.944566121622577e-35,1.7677873832932518e-31,1.6204717680188142e-32,6.481887072075257e-33
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.452755790986089e-19,7.68432344635099e-15,7.043963159155074e-16,2.8175852636620294e-16
BLOCK 2022,1.652747866603177e-35,1.5024980605483428e-31,1.377289888835981e-32,5.509159555343923e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.544805919393674e-18,2.313459926721522e-14,2.1206715994947286e-15,8.482686397978913e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.367283317909974e-22,6.697530289009067e-18,6.139402764924978e-19,2.4557611059699913e-19
BLOCK 2037,7.36265794687008e-24,6.693325406245527e-20,6.1355482890584e-21,2.45421931562336e-21
BLOCK 2038,1.1553375341664823e-23,1.0503068492422566e-19,9.627812784720687e-21,3.8511251138882745e-21
BLOCK 2040,2.1270854644741303e-13,1.9337140586128456e-09,1.7725712203951087e-10,7.090284881580434e-11
BLOCK 2041,5.1302703527765306e-14,4.663882138887755e-10,4.275225293980442e-11,1.710090117592177e-11
BLOCK 2042,1.8651275360871734e-15,1.695570487351976e-11,1.5542729467393113e-12,6.217091786957244e-13
BLOCK 2043,1.4735587958307207e-17,1.339598905300655e-13,1.2279656631922673e-14,4.911862652769069e-15
BLOCK 2044,1.7326125524126024e-17,1.575102320375093e-13,1.4438437936771688e-14,5.775375174708675e-15
BLOCK 1045,2.4939495468473784e-22,2.267226860770344e-18,2.078291289039482e-19,8.313165156157928e-20
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.5736787401705024e-24,3.248798854700457e-20,2.9780656168087522e-21,1.1912262467235009e-21
BLOCK 1044,4.820395019652769e-21,4.382177290593426e-17,4.016995849710641e-18,1.6067983398842563e-18
BLOCK 1046,1.5597524425453028e-20,1.4179567659502752e-16,1.2997937021210858e-17,5.199174808484343e-18
BLOCK 2033,3.9099177084894227e-16,3.5544706440812936e-12,3.258264757074519e-13,1.3033059028298076e-13
BLOCK 2045,9.431738751046542e-19,8.574307955496856e-15,7.859782292538785e-16,3.143912917015514e-16
BLOCK 2046,4.2108187428925347e-19,3.828017038993213e-15,3.5090156190771126e-16,1.403606247630845e-16
BLOCK 2047,1.8118799883836096e-18,1.6471636258032815e-14,1.5098999903196748e-15,6.039599961278699e-16
BLOCK 2048,7.245840776890956e-18,6.587127978991778e-14,6.03820064740913e-15,2.4152802589636518e-15
BLOCK 2049,4.335917816422298e-18,3.9417434694748164e-14,3.613264847018582e-15,1.4453059388074328e-15
BLOCK 2050,2.686396838670597e-18,2.4421789442459972e-14,2.2386640322254973e-15,8.95465612890199e-16
BLOCK 2052,9.908753916612141e-17,9.007958106011038e-13,8.257294930510118e-14,3.302917972204047e-14
BLOCK 2062,1.5058227609831976e-15,1.368929782711998e-11,1.2548523008193314e-12,5.019409203277325e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.7590070159254325e-25,3.417279105386757e-21,3.1325058466045272e-22,1.2530023386418108e-22
BLOCK 2036,2.94118515014704e-19,2.6738046819518542e-15,2.4509876251225333e-16,9.803950500490133e-17
BLOCK 2039,3.3830058628047806e-13,3.0754598752770733e-09,2.819171552337317e-10,1.1276686209349268e-10
BLOCK 2053,2.5947835252620826e-17,2.3588941138746205e-13,2.1623196043850688e-14,8.649278417540275e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.443125854853717e-14,8.584659868048833e-10,7.869271545711431e-11,3.1477086182845724e-11
BLOCK 2066,2.4729403561014183e-12,2.2481275964558348e-08,2.0607836300845153e-09,8.243134520338061e-10
BLOCK 2067,1.3423770230977922e-28,1.2203427482707201e-24,1.1186475192481601e-25,4.4745900769926405e-26
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
