,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1008,7.728525755232651e-29,7.025932504756956e-25,6.440438129360543e-26,2.576175251744217e-26
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8513830428610242e-09,2.592166402600931e-05,2.3761525357175204e-06,9.504610142870081e-07
BLOCK 1025,7.346992166637283e-09,6.679083787852076e-05,6.122493472197737e-06,2.4489973888790944e-06
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.960417956547243e-23,4.509470869588403e-19,4.133681630456036e-20,1.6534726521824144e-20
BLOCK 4057,1.926351377548632e-20,1.751228525044211e-16,1.60529281462386e-17,6.42117125849544e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0371034740785835e-10,1.8519122491623486e-06,1.6975862283988196e-07,6.790344913595278e-08
BLOCK 1001,7.821911263729843e-12,7.110828421572585e-08,6.518259386441536e-09,2.6073037545766144e-09
BLOCK 1002,4.723308580876477e-14,4.2939168917058883e-10,3.9360904840637315e-11,1.5744361936254925e-11
BLOCK 1003,1.5411263742568415e-15,1.4010239765971285e-11,1.284271978547368e-12,5.137087914189471e-13
BLOCK 1004,4.721546936452682e-21,4.2923153967751656e-17,3.934622447043902e-18,1.5738489788175607e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4269909080557824e-11,2.2063553709598022e-07,2.022492423379819e-08,8.089969693519275e-09
BLOCK 1018,1.0701742324724245e-10,9.728856658840223e-07,8.918118603936871e-08,3.567247441574748e-08
BLOCK 1019,1.3778356120458215e-09,1.252577829132565e-05,1.148196343371518e-06,4.5927853734860716e-07
BLOCK 2000,1.2843213742386113e-16,1.1675648856714649e-12,1.0702678118655094e-13,4.281071247462037e-14
BLOCK 2001,1.1142318892894458e-17,1.0129380811722234e-13,9.285265744078715e-15,3.714106297631486e-15
BLOCK 2002,5.868605322915172e-18,5.335095748104702e-14,4.890504435762644e-15,1.9562017743050575e-15
BLOCK 2003,1.5312685608701006e-17,1.3920623280637278e-13,1.2760571340584172e-14,5.104228536233669e-15
BLOCK 2004,9.281286613614072e-09,8.437533285103702e-05,7.734405511345061e-06,3.0937622045380244e-06
BLOCK 2005,5.291315615181284e-10,4.810286922892077e-06,4.409429679317737e-07,1.7637718717270947e-07
BLOCK 2006,2.9121712987401873e-10,2.64742845340017e-06,2.426809415616823e-07,9.707237662467291e-08
BLOCK 2007,3.8239608744200723e-10,3.476328067654611e-06,3.186634062016727e-07,1.2746536248066907e-07
BLOCK 2010,2.079830952156259e-09,1.8907554110511446e-05,1.7331924601302158e-06,6.932769840520863e-07
BLOCK 2011,1.424539266229731e-17,1.2950356965724827e-13,1.1871160551914425e-14,4.74846422076577e-15
BLOCK 2012,2.0697571115634076e-20,1.8815973741485524e-16,1.7247975929695063e-17,6.899190371878025e-18
BLOCK 2026,1.3326463120108168e-08,0.00012114966472825607,1.1105385933423473e-05,4.442154373369389e-06
BLOCK 2027,1.8120026949076953e-08,0.00016472751771888137,1.5100022457564126e-05,6.0400089830256505e-06
BLOCK 2051,3.784380253751541e-19,3.4403456852286738e-15,3.1536502114596176e-16,1.261460084583847e-16
BLOCK 2054,3.933152822822266e-19,3.575593475292969e-15,3.2776273523518885e-16,1.3110509409407553e-16
BLOCK 2055,1.4661453240075637e-25,1.3328593854614215e-21,1.221787770006303e-22,4.8871510800252123e-23
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.199851997936324e-55,4.727138179942113e-51,4.33320999828027e-52,1.733283999312108e-52
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4844912901590502e-09,1.3495375365082276e-05,1.237076075132542e-06,4.948304300530167e-07
BLOCK 1022,2.0272198140407402e-09,1.8429271036734e-05,1.68934984503395e-06,6.7573993801358e-07
BLOCK 1023,3.880507796147095e-10,3.5277343601337226e-06,3.233756496789246e-07,1.2935025987156984e-07
BLOCK 1031,7.58070546938184e-09,6.891550426710764e-05,6.3172545578182015e-06,2.5269018231272805e-06
BLOCK 1032,3.444411535300447e-09,3.131283213909497e-05,2.870342946083706e-06,1.1481371784334823e-06
BLOCK 1034,8.354988371545709e-10,7.595443974132463e-06,6.962490309621425e-07,2.7849961238485697e-07
BLOCK 1036,1.143543031701224e-12,1.0395845742738399e-08,9.529525264176867e-10,3.811810105670746e-10
BLOCK 1048,5.352651300029935e-16,4.8660466363908505e-12,4.460542750024946e-13,1.7842171000099785e-13
BLOCK 1049,4.381034240711893e-09,3.982758400647175e-05,3.6508618672599107e-06,1.4603447469039643e-06
BLOCK 1050,2.274609633625858e-09,2.0678269396598712e-05,1.8955080280215485e-06,7.582032112086193e-07
BLOCK 1051,1.7674533584543053e-19,1.6067757804130048e-15,1.472877798711921e-16,5.891511194847684e-17
BLOCK 1053,2.17201085244174e-19,1.974555320401582e-15,1.8100090437014502e-16,7.240036174805801e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8925892415213273e-21,1.7205356741102976e-17,1.5771577012677728e-18,6.308630805071091e-19
BLOCK 1059,6.638820355040814e-12,6.035291231855286e-08,5.532350295867346e-09,2.212940118346938e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2414000633910615e-23,2.9467273303555107e-19,2.7011667194925513e-20,1.0804666877970205e-20
BLOCK 2015,9.29128578322722e-24,8.446623439297472e-20,7.742738152689351e-21,3.09709526107574e-21
BLOCK 2016,6.591159943183031e-25,5.991963584711846e-21,5.492633285985859e-22,2.1970533143943436e-22
BLOCK 2017,2.6621198123632343e-28,2.420108920330213e-24,2.218433176969362e-25,8.873732707877447e-26
BLOCK 2018,9.545435734419576e-31,8.677668849472342e-27,7.954529778682981e-28,3.181811911473192e-28
BLOCK 2019,2.2648606289689368e-70,2.058964208153579e-66,1.8873838574741143e-67,7.549535429896457e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.417033778042367e-18,4.9245761618566975e-14,4.514194815035306e-15,1.8056779260141223e-15
BLOCK 4024,1.6416974208001135e-17,1.492452200727376e-13,1.3680811840000947e-14,5.472324736000379e-15
BLOCK 4025,3.006883185900327e-16,2.733530169000297e-12,2.5057359882502727e-13,1.0022943953001089e-13
BLOCK 4026,1.7203327667060383e-17,1.5639388788236712e-13,1.4336106389216987e-14,5.734442555686795e-15
BLOCK 4027,5.625686365246112e-18,5.11426033204192e-14,4.688071971038427e-15,1.8752287884153707e-15
BLOCK 4028,1.6952206386437247e-18,1.5411096714942952e-14,1.4126838655364373e-15,5.650735462145749e-16
BLOCK 4029,3.778974628448507e-21,3.4354314804077334e-17,3.1491455237070892e-18,1.2596582094828356e-18
BLOCK 4030,9.905206593914238e-19,9.004733267194763e-15,8.254338828261866e-16,3.301735531304746e-16
BLOCK 4031,4.9537778934269445e-22,4.5034344485699494e-18,4.1281482445224537e-19,1.6512592978089815e-19
BLOCK 4032,5.0372857622407494e-17,4.579350692946136e-13,4.1977381352006245e-14,1.6790952540802498e-14
BLOCK 4033,3.9676267380731496e-21,3.606933398248318e-17,3.306355615060958e-18,1.3225422460243832e-18
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.964708336743933e-18,6.331553033403575e-14,5.803923613953278e-15,2.321569445581311e-15
BLOCK 4035,5.9899518398973e-17,5.445410763543001e-13,4.991626533247751e-14,1.9966506132991003e-14
BLOCK 4036,3.489037085910344e-17,3.171851896282131e-13,2.907530904925287e-14,1.1630123619701146e-14
BLOCK 4037,1.6847949720763436e-16,1.531631792796676e-12,1.4039958100636199e-13,5.6159832402544786e-14
BLOCK 4038,2.4066783268616627e-14,2.187889388056057e-10,2.005565272384719e-11,8.022261089538876e-12
BLOCK 4039,2.0288363660078452e-13,1.8443966963707684e-09,1.6906969716732043e-10,6.762787886692817e-11
BLOCK 4040,6.100376115443466e-12,5.545796468584969e-08,5.083646762869556e-09,2.033458705147822e-09
BLOCK 4041,2.4808886842151838e-17,2.2553533492865308e-13,2.0674072368459865e-14,8.269628947383946e-15
BLOCK 4042,2.091796696265547e-15,1.9016333602414064e-11,1.7431639135546226e-12,6.97265565421849e-13
BLOCK 4043,8.894449779939382e-18,8.085863436308529e-14,7.412041483282818e-15,2.9648165933131272e-15
BLOCK 4044,2.465681182557133e-19,2.2415283477792117e-15,2.0547343187976108e-16,8.218937275190443e-17
BLOCK 4045,4.5745745515017684e-21,4.1587041377288806e-17,3.812145459584807e-18,1.5248581838339228e-18
BLOCK 4046,9.157470992330218e-21,8.324973629391107e-17,7.631225826941848e-18,3.0524903307767392e-18
BLOCK 4048,2.261821987449685e-26,2.056201806772441e-22,1.884851656208071e-23,7.539406624832284e-24
BLOCK 4049,5.129489150109107e-26,4.663171954644643e-22,4.2745742917575897e-23,1.7098297167030358e-23
BLOCK 4050,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4051,2.0063522231931192e-23,1.8239565665391993e-19,1.6719601859942662e-20,6.687840743977064e-21
BLOCK 4052,4.1699010745139915e-22,3.790819158649083e-18,3.474917562094993e-19,1.3899670248379972e-19
BLOCK 4053,1.130054328647096e-21,1.0273221169519054e-17,9.417119405392467e-19,3.7668477621569867e-19
BLOCK 4054,7.932981960636046e-21,7.211801782396406e-17,6.610818300530039e-18,2.6443273202120153e-18
BLOCK 4055,1.1152348709853256e-20,1.0138498827139324e-16,9.293623924877715e-18,3.717449569951086e-18
BLOCK 4056,2.546532768113553e-20,2.315029789194139e-16,2.1221106400946276e-17,8.48844256037851e-18
BLOCK 4058,3.054700655924296e-21,2.7770005962948146e-17,2.5455838799369135e-18,1.0182335519747653e-18
BLOCK 4059,3.6677450893510505e-21,3.334313717591864e-17,3.0564542411258755e-18,1.22258169645035e-18
BLOCK 4061,1.7545545794397597e-18,1.5950496176725088e-14,1.4621288161997998e-15,5.848515264799199e-16
BLOCK 4062,7.890504788211479e-19,7.173186171101344e-15,6.5754206568429e-16,2.63016826273716e-16
BLOCK 2035,4.2799932402691875e-24,3.890902945699261e-20,3.566661033557656e-21,1.4266644134230625e-21
BLOCK 2037,8.268328481533416e-26,7.516662255939469e-22,6.890273734611181e-23,2.756109493844472e-23
BLOCK 2038,1.5154757546394281e-29,1.3777052314903891e-25,1.2628964621995235e-26,5.0515858487980936e-27
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,3.3914405114674135e-23,3.0831277376976484e-19,2.826200426222845e-20,1.1304801704891378e-20
BLOCK 2043,1.946500737944471e-19,1.7695461254040645e-15,1.6220839482870592e-16,6.488335793148237e-17
BLOCK 2044,2.178384279061461e-19,1.9803493446013283e-15,1.8153202325512176e-16,7.26128093020487e-17
BLOCK 1045,3.9959689425277804e-15,3.6326990386616185e-11,3.3299741187731505e-12,1.33198964750926e-12
BLOCK 1047,6.9794485572933465e-12,6.344953233903043e-08,5.816207131077789e-09,2.3264828524311153e-09
BLOCK 1041,5.550111696485655e-14,5.045556087714231e-10,4.6250930804047126e-11,1.850037232161885e-11
BLOCK 1042,3.94550072017279e-14,3.5868188365207183e-10,3.287917266810659e-11,1.3151669067242633e-11
BLOCK 1043,8.746571501742906e-16,7.951428637948096e-12,7.288809584785755e-13,2.9155238339143017e-13
BLOCK 1044,4.3069594143168987e-16,3.915417649378999e-12,3.5891328452640824e-13,1.4356531381056328e-13
BLOCK 1046,2.105743626859994e-16,1.91431238805454e-12,1.7547863557166617e-13,7.019145422866646e-14
BLOCK 2033,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 2045,4.304482058013139e-18,3.913165507284672e-14,3.5870683816776165e-15,1.4348273526710463e-15
BLOCK 2046,1.0758067855764587e-17,9.780061687058716e-14,8.96505654647049e-15,3.5860226185881955e-15
BLOCK 2047,2.9385512678788116e-18,2.6714102435261922e-14,2.448792723232343e-15,9.795170892929372e-16
BLOCK 2048,7.761166853885979e-19,7.055606230805435e-15,6.467639044904983e-16,2.587055617961993e-16
BLOCK 2049,1.5813339983171176e-18,1.4375763621064707e-14,1.3177783319309313e-15,5.271113327723725e-16
BLOCK 2050,3.021511279463286e-18,2.7468284358757145e-14,2.5179260662194052e-15,1.007170426487762e-15
BLOCK 2052,2.29422678794645e-20,2.0856607163149545e-16,1.9118556566220417e-17,7.647422626488166e-18
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.4058832135784713e-23,3.0962574668895195e-19,2.838236011315393e-20,1.1352944045261572e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.7963633208630336e-19,1.6330575644209396e-15,1.496969434052528e-16,5.987877736210112e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2682483819806486e-23,1.1529530745278625e-19,1.0568736516505406e-20,4.227494606602162e-21
BLOCK 4063,2.59134252827126e-19,2.3557659347920543e-15,2.1594521068927167e-16,8.637808427570866e-17
BLOCK 4064,2.4156916521387424e-20,2.1960833201261295e-16,2.0130763767822856e-17,8.052305507129142e-18
BLOCK 4065,6.230795645411202e-12,5.664359677646547e-08,5.192329704509336e-09,2.076931881803734e-09
