,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4047,1.8984591684250713e-124,1.7258719712955193e-120,1.5820493070208929e-121,6.328197228083571e-122
BLOCK 4057,6.186020119861533e-155,5.6236546544195755e-151,5.155016766551278e-152,2.062006706620511e-152
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,2.4147345e-317,2.19521316413e-313,2.012278734e-314,8.049114935e-315
BLOCK 1002,4.618037239993842e-290,4.1982156727216748e-286,3.8483643666615356e-287,1.539345746664614e-287
BLOCK 1003,1.622971416039738e-297,1.4754285600361254e-293,1.3524761800331151e-294,5.40990472013246e-295
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6390261098544634e-161,1.4900237362313304e-157,1.3658550915453863e-158,5.463420366181545e-159
BLOCK 1014,9.92450186984092e-73,9.022274427128109e-69,8.270418224867433e-70,3.308167289946973e-70
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,6.129905498286904e-98,5.572641362079004e-94,5.1082545819057536e-95,2.0433018327623013e-95
BLOCK 1056,7.195694317396384e-110,6.541540288542166e-106,5.996411931163653e-107,2.398564772465461e-107
BLOCK 1057,6.267913361051911e-118,5.698103055501738e-114,5.2232611342099265e-115,2.0893044536839707e-115
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.113618077642273e-156,4.648743706947521e-152,4.2613483980352275e-153,1.704539359214091e-153
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.7468079064370924e-19,1.588007187670084e-15,1.4556732553642436e-16,5.822693021456974e-17
BLOCK 2024,1.290617609831861e-16,1.1732887362107827e-12,1.0755146748598841e-13,4.302058699439536e-14
BLOCK 3001,7.524805049085329e-16,6.840731862804845e-12,6.270670874237774e-13,2.5082683496951097e-13
BLOCK 3002,6.0001089040217444e-15,5.454644458201586e-11,5.0000907533514535e-12,2.0000363013405814e-12
BLOCK 3003,5.716341100214629e-16,5.1966737274678445e-12,4.763617583512191e-13,1.9054470334048762e-13
BLOCK 3004,5.6404313101259896e-15,5.127664827387263e-11,4.700359425104991e-12,1.8801437700419964e-12
BLOCK 3005,1.4255422447804104e-14,1.2959474952549185e-10,1.187951870650342e-11,4.751807482601368e-12
BLOCK 3006,1.1823774619787126e-15,1.0748886017988296e-11,9.853145516489272e-13,3.941258206595709e-13
BLOCK 3007,2.3621182025168303e-16,2.1473801841062094e-12,1.968431835430692e-13,7.873727341722768e-14
BLOCK 3008,4.484888738921397e-19,4.077171580837634e-15,3.737407282434498e-16,1.4949629129737991e-16
BLOCK 3009,1.451320233042802e-18,1.3193820300389109e-14,1.2094335275356683e-15,4.837734110142673e-16
BLOCK 3018,5.788414701141068e-24,5.262195182855517e-20,4.823678917617557e-21,1.9294715670470228e-21
BLOCK 3019,2.331728041775503e-33,2.1197527652504572e-29,1.9431067014795857e-30,7.772426805918343e-31
BLOCK 3020,4.315563977783392e-51,3.923239979803084e-47,3.596303314819494e-48,1.4385213259277973e-48
BLOCK 3021,5.54860660199811e-44,5.044187819998282e-40,4.623838834998426e-41,1.8495355339993701e-41
BLOCK 3022,1.555465336775884e-48,1.4140593970689854e-44,1.2962211139799033e-45,5.184884455919613e-46
BLOCK 3023,4.488815376644692e-62,4.080741251495175e-58,3.7406794805372435e-59,1.4962717922148974e-59
BLOCK 3024,7.107985426831063e-83,6.461804933482784e-79,5.923321189025886e-80,2.3693284756103542e-80
BLOCK 3029,9.239850515304402e-71,8.399864104822184e-67,7.699875429420335e-68,3.079950171768134e-68
BLOCK 2030,1.1938427976722284e-17,1.0853116342474804e-13,9.948689980601904e-15,3.9794759922407614e-15
BLOCK 3000,2.543621365328265e-21,2.312383059389332e-17,2.1196844711068876e-18,8.47873788442755e-19
BLOCK 3016,3.325478851644493e-30,3.023162592404085e-26,2.7712323763704112e-27,1.1084929505481644e-27
BLOCK 3032,9.138027465739708e-47,8.307297696127007e-43,7.615022888116424e-44,3.0460091552465696e-44
BLOCK 3033,6.60728417297543e-34,6.006621975432209e-30,5.5060701441461915e-31,2.2024280576584765e-31
BLOCK 3034,1.5840643915743968e-82,1.4400585377949063e-78,1.3200536596453307e-79,5.2802146385813224e-80
BLOCK 3035,4.5389213243611536e-92,4.126292113055594e-88,3.782434436967628e-89,1.5129737747870512e-89
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.787339705910715e-28,6.170308823555195e-24,5.6561164215922625e-25,2.2624465686369047e-25
BLOCK 4004,1.200899340480445e-34,1.091726673164041e-30,1.000749450400371e-31,4.0029978016014834e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,4.268079966744155e-257,3.8800726970401405e-253,3.556733305620129e-254,1.4226933222480516e-254
BLOCK 4007,4.8178013419063e-310,4.3798194017330005e-306,4.014834451588584e-307,1.6059337806354334e-307
BLOCK 4008,7.005074060095534e-53,6.368249145541395e-49,5.837561716746279e-50,2.3350246866985114e-50
BLOCK 4009,3.291307438023908e-50,2.992097670930825e-46,2.7427561983532567e-47,1.0971024793413025e-47
BLOCK 4010,1.9179120463888878e-44,1.7435564058080798e-40,1.5982600386574066e-41,6.393040154629626e-42
BLOCK 4011,1.643120151113362e-39,1.493745591921238e-35,1.3692667925944684e-36,5.477067170377873e-37
BLOCK 4012,2.3716495330978005e-49,2.1560450300889095e-45,1.9763746109148336e-46,7.905498443659335e-47
BLOCK 4013,4.479830630680979e-81,4.072573300619072e-77,3.7331921922341497e-78,1.4932768768936598e-78
BLOCK 4014,4.756917158048131e-63,4.324470143680119e-59,3.9640976317067763e-60,1.5856390526827104e-60
BLOCK 4015,7.159511467404114e-61,6.508646788549195e-57,5.966259556170095e-58,2.386503822468038e-58
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.9177174261452156e-60,1.7433794783138323e-56,1.598097855121013e-57,6.392391420484051e-58
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.125455462046126e-90,3.750414056405569e-86,3.4378795517051048e-87,1.375151820682042e-87
BLOCK 4020,3.063300876808877e-47,2.784818978917161e-43,2.5527507306740645e-44,1.0211002922696258e-44
BLOCK 4021,3.5048636994348103e-81,3.1862397267589185e-77,2.9207197495290084e-78,1.1682878998116033e-78
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.562092258721044e-154,3.2382656897464034e-150,2.9684102156008698e-151,1.1873640862403479e-151
BLOCK 4024,6.354475193804202e-159,5.776795630731093e-155,5.295395994836836e-156,2.118158397934734e-156
BLOCK 4025,9.602967132531591e-175,8.729970120483264e-171,8.002472610442993e-172,3.200989044177197e-172
BLOCK 4026,8.070630294203804e-161,7.336936631094366e-157,6.725525245169836e-158,2.6902100980679343e-158
BLOCK 4027,7.866405482700645e-158,7.151277711546041e-154,6.555337902250538e-155,2.622135160900215e-155
BLOCK 4028,6.926379723631575e-151,6.296708839665068e-147,5.7719831030263134e-148,2.3087932412105253e-148
BLOCK 4029,7.289446391487285e-128,6.626769446806622e-124,6.074538659572737e-125,2.429815463829095e-125
BLOCK 4030,8.823339492368411e-147,8.021217720334919e-143,7.35278291030701e-144,2.941113164122804e-144
BLOCK 4031,1.559052329560949e-125,1.4173202996008628e-121,1.2992102746341242e-122,5.196841098536497e-123
BLOCK 4032,5.8318531385247425e-177,5.301684671386129e-173,4.859877615437285e-174,1.9439510461749141e-174
BLOCK 4033,1.2906504337633858e-135,1.1733185761485325e-131,1.0755420281361548e-132,4.302168112544619e-133
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.0651950739203504e-170,3.6956318853821365e-166,3.387662561600292e-167,1.3550650246401168e-167
BLOCK 4035,9.374954626636616e-176,8.522686024215106e-172,7.812462188863847e-173,3.124984875545539e-173
BLOCK 4036,1.275903157648231e-171,1.1599119614983919e-167,1.0632526313735259e-168,4.253010525494104e-169
BLOCK 4037,1.5012809456977742e-178,1.3648008597252494e-174,1.2510674547481454e-175,5.0042698189925814e-176
BLOCK 4038,1.3869403428563745e-217,1.2608548571421587e-213,1.1557836190469789e-214,4.623134476187915e-215
BLOCK 4039,1.1531160838777637e-227,1.0482873489797853e-223,9.609300698981365e-225,3.843720279592546e-225
BLOCK 4040,1.2049262856177007e-269,1.095387532379728e-265,1.0041052380147507e-266,4.016420952059002e-267
BLOCK 4041,5.843499518154423e-181,5.312272289231294e-177,4.8695829317953523e-178,1.947833172718141e-178
BLOCK 4042,4.719250864594817e-210,4.290228058722561e-206,3.932709053829015e-207,1.5730836215316057e-207
BLOCK 4043,3.7010933148182012e-183,3.3646302861983645e-179,3.084244429015168e-180,1.233697771606067e-180
BLOCK 4044,4.777099152360931e-159,4.34281741123721e-155,3.9809159603007757e-156,1.5923663841203103e-156
BLOCK 4045,8.021200524455107e-144,7.292000476777369e-140,6.684333770379255e-141,2.673733508151702e-141
BLOCK 4046,2.6737459492636304e-140,2.4306781356942093e-136,2.2281216243863586e-137,8.912486497545435e-138
BLOCK 4048,1.8396971866333575e-104,1.6724519878485066e-100,1.533080988861131e-101,6.132323955444525e-102
BLOCK 4049,1.2596264147418497e-107,1.1451149224925905e-103,1.0496886789515414e-104,4.198754715806166e-105
BLOCK 4050,4.011047874737217e-100,3.6464071588520155e-96,3.342539895614348e-97,1.337015958245739e-97
BLOCK 4051,1.0742188835754157e-129,9.76562621432196e-126,8.951824029795131e-127,3.580729611918052e-127
BLOCK 4052,5.121986011850756e-136,4.656350919864324e-132,4.268321676542297e-133,1.7073286706169188e-133
BLOCK 4053,4.88442153204702e-138,4.440383210951836e-134,4.0703512767058495e-135,1.6281405106823398e-135
BLOCK 4054,1.7196197049420553e-143,1.5632906408564138e-139,1.4330164207850462e-140,5.732065683140185e-141
BLOCK 4055,9.686777778123947e-146,8.806161616476316e-142,8.07231481510329e-143,3.228925926041316e-143
BLOCK 4056,4.36047177710742e-160,3.964065251915837e-156,3.63372648092285e-157,1.4534905923691401e-157
BLOCK 4058,2.351995483137104e-145,2.1381777119428215e-141,1.9599962359475866e-142,7.839984943790346e-143
BLOCK 4059,8.712689271565733e-145,7.920626610514302e-141,7.260574392971444e-142,2.9042297571885778e-142
BLOCK 4061,1.5946105444046827e-183,1.4496459494588024e-179,1.3288421203372356e-180,5.315368481348943e-181
BLOCK 4062,2.2487828428261834e-177,2.0443480389328938e-173,1.873985702355153e-174,7.495942809420612e-175
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.359142436695639e-14,1.2355840333596719e-10,1.1326186972463659e-11,4.530474788985463e-12
BLOCK 2032,1.0921729543021201e-13,9.928845039110183e-10,9.101441285851002e-11,3.6405765143404004e-11
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.485111934976632e-25,4.077374486342392e-21,3.737593279147193e-22,1.495037311658877e-22
BLOCK 2058,1.3654507428675354e-15,1.241318857152305e-11,1.1378756190562797e-12,4.551502476225118e-13
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0223949621665172e-172,9.294499656059248e-169,8.51995801805431e-170,3.407983207221724e-170
BLOCK 4064,2.4195209819064715e-163,2.199564529005883e-159,2.0162674849220597e-160,8.065069939688238e-161
BLOCK 4065,5.761579329210432e-269,5.237799390191302e-265,4.801316107675361e-266,1.9205264430701443e-266
