,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.652296743695481e-96,4.2293606760868e-92,3.876913953079567e-93,1.550765581231827e-93
BLOCK 1014,7.058920348857915e-54,6.417200317143559e-50,5.882433624048264e-51,2.352973449619305e-51
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.414314992809812e-128,1.2857409025543745e-124,1.17859582734151e-125,4.71438330936604e-126
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.6373058624351472e-09,3.3066416931228615e-05,3.031088218695956e-06,1.2124352874783824e-06
BLOCK 2024,1.702283777262081e-08,0.00015475307066018917,1.4185698143850674e-05,5.6742792575402694e-06
BLOCK 3001,8.58694038150884e-10,7.806309437735309e-06,7.155783651257367e-07,2.8623134605029465e-07
BLOCK 3002,4.941867839143826e-10,4.4926071264943875e-06,4.1182231992865223e-07,1.647289279714609e-07
BLOCK 3003,2.077115716474461e-10,1.8882870149767828e-06,1.7309297637287176e-07,6.92371905491487e-08
BLOCK 3004,3.492344089964533e-14,3.1748582636041207e-10,2.9102867416371106e-11,1.1641146966548442e-11
BLOCK 3005,1.6306290913427679e-15,1.48239008303888e-11,1.3588575761189734e-12,5.435430304475893e-13
BLOCK 3006,2.786888556909885e-18,2.5335350517362592e-14,2.3224071307582376e-15,9.28962852303295e-16
BLOCK 3007,3.506575805408601e-18,3.187796186735092e-14,2.9221465045071676e-15,1.168858601802867e-15
BLOCK 3008,1.653784869141586e-17,1.5034407901287146e-13,1.3781540576179884e-14,5.512616230471953e-15
BLOCK 3009,1.3975543191040578e-17,1.2705039264582344e-13,1.1646285992533814e-14,4.658514397013526e-15
BLOCK 3018,3.0871647429136667e-12,2.8065134026487878e-08,2.572637285761389e-09,1.0290549143045555e-09
BLOCK 3019,6.030740414307595e-20,5.482491285734178e-16,5.025617011922996e-17,2.0102468047691984e-17
BLOCK 3020,3.460249618831595e-28,3.1456814716650864e-24,2.8835413490263294e-25,1.1534165396105316e-25
BLOCK 3021,6.4005899512801165e-24,5.818718137527379e-20,5.3338249594000976e-21,2.1335299837600388e-21
BLOCK 3022,4.201094648397481e-26,3.819176953088619e-22,3.500912206997901e-23,1.4003648827991604e-23
BLOCK 3023,5.1204794035829105e-33,4.6549812759844645e-29,4.267066169652426e-30,1.7068264678609703e-30
BLOCK 3024,1.6003914678296153e-44,1.4549013343905594e-40,1.3336595565246794e-41,5.3346382260987175e-42
BLOCK 3029,8.251566634480034e-39,7.501424213163667e-35,6.876305528733361e-36,2.7505222114933445e-36
BLOCK 2030,2.059700034888226e-09,1.8724545771711145e-05,1.7164166957401885e-06,6.865666782960753e-07
BLOCK 3000,6.28585764899984e-11,5.714416044545309e-07,5.238214707499867e-08,2.0952858829999466e-08
BLOCK 3016,1.6996925281149123e-15,1.5451750255590112e-11,1.4164104400957603e-12,5.665641760383041e-13
BLOCK 3032,1.1383188817521432e-29,1.034835347047403e-25,9.485990681267861e-27,3.794396272507144e-27
BLOCK 3033,9.32610230426786e-29,8.478274822061691e-25,7.771751920223217e-26,3.108700768089287e-26
BLOCK 3034,1.880977489895476e-44,1.7099795362686145e-40,1.5674812415795633e-41,6.269924966318253e-42
BLOCK 3035,1.7676905412723241e-50,1.6069914011566583e-46,1.47307545106027e-47,5.89230180424108e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.0729615927202004e-13,1.8845105388365457e-09,1.7274679939335004e-10,6.909871975734001e-11
BLOCK 4004,5.777036874542042e-17,5.251851704129129e-13,4.8141973954517014e-14,1.9256789581806806e-14
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.682366466945898e-26,1.5294240608599074e-22,1.4019720557882485e-23,5.607888223152994e-24
BLOCK 4009,2.5135955934574113e-25,2.2850869031431015e-21,2.094662994547843e-22,8.378651978191372e-23
BLOCK 4010,3.049858887808922e-22,2.772598988917202e-18,2.541549073174102e-19,1.0166196292696408e-19
BLOCK 4011,8.118259762612375e-20,7.380236147829432e-16,6.765216468843647e-17,2.7060865875374585e-17
BLOCK 4012,4.26035425885513e-25,3.873049326231936e-21,3.5502952157126086e-22,1.4201180862850434e-22
BLOCK 4013,8.028002992937234e-42,7.298184539033849e-38,6.690002494114362e-39,2.6760009976457446e-39
BLOCK 4014,2.549737904876086e-32,2.3179435498873505e-28,2.1247815873967383e-29,8.499126349586953e-30
BLOCK 4015,4.523322906826809e-31,4.112111733478917e-27,3.7694357556890077e-28,1.507774302275603e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.6697441274976165e-31,5.154312843179651e-27,4.724786772914681e-28,1.889914709165872e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.724180900108524e-47,8.840164454644111e-43,8.103484083423769e-44,3.2413936333695077e-44
BLOCK 4020,3.1488940762176458e-24,2.862630978379678e-20,2.6240783968480383e-21,1.0496313587392153e-21
BLOCK 4021,1.4305564757250727e-42,1.3005058870227932e-38,1.1921303964375606e-39,4.768521585750242e-40
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.968412555169041e-77,3.607647777426401e-73,3.3070104626408675e-74,1.322804185056347e-74
BLOCK 4024,3.6944827959185964e-79,3.3586207235623604e-75,3.078735663265497e-76,1.2314942653061989e-76
BLOCK 4025,1.2868893973670072e-85,1.1698994521518246e-81,1.0724078311391727e-82,4.2896313245566905e-83
BLOCK 4026,9.822353134481195e-80,8.929411940437449e-76,8.18529427873433e-77,3.2741177114937314e-77
BLOCK 4027,2.0706109552791764e-78,1.882373595708342e-74,1.7255091293993137e-75,6.902036517597255e-76
BLOCK 4028,1.9272530123397402e-75,1.7520481930361274e-71,1.6060441769497835e-72,6.424176707799133e-73
BLOCK 4029,3.5117849843390062e-65,3.192531803944551e-61,2.9264874869491717e-62,1.1705949947796686e-62
BLOCK 4030,1.0416563204620123e-73,9.469602913291021e-70,8.680469337183437e-71,3.4721877348733745e-71
BLOCK 4031,2.245932018263328e-64,2.0417563802393888e-60,1.87161001521944e-61,7.486440060877759e-62
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,5.035645158753911e-69,4.577859235230828e-65,4.196370965628259e-66,1.6785483862513034e-66
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,3.689088515639476e-79,3.353716832399524e-75,3.0742404296995633e-76,1.2296961718798253e-76
BLOCK 4045,7.042117643861641e-73,6.40192513078331e-69,5.868431369884701e-70,2.3473725479538804e-70
BLOCK 4046,3.98626257542888e-71,3.623875068571709e-67,3.3218854795240668e-68,1.3287541918096266e-68
BLOCK 4048,5.644292846613095e-55,5.1311753151028134e-51,4.703577372177579e-52,1.8814309488710314e-52
BLOCK 4049,1.3028553303641754e-56,1.184413936694705e-52,1.0857127753034797e-53,4.3428511012139186e-54
BLOCK 4050,3.5460739565036983e-53,3.223703596821544e-49,2.9550616304197485e-50,1.1820246521678994e-50
BLOCK 4051,4.8194518915493934e-67,4.3813199014085395e-63,4.016209909624495e-64,1.606483963849798e-64
BLOCK 4052,1.3736557972047562e-69,1.2487779974588694e-65,1.144713164337297e-66,4.578852657349188e-67
BLOCK 4053,2.1861022292952828e-70,1.9873656629957118e-66,1.8217518577460692e-67,7.287007430984276e-68
BLOCK 4054,1.2214765005731662e-72,1.110433182339242e-68,1.017897083810972e-69,4.071588335243888e-70
BLOCK 4055,1.2557128513861876e-73,1.1415571376238069e-69,1.0464273761551563e-70,4.185709504620625e-71
BLOCK 4056,6.234097611005954e-80,5.667361464550867e-76,5.1950813425049616e-77,2.0780325370019844e-77
BLOCK 4058,1.185441858280027e-73,1.0776744166182065e-69,9.87868215233356e-71,3.951472860933424e-71
BLOCK 4059,2.3228001320408215e-73,2.1116364836734742e-69,1.9356667767006847e-70,7.742667106802738e-71
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.2246258111825729e-08,0.00011132961919841572,1.0205215093188108e-05,4.082086037275243e-06
BLOCK 2032,2.6360146083717116e-08,0.0002396376916701556,2.1966788403097598e-05,8.786715361239038e-06
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.343277312406081e-12,6.675706647641892e-08,6.119397760338401e-09,2.4477591041353604e-09
BLOCK 2058,7.030924965754828e-09,6.391749968868025e-05,5.859104138129023e-06,2.3436416552516093e-06
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,2.345741993520581e-81,2.132492721382346e-77,1.954784994600484e-78,7.819139978401936e-79
BLOCK 4065,0.0,0.0,0.0,0.0
