,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,2.0178453176459458e-13,1.8344048342235871e-09,1.681537764704955e-10,6.72615105881982e-11
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.543170863513846e-16,6.85742805773986e-12,6.285975719594872e-13,2.5143902878379486e-13
BLOCK 2001,2.4395277035885098e-15,2.2177524578077362e-11,2.032939752990425e-12,8.131759011961699e-13
BLOCK 2002,2.801208871866793e-15,2.546553519878903e-11,2.334340726555661e-12,9.337362906222644e-13
BLOCK 2003,1.606264462848245e-15,1.460240420771132e-11,1.3385537190402042e-12,5.354214876160817e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.510100715647062e-16,7.736455196042784e-12,7.091750596372551e-13,2.8367002385490204e-13
BLOCK 2012,6.761112238277947e-18,6.14646567116177e-14,5.634260198564956e-15,2.253704079425982e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.528223477327913e-15,8.662021343025376e-11,7.940186231106595e-12,3.176074492442638e-12
BLOCK 2054,7.141919150412074e-15,6.492653773101886e-11,5.951599292010062e-12,2.3806397168040248e-12
BLOCK 2055,1.3561298248412072e-17,1.2328452953101885e-13,1.1301081873676728e-14,4.520432749470691e-15
BLOCK 2056,6.318322647815478e-15,5.743929679832252e-11,5.2652688731795645e-12,2.1061075492718258e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.960978833496024e-12,6.328162575905477e-08,5.800815694580021e-09,2.3203262778320084e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1026022796300706e-12,2.820547526936428e-08,2.5855018996917255e-09,1.0342007598766902e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0312670249120442e-18,9.375154771927675e-15,8.593891874267036e-16,3.437556749706814e-16
BLOCK 1048,7.551739883353819e-16,6.865218075776199e-12,6.293116569461517e-13,2.5172466277846066e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9549652524917146e-14,1.7772411386288315e-10,1.6291377104097623e-11,6.516550841639048e-12
BLOCK 1053,6.312100876003982e-14,5.738273523639984e-10,5.260084063336652e-11,2.1040336253346606e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5286364236782777e-13,2.2987603851620707e-09,2.1071970197318983e-10,8.428788078927593e-11
BLOCK 1059,7.954698165901948e-20,7.231543787183589e-16,6.628915138251624e-17,2.6515660553006495e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.8111431541349655e-23,2.5555846855772413e-19,2.3426192951124715e-20,9.370477180449885e-21
BLOCK 2015,3.4612855744398597e-19,3.1466232494907817e-15,2.88440464536655e-16,1.15376185814662e-16
BLOCK 2016,1.0518145402946824e-31,9.561950366315296e-28,8.765121169122355e-29,3.506048467648942e-29
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.5878166354733877e-20,3.261651486793989e-16,2.9898471962278234e-17,1.1959388784911292e-17
BLOCK 2037,3.6280830983752923e-22,3.298257362159357e-18,3.0234025819794105e-19,1.209361032791764e-19
BLOCK 2038,5.349101294509579e-23,4.862819358645072e-19,4.4575844120913165e-20,1.7830337648365266e-20
BLOCK 2040,5.985699493930389e-21,5.4415449944821717e-17,4.988082911608657e-18,1.9952331646434627e-18
BLOCK 2041,3.72542110129553e-14,3.3867464557232093e-10,3.104517584412942e-11,1.2418070337651769e-11
BLOCK 2042,1.6837254185942183e-14,1.5306594714492893e-10,1.403104515495182e-11,5.612418061980728e-12
BLOCK 2043,6.182670496288973e-15,5.6206095420808847e-11,5.1522254135741444e-12,2.060890165429658e-12
BLOCK 2044,7.810165739761002e-15,7.100150672510001e-11,6.508471449800835e-12,2.603388579920334e-12
BLOCK 1045,4.6752265647435365e-17,4.2502059679486696e-13,3.896022137286281e-14,1.5584088549145123e-14
BLOCK 1047,6.304219175137475e-21,5.731108341034068e-17,5.253515979281229e-18,2.1014063917124917e-18
BLOCK 1041,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1042,1.2398768744508072e-20,1.1271607949552794e-16,1.0332307287090061e-17,4.132922914836024e-18
BLOCK 1043,5.512705143031662e-19,5.011550130028784e-15,4.593920952526385e-16,1.8375683810105541e-16
BLOCK 1044,1.8112573849772457e-16,1.6465976227065871e-12,1.509381154147705e-13,6.037524616590819e-14
BLOCK 1046,3.617117223448773e-16,3.28828838495343e-12,3.014264352873978e-13,1.2057057411495912e-13
BLOCK 2033,1.6372318807487087e-16,1.4883926188624624e-12,1.3643599006239238e-13,5.457439602495696e-14
BLOCK 2045,2.0488396972580418e-15,1.862581542961856e-11,1.7073664143817016e-12,6.829465657526806e-13
BLOCK 2046,1.5494718838887247e-15,1.4086108035352042e-11,1.2912265699072707e-12,5.164906279629083e-13
BLOCK 2047,3.2250245304349306e-15,2.931840482213573e-11,2.6875204420291088e-12,1.0750081768116435e-12
BLOCK 2048,6.380631550571269e-15,5.8005741368829714e-11,5.31719295880939e-12,2.126877183523756e-12
BLOCK 2049,5.63824413768096e-15,5.125676488800873e-11,4.6985367814008e-12,1.8794147125603202e-12
BLOCK 2050,5.032419157093262e-15,4.57492650644842e-11,4.1936826309110515e-12,1.6774730523644207e-12
BLOCK 2052,1.4994089087267807e-14,1.363099007933437e-10,1.2495074239389839e-11,4.9980296957559355e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2793823425370085e-22,2.072165765942735e-18,1.899485285447507e-19,7.597941141790028e-20
BLOCK 2036,2.3797655350905584e-20,2.1634232137186896e-16,1.983137945908799e-17,7.932551783635194e-18
BLOCK 2039,6.556819928946073e-17,5.960745389950976e-13,5.464016607455061e-14,2.185606642982024e-14
BLOCK 2053,1.08438091485593e-14,9.858008316872091e-11,9.036507623799416e-12,3.614603049519767e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.883861241391495e-15,4.4398738558104496e-11,4.069884367826246e-12,1.6279537471304982e-12
BLOCK 2066,2.3140414372695733e-14,2.10367403388143e-10,1.928367864391311e-11,7.713471457565244e-12
BLOCK 2067,5.724563744426226e-25,5.204148858569297e-21,4.770469787021855e-22,1.9081879148087422e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
