,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2044,8.648395587544966e-10,7.86217780685906e-06,7.206996322954138e-07,2.8827985291816553e-07
BLOCK 1045,4.7182094373008215e-09,4.28928130663711e-05,3.931841197750685e-06,1.5727364791002737e-06
BLOCK 1047,1.689482882463754e-09,1.5358935295125038e-05,1.4079024020531284e-06,5.631609608212513e-07
BLOCK 1041,9.5310531989096e-14,8.664593817190546e-10,7.942544332424667e-11,3.1770177329698666e-11
BLOCK 1042,8.842717160821993e-11,8.038833782565449e-07,7.368930967351662e-08,2.9475723869406644e-08
BLOCK 1043,9.868749535660956e-11,8.971590486964506e-07,8.223957946384131e-08,3.2895831785536524e-08
BLOCK 1044,3.2888922628029048e-09,2.9899020570935498e-05,2.740743552335754e-06,1.0962974209343016e-06
BLOCK 1046,3.620077797718145e-09,3.2909798161074044e-05,3.016731498098454e-06,1.2066925992393816e-06
BLOCK 2033,1.2334781090572592e-14,1.1213437355065993e-10,1.0278984242143827e-11,4.11159369685753e-12
BLOCK 2045,1.4950795517078807e-09,1.359163228825346e-05,1.245899626423234e-06,4.983598505692935e-07
BLOCK 2046,1.9978233744472865e-09,1.8162030676793513e-05,1.6648528120394053e-06,6.659411248157621e-07
BLOCK 2047,1.7264438888245692e-09,1.569494444385972e-05,1.4387032406871409e-06,5.754812962748563e-07
BLOCK 2048,1.4398372851032607e-09,1.3089429864575098e-05,1.1998644042527173e-06,4.799457617010869e-07
BLOCK 2049,1.9156419234175977e-09,1.7414926576523617e-05,1.596368269514665e-06,6.38547307805866e-07
BLOCK 2050,2.495560391738504e-09,2.268691265216822e-05,2.079633659782087e-06,8.318534639128347e-07
BLOCK 2052,4.593535669993296e-10,4.175941518175724e-06,3.82794639166108e-07,1.531178556664432e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.379213761101319e-16,2.1629216010011987e-12,1.982678134251099e-13,7.930712537004396e-14
BLOCK 2036,3.745208958444648e-19,3.404735416767862e-15,3.12100746537054e-16,1.248402986148216e-16
BLOCK 2039,6.002047202778239e-20,5.456406547980217e-16,5.001706002315199e-17,2.0006824009260797e-17
BLOCK 2053,1.0141842843481307e-09,9.219857130437552e-06,8.451535702901089e-07,3.3806142811604356e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2680023568861538e-14,1.1527294153510489e-10,1.0566686307384615e-11,4.226674522953846e-12
BLOCK 2066,3.569732329038328e-15,3.245211208216662e-11,2.9747769408652735e-12,1.1899107763461094e-12
BLOCK 2067,5.35850449735229e-18,4.871367724865718e-14,4.4654204144602415e-15,1.7861681657840965e-15
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
