,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4033,6.329165270286715e-14,5.753786609351559e-10,5.274304391905596e-11,2.1097217567622383e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4162772536060756e-12,2.196615685096432e-08,2.013564378005063e-09,8.054257512020251e-10
BLOCK 4035,1.895710160591712e-11,1.7233728732651926e-07,1.57975846715976e-08,6.31903386863904e-09
BLOCK 4036,1.6936130254483224e-11,1.53964820495302e-07,1.411344187873602e-08,5.645376751494407e-09
BLOCK 4037,5.5734194419632604e-11,5.066744947239328e-07,4.644516201636051e-08,1.8578064806544203e-08
BLOCK 4038,4.72522393977609e-10,4.2956581270691726e-06,3.937686616480075e-07,1.57507464659203e-07
BLOCK 4039,4.3326637296265954e-09,3.93878520875145e-05,3.610553108022163e-06,1.4442212432088651e-06
BLOCK 4040,1.4661758599745973e-08,0.0001332887145431452,1.2218132166454978e-05,4.887252866581991e-06
BLOCK 4041,3.0374048811472496e-12,2.7612771646793178e-08,2.5311707342893746e-09,1.0124682937157499e-09
BLOCK 4042,3.766415316096333e-11,3.424013923723939e-07,3.1386794300802776e-08,1.255471772032111e-08
BLOCK 4043,7.141198529675326e-13,6.491998663341205e-09,5.950998774729438e-10,2.380399509891775e-10
BLOCK 4044,1.8494276449771933e-13,1.6812978590701757e-09,1.541189704147661e-10,6.164758816590644e-11
BLOCK 4045,1.6693137730519844e-14,1.5175579755018042e-10,1.3910948108766538e-11,5.5643792435066146e-12
BLOCK 4046,7.030139237925026e-14,6.391035670840933e-10,5.858449364937521e-11,2.3433797459750088e-11
BLOCK 4048,7.165697276114236e-17,6.514270251012942e-13,5.971414396761864e-14,2.3885657587047455e-14
BLOCK 4049,6.906629613265125e-17,6.278754193877387e-13,5.755524677720939e-14,2.302209871088375e-14
BLOCK 4050,5.1987974836326994e-18,4.726179530575181e-14,4.332331236360583e-15,1.7329324945442331e-15
BLOCK 4051,4.0785781356615684e-16,3.70779830514688e-12,3.398815113051307e-13,1.3595260452205227e-13
BLOCK 4052,3.928223420574199e-15,3.5711122005219994e-11,3.273519517145166e-12,1.3094078068580663e-12
BLOCK 4053,8.660452437699794e-15,7.873138579727085e-11,7.2170436980831614e-12,2.8868174792332646e-12
BLOCK 4054,3.340729293454553e-14,3.0370266304132304e-10,2.7839410778787945e-11,1.1135764311515177e-11
BLOCK 4055,3.458576059626213e-14,3.1441600542056486e-10,2.882146716355178e-11,1.1528586865420711e-11
BLOCK 4056,1.2627837535217761e-14,1.147985230474342e-10,1.0523197946014803e-11,4.209279178405921e-12
BLOCK 4058,8.383607346282067e-15,7.621461223892788e-11,6.986339455235056e-12,2.794535782094022e-12
BLOCK 4059,1.1196546824180009e-14,1.0178678931072735e-10,9.330455686816675e-12,3.732182274726669e-12
BLOCK 4061,1.1225616841806897e-13,1.0205106219824451e-09,9.354680701505748e-11,3.741872280602299e-11
BLOCK 4062,8.398413067857281e-14,7.634920970779347e-10,6.998677556547735e-11,2.799471022619094e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,3.519984378658154e-20,3.19998579878014e-16,2.933320315548462e-17,1.1733281262193846e-17
BLOCK 1041,7.061911096313341e-20,6.419919178466673e-16,5.884925913594451e-17,2.3539703654377804e-17
BLOCK 1042,7.263679753981274e-23,6.603345230892068e-19,6.053066461651063e-20,2.4212265846604247e-20
BLOCK 1043,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.851859888774472e-34,3.501690807976792e-30,3.2098832406453932e-31,1.2839532962581572e-31
BLOCK 4063,3.968662328315665e-14,3.607874843923332e-10,3.307218606929721e-11,1.3228874427718884e-11
BLOCK 4064,8.272309150768377e-15,7.52028104615307e-11,6.893590958973648e-12,2.757436383589459e-12
BLOCK 4065,1.6197228712168533e-08,0.00014724753374698667,1.3497690593473777e-05,5.39907623738951e-06
