,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4053952132427086e-22,1.277632012038826e-18,1.1711626777022573e-19,4.6846507108090284e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.412189979587293e-17,6.73835452689754e-13,6.176824982989412e-14,2.4707299931957648e-14
BLOCK 2037,7.455251367176234e-19,6.777501242887486e-15,6.212709472646862e-16,2.485083789058745e-16
BLOCK 2038,1.4832761144598838e-19,1.348432831327167e-15,1.23606342871657e-16,4.944253714866279e-17
BLOCK 2040,2.423168765897292e-16,2.2028806962702652e-12,2.01930730491441e-13,8.07722921965764e-14
BLOCK 2041,1.3906270252339652e-10,1.264206386576332e-06,1.1588558543616377e-07,4.635423417446551e-08
BLOCK 2042,4.523156298260337e-11,4.1119602711457605e-07,3.7692969152169474e-08,1.5077187660867788e-08
BLOCK 2043,1.0255302953237937e-11,9.323002684761761e-08,8.546085794364948e-09,3.418434317745979e-09
BLOCK 2044,1.2868307710588124e-11,1.1698461555080113e-07,1.0723589758823438e-08,4.289435903529375e-09
BLOCK 1045,3.632023639299619e-14,3.3018396720905626e-10,3.026686366083016e-11,1.2106745464332063e-11
BLOCK 1047,1.9623834328861016e-18,1.783984938987365e-14,1.6353195274050847e-15,6.541278109620339e-16
BLOCK 1041,6.317753487087138e-24,5.743412260988307e-20,5.264794572572615e-21,2.105917829029046e-21
BLOCK 1042,6.2796540650608285e-18,5.708776422782572e-14,5.233045054217357e-15,2.093218021686943e-15
BLOCK 1043,4.2983126015955175e-16,3.90755691054138e-12,3.5819271679962647e-13,1.4327708671985057e-13
BLOCK 1044,1.7130878502290356e-13,1.557352591117305e-09,1.4275732085241964e-10,5.7102928340967854e-11
BLOCK 1046,3.63795869675607e-13,3.3072351788691546e-09,3.0316322472967253e-10,1.21265289891869e-10
BLOCK 2033,6.350635172634976e-13,5.7733047023954325e-09,5.292195977195814e-10,2.1168783908783251e-10
BLOCK 2045,2.763972923225682e-12,2.5127026574778925e-08,2.303310769354735e-09,9.21324307741894e-10
BLOCK 2046,1.9586817600856344e-12,1.7806197818960314e-08,1.632234800071362e-09,6.528939200285448e-10
BLOCK 2047,4.4716684676715736e-12,4.0651531524287035e-08,3.726390389726312e-09,1.4905561558905245e-09
BLOCK 2048,9.681038730605729e-12,8.800944300550662e-08,8.067532275504775e-09,3.2270129102019098e-09
BLOCK 2049,8.155226695203504e-12,7.413842450185004e-08,6.796022246002921e-09,2.7184088984011682e-09
BLOCK 2050,6.961330768045134e-12,6.328482516404667e-08,5.801108973370945e-09,2.320443589348378e-09
BLOCK 2052,2.8369299749802846e-11,2.5790272499820766e-07,2.3641083124835706e-08,9.456433249934283e-09
BLOCK 2062,1.791884111592768e-20,1.6289855559934255e-16,1.49323675966064e-17,5.9729470386425604e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.426890394111562e-19,3.1153549037377834e-15,2.855741995092968e-16,1.1422967980371873e-16
BLOCK 2036,1.1234321205048268e-16,1.0213019277316608e-12,9.361934337540224e-14,3.7447737350160896e-14
BLOCK 2039,7.255960227818472e-13,6.596327479834975e-09,6.04663352318206e-10,2.418653409272824e-10
BLOCK 2053,1.8082980880178118e-11,1.6439073527434653e-07,1.5069150733481767e-08,6.027660293392706e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5446502957585413e-11,2.3133184506895832e-07,2.120541913132118e-08,8.482167652528472e-09
BLOCK 2066,1.539024939838223e-10,1.3991135816711117e-06,1.2825207831985192e-07,5.130083132794076e-08
BLOCK 2067,6.773129106467114e-22,6.157390096788285e-18,5.644274255389262e-19,2.257709702155705e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
