,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1034,1.973636397939273e-20,1.7942149072175208e-16,1.6446969982827276e-17,6.57878799313091e-18
BLOCK 1036,2.4658483374188607e-12,2.241680306744419e-08,2.0548736145157176e-09,8.219494458062869e-10
BLOCK 1048,1.6652061749510172e-12,1.5138237954100157e-08,1.387671812459181e-09,5.550687249836724e-10
BLOCK 1049,1.2004000933070202e-19,1.0912728120972912e-15,1.0003334110891836e-16,4.001333644356734e-17
BLOCK 1050,2.8783018330900403e-16,2.6166380300818545e-12,2.3985848609083667e-13,9.594339443633467e-14
BLOCK 1051,2.0227063302247598e-13,1.8388239365679636e-09,1.6855886085206332e-10,6.742354434082532e-11
BLOCK 1053,6.151701930290495e-13,5.592456300264086e-09,5.126418275242079e-10,2.0505673100968315e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6012891332073268e-13,1.4557173938248424e-09,1.3344076110061057e-10,5.3376304440244224e-11
BLOCK 1059,1.6149222651409749e-12,1.4681111501281589e-08,1.3457685542841458e-09,5.383074217136582e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0328384354313477e-20,9.389440322103162e-17,8.606986961927899e-18,3.4427947847711592e-18
BLOCK 2015,1.2785960132988697e-18,1.1623600120898816e-14,1.0654966777490582e-15,4.261986710996233e-16
BLOCK 2016,8.494454227419855e-26,7.722231115836232e-22,7.078711856183213e-23,2.831484742473285e-23
BLOCK 2017,3.852373470092975e-31,3.502157700084523e-27,3.2103112250774793e-28,1.2841244900309918e-28
BLOCK 2018,1.0770580892617548e-28,9.791437175106863e-25,8.975484077181291e-26,3.5901936308725164e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3490084094422814e-19,2.135462190402074e-15,1.9575070078685678e-16,7.83002803147427e-17
BLOCK 2037,2.8224264146780712e-21,2.565842195161883e-17,2.3520220122317262e-18,9.408088048926904e-19
BLOCK 2038,2.2568244379155106e-23,2.0516585799231914e-19,1.880687031596259e-20,7.522748126385036e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.056427206972181e-16,1.869479279065619e-12,1.7136893391434842e-13,6.854757356573937e-14
BLOCK 2042,2.6220477422486745e-15,2.3836797656806132e-11,2.185039785207229e-12,8.740159140828916e-13
BLOCK 2043,8.619940274837161e-14,7.836309340761056e-10,7.183283562364301e-11,2.8733134249457204e-11
BLOCK 2044,1.0946053477660818e-13,9.950957706964379e-10,9.121711231384015e-11,3.648684492553606e-11
BLOCK 1045,7.263206877558207e-13,6.602915343234734e-09,6.052672397965173e-10,2.421068959186069e-10
BLOCK 1047,3.227792706501405e-13,2.934357005910368e-09,2.6898272554178373e-10,1.075930902167135e-10
BLOCK 1041,2.0028693427870896e-17,1.820790311624627e-13,1.6690577856559083e-14,6.676231142623632e-15
BLOCK 1042,1.560582220330582e-14,1.4187111093914383e-10,1.3004851836088185e-11,5.201940734435274e-12
BLOCK 1043,1.575879942585282e-14,1.4326181296229836e-10,1.3132332854877351e-11,5.25293314195094e-12
BLOCK 1044,4.829477820385323e-13,4.390434382168476e-09,4.024564850321103e-10,1.609825940128441e-10
BLOCK 1046,5.218972792730911e-13,4.7445207206644655e-09,4.3491439939424267e-10,1.7396575975769706e-10
BLOCK 2033,1.2840878308217318e-18,1.1673525734743015e-14,1.0700731923514432e-15,4.2802927694057723e-16
BLOCK 2045,2.0020422923899462e-13,1.820038447627224e-09,1.668368576991622e-10,6.673474307966488e-11
BLOCK 2046,2.7175640765578733e-13,2.470512796870794e-09,2.2646367304648947e-10,9.058546921859579e-11
BLOCK 2047,2.2869596332541404e-13,2.0790542120492185e-09,1.9057996943784503e-10,7.623198777513801e-11
BLOCK 2048,1.8578602099749169e-13,1.6889638272499243e-09,1.548216841645764e-10,6.192867366583056e-11
BLOCK 2049,2.4990534551864087e-13,2.2718667774421897e-09,2.082544545988674e-10,8.330178183954695e-11
BLOCK 2050,3.2883250721938904e-13,2.989386429267173e-09,2.740270893494909e-10,1.0961083573979636e-10
BLOCK 2052,5.598203441738648e-14,5.089275856126044e-10,4.6651695347822066e-11,1.8660678139128826e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.3611417472760676e-20,3.0555834066146074e-16,2.8009514560633903e-17,1.1203805824253559e-17
BLOCK 2036,3.7498854435737257e-23,3.4089867668852053e-19,3.124904536311438e-20,1.2499618145245752e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.2750301239310332e-13,1.1591182944827575e-09,1.0625251032758611e-10,4.250100413103444e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1725865312275438e-18,1.0659877556614034e-14,9.771554426896198e-16,3.908621770758479e-16
BLOCK 2066,2.986214655545036e-19,2.7147405959500326e-15,2.4885122129541967e-16,9.954048851816787e-17
BLOCK 2067,8.076866689309568e-22,7.342606081190516e-18,6.730722241091307e-19,2.6922888964365228e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
