,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2000,2.520832916755352e-22,2.2916662879594107e-18,2.1006940972961266e-19,8.402776389184506e-20
BLOCK 2001,5.114871317721647e-21,4.649883016110588e-17,4.262392764768039e-18,1.7049571059072156e-18
BLOCK 2002,9.357377281929556e-21,8.506706619935961e-17,7.797814401607965e-18,3.1191257606431854e-18
BLOCK 2003,2.7453090554869297e-21,2.495735504988118e-17,2.2877575462391084e-18,9.151030184956433e-19
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.571229573544476e-21,1.428390521404069e-17,1.3093579779537301e-18,5.23743191181492e-19
BLOCK 2012,2.8882618596487184e-22,2.625692599680653e-18,2.406884883040599e-19,9.627539532162395e-20
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.9070069995981266e-19,1.7336427269073878e-15,1.5891724996651057e-16,6.356689998660422e-17
BLOCK 2054,1.4420632529427894e-19,1.3109665935843541e-15,1.2017193774523246e-16,4.806877509809298e-17
BLOCK 2055,1.9240258660871385e-19,1.7491144237155804e-15,1.603354888405949e-16,6.413419553623795e-17
BLOCK 2056,3.787827770439396e-15,3.4434797913085414e-11,3.15652314203283e-12,1.2626092568131319e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0811977318382215e-11,9.829070289438378e-08,9.009981098651846e-09,3.6039924394607384e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.964547203589326e-12,6.331406548717569e-08,5.803789336324439e-09,2.3215157345297753e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,7.196471329211341e-23,6.542246662919401e-19,5.997059441009451e-20,2.3988237764037803e-20
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.796811422419551e-19,5.269828565835955e-15,4.830676185349626e-16,1.9322704741398502e-16
BLOCK 1053,1.1466973221251108e-18,1.042452111022828e-14,9.555811017709257e-16,3.822324407083703e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.538059384420772e-17,5.943690349473429e-13,5.448382820350644e-14,2.1793531281402575e-14
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,3.07971297398283e-27,2.7997390672571185e-23,2.5664274783190252e-24,1.02657099132761e-24
BLOCK 2061,8.253256393422891e-19,7.502960357657174e-15,6.877713661185743e-16,2.751085464474297e-16
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3991848577616225e-28,2.181077143419657e-24,1.9993207148013523e-25,7.997282859205409e-26
BLOCK 2015,2.6882363321458337e-22,2.443851211041667e-18,2.2401969434548615e-19,8.960787773819446e-20
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.5703869843016497e-37,1.4276245311833179e-33,1.3086558202513748e-34,5.234623281005499e-35
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.683573399884831e-19,6.985066727168028e-15,6.402977833237359e-16,2.5611911332949436e-16
BLOCK 2022,2.0836947289922874e-36,1.894267935447534e-32,1.7364122741602397e-33,6.945649096640958e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.69908280799973e-18,7.908257098181573e-14,7.249235673333109e-15,2.8996942693332437e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.782521224376162e-23,1.6204738403419654e-19,1.4854343536468016e-20,5.941737414587206e-21
BLOCK 2037,1.7846214136945124e-25,1.6223831033586477e-21,1.4871845114120939e-22,5.948738045648375e-23
BLOCK 2038,4.811537899443163e-25,4.374125363130149e-21,4.0096149162026364e-22,1.6038459664810545e-22
BLOCK 2040,3.8036750701617145e-13,3.4578864274197403e-09,3.169729225134762e-10,1.2678916900539047e-10
BLOCK 2041,2.929204318966262e-15,2.6629130172420565e-11,2.441003599138552e-12,9.764014396554206e-13
BLOCK 2042,6.11604202055751e-17,5.560038200506827e-13,5.096701683797925e-14,2.03868067351917e-14
BLOCK 2043,2.0006128256661586e-19,1.8187389324237805e-15,1.6671773547217988e-16,6.668709418887195e-17
BLOCK 2044,2.3049801359096393e-19,2.095436487190581e-15,1.9208167799246994e-16,7.683267119698798e-17
BLOCK 1045,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 1044,2.3057659574915646e-23,2.096150870446877e-19,1.9214716312429706e-20,7.685886524971882e-21
BLOCK 1046,8.323504913814841e-23,7.566822648922583e-19,6.936254094845701e-20,2.77450163793828e-20
BLOCK 2033,2.6744554317923335e-17,2.4313231198112124e-13,2.2287128598269446e-14,8.914851439307778e-15
BLOCK 2045,8.76377179484619e-21,7.967065268041991e-17,7.303143162371825e-18,2.92125726494873e-18
BLOCK 2046,3.457201370165379e-21,3.142910336513981e-17,2.881001141804483e-18,1.1524004567217931e-18
BLOCK 2047,1.7561147802077347e-20,1.5964679820070316e-16,1.4634289835064458e-17,5.853715934025782e-18
BLOCK 2048,8.238491426359704e-20,7.489537660327004e-16,6.86540952196642e-17,2.7461638087865678e-17
BLOCK 2049,4.497670503665205e-20,4.088791366968368e-16,3.7480587530543375e-17,1.499223501221735e-17
BLOCK 2050,2.5563396445491906e-20,2.323945131408355e-16,2.1302830371243256e-17,8.521132148497301e-18
BLOCK 2052,1.6911577342700174e-18,1.5374161220636523e-14,1.4092981118916811e-15,5.637192447566725e-16
BLOCK 2062,6.87956998263897e-15,6.254154529671791e-11,5.7329749855324746e-12,2.2931899942129898e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.0605180550895026e-27,4.600470959172275e-23,4.2170983792412524e-24,1.6868393516965007e-24
BLOCK 2036,2.98077500651674e-20,2.709795460469764e-16,2.4839791720972835e-17,9.935916688389133e-18
BLOCK 2039,1.1439308732699995e-13,1.0399371575181815e-09,9.532757277249996e-11,3.813102910899998e-11
BLOCK 2053,3.4979875782188376e-19,3.1799887074716705e-15,2.914989648515698e-16,1.1659958594062792e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.826643119211422e-15,8.933311926555839e-11,8.18886926600952e-12,3.2755477064038073e-12
BLOCK 2066,3.6004354189792764e-13,3.2731231081629786e-09,3.000362849149397e-10,1.2001451396597588e-10
BLOCK 2067,1.1309060633441849e-30,1.0280964212219862e-26,9.424217194534875e-28,3.7696868778139495e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
