,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.049588696398228e-32,1.1570253418280651e-27,1.1570253418280651e-27,1.1570253418280651e-27
BLOCK 2037,4.46976241259871e-34,1.2770749750282027e-29,1.2770749750282027e-29,1.2770749750282027e-29
BLOCK 2038,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.964276190082897e-28,1.4183646257379704e-23,1.4183646257379704e-23,1.4183646257379704e-23
BLOCK 2042,2.0267879617415136e-27,5.790822747832895e-23,5.790822747832895e-23,5.790822747832895e-23
BLOCK 2043,1.5643443453446985e-26,4.469555272413425e-22,4.469555272413425e-22,4.469555272413425e-22
BLOCK 2044,2.0092000985752236e-26,5.740571710214925e-22,5.740571710214925e-22,5.740571710214925e-22
BLOCK 1045,1.3857337162530814e-26,3.959239189294518e-22,3.959239189294518e-22,3.959239189294518e-22
BLOCK 1047,4.891854198541994e-28,1.397672628154855e-23,1.397672628154855e-23,1.397672628154855e-23
BLOCK 1041,1.0952021308230811e-32,3.129148945208803e-28,3.129148945208803e-28,3.129148945208803e-28
BLOCK 1042,6.474875522201969e-29,1.8499644349148483e-24,1.8499644349148483e-24,1.8499644349148483e-24
BLOCK 1043,2.119037579405932e-28,6.054393084016948e-24,6.054393084016948e-24,6.054393084016948e-24
BLOCK 1044,1.602202576558287e-26,4.577721647309391e-22,4.577721647309391e-22,4.577721647309391e-22
BLOCK 1046,2.1316717321622093e-26,6.090490663320598e-22,6.090490663320598e-22,6.090490663320598e-22
BLOCK 2033,2.3648044403477178e-30,6.756584115279193e-26,6.756584115279193e-26,6.756584115279193e-26
BLOCK 2045,1.929836672094196e-26,5.513819063126273e-22,5.513819063126273e-22,5.513819063126273e-22
BLOCK 2046,2.1797124801772194e-26,6.227749943363483e-22,6.227749943363483e-22,6.227749943363483e-22
BLOCK 2047,2.4813527457484926e-26,7.089579273567121e-22,7.089579273567121e-22,7.089579273567121e-22
BLOCK 2048,2.7170799470264345e-26,7.763085562932669e-22,7.763085562932669e-22,7.763085562932669e-22
BLOCK 2049,3.2104765779327767e-26,9.172790222665075e-22,9.172790222665075e-22,9.172790222665075e-22
BLOCK 2050,3.751291008714838e-26,1.0717974310613823e-21,1.0717974310613823e-21,1.0717974310613823e-21
BLOCK 2052,1.585952216849371e-26,4.531292048141059e-22,4.531292048141059e-22,4.531292048141059e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0382758578098247e-33,5.82364530802807e-29,5.82364530802807e-29,5.82364530802807e-29
BLOCK 2036,1.1074097180226605e-34,3.16402776577903e-30,3.16402776577903e-30,3.16402776577903e-30
BLOCK 2039,5.360505011877806e-34,1.531572860536516e-29,1.531572860536516e-29,1.531572860536516e-29
BLOCK 2053,2.5127016640470374e-26,7.179147611562963e-22,7.179147611562963e-22,7.179147611562963e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.850899343899015e-30,2.2431140982568616e-25,2.2431140982568616e-25,2.2431140982568616e-25
BLOCK 2066,5.942482522472742e-30,1.697852149277926e-25,1.697852149277926e-25,1.697852149277926e-25
BLOCK 2067,2.32716534946791e-35,6.649043855622599e-31,6.649043855622599e-31,6.649043855622599e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
