,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.926073375543291e-176,2.83602096444094e-171,2.83602096444094e-171,2.83602096444094e-171
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.9504489208794175e-74,8.429854059655478e-70,8.429854059655478e-70,8.429854059655478e-70
BLOCK 2024,3.668624157456257e-87,1.0481783307017876e-82,1.0481783307017876e-82,1.0481783307017876e-82
BLOCK 3001,1.7200916821168188e-99,4.9145476631909105e-95,4.9145476631909105e-95,4.9145476631909105e-95
BLOCK 3002,8.084194677364021e-112,2.3097699078182914e-107,2.3097699078182914e-107,2.3097699078182914e-107
BLOCK 3003,1.78859930598697e-103,5.110283731391343e-99,5.110283731391343e-99,5.110283731391343e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.0510863079449006e-169,5.860246594128287e-165,5.860246594128287e-165,5.860246594128287e-165
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,4.747071653841598e-62,1.356306186811885e-57,1.356306186811885e-57,1.356306186811885e-57
BLOCK 3019,8.46771734398911e-56,2.419347812568317e-51,2.419347812568317e-51,2.419347812568317e-51
BLOCK 3020,2.4344399584627568e-39,6.955542738465019e-35,6.955542738465019e-35,6.955542738465019e-35
BLOCK 3021,1.157574972917194e-41,3.307357065477697e-37,3.307357065477697e-37,3.307357065477697e-37
BLOCK 3022,6.948077224783088e-39,1.9851649213665964e-34,1.9851649213665964e-34,1.9851649213665964e-34
BLOCK 3023,6.120563998151315e-34,1.7487325709003755e-29,1.7487325709003755e-29,1.7487325709003755e-29
BLOCK 3024,3.774514376276423e-32,1.0784326789361208e-27,1.0784326789361208e-27,1.0784326789361208e-27
BLOCK 3029,8.124188159692755e-35,2.321196617055073e-30,2.321196617055073e-30,2.321196617055073e-30
BLOCK 2030,4.893074028496854e-83,1.3980211509991008e-78,1.3980211509991008e-78,1.3980211509991008e-78
BLOCK 3000,8.318341582608333e-69,2.3766690236023805e-64,2.3766690236023805e-64,2.3766690236023805e-64
BLOCK 3016,1.5978398476476442e-51,4.565256707564697e-47,4.565256707564697e-47,4.565256707564697e-47
BLOCK 3032,9.625114672218294e-54,2.7500327634909406e-49,2.7500327634909406e-49,2.7500327634909406e-49
BLOCK 3033,4.858880046449609e-125,1.3882514418427454e-120,1.3882514418427454e-120,1.3882514418427454e-120
BLOCK 3034,1.9906462275762373e-32,5.687560650217821e-28,5.687560650217821e-28,5.687560650217821e-28
BLOCK 3035,1.3010116011274513e-34,3.7171760032212894e-30,3.7171760032212894e-30,3.7171760032212894e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.2951948360540635e-54,6.557699531583039e-50,6.557699531583039e-50,6.557699531583039e-50
BLOCK 4004,3.1798946986834107e-46,9.085413424809745e-42,9.085413424809745e-42,9.085413424809745e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.9266011222157028e-35,5.504574634902008e-31,5.504574634902008e-31,5.504574634902008e-31
BLOCK 4009,1.9593785288092345e-36,5.598224368026384e-32,5.598224368026384e-32,5.598224368026384e-32
BLOCK 4010,3.4776735434168665e-39,9.936210124048189e-35,9.936210124048189e-35,9.936210124048189e-35
BLOCK 4011,3.072265436346824e-42,8.77790124670521e-38,8.77790124670521e-38,8.77790124670521e-38
BLOCK 4012,7.965543346419763e-37,2.2758695275485033e-32,2.2758695275485033e-32,2.2758695275485033e-32
BLOCK 4013,6.612771496474597e-29,1.8893632847070275e-24,1.8893632847070275e-24,1.8893632847070275e-24
BLOCK 4014,2.765184394382828e-32,7.900526841093792e-28,7.900526841093792e-28,7.900526841093792e-28
BLOCK 4015,7.90387644676746e-33,2.258250413362131e-28,2.258250413362131e-28,2.258250413362131e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.510450393357511e-33,1.5744143981021456e-28,1.5744143981021456e-28,1.5744143981021456e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.9449814388949885e-28,8.414232682557109e-24,8.414232682557109e-24,8.414232682557109e-24
BLOCK 4020,6.7129169381781e-38,1.9179762680508852e-33,1.9179762680508852e-33,1.9179762680508852e-33
BLOCK 4021,5.738169168233546e-30,1.6394769052095843e-25,1.6394769052095843e-25,1.6394769052095843e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.313018043779412e-25,6.60862298222689e-21,6.60862298222689e-21,6.60862298222689e-21
BLOCK 4024,1.803060603417412e-25,5.151601724049748e-21,5.151601724049748e-21,5.151601724049748e-21
BLOCK 4025,7.786275429118327e-26,2.224650122605236e-21,2.224650122605236e-21,2.224650122605236e-21
BLOCK 4026,2.2231163439675554e-26,6.351760982764443e-22,6.351760982764443e-22,6.351760982764443e-22
BLOCK 4027,5.9365112312874974e-27,1.6961460660821422e-22,1.6961460660821422e-22,1.6961460660821422e-22
BLOCK 4028,9.517404510770992e-27,2.7192584316488546e-22,2.7192584316488546e-22,2.7192584316488546e-22
BLOCK 4029,4.941637787841583e-27,1.4118965108118809e-22,1.4118965108118809e-22,1.4118965108118809e-22
BLOCK 4030,5.065479136734857e-26,1.4472797533528162e-21,1.4472797533528162e-21,1.4472797533528162e-21
BLOCK 4031,2.113825186197591e-28,6.0395005319931166e-24,6.0395005319931166e-24,6.0395005319931166e-24
BLOCK 4032,1.0497745051472742e-27,2.9993557289922116e-23,2.9993557289922116e-23,2.9993557289922116e-23
BLOCK 4033,9.088442279256285e-29,2.596697794073224e-24,2.596697794073224e-24,2.596697794073224e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.823376956079408e-28,8.066791303084022e-24,8.066791303084022e-24,8.066791303084022e-24
BLOCK 4035,1.7934058675669183e-27,5.1240167644769094e-23,5.1240167644769094e-23,5.1240167644769094e-23
BLOCK 4036,2.1045448810967057e-27,6.012985374562016e-23,6.012985374562016e-23,6.012985374562016e-23
BLOCK 4037,4.906723167359687e-27,1.4019209049599104e-22,1.4019209049599104e-22,1.4019209049599104e-22
BLOCK 4038,5.487702412032017e-27,1.5679149748662904e-22,1.5679149748662904e-22,1.5679149748662904e-22
BLOCK 4039,3.845344387280041e-26,1.0986698249371545e-21,1.0986698249371545e-21,1.0986698249371545e-21
BLOCK 4040,2.3870568750264426e-26,6.820162500075549e-22,6.820162500075549e-22,6.820162500075549e-22
BLOCK 4041,1.815387019914697e-28,5.186820056899134e-24,5.186820056899134e-24,5.186820056899134e-24
BLOCK 4042,5.371827793538394e-28,1.5348079410109698e-23,1.5348079410109698e-23,1.5348079410109698e-23
BLOCK 4043,3.546200138269382e-29,1.0132000395055376e-24,1.0132000395055376e-24,1.0132000395055376e-24
BLOCK 4044,4.0265065017485747e-29,1.1504304290710213e-24,1.1504304290710213e-24,1.1504304290710213e-24
BLOCK 4045,1.0568409561850194e-29,3.019545589100055e-25,3.019545589100055e-25,3.019545589100055e-25
BLOCK 4046,6.534765359585362e-29,1.867075817024389e-24,1.867075817024389e-24,1.867075817024389e-24
BLOCK 4048,2.605917490049727e-30,7.44547854299922e-26,7.44547854299922e-26,7.44547854299922e-26
BLOCK 4049,1.5794866275557357e-30,4.51281893587353e-26,4.51281893587353e-26,4.51281893587353e-26
BLOCK 4050,3.1125369850220657e-31,8.892962814348757e-27,8.892962814348757e-27,8.892962814348757e-27
BLOCK 4051,8.060965512582196e-31,2.3031330035949132e-26,2.3031330035949132e-26,2.3031330035949132e-26
BLOCK 4052,4.6162295260675756e-30,1.318922721733593e-25,1.318922721733593e-25,1.318922721733593e-25
BLOCK 4053,8.762511472841265e-30,2.5035747065260756e-25,2.5035747065260756e-25,2.5035747065260756e-25
BLOCK 4054,2.243417616016321e-29,6.4097646171894885e-25,6.4097646171894885e-25,6.4097646171894885e-25
BLOCK 4055,1.929142946700715e-29,5.511836990573471e-25,5.511836990573471e-25,5.511836990573471e-25
BLOCK 4056,2.3659036560542292e-30,6.759724731583511e-26,6.759724731583511e-26,6.759724731583511e-26
BLOCK 4058,4.577145165726762e-30,1.3077557616362175e-25,1.3077557616362175e-25,1.3077557616362175e-25
BLOCK 4059,6.45628231601111e-30,1.8446520902888886e-25,1.8446520902888886e-25,1.8446520902888886e-25
BLOCK 4061,5.247990430338204e-30,1.4994258372394866e-25,1.4994258372394866e-25,1.4994258372394866e-25
BLOCK 4062,5.523822309195765e-30,1.578234945484504e-25,1.578234945484504e-25,1.578234945484504e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.0561098081596137e-104,8.731742309027468e-100,8.731742309027468e-100,8.731742309027468e-100
BLOCK 2032,3.5126447613143763e-112,1.0036127889469646e-107,1.0036127889469646e-107,1.0036127889469646e-107
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.3819156007535698e-59,6.805473145010198e-55,6.805473145010198e-55,6.805473145010198e-55
BLOCK 2058,4.652926864219893e-96,1.3294076754913977e-91,1.3294076754913977e-91,1.3294076754913977e-91
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.394053143475813e-30,9.697294695645178e-26,9.697294695645178e-26,9.697294695645178e-26
BLOCK 4064,1.2441894299015573e-30,3.554826942575878e-26,3.554826942575878e-26,3.554826942575878e-26
BLOCK 4065,2.7278048878028925e-26,7.793728250865406e-22,7.793728250865406e-22,7.793728250865406e-22
