,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.826185235736223e-33,1.0931957816389208e-28,1.0931957816389208e-28,1.0931957816389208e-28
BLOCK 4057,3.866780601603772e-32,1.1047944576010776e-27,1.1047944576010776e-27,1.1047944576010776e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.089083329158542e-26,2.311166665473869e-21,2.311166665473869e-21,2.311166665473869e-21
BLOCK 1001,1.0484721569957176e-26,2.9956347342734786e-22,2.9956347342734786e-22,2.9956347342734786e-22
BLOCK 1002,8.766005877220398e-29,2.5045731077772567e-24,2.5045731077772567e-24,2.5045731077772567e-24
BLOCK 1003,1.8576753733785955e-30,5.307643923938844e-26,5.307643923938844e-26,5.307643923938844e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5380369663260656e-29,4.3943913323601865e-25,4.3943913323601865e-25,4.3943913323601865e-25
BLOCK 1018,4.8794199123177854e-27,1.3941199749479384e-22,1.3941199749479384e-22,1.3941199749479384e-22
BLOCK 1019,3.935160397495618e-26,1.1243315421416052e-21,1.1243315421416052e-21,1.1243315421416052e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.355570856253456e-26,2.101591673215273e-21,2.101591673215273e-21,2.101591673215273e-21
BLOCK 2005,2.205982527024882e-25,6.3028072200710914e-21,6.3028072200710914e-21,6.3028072200710914e-21
BLOCK 2006,1.9783080169860974e-25,5.652308619960278e-21,5.652308619960278e-21,5.652308619960278e-21
BLOCK 2007,1.8430943030047803e-25,5.2659837228708005e-21,5.2659837228708005e-21,5.2659837228708005e-21
BLOCK 2010,1.4324061232133084e-25,4.092588923466595e-21,4.092588923466595e-21,4.092588923466595e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.793683304322215e-28,5.1248094409206136e-24,5.1248094409206136e-24,5.1248094409206136e-24
BLOCK 2027,8.532313743532622e-28,2.437803926723606e-23,2.437803926723606e-23,2.437803926723606e-23
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2478318144322274e-63,3.5652337555206492e-59,3.5652337555206492e-59,3.5652337555206492e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.403321764836705e-26,2.115234789953344e-21,2.115234789953344e-21,2.115234789953344e-21
BLOCK 1022,8.757369983860642e-26,2.502105709674469e-21,2.502105709674469e-21,2.502105709674469e-21
BLOCK 1023,3.1107715974576952e-30,8.887918849879128e-26,8.887918849879128e-26,8.887918849879128e-26
BLOCK 1031,1.0045259385482235e-28,2.870074110137781e-24,2.870074110137781e-24,2.870074110137781e-24
BLOCK 1032,2.5375378968939886e-29,7.250108276839967e-25,7.250108276839967e-25,7.250108276839967e-25
BLOCK 1034,1.3017822800005559e-27,3.7193779428587304e-23,3.7193779428587304e-23,3.7193779428587304e-23
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.502969268375809e-27,1.2865626481073738e-22,1.2865626481073738e-22,1.2865626481073738e-22
BLOCK 1050,2.450431493345843e-29,7.001232838130979e-25,7.001232838130979e-25,7.001232838130979e-25
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.81482486096809e-36,1.3756642459908826e-31,1.3756642459908826e-31,1.3756642459908826e-31
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,9.693200746235286e-39,2.7694859274957955e-34,2.7694859274957955e-34,2.7694859274957955e-34
BLOCK 3029,7.017702709338684e-43,2.0050579169539095e-38,2.0050579169539095e-38,2.0050579169539095e-38
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.904541635700136e-39,1.4012976102000386e-34,1.4012976102000386e-34,1.4012976102000386e-34
BLOCK 3035,2.9304561883043837e-40,8.372731966583953e-36,8.372731966583953e-36,8.372731966583953e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.69971869238852e-37,7.713481978252914e-33,7.713481978252914e-33,7.713481978252914e-33
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.767905102660118e-35,1.076544315045748e-30,1.076544315045748e-30,1.076544315045748e-30
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6167606275258017e-37,7.476458935788004e-33,7.476458935788004e-33,7.476458935788004e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8366957295016314e-28,8.104844941433232e-24,8.104844941433232e-24,8.104844941433232e-24
BLOCK 4024,4.11829836431969e-28,1.1766566755199113e-23,1.1766566755199113e-23,1.1766566755199113e-23
BLOCK 4025,1.0109996888543778e-27,2.888570539583936e-23,2.888570539583936e-23,2.888570539583936e-23
BLOCK 4026,1.1805950410251683e-28,3.373128688643338e-24,3.373128688643338e-24,3.373128688643338e-24
BLOCK 4027,3.1756307342525435e-29,9.073230669292981e-25,9.073230669292981e-25,9.073230669292981e-25
BLOCK 4028,2.3503674190896007e-29,6.715335483113144e-25,6.715335483113144e-25,6.715335483113144e-25
BLOCK 4029,9.098368348756268e-31,2.5995338139303616e-26,2.5995338139303616e-26,2.5995338139303616e-26
BLOCK 4030,4.945050883455357e-29,1.4128716809872446e-24,1.4128716809872446e-24,1.4128716809872446e-24
BLOCK 4031,5.697250050837976e-32,1.6277857288108503e-27,1.6277857288108503e-27,1.6277857288108503e-27
BLOCK 4032,3.4619538220266223e-29,9.891296634361778e-25,9.891296634361778e-25,9.891296634361778e-25
BLOCK 4033,9.326995600021393e-32,2.6648558857203978e-27,2.6648558857203978e-27,2.6648558857203978e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.308003972331258e-30,1.8022868492375022e-25,1.8022868492375022e-25,1.8022868492375022e-25
BLOCK 4035,5.090696133384766e-29,1.4544846095385044e-24,1.4544846095385044e-24,1.4544846095385044e-24
BLOCK 4036,4.2687005172707986e-29,1.219628719220228e-24,1.219628719220228e-24,1.219628719220228e-24
BLOCK 4037,1.501297851740517e-28,4.289422433544334e-24,4.289422433544334e-24,4.289422433544334e-24
BLOCK 4038,1.9785244431786e-27,5.652926980510285e-23,5.652926980510285e-23,5.652926980510285e-23
BLOCK 4039,1.8496604965403738e-26,5.284744275829639e-22,5.284744275829639e-22,5.284744275829639e-22
BLOCK 4040,8.927477034274793e-26,2.550707724078512e-21,2.550707724078512e-21,2.550707724078512e-21
BLOCK 4041,9.257766145088662e-30,2.6450760414539035e-25,2.6450760414539035e-25,2.6450760414539035e-25
BLOCK 4042,1.5569862926848882e-28,4.448532264813966e-24,4.448532264813966e-24,4.448532264813966e-24
BLOCK 4043,2.298353184158029e-30,6.566723383308654e-26,6.566723383308654e-26,6.566723383308654e-26
BLOCK 4044,4.25470626382242e-31,1.2156303610921198e-26,1.2156303610921198e-26,1.2156303610921198e-26
BLOCK 4045,3.0239256082242167e-32,8.63978745206919e-28,8.63978745206919e-28,8.63978745206919e-28
BLOCK 4046,1.1506183411853592e-31,3.2874809748153114e-27,3.2874809748153114e-27,3.2874809748153114e-27
BLOCK 4048,4.931350421147033e-35,1.4089572631848666e-30,1.4089572631848666e-30,1.4089572631848666e-30
BLOCK 4049,5.34053989704855e-35,1.5258685420138713e-30,1.5258685420138713e-30,1.5258685420138713e-30
BLOCK 4050,3.189243858602217e-36,9.112125310292048e-32,9.112125310292048e-32,9.112125310292048e-32
BLOCK 4051,5.716444551864853e-34,1.6332698719613864e-29,1.6332698719613864e-29,1.6332698719613864e-29
BLOCK 4052,6.180456721348252e-33,1.7658447775280719e-28,1.7658447775280719e-28,1.7658447775280719e-28
BLOCK 4053,1.4068800358061834e-32,4.0196572451605237e-28,4.0196572451605237e-28,4.0196572451605237e-28
BLOCK 4054,5.942639134561237e-32,1.6978968955889246e-27,1.6978968955889246e-27,1.6978968955889246e-27
BLOCK 4055,6.4306828852103e-32,1.8373379672029427e-27,1.8373379672029427e-27,1.8373379672029427e-27
BLOCK 4056,3.055677807286754e-32,8.730508020819296e-28,8.730508020819296e-28,8.730508020819296e-28
BLOCK 4058,1.5790054083597837e-32,4.511444023885096e-28,4.511444023885096e-28,4.511444023885096e-28
BLOCK 4059,2.0784610284927778e-32,5.938460081407936e-28,5.938460081407936e-28,5.938460081407936e-28
BLOCK 4061,3.7062252611305194e-31,1.0589215031801483e-26,1.0589215031801483e-26,1.0589215031801483e-26
BLOCK 4062,2.567409614180568e-31,7.335456040515908e-27,7.335456040515908e-27,7.335456040515908e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.1666711874356404e-35,6.190489106958971e-31,6.190489106958971e-31,6.190489106958971e-31
BLOCK 1041,1.479555556234986e-35,4.227301589242817e-31,4.227301589242817e-31,4.227301589242817e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1462923680666511e-31,3.2751210516190034e-27,3.2751210516190034e-27,3.2751210516190034e-27
BLOCK 4064,2.1110633657489593e-32,6.031609616425598e-28,6.031609616425598e-28,6.031609616425598e-28
BLOCK 4065,9.763781669613291e-26,2.7896519056037974e-21,2.7896519056037974e-21,2.7896519056037974e-21
