,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.429040018735329e-32,4.08297148210094e-28,4.08297148210094e-28,4.08297148210094e-28
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.534656722332581e-22,2.1527590635235943e-17,2.1527590635235943e-17,2.1527590635235943e-17
BLOCK 2015,3.925667141121963e-21,1.1216191831777035e-16,1.1216191831777035e-16,1.1216191831777035e-16
BLOCK 2016,1.2102219640150104e-23,3.4577770400428866e-19,3.4577770400428866e-19,3.4577770400428866e-19
BLOCK 2017,1.8444323224876712e-25,5.26980663567906e-21,5.26980663567906e-21,5.26980663567906e-21
BLOCK 2018,2.1588884630587736e-23,6.1682527515964955e-19,6.1682527515964955e-19,6.1682527515964955e-19
BLOCK 2019,3.0392226395465244e-48,8.683493255847211e-44,8.683493255847211e-44,8.683493255847211e-44
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.151089528405457e-24,2.3288827224015586e-19,2.3288827224015586e-19,2.3288827224015586e-19
BLOCK 2022,6.297788485787231e-25,1.7993681387963516e-20,1.7993681387963516e-20,1.7993681387963516e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.7711308344635912e-142,7.917516669895975e-138,7.917516669895975e-138,7.917516669895975e-138
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.1097521055446442e-107,3.170720301556126e-103,3.170720301556126e-103,3.170720301556126e-103
BLOCK 3024,1.2005081105263963e-76,3.4300231729325604e-72,3.4300231729325604e-72,3.4300231729325604e-72
BLOCK 3029,1.7291644492076883e-90,4.940469854879109e-86,4.940469854879109e-86,4.940469854879109e-86
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.635570866244248e-77,2.1815916760697848e-72,2.1815916760697848e-72,2.1815916760697848e-72
BLOCK 3035,1.9915639813521285e-69,5.6901828038632236e-65,5.6901828038632236e-65,5.6901828038632236e-65
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.2614523973671826e-90,2.074700684962052e-85,2.074700684962052e-85,2.074700684962052e-85
BLOCK 4014,8.257705787533784e-116,2.359344510723938e-111,2.359344510723938e-111,2.359344510723938e-111
BLOCK 4015,7.022085459013871e-122,2.00631013114682e-117,2.00631013114682e-117,2.00631013114682e-117
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.217657420667271e-121,1.4907592630477918e-116,1.4907592630477918e-116,1.4907592630477918e-116
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.6168721602770975e-78,1.0333920457934563e-73,1.0333920457934563e-73,1.0333920457934563e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.6239535392539155e-82,1.03541529692969e-77,1.03541529692969e-77,1.03541529692969e-77
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.5727160103996867e-54,7.350617172570533e-50,7.350617172570533e-50,7.350617172570533e-50
BLOCK 4024,6.77186929580036e-53,1.9348197988001027e-48,1.9348197988001027e-48,1.9348197988001027e-48
BLOCK 4025,3.916721264291255e-49,1.1190632183689298e-44,1.1190632183689298e-44,1.1190632183689298e-44
BLOCK 4026,2.464990895671659e-50,7.042831130490453e-46,7.042831130490453e-46,7.042831130490453e-46
BLOCK 4027,6.622914357133478e-50,1.8922612448952794e-45,1.8922612448952794e-45,1.8922612448952794e-45
BLOCK 4028,1.2396372029109285e-51,3.5418205797455095e-47,3.5418205797455095e-47,3.5418205797455095e-47
BLOCK 4029,2.0562391248250042e-57,5.87496892807144e-53,5.87496892807144e-53,5.87496892807144e-53
BLOCK 4030,3.560788286949042e-54,1.0173680819854406e-49,1.0173680819854406e-49,1.0173680819854406e-49
BLOCK 4031,6.05601606134742e-56,1.7302903032421197e-51,1.7302903032421197e-51,1.7302903032421197e-51
BLOCK 4032,5.3381762020226715e-46,1.525193200577906e-41,1.525193200577906e-41,1.525193200577906e-41
BLOCK 4033,1.1934881108552554e-52,3.409966031015015e-48,3.409966031015015e-48,3.409966031015015e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2642253204181796e-26,3.6120723440519413e-22,3.6120723440519413e-22,3.6120723440519413e-22
BLOCK 4034,1.9952971175360506e-46,5.7008489072458583e-42,5.7008489072458583e-42,5.7008489072458583e-42
BLOCK 4035,2.1110512894629917e-46,6.031575112751404e-42,6.031575112751404e-42,6.031575112751404e-42
BLOCK 4036,4.687670190651065e-47,1.3393343401860184e-42,1.3393343401860184e-42,1.3393343401860184e-42
BLOCK 4037,1.4930979571745189e-46,4.2659941633557676e-42,4.2659941633557676e-42,4.2659941633557676e-42
BLOCK 4038,1.1282475954775653e-42,3.223564558507329e-38,3.223564558507329e-38,3.223564558507329e-38
BLOCK 4039,3.6311398267982155e-43,1.0374685219423472e-38,1.0374685219423472e-38,1.0374685219423472e-38
BLOCK 4040,1.3094520236521984e-40,3.741291496149138e-36,3.741291496149138e-36,3.741291496149138e-36
BLOCK 4041,7.48502473446076e-45,2.1385784955602167e-40,2.1385784955602167e-40,2.1385784955602167e-40
BLOCK 4042,2.8757945938244586e-42,8.216555982355595e-38,8.216555982355595e-38,8.216555982355595e-38
BLOCK 4043,3.6840239918812517e-44,1.0525782833946432e-39,1.0525782833946432e-39,1.0525782833946432e-39
BLOCK 4044,1.490676102456941e-47,4.259074578448403e-43,4.259074578448403e-43,4.259074578448403e-43
BLOCK 4045,4.0736829042418935e-50,1.1639094012119694e-45,1.1639094012119694e-45,1.1639094012119694e-45
BLOCK 4046,2.1848949345470447e-51,6.242556955848698e-47,6.242556955848698e-47,6.242556955848698e-47
BLOCK 4048,1.0064889157110505e-62,2.8756826163172865e-58,2.8756826163172865e-58,2.8756826163172865e-58
BLOCK 4049,4.698889173525521e-61,1.3425397638644344e-56,1.3425397638644344e-56,1.3425397638644344e-56
BLOCK 4050,1.6986476817401083e-64,4.8532790906860227e-60,4.8532790906860227e-60,4.8532790906860227e-60
BLOCK 4051,4.1241608001542314e-53,1.1783316571869231e-48,1.1783316571869231e-48,1.1783316571869231e-48
BLOCK 4052,9.738199387444451e-52,2.782342682126986e-47,2.782342682126986e-47,2.782342682126986e-47
BLOCK 4053,2.226373472677979e-51,6.361067064794225e-47,6.361067064794225e-47,6.361067064794225e-47
BLOCK 4054,2.316397876632707e-50,6.618279647522019e-46,6.618279647522019e-46,6.618279647522019e-46
BLOCK 4055,7.560300371678786e-50,2.1600858204796527e-45,2.1600858204796527e-45,2.1600858204796527e-45
BLOCK 4056,7.438994881863519e-47,2.1254271091038623e-42,2.1254271091038623e-42,2.1254271091038623e-42
BLOCK 4058,1.2307478955539061e-49,3.5164225587254456e-45,3.5164225587254456e-45,3.5164225587254456e-45
BLOCK 4059,8.151102753314828e-50,2.3288865009470935e-45,2.3288865009470935e-45,2.3288865009470935e-45
BLOCK 4061,9.08383632472221e-44,2.5953818070634883e-39,2.5953818070634883e-39,2.5953818070634883e-39
BLOCK 4062,1.62615372369821e-44,4.646153496280599e-40,4.646153496280599e-40,4.646153496280599e-40
BLOCK 2035,2.834390616961103e-21,8.09825890560315e-17,8.09825890560315e-17,8.09825890560315e-17
BLOCK 2037,1.4423614637866838e-21,4.121032753676239e-17,4.121032753676239e-17,4.121032753676239e-17
BLOCK 2038,1.084525241218689e-21,3.0986435463391114e-17,3.0986435463391114e-17,3.0986435463391114e-17
BLOCK 2040,1.423223204895327e-24,4.066352013986648e-20,4.066352013986648e-20,4.066352013986648e-20
BLOCK 2041,1.2851013047677397e-20,3.671718013622113e-16,3.671718013622113e-16,3.671718013622113e-16
BLOCK 2042,1.325452039158737e-20,3.7870058261678195e-16,3.7870058261678195e-16,3.7870058261678195e-16
BLOCK 2043,9.696208489855542e-21,2.770345282815869e-16,2.770345282815869e-16,2.770345282815869e-16
BLOCK 2044,9.838764383071014e-21,2.811075538020289e-16,2.811075538020289e-16,2.811075538020289e-16
BLOCK 1045,2.1417323553968593e-21,6.119235301133883e-17,6.119235301133883e-17,6.119235301133883e-17
BLOCK 1047,1.0334499619371013e-22,2.9527141769631464e-18,2.9527141769631464e-18,2.9527141769631464e-18
BLOCK 1041,1.1277393792854599e-23,3.222112512244171e-19,3.222112512244171e-19,3.222112512244171e-19
BLOCK 1042,3.41487587997664e-22,9.756788228504684e-18,9.756788228504684e-18,9.756788228504684e-18
BLOCK 1043,1.2817358424854373e-21,3.662102407101249e-17,3.662102407101249e-17,3.662102407101249e-17
BLOCK 1044,3.439133346399912e-21,9.826095275428319e-17,9.826095275428319e-17,9.826095275428319e-17
BLOCK 1046,4.0645407575769245e-21,1.1612973593076924e-16,1.1612973593076924e-16,1.1612973593076924e-16
BLOCK 2033,7.621201531705653e-21,2.1774861519159007e-16,2.1774861519159007e-16,2.1774861519159007e-16
BLOCK 2045,7.120927143118817e-21,2.0345506123196618e-16,2.0345506123196618e-16,2.0345506123196618e-16
BLOCK 2046,6.41918332806115e-21,1.8340523794460428e-16,1.8340523794460428e-16,1.8340523794460428e-16
BLOCK 2047,7.664082321257662e-21,2.1897378060736178e-16,2.1897378060736178e-16,2.1897378060736178e-16
BLOCK 2048,8.956935191974088e-21,2.559124340564025e-16,2.559124340564025e-16,2.559124340564025e-16
BLOCK 2049,8.440480847846737e-21,2.411565956527639e-16,2.411565956527639e-16,2.411565956527639e-16
BLOCK 2050,7.96476049899849e-21,2.2756458568567115e-16,2.2756458568567115e-16,2.2756458568567115e-16
BLOCK 2052,1.15528330229449e-20,3.300809435127114e-16,3.300809435127114e-16,3.300809435127114e-16
BLOCK 2062,3.552642650752683e-27,1.0150407573579094e-22,1.0150407573579094e-22,1.0150407573579094e-22
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1218163283471676e-21,3.205189509563336e-17,3.205189509563336e-17,3.205189509563336e-17
BLOCK 2036,2.017596829597934e-21,5.764562370279811e-17,5.764562370279811e-17,5.764562370279811e-17
BLOCK 2039,9.876237163969451e-22,2.8217820468484145e-17,2.8217820468484145e-17,2.8217820468484145e-17
BLOCK 2053,1.0224613385921426e-20,2.921318110263264e-16,2.921318110263264e-16,2.921318110263264e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.871026635616139e-21,2.2488647530331824e-16,2.2488647530331824e-16,2.2488647530331824e-16
BLOCK 2066,5.966151099685591e-21,1.7046145999101687e-16,1.7046145999101687e-16,1.7046145999101687e-16
BLOCK 2067,3.5719350569041724e-22,1.020552873401192e-17,1.020552873401192e-17,1.020552873401192e-17
BLOCK 4063,4.7577063524046577e-45,1.3593446721156164e-40,1.3593446721156164e-40,1.3593446721156164e-40
BLOCK 4064,2.860429389765296e-46,8.172655399329417e-42,8.172655399329417e-42,8.172655399329417e-42
BLOCK 4065,9.832238298957351e-41,2.809210942559243e-36,2.809210942559243e-36,2.809210942559243e-36
