,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1825355414452854e-58,3.378672975557958e-54,3.378672975557958e-54,3.378672975557958e-54
BLOCK 1014,2.464212551003479e-78,7.0406072885813675e-74,7.0406072885813675e-74,7.0406072885813675e-74
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6600560876684508e-30,4.7430173933384303e-26,4.7430173933384303e-26,4.7430173933384303e-26
BLOCK 1022,1.4693927038428425e-30,4.1982648681224065e-26,4.1982648681224065e-26,4.1982648681224065e-26
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,3.918314502740958e-39,1.1195184293545594e-34,1.1195184293545594e-34,1.1195184293545594e-34
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.835154253597136e-34,8.100440724563244e-30,8.100440724563244e-30,8.100440724563244e-30
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.305983822139618e-34,9.44566806325605e-30,9.44566806325605e-30,9.44566806325605e-30
BLOCK 1050,1.5673258010963833e-39,4.478073717418238e-35,4.478073717418238e-35,4.478073717418238e-35
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.0157922982195963e-56,5.759406566341703e-52,5.759406566341703e-52,5.759406566341703e-52
BLOCK 3019,1.0068679038666768e-51,2.8767654396190763e-47,2.8767654396190763e-47,2.8767654396190763e-47
BLOCK 3020,3.887209318282169e-37,1.1106312337949052e-32,1.1106312337949052e-32,1.1106312337949052e-32
BLOCK 3021,5.347141593267073e-39,1.5277547409334493e-34,1.5277547409334493e-34,1.5277547409334493e-34
BLOCK 3022,1.609356395603494e-36,4.5981611302956973e-32,4.5981611302956973e-32,4.5981611302956973e-32
BLOCK 3023,3.392105299487374e-32,9.691729427106782e-28,9.691729427106782e-28,9.691729427106782e-28
BLOCK 3024,4.575691342306927e-31,1.3073403835162647e-26,1.3073403835162647e-26,1.3073403835162647e-26
BLOCK 3029,2.0267710654263325e-33,5.790774472646663e-29,5.790774472646663e-29,5.790774472646663e-29
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,2.8522153356863564e-62,8.149186673389588e-58,8.149186673389588e-58,8.149186673389588e-58
BLOCK 3016,2.804540919515441e-47,8.012974055758401e-43,8.012974055758401e-43,8.012974055758401e-43
BLOCK 3032,1.0865395964856896e-50,3.10439884710197e-46,3.10439884710197e-46,3.10439884710197e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4432015673778163e-31,6.98057590679376e-27,6.98057590679376e-27,6.98057590679376e-27
BLOCK 3035,1.0189803887301884e-33,2.9113725392291096e-29,2.9113725392291096e-29,2.9113725392291096e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.5384823449477567e-49,4.395663842707876e-45,4.395663842707876e-45,4.395663842707876e-45
BLOCK 4004,2.0139096607801186e-42,5.75402760222891e-38,5.75402760222891e-38,5.75402760222891e-38
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.269049954803525e-33,1.791157129943864e-28,1.791157129943864e-28,1.791157129943864e-28
BLOCK 4009,7.075083054342476e-34,2.0214523012407073e-29,2.0214523012407073e-29,2.0214523012407073e-29
BLOCK 4010,2.8114989077045648e-36,8.032854022013041e-32,8.032854022013041e-32,8.032854022013041e-32
BLOCK 4011,5.224236658270641e-39,1.492639045220183e-34,1.492639045220183e-34,1.492639045220183e-34
BLOCK 4012,2.735048329237842e-34,7.814423797822404e-30,7.814423797822404e-30,7.814423797822404e-30
BLOCK 4013,1.6739626561503436e-27,4.7827504461438385e-23,4.7827504461438385e-23,4.7827504461438385e-23
BLOCK 4014,2.450728817070692e-30,7.002082334487691e-26,7.002082334487691e-26,7.002082334487691e-26
BLOCK 4015,9.046375815630138e-31,2.5846788044657535e-26,2.5846788044657535e-26,2.5846788044657535e-26
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.949792355680794e-31,1.6999406730516555e-26,1.6999406730516555e-26,1.6999406730516555e-26
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.683980921987193e-27,1.0525659777106266e-22,1.0525659777106266e-22,1.0525659777106266e-22
BLOCK 4020,2.64259853928781e-35,7.550281540822313e-31,7.550281540822313e-31,7.550281540822313e-31
BLOCK 4021,9.449467240704363e-29,2.699847783058389e-24,2.699847783058389e-24,2.699847783058389e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.358418410745126e-25,9.595481173557501e-21,9.595481173557501e-21,9.595481173557501e-21
BLOCK 4024,2.286074490732482e-25,6.531641402092805e-21,6.531641402092805e-21,6.531641402092805e-21
BLOCK 4025,6.70180770889081e-26,1.9148022025402315e-21,1.9148022025402315e-21,1.9148022025402315e-21
BLOCK 4026,2.4817492992548624e-26,7.090712283585321e-22,7.090712283585321e-22,7.090712283585321e-22
BLOCK 4027,6.857124287619032e-27,1.9591783678911517e-22,1.9591783678911517e-22,1.9591783678911517e-22
BLOCK 4028,1.3060005499816442e-26,3.731430142804697e-22,3.731430142804697e-22,3.731430142804697e-22
BLOCK 4029,1.252733770402669e-26,3.579239344007625e-22,3.579239344007625e-22,3.579239344007625e-22
BLOCK 4030,8.219943692262907e-26,2.3485553406465443e-21,2.3485553406465443e-21,2.3485553406465443e-21
BLOCK 4031,5.225990836928792e-28,1.493140239122512e-23,1.493140239122512e-23,1.493140239122512e-23
BLOCK 4032,8.07532461495348e-28,2.3072356042724226e-23,2.3072356042724226e-23,2.3072356042724226e-23
BLOCK 4033,1.6735521480679405e-28,4.7815775659084015e-24,4.7815775659084015e-24,4.7815775659084015e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4489599448151905e-28,6.997028413757686e-24,6.997028413757686e-24,6.997028413757686e-24
BLOCK 4035,1.4162026390384443e-27,4.046293254395554e-23,4.046293254395554e-23,4.046293254395554e-23
BLOCK 4036,1.7998297058900886e-27,5.1423705882573954e-23,5.1423705882573954e-23,5.1423705882573954e-23
BLOCK 4037,3.715641369579228e-27,1.0616118198797791e-22,1.0616118198797791e-22,1.0616118198797791e-22
BLOCK 4038,2.1987390457020014e-27,6.282111559148574e-23,6.282111559148574e-23,6.282111559148574e-23
BLOCK 4039,1.334949279262115e-26,3.814140797891757e-22,3.814140797891757e-22,3.814140797891757e-22
BLOCK 4040,4.766016277052665e-27,1.3617189363007613e-22,1.3617189363007613e-22,1.3617189363007613e-22
BLOCK 4041,1.292326137240234e-28,3.692360392114954e-24,3.692360392114954e-24,3.692360392114954e-24
BLOCK 4042,2.409243235443056e-28,6.883552101265872e-24,6.883552101265872e-24,6.883552101265872e-24
BLOCK 4043,2.433392122005403e-29,6.952548920015437e-25,6.952548920015437e-25,6.952548920015437e-25
BLOCK 4044,4.310737920581331e-29,1.2316394058803802e-24,1.2316394058803802e-24,1.2316394058803802e-24
BLOCK 4045,1.5697340216867262e-29,4.48495434767636e-25,4.48495434767636e-25,4.48495434767636e-25
BLOCK 4046,1.0655581924201457e-28,3.0444519783432734e-24,3.0444519783432734e-24,3.0444519783432734e-24
BLOCK 4048,1.2255208414768898e-29,3.5014881185053994e-25,3.5014881185053994e-25,3.5014881185053994e-25
BLOCK 4049,6.568234838205066e-30,1.8766385252014474e-25,1.8766385252014474e-25,1.8766385252014474e-25
BLOCK 4050,1.7016151167835435e-30,4.86175747652441e-26,4.86175747652441e-26,4.86175747652441e-26
BLOCK 4051,1.6955898750515892e-30,4.844542500147397e-26,4.844542500147397e-26,4.844542500147397e-26
BLOCK 4052,8.260641824065855e-30,2.36018337830453e-25,2.36018337830453e-25,2.36018337830453e-25
BLOCK 4053,1.4937511387837402e-29,4.267860396524971e-25,4.267860396524971e-25,4.267860396524971e-25
BLOCK 4054,3.366205027590686e-29,9.617728650259102e-25,9.617728650259102e-25,9.617728650259102e-25
BLOCK 4055,2.7460749436949424e-29,7.845928410556978e-25,7.845928410556978e-25,7.845928410556978e-25
BLOCK 4056,2.484109257430215e-30,7.097455021229184e-26,7.097455021229184e-26,7.097455021229184e-26
BLOCK 4058,6.556626977758885e-30,1.8733219936453954e-25,1.8733219936453954e-25,1.8733219936453954e-25
BLOCK 4059,9.371154471175724e-30,2.6774727060502065e-25,2.6774727060502065e-25,2.6774727060502065e-25
BLOCK 4061,3.601261839103847e-30,1.0289319540296704e-25,1.0289319540296704e-25,1.0289319540296704e-25
BLOCK 4062,4.2045303372281826e-30,1.201294382065195e-25,1.201294382065195e-25,1.201294382065195e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.278433358680021e-54,2.0795523881942915e-49,2.0795523881942915e-49,2.0795523881942915e-49
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.8085659597382443e-30,8.024474170680696e-26,8.024474170680696e-26,8.024474170680696e-26
BLOCK 4064,1.2289727103876133e-30,3.5113506011074666e-26,3.5113506011074666e-26,3.5113506011074666e-26
BLOCK 4065,5.4825500479616645e-27,1.5664428708461897e-22,1.5664428708461897e-22,1.5664428708461897e-22
