,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4252338009138033e-283,6.929239431182294e-279,6.929239431182294e-279,6.929239431182294e-279
BLOCK 1025,9.642375292798289e-202,2.7549643693709395e-197,2.7549643693709395e-197,2.7549643693709395e-197
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7781450672012363e-50,7.937557334860674e-46,7.937557334860674e-46,7.937557334860674e-46
BLOCK 1010,1.6622585097024242e-39,4.749310027721212e-35,4.749310027721212e-35,4.749310027721212e-35
BLOCK 1017,2.3181344676127734e-183,6.623241336036495e-179,6.623241336036495e-179,6.623241336036495e-179
BLOCK 1018,3.27e-321,9.344899e-317,9.344899e-317,9.344899e-317
BLOCK 1019,3.4286489271684584e-304,9.79613979190988e-300,9.79613979190988e-300,9.79613979190988e-300
BLOCK 2000,5.234577068614465e-60,1.4955934481755615e-55,1.4955934481755615e-55,1.4955934481755615e-55
BLOCK 2001,4.2381675776032196e-57,1.2109050221723484e-52,1.2109050221723484e-52,1.2109050221723484e-52
BLOCK 2002,2.225231098824014e-56,6.3578031394971825e-52,6.3578031394971825e-52,6.3578031394971825e-52
BLOCK 2003,2.028902445703156e-57,5.796864130580446e-53,5.796864130580446e-53,5.796864130580446e-53
BLOCK 2004,2.4873197398947464e-263,7.106627828270703e-259,7.106627828270703e-259,7.106627828270703e-259
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.6413258812392504e-57,7.546645374969286e-53,7.546645374969286e-53,7.546645374969286e-53
BLOCK 2012,1.975995576004493e-52,5.645701645727123e-48,5.645701645727123e-48,5.645701645727123e-48
BLOCK 2026,1.0341094304560224e-144,2.954598372731492e-140,2.954598372731492e-140,2.954598372731492e-140
BLOCK 2027,6.932296261488221e-160,1.9806560747109203e-155,1.9806560747109203e-155,1.9806560747109203e-155
BLOCK 2051,1.0929387671502695e-53,3.1226821918579128e-49,3.1226821918579128e-49,3.1226821918579128e-49
BLOCK 2054,1.1561102631070048e-53,3.3031721803057277e-49,3.3031721803057277e-49,3.3031721803057277e-49
BLOCK 2055,3.65392292812043e-44,1.04397797946298e-39,1.04397797946298e-39,1.04397797946298e-39
BLOCK 2056,6.5198100577883095e-40,1.8628028736538025e-35,1.8628028736538025e-35,1.8628028736538025e-35
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.151174941044044e-40,9.003356974411554e-36,9.003356974411554e-36,9.003356974411554e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.375355178341289e-39,3.929586223832254e-35,3.929586223832254e-35,3.929586223832254e-35
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,1.93e-322,5.505304e-318,5.505304e-318,5.505304e-318
BLOCK 1023,1.468034495542658e-128,4.194384272979023e-124,4.194384272979023e-124,4.194384272979023e-124
BLOCK 1031,2.46599191691027e-142,7.045691191172199e-138,7.045691191172199e-138,7.045691191172199e-138
BLOCK 1032,4.335299505433355e-134,1.238657001552387e-129,1.238657001552387e-129,1.238657001552387e-129
BLOCK 1034,1.3679486480785672e-210,3.9084247087959056e-206,3.9084247087959056e-206,3.9084247087959056e-206
BLOCK 1036,4.5142163688383245e-76,1.2897761053823783e-71,1.2897761053823783e-71,1.2897761053823783e-71
BLOCK 1048,5.189206340156518e-62,1.4826303829018623e-57,1.4826303829018623e-57,1.4826303829018623e-57
BLOCK 1049,3.99862403179362e-206,1.1424640090838912e-201,1.1424640090838912e-201,1.1424640090838912e-201
BLOCK 1050,3.390895627162798e-136,9.688273220465135e-132,9.688273220465135e-132,9.688273220465135e-132
BLOCK 1051,3.879277214970488e-53,1.1083649185629964e-48,1.1083649185629964e-48,1.1083649185629964e-48
BLOCK 1053,6.194118265100283e-54,1.769748075742938e-49,1.769748075742938e-49,1.769748075742938e-49
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.0334845135288357e-50,8.667098610082386e-46,8.667098610082386e-46,8.667098610082386e-46
BLOCK 1059,4.340967624769772e-81,1.2402764642199347e-76,1.2402764642199347e-76,1.2402764642199347e-76
BLOCK 1060,4.2324312171879876e-41,1.2092660620537107e-36,1.2092660620537107e-36,1.2092660620537107e-36
BLOCK 1061,2.079898124290612e-30,5.942566069401747e-26,5.942566069401747e-26,5.942566069401747e-26
BLOCK 1062,2.9692583327919486e-31,8.483595236548424e-27,8.483595236548424e-27,8.483595236548424e-27
BLOCK 1063,2.552093394220926e-26,7.291695412059788e-22,7.291695412059788e-22,7.291695412059788e-22
BLOCK 1064,1.3287457578091185e-25,3.796416450883195e-21,3.796416450883195e-21,3.796416450883195e-21
BLOCK 1065,6.513904801453683e-63,1.861115657558195e-58,1.861115657558195e-58,1.861115657558195e-58
BLOCK 1066,7.337080330551729e-43,2.0963086658719224e-38,2.0963086658719224e-38,2.0963086658719224e-38
BLOCK 1067,1.0725883112330198e-67,3.064538032094342e-63,3.064538032094342e-63,3.064538032094342e-63
BLOCK 3039,2.649884175911852e-34,7.571097645462432e-30,7.571097645462432e-30,7.571097645462432e-30
BLOCK 3040,1.875085724807132e-35,5.357387785163233e-31,5.357387785163233e-31,5.357387785163233e-31
BLOCK 3041,5.568443559560469e-36,1.5909838741601339e-31,1.5909838741601339e-31,1.5909838741601339e-31
BLOCK 3042,5.630619631612673e-35,1.6087484661750493e-30,1.6087484661750493e-30,1.6087484661750493e-30
BLOCK 3043,2.476661179701883e-34,7.076174799148237e-30,7.076174799148237e-30,7.076174799148237e-30
BLOCK 3044,9.131343307080278e-37,2.6089552305943646e-32,2.6089552305943646e-32,2.6089552305943646e-32
BLOCK 3045,9.41010783622472e-41,2.688602238921348e-36,2.688602238921348e-36,2.688602238921348e-36
BLOCK 3046,2.225054008663117e-42,6.357297167608905e-38,6.357297167608905e-38,6.357297167608905e-38
BLOCK 3047,4.1990450518115645e-45,1.199727157660447e-40,1.199727157660447e-40,1.199727157660447e-40
BLOCK 3048,6.217383537180657e-36,1.7763952963373302e-31,1.7763952963373302e-31,1.7763952963373302e-31
BLOCK 3049,1.0877274588849887e-32,3.107792739671396e-28,3.107792739671396e-28,3.107792739671396e-28
BLOCK 3050,5.286729008490631e-39,1.5104940024258944e-34,1.5104940024258944e-34,1.5104940024258944e-34
BLOCK 2059,2.576594549747007e-21,7.361698713562877e-17,7.361698713562877e-17,7.361698713562877e-17
BLOCK 2060,9.954320415042563e-21,2.844091547155018e-16,2.844091547155018e-16,2.844091547155018e-16
BLOCK 2061,1.408225597714952e-21,4.023501707757005e-17,4.023501707757005e-17,4.023501707757005e-17
BLOCK 2064,1.2307918296472265e-21,3.516548084706361e-17,3.516548084706361e-17,3.516548084706361e-17
BLOCK 2014,3.4576370650196005e-55,9.878963042913144e-51,9.878963042913144e-51,9.878963042913144e-51
BLOCK 2015,4.060978006764697e-48,1.1602794305041988e-43,1.1602794305041988e-43,1.1602794305041988e-43
BLOCK 2016,1.4817296940800133e-71,4.233513411657181e-67,4.233513411657181e-67,4.233513411657181e-67
BLOCK 2017,1.1302070059098502e-87,3.229162874028143e-83,3.229162874028143e-83,3.229162874028143e-83
BLOCK 2018,1.922223337601255e-58,5.492066678860728e-54,5.492066678860728e-54,5.492066678860728e-54
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.7617060208330964e-28,1.074773148809456e-23,1.074773148809456e-23,1.074773148809456e-23
BLOCK 2022,4.089191498419157e-40,1.1683404281197588e-35,1.1683404281197588e-35,1.1683404281197588e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.231229888734253e-27,6.374942539240722e-23,6.374942539240722e-23,6.374942539240722e-23
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,2.2434398134662227e-276,6.409828038474921e-272,6.409828038474921e-272,6.409828038474921e-272
BLOCK 5027,3.9112860666549023e-84,1.1175103047585434e-79,1.1175103047585434e-79,1.1175103047585434e-79
BLOCK 5028,2.8988461489959016e-65,8.282417568559719e-61,8.282417568559719e-61,8.282417568559719e-61
BLOCK 5029,2.9093006551125e-124,8.312287586035713e-120,8.312287586035713e-120,8.312287586035713e-120
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,1.0605437210009461e-92,3.03012491714556e-88,3.03012491714556e-88,3.03012491714556e-88
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.78124676476074e-24,7.946419327887827e-20,7.946419327887827e-20,7.946419327887827e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.864649855156219e-49,2.532757101473205e-44,2.532757101473205e-44,2.532757101473205e-44
BLOCK 2037,7.126391055238646e-49,2.036111730068184e-44,2.036111730068184e-44,2.036111730068184e-44
BLOCK 2038,6.696316330781996e-45,1.9132332373662843e-40,1.9132332373662843e-40,1.9132332373662843e-40
BLOCK 2040,1.2233095931545923e-25,3.495170266155978e-21,3.495170266155978e-21,3.495170266155978e-21
BLOCK 2041,1.7513010736205893e-42,5.003717353201684e-38,5.003717353201684e-38,5.003717353201684e-38
BLOCK 2042,2.516707028103207e-46,7.190591508866305e-42,7.190591508866305e-42,7.190591508866305e-42
BLOCK 2043,5.926362200840482e-53,1.6932463430972805e-48,1.6932463430972805e-48,1.6932463430972805e-48
BLOCK 2044,4.227928639184405e-53,1.2079796111955443e-48,1.2079796111955443e-48,1.2079796111955443e-48
BLOCK 1045,5.27418554059038e-65,1.506910154454394e-60,1.506910154454394e-60,1.506910154454394e-60
BLOCK 1047,2.9165687844084658e-83,8.333053669738472e-79,8.333053669738472e-79,8.333053669738472e-79
BLOCK 1041,4.993045573385004e-92,1.4265844495385724e-87,1.4265844495385724e-87,1.4265844495385724e-87
BLOCK 1042,1.665212977235432e-73,4.757751363529806e-69,4.757751363529806e-69,4.757751363529806e-69
BLOCK 1043,5.61760968586643e-65,1.6050313388189797e-60,1.6050313388189797e-60,1.6050313388189797e-60
BLOCK 1044,1.243942785675607e-61,3.554122244787448e-57,3.554122244787448e-57,3.554122244787448e-57
BLOCK 1046,1.2320442241534168e-60,3.520126354724048e-56,3.520126354724048e-56,3.520126354724048e-56
BLOCK 2033,3.517107317795964e-41,1.004887805084561e-36,1.004887805084561e-36,1.004887805084561e-36
BLOCK 2045,5.377998926609719e-56,1.5365711218884908e-51,1.5365711218884908e-51,1.5365711218884908e-51
BLOCK 2046,5.277540268222693e-57,1.5078686480636264e-52,1.5078686480636264e-52,1.5078686480636264e-52
BLOCK 2047,1.2510315831286952e-55,3.574375951796272e-51,3.574375951796272e-51,3.574375951796272e-51
BLOCK 2048,2.482169418373635e-54,7.09191262392467e-50,7.09191262392467e-50,7.09191262392467e-50
BLOCK 2049,4.670544702268276e-55,1.3344413435052215e-50,1.3344413435052215e-50,1.3344413435052215e-50
BLOCK 2050,9.641506021345912e-56,2.754716006098832e-51,2.754716006098832e-51,2.754716006098832e-51
BLOCK 2052,3.640333056747236e-51,1.0400951590706388e-46,1.0400951590706388e-46,1.0400951590706388e-46
BLOCK 2062,1.833406652197903e-23,5.238304720565437e-19,5.238304720565437e-19,5.238304720565437e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3438345730913229e-53,3.8395273516894934e-49,3.8395273516894934e-49,3.8395273516894934e-49
BLOCK 2036,9.655556463693435e-39,2.7587304181981237e-34,2.7587304181981237e-34,2.7587304181981237e-34
BLOCK 2039,5.496073320989944e-32,1.5703066631399839e-27,1.5703066631399839e-27,1.5703066631399839e-27
BLOCK 2053,5.540962279768766e-53,1.583132079933933e-48,1.583132079933933e-48,1.583132079933933e-48
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4921261102611054e-38,4.263217457888872e-34,4.263217457888872e-34,4.263217457888872e-34
BLOCK 2066,1.2202223676534586e-36,3.4863496218670244e-32,3.4863496218670244e-32,3.4863496218670244e-32
BLOCK 2067,1.0076820906991112e-57,2.879091687711746e-53,2.879091687711746e-53,2.879091687711746e-53
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
