,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.567390746868561e-26,1.3049687848195887e-21,1.3049687848195887e-21,1.3049687848195887e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.3823352176665026e-37,6.80667205047572e-33,6.80667205047572e-33,6.80667205047572e-33
BLOCK 1031,6.739500944714448e-38,1.925571698489842e-33,1.925571698489842e-33,1.925571698489842e-33
BLOCK 1032,3.651869116554573e-37,1.0433911761584494e-32,1.0433911761584494e-32,1.0433911761584494e-32
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.489294966037749e-29,2.4255128474393566e-24,2.4255128474393566e-24,2.4255128474393566e-24
BLOCK 1048,5.1282815117868955e-27,1.46522328908197e-22,1.46522328908197e-22,1.46522328908197e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.316553672920962e-37,3.761581922631319e-33,3.761581922631319e-33,3.761581922631319e-33
BLOCK 1051,2.0149958483470936e-26,5.75713099527741e-22,5.75713099527741e-22,5.75713099527741e-22
BLOCK 1053,6.917905859771904e-26,1.9765445313634008e-21,1.9765445313634008e-21,1.9765445313634008e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0982241790792154e-25,3.137783368797758e-21,3.137783368797758e-21,3.137783368797758e-21
BLOCK 1059,1.4137933943305876e-29,4.039409698087392e-25,4.039409698087392e-25,4.039409698087392e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.740754805355325e-35,1.9259299443872355e-30,1.9259299443872355e-30,1.9259299443872355e-30
BLOCK 2015,1.7939395455318973e-31,5.1255415586625634e-27,5.1255415586625634e-27,5.1255415586625634e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2144984477212567e-32,6.327138422060732e-28,6.327138422060732e-28,6.327138422060732e-28
BLOCK 2037,2.311115933264683e-34,6.603188380756237e-30,6.603188380756237e-30,6.603188380756237e-30
BLOCK 2038,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 2040,1.0030885127016853e-37,2.8659671791476725e-33,2.8659671791476725e-33,2.8659671791476725e-33
BLOCK 2041,2.7595581410400897e-27,7.884451831543113e-23,7.884451831543113e-23,7.884451831543113e-23
BLOCK 2042,3.769764274518648e-27,1.0770755070053279e-22,1.0770755070053279e-22,1.0770755070053279e-22
BLOCK 2043,6.661237305120723e-27,1.9032106586059205e-22,1.9032106586059205e-22,1.9032106586059205e-22
BLOCK 2044,8.540028149670539e-27,2.440008042763011e-22,2.440008042763011e-22,2.440008042763011e-22
BLOCK 1045,5.909067670036455e-28,1.688305048581844e-23,1.688305048581844e-23,1.688305048581844e-23
BLOCK 1047,1.4697176653378129e-30,4.1991933295366077e-26,4.1991933295366077e-26,4.1991933295366077e-26
BLOCK 1041,1.3742312624013088e-35,3.9263750354323102e-31,3.9263750354323102e-31,3.9263750354323102e-31
BLOCK 1042,6.571040253714302e-31,1.8774400724898004e-26,1.8774400724898004e-26,1.8774400724898004e-26
BLOCK 1043,7.42409561386498e-30,2.121170175389994e-25,2.121170175389994e-25,2.121170175389994e-25
BLOCK 1044,1.2178060382416121e-27,3.479445823547463e-23,3.479445823547463e-23,3.479445823547463e-23
BLOCK 1046,1.9813857393552554e-27,5.661102112443587e-23,5.661102112443587e-23,5.661102112443587e-23
BLOCK 2033,1.1706142449609129e-29,3.3446121284597507e-25,3.3446121284597507e-25,3.3446121284597507e-25
BLOCK 2045,4.3384625302458655e-27,1.2395607229273902e-22,1.2395607229273902e-22,1.2395607229273902e-22
BLOCK 2046,4.044452658521368e-27,1.1555579024346766e-22,1.1555579024346766e-22,1.1555579024346766e-22
BLOCK 2047,6.196104096099716e-27,1.77031545602849e-22,1.77031545602849e-22,1.77031545602849e-22
BLOCK 2048,9.084897959136388e-27,2.595685131181825e-22,2.595685131181825e-22,2.595685131181825e-22
BLOCK 2049,9.351721525741477e-27,2.6719204359261363e-22,2.6719204359261363e-22,2.6719204359261363e-22
BLOCK 2050,9.619876166728798e-27,2.7485360476367994e-22,2.7485360476367994e-22,2.7485360476367994e-22
BLOCK 2052,1.040366317741249e-26,2.9724751935464254e-22,2.9724751935464254e-22,2.9724751935464254e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.020378758908355e-34,1.148679645402387e-29,1.148679645402387e-29,1.148679645402387e-29
BLOCK 2036,9.244463733058732e-34,2.6412753523024946e-29,2.6412753523024946e-29,2.6412753523024946e-29
BLOCK 2039,1.2180383439115042e-31,3.480109554032869e-27,3.480109554032869e-27,3.480109554032869e-27
BLOCK 2053,1.1312348022523223e-26,3.232099435006635e-22,3.232099435006635e-22,3.232099435006635e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.217840037324897e-28,3.47954296378542e-24,3.47954296378542e-24,3.47954296378542e-24
BLOCK 2066,2.4016132628285002e-28,6.86175217951e-24,6.86175217951e-24,6.86175217951e-24
BLOCK 2067,2.0061770254033706e-36,5.731934358295344e-32,5.731934358295344e-32,5.731934358295344e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
