,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4059,6.892671406066627e-30,1.9693346874476077e-25,1.9693346874476077e-25,1.9693346874476077e-25
BLOCK 4061,5.602704890892242e-30,1.6007728259692118e-25,1.6007728259692118e-25,1.6007728259692118e-25
BLOCK 4062,5.89718003737629e-30,1.6849085821075113e-25,1.6849085821075113e-25,1.6849085821075113e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.2626990402485584e-104,9.321997257853024e-100,9.321997257853024e-100,9.321997257853024e-100
BLOCK 2032,3.7501135350390555e-112,1.0714610100111586e-107,1.0714610100111586e-107,1.0714610100111586e-107
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.54299784589319e-59,7.265708131123398e-55,7.265708131123398e-55,7.265708131123398e-55
BLOCK 2058,4.967456457114514e-96,1.4192732734612897e-91,1.4192732734612897e-91,1.4192732734612897e-91
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.6234494838314106e-30,1.0352712810946887e-25,1.0352712810946887e-25,1.0352712810946887e-25
BLOCK 4064,1.3282746264457544e-30,3.795070361273584e-26,3.795070361273584e-26,3.795070361273584e-26
BLOCK 4065,2.912333878503986e-26,8.320953938582816e-22,8.320953938582816e-22,8.320953938582816e-22
