,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1031,7.601530135317459e-38,2.1718657529478455e-33,2.1718657529478455e-33,2.1718657529478455e-33
BLOCK 1032,4.114230227878006e-37,1.1754943508222874e-32,1.1754943508222874e-32,1.1754943508222874e-32
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,9.583242393625603e-29,2.7380692553216006e-24,2.7380692553216006e-24,2.7380692553216006e-24
BLOCK 1048,5.789117859390277e-27,1.6540336741115074e-22,1.6540336741115074e-22,1.6540336741115074e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.496796140047046e-37,4.2765604001344165e-33,4.2765604001344165e-33,4.2765604001344165e-33
BLOCK 1051,2.2746422681745658e-26,6.498977909070188e-22,6.498977909070188e-22,6.498977909070188e-22
BLOCK 1053,7.809385908861297e-26,2.2312531168175133e-21,2.2312531168175133e-21,2.2312531168175133e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2397469656584908e-25,3.5421341875956876e-21,3.5421341875956876e-21,3.5421341875956876e-21
BLOCK 1059,1.59597609544325e-29,4.559931701266428e-25,4.559931701266428e-25,4.559931701266428e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.663596237040875e-35,2.1895989248688212e-30,2.1895989248688212e-30,2.1895989248688212e-30
BLOCK 2015,2.0249548423611464e-31,5.785585263888989e-27,5.785585263888989e-27,5.785585263888989e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.499776820733616e-32,7.14221948781033e-28,7.14221948781033e-28,7.14221948781033e-28
BLOCK 2037,2.608030133024382e-34,7.451514665783948e-30,7.451514665783948e-30,7.451514665783948e-30
BLOCK 2038,1.4444474582904268e-35,4.126992737972648e-31,4.126992737972648e-31,4.126992737972648e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.1150966083047662e-27,8.900276023727902e-23,8.900276023727902e-23,8.900276023727902e-23
BLOCK 2042,4.255464078550712e-27,1.2158468795859175e-22,1.2158468795859175e-22,1.2158468795859175e-22
BLOCK 2043,7.519537386584907e-27,2.148439253309973e-22,2.148439253309973e-22,2.148439253309973e-22
BLOCK 2044,9.640424985406468e-27,2.7544071386875617e-22,2.7544071386875617e-22,2.7544071386875617e-22
BLOCK 1045,6.670470559941506e-28,1.9058487314118587e-23,1.9058487314118587e-23,1.9058487314118587e-23
BLOCK 1047,1.6590923505923843e-30,4.7402638588353833e-26,4.7402638588353833e-26,4.7402638588353833e-26
BLOCK 1041,1.549771752124104e-35,4.4279192917831535e-31,4.4279192917831535e-31,4.4279192917831535e-31
BLOCK 1042,7.417566711353508e-31,2.1193047746724307e-26,2.1193047746724307e-26,2.1193047746724307e-26
BLOCK 1043,8.380516436601733e-30,2.394433267600495e-25,2.394433267600495e-25,2.394433267600495e-25
BLOCK 1044,1.374722745278642e-27,3.927779272224691e-23,3.927779272224691e-23,3.927779272224691e-23
BLOCK 1046,2.236693819340639e-27,6.390553769544682e-23,6.390553769544682e-23,6.390553769544682e-23
BLOCK 2033,1.3213933743770452e-29,3.7754096410772715e-25,3.7754096410772715e-25,3.7754096410772715e-25
BLOCK 2045,4.8974784203386854e-27,1.3992795486681958e-22,1.3992795486681958e-22,1.3992795486681958e-22
BLOCK 2046,4.565588995751174e-27,1.3044539987860495e-22,1.3044539987860495e-22,1.3044539987860495e-22
BLOCK 2047,6.994489694280462e-27,1.9984256269372744e-22,1.9984256269372744e-22,1.9984256269372744e-22
BLOCK 2048,1.0255519041148603e-26,2.930148297471029e-22,2.930148297471029e-22,2.930148297471029e-22
BLOCK 2049,1.0556733990128748e-26,3.0162097114653563e-22,3.0162097114653563e-22,3.0162097114653563e-22
BLOCK 2050,1.0859451857800294e-26,3.102700530800084e-22,3.102700530800084e-22,3.102700530800084e-22
BLOCK 2052,1.1744183902563033e-26,3.355481115018009e-22,3.355481115018009e-22,3.355481115018009e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.541984785513231e-34,1.297709938718066e-29,1.297709938718066e-29,1.297709938718066e-29
BLOCK 2036,1.0440145240199141e-33,2.982898640056897e-29,2.982898640056897e-29,2.982898640056897e-29
BLOCK 2039,1.3749213872980476e-31,3.928346820851564e-27,3.928346820851564e-27,3.928346820851564e-27
BLOCK 2053,1.2769981167584903e-26,3.6485660478814e-22,3.6485660478814e-22,3.6485660478814e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.37472413997291e-28,3.927783257065457e-24,3.927783257065457e-24,3.927783257065457e-24
BLOCK 2066,2.7110158022254218e-28,7.745759434929776e-24,7.745759434929776e-24,7.745759434929776e-24
BLOCK 2067,2.407412430484045e-36,6.878321229954413e-32,6.878321229954413e-32,6.878321229954413e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
