,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2010,5.780821119627318e-32,1.651663177036376e-27,1.651663177036376e-27,1.651663177036376e-27
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,3.918314502740958e-40,1.1195184293545596e-35,1.1195184293545596e-35,1.1195184293545596e-35
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.689268558234627e-58,4.8264815949560767e-54,4.8264815949560767e-54,4.8264815949560767e-54
BLOCK 1014,4.356421759044917e-75,1.2446919311556905e-70,1.2446919311556905e-70,1.2446919311556905e-70
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.232841978291121e-32,6.3795485094032015e-28,6.3795485094032015e-28,6.3795485094032015e-28
BLOCK 1022,1.8318525454033564e-32,5.23386441543816e-28,5.23386441543816e-28,5.23386441543816e-28
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.3701611132115868e-36,3.9147460377473906e-32,3.9147460377473906e-32,3.9147460377473906e-32
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.177257592348521e-36,3.363593120995774e-32,3.363593120995774e-32,3.363593120995774e-32
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.9363547945743606e-161,5.5324422702124587e-157,5.5324422702124587e-157,5.5324422702124587e-157
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.876504603769003e-60,5.3614417250542935e-56,5.3614417250542935e-56,5.3614417250542935e-56
BLOCK 2024,2.8713322775252586e-70,8.203806507215024e-66,8.203806507215024e-66,8.203806507215024e-66
BLOCK 3001,1.2286026193286701e-79,3.5102931980819144e-75,3.5102931980819144e-75,3.5102931980819144e-75
BLOCK 3002,1.4209664466914836e-88,4.0599041334042387e-84,4.0599041334042387e-84,4.0599041334042387e-84
BLOCK 3003,1.278322731418037e-82,3.652350661194391e-78,3.652350661194391e-78,3.652350661194391e-78
BLOCK 3004,3.8088957972382984e-138,1.0882559420680851e-133,1.0882559420680851e-133,1.0882559420680851e-133
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,8.965791736700523e-129,2.561654781914435e-124,2.561654781914435e-124,2.561654781914435e-124
BLOCK 3009,5.718311396477921e-138,1.6338032561365485e-133,1.6338032561365485e-133,1.6338032561365485e-133
BLOCK 3018,1.2992085964784163e-51,3.7120245613669034e-47,3.7120245613669034e-47,3.7120245613669034e-47
BLOCK 3019,2.7391479640947407e-48,7.826137040270687e-44,7.826137040270687e-44,7.826137040270687e-44
BLOCK 3020,2.2130516566001406e-35,6.323004733143259e-31,6.323004733143259e-31,6.323004733143259e-31
BLOCK 3021,8.050500420919064e-37,2.3001429774054467e-32,2.3001429774054467e-32,2.3001429774054467e-32
BLOCK 3022,1.2848976958361248e-34,3.6711362738174994e-30,3.6711362738174994e-30,3.6711362738174994e-30
BLOCK 3023,7.103270254339297e-31,2.0295057869540847e-26,2.0295057869540847e-26,2.0295057869540847e-26
BLOCK 3024,2.2828694553067985e-30,6.522484158019423e-26,6.522484158019423e-26,6.522484158019423e-26
BLOCK 3029,2.0329580879022108e-32,5.808451679720602e-28,5.808451679720602e-28,5.808451679720602e-28
BLOCK 2030,2.46278087890709e-67,7.036516796877398e-63,7.036516796877398e-63,7.036516796877398e-63
BLOCK 3000,1.1048434449186907e-56,3.1566955569105446e-52,3.1566955569105446e-52,3.1566955569105446e-52
BLOCK 3016,1.107993840737963e-43,3.165696687822751e-39,3.165696687822751e-39,3.165696687822751e-39
BLOCK 3032,3.627565164751593e-48,1.0364471899290265e-43,1.0364471899290265e-43,1.0364471899290265e-43
BLOCK 3033,1.6035385838841696e-102,4.5815388110976274e-98,4.5815388110976274e-98,4.5815388110976274e-98
BLOCK 3034,1.23599887259761e-30,3.5314253502788854e-26,3.5314253502788854e-26,3.5314253502788854e-26
BLOCK 3035,3.3876766603811125e-33,9.679076172517462e-29,9.679076172517462e-29,9.679076172517462e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.017535513678721e-45,5.764387181939202e-41,5.764387181939202e-41,5.764387181939202e-41
BLOCK 4004,3.229865173245683e-39,9.228186209273379e-35,9.228186209273379e-35,9.228186209273379e-35
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.59272259107727e-31,1.883635026022077e-26,1.883635026022077e-26,1.883635026022077e-26
BLOCK 4009,8.277519817487224e-32,2.365005662139207e-27,2.365005662139207e-27,2.365005662139207e-27
BLOCK 4010,6.940020711057806e-34,1.9828630603022297e-29,1.9828630603022297e-29,1.9828630603022297e-29
BLOCK 4011,2.5532696647816934e-36,7.295056185090551e-32,7.295056185090551e-32,7.295056185090551e-32
BLOCK 4012,3.073271045744122e-32,8.780774416411776e-28,8.780774416411776e-28,8.780774416411776e-28
BLOCK 4013,1.5691158435947597e-26,4.483188124556456e-22,4.483188124556456e-22,4.483188124556456e-22
BLOCK 4014,7.676208923964483e-29,2.193202549704138e-24,2.193202549704138e-24,2.193202549704138e-24
BLOCK 4015,3.597146525520389e-29,1.0277561501486824e-24,1.0277561501486824e-24,1.0277561501486824e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.2527405964043586e-29,6.436401704012453e-25,6.436401704012453e-25,6.436401704012453e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7813076640723525e-26,5.089450468778149e-22,5.089450468778149e-22,5.089450468778149e-22
BLOCK 4020,3.389835192305019e-33,9.685243406585767e-29,9.685243406585767e-29,9.685243406585767e-29
BLOCK 4021,6.123744232651455e-28,1.749641209328987e-23,1.749641209328987e-23,1.749641209328987e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8798218983654212e-25,5.3709197096154884e-21,5.3709197096154884e-21,5.3709197096154884e-21
BLOCK 4024,1.1225810074580101e-25,3.207374307022886e-21,3.207374307022886e-21,3.207374307022886e-21
BLOCK 4025,2.2549350194302367e-26,6.44267148408639e-22,6.44267148408639e-22,6.44267148408639e-22
BLOCK 4026,1.105948508905029e-26,3.1598528825857966e-22,3.1598528825857966e-22,3.1598528825857966e-22
BLOCK 4027,3.210238529329355e-27,9.172110083798157e-23,9.172110083798157e-23,9.172110083798157e-23
BLOCK 4028,7.234648744416228e-27,2.0670424984046366e-22,2.0670424984046366e-22,2.0670424984046366e-22
BLOCK 4029,1.2842916412765322e-26,3.66940468936152e-22,3.66940468936152e-22,3.66940468936152e-22
BLOCK 4030,5.269689645342902e-26,1.5056256129551146e-21,1.5056256129551146e-21,1.5056256129551146e-21
BLOCK 4031,5.373856418420604e-28,1.5353875481201725e-23,1.5353875481201725e-23,1.5353875481201725e-23
BLOCK 4032,2.539817883227377e-28,7.25662252350679e-24,7.25662252350679e-24,7.25662252350679e-24
BLOCK 4033,1.2921284289755344e-28,3.69179551135867e-24,3.69179551135867e-24,3.69179551135867e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.790877073367477e-29,2.5116791638192792e-24,2.5116791638192792e-24,2.5116791638192792e-24
BLOCK 4035,4.555214418068668e-28,1.3014898337339051e-23,1.3014898337339051e-23,1.3014898337339051e-23
BLOCK 4036,6.271790206555511e-28,1.7919400590158603e-23,1.7919400590158603e-23,1.7919400590158603e-23
BLOCK 4037,1.1344255278154769e-27,3.241215793758505e-23,3.241215793758505e-23,3.241215793758505e-23
BLOCK 4038,3.467835554234316e-28,9.908101583526616e-24,9.908101583526616e-24,9.908101583526616e-24
BLOCK 4039,1.768216705244965e-27,5.0520477292713274e-23,5.0520477292713274e-23,5.0520477292713274e-23
BLOCK 4040,3.52493595125962e-28,1.0071245575027485e-23,1.0071245575027485e-23,1.0071245575027485e-23
BLOCK 4041,3.8007276354027034e-29,1.0859221815436294e-24,1.0859221815436294e-24,1.0859221815436294e-24
BLOCK 4042,4.3631747830380125e-29,1.2466213665822891e-24,1.2466213665822891e-24,1.2466213665822891e-24
BLOCK 4043,6.954965927177895e-30,1.9871331220508273e-25,1.9871331220508273e-25,1.9871331220508273e-25
BLOCK 4044,1.9384503062450174e-29,5.538429446414335e-25,5.538429446414335e-25,5.538429446414335e-25
BLOCK 4045,9.883644607614356e-30,2.8238984593183875e-25,2.8238984593183875e-25,2.8238984593183875e-25
BLOCK 4046,7.300605448457196e-29,2.08588727098777e-24,2.08588727098777e-24,2.08588727098777e-24
BLOCK 4048,2.422691953059726e-29,6.9219770087420735e-25,6.9219770087420735e-25,6.9219770087420735e-25
BLOCK 4049,1.1544300652956389e-29,3.2983716151303965e-25,3.2983716151303965e-25,3.2983716151303965e-25
BLOCK 4050,3.925888126974116e-30,1.1216823219926044e-25,1.1216823219926044e-25,1.1216823219926044e-25
BLOCK 4051,1.5264360265121048e-30,4.3612457900345846e-26,4.3612457900345846e-26,4.3612457900345846e-26
BLOCK 4052,6.2898683957148864e-30,1.797105255918539e-25,1.797105255918539e-25,1.797105255918539e-25
BLOCK 4053,1.0806412383606506e-29,3.087546395316144e-25,3.087546395316144e-25,3.087546395316144e-25
BLOCK 4054,2.1338233782363483e-29,6.096638223532423e-25,6.096638223532423e-25,6.096638223532423e-25
BLOCK 4055,1.6521989503612904e-29,4.720568429603686e-25,4.720568429603686e-25,4.720568429603686e-25
BLOCK 4056,1.1085160665373263e-30,3.1671887615352177e-26,3.1671887615352177e-26,3.1671887615352177e-26
BLOCK 4058,3.994540938226376e-30,1.1412974109218215e-25,1.1412974109218215e-25,1.1412974109218215e-25
BLOCK 4059,5.777471420478784e-30,1.6507061201367954e-25,1.6507061201367954e-25,1.6507061201367954e-25
BLOCK 4061,1.0380529618956271e-30,2.9658656054160774e-26,2.9658656054160774e-26,2.9658656054160774e-26
BLOCK 4062,1.3475683592310907e-30,3.85019531208883e-26,3.85019531208883e-26,3.85019531208883e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.6733325881399415e-83,1.6209521680399832e-78,1.6209521680399832e-78,1.6209521680399832e-78
BLOCK 2032,9.701257032265383e-89,2.7717877235043947e-84,2.7717877235043947e-84,2.7717877235043947e-84
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.6343378727880606e-49,1.0383822493680171e-44,1.0383822493680171e-44,1.0383822493680171e-44
BLOCK 2058,5.493950683938816e-77,1.5697001954110901e-72,1.5697001954110901e-72,1.5697001954110901e-72
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.822573465287446e-31,2.8064495615106987e-26,2.8064495615106987e-26,2.8064495615106987e-26
BLOCK 4064,5.165563485087418e-31,1.4758752814535477e-26,1.4758752814535477e-26,1.4758752814535477e-26
BLOCK 4065,4.075757247192013e-28,1.1645020706262894e-23,1.1645020706262894e-23,1.1645020706262894e-23
