,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2063,2.228223309262509e-22,6.366352312178596e-18,6.366352312178596e-18,6.366352312178596e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.674987654634286e-38,1.6214250441812247e-33,1.6214250441812247e-33,1.6214250441812247e-33
BLOCK 2037,4.2707444837171467e-38,1.2202127096334703e-33,1.2202127096334703e-33,1.2202127096334703e-33
BLOCK 2038,1.1711497533450212e-35,3.346142152414346e-31,3.346142152414346e-31,3.346142152414346e-31
BLOCK 2040,6.693398428071325e-23,1.912399550877521e-18,1.912399550877521e-18,1.912399550877521e-18
BLOCK 2041,8.722470120265262e-34,2.4921343200757885e-29,2.4921343200757885e-29,2.4921343200757885e-29
BLOCK 2042,2.6404030295723248e-36,7.544008655920927e-32,7.544008655920927e-32,7.544008655920927e-32
BLOCK 2043,1.3499907448196333e-40,3.8571164137703805e-36,3.8571164137703805e-36,3.8571164137703805e-36
BLOCK 2044,1.0801814981138196e-40,3.08623285175377e-36,3.08623285175377e-36,3.08623285175377e-36
BLOCK 1045,3.4202464775110557e-48,9.77213279288873e-44,9.77213279288873e-44,9.77213279288873e-44
BLOCK 1047,4.734404932245994e-59,1.3526871234988555e-54,1.3526871234988555e-54,1.3526871234988555e-54
BLOCK 1041,4.1927296815166155e-63,1.1979227661476043e-58,1.1979227661476043e-58,1.1979227661476043e-58
BLOCK 1042,4.531687271837866e-53,1.2947677919536758e-48,1.2947677919536758e-48,1.2947677919536758e-48
BLOCK 1043,5.360423436405266e-48,1.5315495532586472e-43,1.5315495532586472e-43,1.5315495532586472e-43
BLOCK 1044,4.3026214573509316e-46,1.2293204163859802e-41,1.2293204163859802e-41,1.2293204163859802e-41
BLOCK 1046,1.7710336354197826e-45,5.060096101199379e-41,5.060096101199379e-41,5.060096101199379e-41
BLOCK 2033,5.095255780590144e-33,1.455787365882898e-28,1.455787365882898e-28,1.455787365882898e-28
BLOCK 2045,1.529332307850997e-42,4.3695208795742764e-38,4.3695208795742764e-38,4.3695208795742764e-38
BLOCK 2046,3.478834753588457e-43,9.93952786739559e-39,9.93952786739559e-39,9.93952786739559e-39
BLOCK 2047,2.587614262815226e-42,7.393183608043502e-38,7.393183608043502e-38,7.393183608043502e-38
BLOCK 2048,1.7384841132720704e-41,4.967097466491629e-37,4.967097466491629e-37,4.967097466491629e-37
BLOCK 2049,5.93285047764833e-42,1.6951001364709513e-37,1.6951001364709513e-37,1.6951001364709513e-37
BLOCK 2050,2.150171756740518e-42,6.14334787640148e-38,6.14334787640148e-38,6.14334787640148e-38
BLOCK 2052,1.9109202291892683e-39,5.459772083397909e-35,5.459772083397909e-35,5.459772083397909e-35
BLOCK 2062,1.083451475750481e-21,3.095575645001374e-17,3.095575645001374e-17,3.095575645001374e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.298833663541389e-41,1.5139524752975395e-36,1.5139524752975395e-36,1.5139524752975395e-36
BLOCK 2036,1.318087871791677e-31,3.76596534797622e-27,3.76596534797622e-27,3.76596534797622e-27
BLOCK 2039,5.7310928326898894e-27,1.637455095054254e-22,1.637455095054254e-22,1.637455095054254e-22
BLOCK 2053,1.2778501230166588e-40,3.651000351476168e-36,3.651000351476168e-36,3.651000351476168e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.085803016612099e-31,8.816580047463139e-27,8.816580047463139e-27,8.816580047463139e-27
BLOCK 2066,6.223284158789119e-30,1.7780811882254625e-25,1.7780811882254625e-25,1.7780811882254625e-25
BLOCK 2067,1.4661039657549422e-43,4.188868473585549e-39,4.188868473585549e-39,4.188868473585549e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
