,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.476472821358638e-209,2.707563663245325e-204,2.707563663245325e-204,2.707563663245325e-204
BLOCK 2001,7.262588883092429e-197,2.075025395169265e-192,2.075025395169265e-192,2.075025395169265e-192
BLOCK 2002,4.091859856805555e-194,1.1691028162301586e-189,1.1691028162301586e-189,1.1691028162301586e-189
BLOCK 2003,1.4918394063429152e-198,4.2623983038369e-194,4.2623983038369e-194,4.2623983038369e-194
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.534608829547046e-199,1.581316808442013e-194,1.581316808442013e-194,1.581316808442013e-194
BLOCK 2012,1.2268133692998024e-187,3.5051810551422925e-183,3.5051810551422925e-183,3.5051810551422925e-183
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.723342118691959e-183,1.9209548910548453e-178,1.9209548910548453e-178,1.9209548910548453e-178
BLOCK 2054,3.606541453846661e-183,1.0304404153847601e-178,1.0304404153847601e-178,1.0304404153847601e-178
BLOCK 2055,3.532579395521086e-155,1.0093083987203101e-150,1.0093083987203101e-150,1.0093083987203101e-150
BLOCK 2056,2.0107008947374157e-131,5.744859699249759e-127,5.744859699249759e-127,5.744859699249759e-127
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.909420648874646e-125,1.68840589967847e-120,1.68840589967847e-120,1.68840589967847e-120
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.594681458222925e-123,7.413375594922641e-119,7.413375594922641e-119,7.413375594922641e-119
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.6442025482765945e-274,4.697721566504555e-270,4.697721566504555e-270,4.697721566504555e-270
BLOCK 1048,8.418614131665327e-216,2.4053183233329503e-211,2.4053183233329503e-211,2.4053183233329503e-211
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.994870948794444e-180,1.427105985369841e-175,1.427105985369841e-175,1.427105985369841e-175
BLOCK 1053,1.7668777371682933e-181,5.048222106195123e-177,5.048222106195123e-177,5.048222106195123e-177
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.703977240311805e-166,4.868506400890871e-162,4.868506400890871e-162,4.868506400890871e-162
BLOCK 1059,3.8697819046619524e-296,1.1056519727605578e-291,1.1056519727605578e-291,1.1056519727605578e-291
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.5575768015581945e-70,4.4502194330234123e-66,4.4502194330234123e-66,4.4502194330234123e-66
BLOCK 1064,3.1590072383354537e-65,9.025734966672724e-61,9.025734966672724e-61,9.025734966672724e-61
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.94020148840773e-54,8.400575681164942e-50,8.400575681164942e-50,8.400575681164942e-50
BLOCK 2060,5.306858787072239e-53,1.5162453677349253e-48,1.5162453677349253e-48,1.5162453677349253e-48
BLOCK 2061,1.1873830922122733e-59,3.392523120606495e-55,3.392523120606495e-55,3.392523120606495e-55
BLOCK 2064,2.6727367161634146e-59,7.636390617609756e-55,7.636390617609756e-55,7.636390617609756e-55
BLOCK 2014,3.6565230815755005e-215,1.044720880450143e-210,1.044720880450143e-210,1.044720880450143e-210
BLOCK 2015,4.7503882000096447e-175,1.357253771431327e-170,1.357253771431327e-170,1.357253771431327e-170
BLOCK 2016,5.2235393080953e-311,1.492439802312944e-306,1.492439802312944e-306,1.492439802312944e-306
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.1185084887025418e-256,6.052881396292976e-252,6.052881396292976e-252,6.052881396292976e-252
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3376403015056572e-97,3.821829432873306e-93,3.821829432873306e-93,3.821829432873306e-93
BLOCK 2022,2.067402537112946e-184,5.906864391751273e-180,5.906864391751273e-180,5.906864391751273e-180
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.8934700768551018e-87,5.40991450530029e-83,5.40991450530029e-83,5.40991450530029e-83
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.258001583474551e-77,1.7880004524213002e-72,1.7880004524213002e-72,1.7880004524213002e-72
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.751103074655222e-180,5.003151641872062e-176,5.003151641872062e-176,5.003151641872062e-176
BLOCK 2037,1.0662069753692184e-186,3.046305643912052e-182,3.046305643912052e-182,3.046305643912052e-182
BLOCK 2038,7.950826186164892e-173,2.27166462461854e-168,2.27166462461854e-168,2.27166462461854e-168
BLOCK 2040,6.38136166522489e-76,1.823246190064254e-71,1.823246190064254e-71,1.823246190064254e-71
BLOCK 2041,1.4110906712692647e-139,4.0316876321978986e-135,4.0316876321978986e-135,4.0316876321978986e-135
BLOCK 2042,3.9036918279336905e-155,1.1153405222667686e-150,1.1153405222667686e-150,1.1153405222667686e-150
BLOCK 2043,8.824799909908138e-181,2.5213714028308965e-176,2.5213714028308965e-176,2.5213714028308965e-176
BLOCK 2044,5.063729995265768e-181,1.4467799986473625e-176,1.4467799986473625e-176,1.4467799986473625e-176
BLOCK 1045,2.9127319619630916e-230,8.322091319894546e-226,8.322091319894546e-226,8.322091319894546e-226
BLOCK 1047,1.5447616306649227e-308,4.4136046590426355e-304,4.4136046590426355e-304,4.4136046590426355e-304
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.3049797232309556e-273,3.728513494945587e-269,3.728513494945587e-269,3.728513494945587e-269
BLOCK 1043,5.465059683824917e-237,1.5614456239499759e-232,1.5614456239499759e-232,1.5614456239499759e-232
BLOCK 1044,1.847846411972487e-216,5.279561177064247e-212,5.279561177064247e-212,5.279561177064247e-212
BLOCK 1046,5.605625489059565e-212,1.601607282588447e-207,1.601607282588447e-207,1.601607282588447e-207
BLOCK 2033,1.5978942980112875e-140,4.565412280032249e-136,4.565412280032249e-136,4.565412280032249e-136
BLOCK 2045,3.7958973493894874e-193,1.0845420998255677e-188,1.0845420998255677e-188,1.0845420998255677e-188
BLOCK 2046,4.053625187513225e-197,1.1581786250037784e-192,1.1581786250037784e-192,1.1581786250037784e-192
BLOCK 2047,3.009026692658534e-191,8.597219121881525e-187,8.597219121881525e-187,8.597219121881525e-187
BLOCK 2048,1.0152624088986771e-185,2.900749739710506e-181,2.900749739710506e-181,2.900749739710506e-181
BLOCK 2049,1.7470523349415734e-188,4.991578099833067e-184,4.991578099833067e-184,4.991578099833067e-184
BLOCK 2050,4.3798660185696694e-191,1.2513902910199053e-186,1.2513902910199053e-186,1.2513902910199053e-186
BLOCK 2052,3.4449790008744894e-173,9.842797145355682e-169,9.842797145355682e-169,9.842797145355682e-169
BLOCK 2062,1.102100206549587e-67,3.148857732998819e-63,3.148857732998819e-63,3.148857732998819e-63
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.12812675460364e-206,1.465179072743897e-201,1.465179072743897e-201,1.465179072743897e-201
BLOCK 2036,4.560962946778171e-140,1.3031322705080487e-135,1.3031322705080487e-135,1.3031322705080487e-135
BLOCK 2039,4.256594482105456e-102,1.2161698520301302e-97,1.2161698520301302e-97,1.2161698520301302e-97
BLOCK 2053,3.4300026763898677e-180,9.800007646828193e-176,9.800007646828193e-176,9.800007646828193e-176
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2693650819720705e-126,9.341043091348773e-122,9.341043091348773e-122,9.341043091348773e-122
BLOCK 2066,1.2091137677546578e-116,3.4546107650133076e-112,3.4546107650133076e-112,3.4546107650133076e-112
BLOCK 2067,9.02718661709469e-231,2.5791961763127683e-226,2.5791961763127683e-226,2.5791961763127683e-226
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
