,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.525653850796513e-95,1.8644725287990036e-90,1.8644725287990036e-90,1.8644725287990036e-90
BLOCK 1010,3.2840766428752242e-71,9.38307612250064e-67,9.38307612250064e-67,9.38307612250064e-67
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.6455237726789003e-117,4.701496493368286e-113,4.701496493368286e-113,4.701496493368286e-113
BLOCK 2001,7.337733063315186e-111,2.096495160947196e-106,2.096495160947196e-106,2.096495160947196e-106
BLOCK 2002,2.649700120716372e-109,7.570571773475348e-105,7.570571773475348e-105,7.570571773475348e-105
BLOCK 2003,9.122106353918011e-112,2.6063161011194313e-107,2.6063161011194313e-107,2.6063161011194313e-107
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.496995716052157e-112,1.8562844903006158e-107,1.8562844903006158e-107,1.8562844903006158e-107
BLOCK 2012,1.755662214983554e-104,5.016177757095868e-100,5.016177757095868e-100,5.016177757095868e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.688528784432229e-103,1.3395796526949225e-98,1.3395796526949225e-98,1.3395796526949225e-98
BLOCK 2054,3.604589060682867e-103,1.0298825887665334e-98,1.0298825887665334e-98,1.0298825887665334e-98
BLOCK 2055,3.4781623787471946e-86,9.937606796420555e-82,9.937606796420555e-82,9.937606796420555e-82
BLOCK 2056,7.997202826664099e-74,2.2849150933325993e-69,2.2849150933325993e-69,2.2849150933325993e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.726025811859559e-71,1.6360073748170169e-66,1.6360073748170169e-66,1.6360073748170169e-66
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.6237994304636346e-70,1.6067998372753242e-65,1.6067998372753242e-65,1.6067998372753242e-65
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.9173814569459264e-289,8.335375591274074e-285,8.335375591274074e-285,8.335375591274074e-285
BLOCK 1031,8.92e-321,2.54796714e-316,2.54796714e-316,2.54796714e-316
BLOCK 1032,2.8070058948237405e-300,8.020016842353543e-296,8.020016842353543e-296,8.020016842353543e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.23733066320857e-154,6.392373323453057e-150,6.392373323453057e-150,6.392373323453057e-150
BLOCK 1048,1.4394504747468452e-121,4.1127156421338436e-117,4.1127156421338436e-117,4.1127156421338436e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.1213573571755825e-306,3.203878163358807e-302,3.203878163358807e-302,3.203878163358807e-302
BLOCK 1051,1.6396734677608542e-101,4.684781336459584e-97,4.684781336459584e-97,4.684781336459584e-97
BLOCK 1053,1.7351794467427437e-102,4.957655562122124e-98,4.957655562122124e-98,4.957655562122124e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.169502655293892e-94,1.1912864729411118e-89,1.1912864729411118e-89,1.1912864729411118e-89
BLOCK 1059,2.001494076244037e-166,5.718554503554391e-162,5.718554503554391e-162,5.718554503554391e-162
BLOCK 1060,4.590117140497536e-63,1.311462040142153e-58,1.311462040142153e-58,1.311462040142153e-58
BLOCK 1061,6.189386809961317e-45,1.768396231417519e-40,1.768396231417519e-40,1.768396231417519e-40
BLOCK 1062,8.283673902468556e-48,2.3667639721338725e-43,2.3667639721338725e-43,2.3667639721338725e-43
BLOCK 1063,1.5511953003496873e-39,4.4319865724276777e-35,4.4319865724276777e-35,4.4319865724276777e-35
BLOCK 1064,6.563777359794385e-37,1.8753649599412527e-32,1.8753649599412527e-32,1.8753649599412527e-32
BLOCK 1065,4.36275280597601e-99,1.2465008017074315e-94,1.2465008017074315e-94,1.2465008017074315e-94
BLOCK 1066,6.289036890911022e-66,1.796867683117435e-61,1.796867683117435e-61,1.796867683117435e-61
BLOCK 1067,2.766098285214576e-110,7.90313795775593e-106,7.90313795775593e-106,7.90313795775593e-106
BLOCK 3039,7.4096412814236785e-56,2.1170403661210507e-51,2.1170403661210507e-51,2.1170403661210507e-51
BLOCK 3040,1.0184811780900124e-56,2.909946223114321e-52,2.909946223114321e-52,2.909946223114321e-52
BLOCK 3041,1.2852678038801406e-57,3.6721937253718296e-53,3.6721937253718296e-53,3.6721937253718296e-53
BLOCK 3042,5.937203392310405e-56,1.6963438263744013e-51,1.6963438263744013e-51,1.6963438263744013e-51
BLOCK 3043,9.120131898859677e-55,2.605751971102764e-50,2.605751971102764e-50,2.605751971102764e-50
BLOCK 3044,5.761569739722572e-59,1.6461627827778774e-54,1.6461627827778774e-54,1.6461627827778774e-54
BLOCK 3045,1.556900399919783e-65,4.448286856913665e-61,4.448286856913665e-61,4.448286856913665e-61
BLOCK 3046,4.100807337044465e-68,1.1716592391555614e-63,1.1716592391555614e-63,1.1716592391555614e-63
BLOCK 3047,1.0386440992206111e-72,2.9675545692017457e-68,2.9675545692017457e-68,2.9675545692017457e-68
BLOCK 3048,3.754403808501286e-57,1.0726868024289388e-52,1.0726868024289388e-52,1.0726868024289388e-52
BLOCK 3049,1.3503196648320255e-51,3.8580561852343585e-47,3.8580561852343585e-47,3.8580561852343585e-47
BLOCK 3050,2.1106131027235404e-62,6.030323150638686e-58,6.030323150638686e-58,6.030323150638686e-58
BLOCK 2059,1.1700797347689404e-30,3.3430849564826865e-26,3.3430849564826865e-26,3.3430849564826865e-26
BLOCK 2060,5.512648258400472e-30,1.575042359542992e-25,1.575042359542992e-25,1.575042359542992e-25
BLOCK 2061,1.8107070545305734e-33,5.173448727230209e-29,5.173448727230209e-29,5.173448727230209e-29
BLOCK 2064,5.1869981272612035e-33,1.4819994649317724e-28,1.4819994649317724e-28,1.4819994649317724e-28
BLOCK 2014,6.482440753046911e-117,1.8521259294419742e-112,1.8521259294419742e-112,1.8521259294419742e-112
BLOCK 2015,1.1663963907251605e-96,3.332561116357601e-92,3.332561116357601e-92,3.332561116357601e-92
BLOCK 2016,1.3299025356110759e-163,3.7997215303173593e-159,3.7997215303173593e-159,3.7997215303173593e-159
BLOCK 2017,2.194881751074467e-210,6.27109071735562e-206,6.27109071735562e-206,6.27109071735562e-206
BLOCK 2018,6.022252184268081e-133,1.7206434812194515e-128,1.7206434812194515e-128,1.7206434812194515e-128
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.048488851645524e-53,1.7281396718987212e-48,1.7281396718987212e-48,1.7281396718987212e-48
BLOCK 2022,7.848696945176039e-92,2.242484841478868e-87,2.242484841478868e-87,2.242484841478868e-87
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,5.380505450965958e-47,1.5372872717045595e-42,1.5372872717045595e-42,1.5372872717045595e-42
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,3.907892986048081e-145,1.1165408531565944e-140,1.1165408531565944e-140,1.1165408531565944e-140
BLOCK 5028,5.5381758219272274e-114,1.5823359491220648e-109,1.5823359491220648e-109,1.5823359491220648e-109
BLOCK 5029,1.5941976398406e-220,4.554850399544571e-216,4.554850399544571e-216,4.554850399544571e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,7.431432745519817e-155,2.1232664987199476e-150,2.1232664987199476e-150,2.1232664987199476e-150
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8352066303853956e-42,8.1005903725297e-38,8.1005903725297e-38,8.1005903725297e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.2727230401985576e-99,9.350637257710163e-95,9.350637257710163e-95,9.350637257710163e-95
BLOCK 2037,1.469635951174097e-101,4.198959860497419e-97,4.198959860497419e-97,4.198959860497419e-97
BLOCK 2038,2.426321778419102e-93,6.93234793834029e-89,6.93234793834029e-89,6.93234793834029e-89
BLOCK 2040,1.2516063928636036e-42,3.5760182653245814e-38,3.5760182653245814e-38,3.5760182653245814e-38
BLOCK 2041,1.2564202051198656e-78,3.589772014628187e-74,3.589772014628187e-74,3.589772014628187e-74
BLOCK 2042,2.5776119916724674e-87,7.364605690492763e-83,7.364605690492763e-83,7.364605690492763e-83
BLOCK 2043,8.784809581882937e-102,2.509945594823696e-97,2.509945594823696e-97,2.509945594823696e-97
BLOCK 2044,5.919705249193777e-102,1.6913443569125075e-97,1.6913443569125075e-97,1.6913443569125075e-97
BLOCK 1045,1.9065544151649125e-129,5.447298329042606e-125,5.447298329042606e-125,5.447298329042606e-125
BLOCK 1047,4.987207521531716e-173,1.4249164347233473e-168,1.4249164347233473e-168,1.4249164347233473e-168
BLOCK 1041,1.4093235723036578e-202,4.026638778010451e-198,4.026638778010451e-198,4.026638778010451e-198
BLOCK 1042,1.0174393190043517e-152,2.906969482869576e-148,2.906969482869576e-148,2.906969482869576e-148
BLOCK 1043,2.190695630304518e-132,6.259130372298623e-128,6.259130372298623e-128,6.259130372298623e-128
BLOCK 1044,1.024138036203687e-121,2.926108674867677e-117,2.926108674867677e-117,2.926108674867677e-117
BLOCK 1046,2.9967202555800525e-119,8.562057873085863e-115,8.562057873085863e-115,8.562057873085863e-115
BLOCK 2033,2.1880910255141236e-78,6.251688644326066e-74,6.251688644326066e-74,6.251688644326066e-74
BLOCK 2045,1.0599158611406857e-108,3.02833103183053e-104,3.02833103183053e-104,3.02833103183053e-104
BLOCK 2046,6.152872201722593e-111,1.7579634862064552e-106,1.7579634862064552e-106,1.7579634862064552e-106
BLOCK 2047,1.1116377749590955e-107,3.176107928454558e-103,3.176107928454558e-103,3.176107928454558e-103
BLOCK 2048,1.2984005017017476e-104,3.7097157191478503e-100,3.7097157191478503e-100,3.7097157191478503e-100
BLOCK 2049,3.534568873546558e-106,1.0098768210133023e-101,1.0098768210133023e-101,1.0098768210133023e-101
BLOCK 2050,1.1874776006647867e-107,3.392793144756533e-103,3.392793144756533e-103,3.392793144756533e-103
BLOCK 2052,1.4294322064777267e-97,4.08409201850779e-93,4.08409201850779e-93,4.08409201850779e-93
BLOCK 2062,5.939838667424452e-38,1.6970967621212717e-33,1.6970967621212717e-33,1.6970967621212717e-33
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.389849909037633e-112,6.82814259725038e-108,6.82814259725038e-108,6.82814259725038e-108
BLOCK 2036,1.2752112011136745e-76,3.643460574610498e-72,3.643460574610498e-72,3.643460574610498e-72
BLOCK 2039,3.7948418749012634e-57,1.0842405356860751e-52,1.0842405356860751e-52,1.0842405356860751e-52
BLOCK 2053,1.589388517952862e-101,4.541110051293891e-97,4.541110051293891e-97,4.541110051293891e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.96876887455784e-71,1.99107682130224e-66,1.99107682130224e-66,1.99107682130224e-66
BLOCK 2066,9.319625399960573e-66,2.662750114274449e-61,2.662750114274449e-61,2.662750114274449e-61
BLOCK 2067,1.68444449233598e-124,4.8126985495313705e-120,4.8126985495313705e-120,4.8126985495313705e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
