,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.824249716419632e-30,1.0926427761198947e-25,1.0926427761198947e-25,1.0926427761198947e-25
BLOCK 2005,1.115209780273364e-27,3.1863136579238966e-23,3.1863136579238966e-23,3.1863136579238966e-23
BLOCK 2006,1.776315436883936e-27,5.075186962525531e-23,5.075186962525531e-23,5.075186962525531e-23
BLOCK 2007,1.1526930812713364e-27,3.293408803632389e-23,3.293408803632389e-23,3.293408803632389e-23
BLOCK 2010,9.866378411491569e-29,2.8189652604261624e-24,2.8189652604261624e-24,2.8189652604261624e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.1816713762256584e-36,9.090489646359023e-32,9.090489646359023e-32,9.090489646359023e-32
BLOCK 2027,7.787375792182463e-35,2.2249645120521318e-30,2.2249645120521318e-30,2.2249645120521318e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.228514257651381e-59,9.224326450432517e-55,9.224326450432517e-55,9.224326450432517e-55
BLOCK 1014,3.094494462066473e-82,8.84141274876135e-78,8.84141274876135e-78,8.84141274876135e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.0940759231788733e-29,1.1697359780511065e-24,1.1697359780511065e-24,1.1697359780511065e-24
BLOCK 1022,3.8822530589532533e-29,1.1092151597009294e-24,1.1092151597009294e-24,1.1092151597009294e-24
BLOCK 1023,5.015442563508427e-38,1.4329835895738362e-33,1.4329835895738362e-33,1.4329835895738362e-33
BLOCK 1031,1.9732631835803467e-36,5.637894810229562e-32,5.637894810229562e-32,5.637894810229562e-32
BLOCK 1032,2.539067797776141e-37,7.254479422217545e-33,7.254479422217545e-33,7.254479422217545e-33
BLOCK 1034,1.8420536249697463e-32,5.263010357056417e-28,5.263010357056417e-28,5.263010357056417e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.82016196925939e-32,8.057605626455398e-28,8.057605626455398e-28,8.057605626455398e-28
BLOCK 1050,4.529571565168548e-37,1.2941633043338704e-32,1.2941633043338704e-32,1.2941633043338704e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.625365367359016e-176,2.7501043906740043e-171,2.7501043906740043e-171,2.7501043906740043e-171
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.859870054404634e-74,8.171057298298954e-70,8.171057298298954e-70,8.171057298298954e-70
BLOCK 2024,3.5560145946807637e-87,1.0160041699087895e-82,1.0160041699087895e-82,1.0160041699087895e-82
BLOCK 3001,1.6673207226106758e-99,4.763773493173359e-95,4.763773493173359e-95,4.763773493173359e-95
BLOCK 3002,7.836212452395775e-112,2.23891784354165e-107,2.23891784354165e-107,2.23891784354165e-107
BLOCK 3003,1.7337375760032146e-103,4.953535931437756e-99,4.953535931437756e-99,4.953535931437756e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,1.9883146743694722e-169,5.680899069627063e-165,5.680899069627063e-165,5.680899069627063e-165
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,4.601384370288857e-62,1.3146812486539592e-57,1.3146812486539592e-57,1.3146812486539592e-57
BLOCK 3019,8.208109887168549e-56,2.345174253476728e-51,2.345174253476728e-51,2.345174253476728e-51
BLOCK 3020,2.3597551981885815e-39,6.742157709110232e-35,6.742157709110232e-35,6.742157709110232e-35
BLOCK 3021,1.1220583177453841e-41,3.2058809078439543e-37,3.2058809078439543e-37,3.2058809078439543e-37
BLOCK 3022,6.734868816397705e-39,1.924248233256487e-34,1.924248233256487e-34,1.924248233256487e-34
BLOCK 3023,5.932713020776699e-34,1.6950608630790565e-29,1.6950608630790565e-29,1.6950608630790565e-29
BLOCK 3024,3.658693986925951e-32,1.0453411391217002e-27,1.0453411391217002e-27,1.0453411391217002e-27
BLOCK 3029,7.874950627142879e-35,2.249985893469394e-30,2.249985893469394e-30,2.249985893469394e-30
BLOCK 2030,4.742908303419688e-83,1.3551166581199108e-78,1.3551166581199108e-78,1.3551166581199108e-78
BLOCK 3000,8.06305086100966e-69,2.3037288174313313e-64,2.3037288174313313e-64,2.3037288174313313e-64
BLOCK 3016,1.5488015225222656e-51,4.425147207206472e-47,4.425147207206472e-47,4.425147207206472e-47
BLOCK 3032,9.330269875107234e-54,2.6657913928877806e-49,2.6657913928877806e-49,2.6657913928877806e-49
BLOCK 3033,4.710478809875182e-125,1.3458510885357663e-120,1.3458510885357663e-120,1.3458510885357663e-120
BLOCK 3034,1.9295660900567947e-32,5.513045971590842e-28,5.513045971590842e-28,5.513045971590842e-28
BLOCK 3035,1.261110181610809e-34,3.603171947459454e-30,3.603171947459454e-30,3.603171947459454e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.2247341127362298e-54,6.356383179246371e-50,6.356383179246371e-50,6.356383179246371e-50
BLOCK 4004,3.0822700109315767e-46,8.806485745518789e-42,8.806485745518789e-42,8.806485745518789e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.8674404129764228e-35,5.335544037075493e-31,5.335544037075493e-31,5.335544037075493e-31
BLOCK 4009,1.8992173939697744e-36,5.426335411342213e-32,5.426335411342213e-32,5.426335411342213e-32
BLOCK 4010,3.370899586351572e-39,9.631141675290204e-35,9.631141675290204e-35,9.631141675290204e-35
BLOCK 4011,2.9779491075315975e-42,8.50842602151885e-38,8.50842602151885e-38,8.50842602151885e-38
BLOCK 4012,7.720987656540545e-37,2.2059964732972982e-32,2.2059964732972982e-32,2.2059964732972982e-32
BLOCK 4013,6.40970596668402e-29,1.83134456190972e-24,1.83134456190972e-24,1.83134456190972e-24
BLOCK 4014,2.6802778907395286e-32,7.657936830684366e-28,7.657936830684366e-28,7.657936830684366e-28
BLOCK 4015,7.661179378476157e-33,2.1889083938503302e-28,2.1889083938503302e-28,2.1889083938503302e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.341254004930105e-33,1.5260725728371728e-28,1.5260725728371728e-28,1.5260725728371728e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.854556256343343e-28,8.155875018123837e-24,8.155875018123837e-24,8.155875018123837e-24
BLOCK 4020,6.506840475654527e-38,1.859097278758436e-33,1.859097278758436e-33,1.859097278758436e-33
BLOCK 4021,5.562015547979639e-30,1.589147299422754e-25,1.589147299422754e-25,1.589147299422754e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2419874013874707e-25,6.405678289678487e-21,6.405678289678487e-21,6.405678289678487e-21
BLOCK 4024,1.7476916591336796e-25,4.993404740381941e-21,4.993404740381941e-21,4.993404740381941e-21
BLOCK 4025,7.547188283490734e-26,2.156339509568781e-21,2.156339509568781e-21,2.156339509568781e-21
BLOCK 4026,2.1548594311311906e-26,6.156741231803401e-22,6.156741231803401e-22,6.156741231803401e-22
BLOCK 4027,5.754259114256352e-27,1.644074032644672e-22,1.644074032644672e-22,1.644074032644672e-22
BLOCK 4028,9.225206449588329e-27,2.6357732713109507e-22,2.6357732713109507e-22,2.6357732713109507e-22
BLOCK 4029,4.789922740208822e-27,1.3685493543453776e-22,1.3685493543453776e-22,1.3685493543453776e-22
BLOCK 4030,4.9099404513786376e-26,1.402840128965325e-21,1.402840128965325e-21,1.402840128965325e-21
BLOCK 4031,2.0489432050863027e-28,5.854123443103722e-24,5.854123443103722e-24,5.854123443103722e-24
BLOCK 4032,1.017550240862156e-27,2.907286402463303e-23,2.907286402463303e-23,2.907286402463303e-23
BLOCK 4033,8.809505222394315e-29,2.517001492112661e-24,2.517001492112661e-24,2.517001492112661e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.736718141084994e-28,7.819194688814267e-24,7.819194688814267e-24,7.819194688814267e-24
BLOCK 4035,1.7383526952400794e-27,4.9667219864002265e-23,4.9667219864002265e-23,4.9667219864002265e-23
BLOCK 4036,2.0399398721617834e-27,5.828399634747952e-23,5.828399634747952e-23,5.828399634747952e-23
BLOCK 4037,4.756087295356733e-27,1.358882084387638e-22,1.358882084387638e-22,1.358882084387638e-22
BLOCK 4038,5.319221279676675e-27,1.5197775084790498e-22,1.5197775084790498e-22,1.5197775084790498e-22
BLOCK 4039,3.727267090081437e-26,1.0649334543089819e-21,1.0649334543089819e-21,1.0649334543089819e-21
BLOCK 4040,2.313755133811461e-26,6.61072895374703e-22,6.61072895374703e-22,6.61072895374703e-22
BLOCK 4041,1.759668188706958e-28,5.0276233963055934e-24,5.0276233963055934e-24,5.0276233963055934e-24
BLOCK 4042,5.2069343228879055e-28,1.4876955208251158e-23,1.4876955208251158e-23,1.4876955208251158e-23
BLOCK 4043,3.437370826381563e-29,9.821059503947322e-25,9.821059503947322e-25,9.821059503947322e-25
BLOCK 4044,3.9029371759599405e-29,1.1151249074171258e-24,1.1151249074171258e-24,1.1151249074171258e-24
BLOCK 4045,1.0244104161999475e-29,2.926886903428421e-25,2.926886903428421e-25,2.926886903428421e-25
BLOCK 4046,6.334210584153981e-29,1.809774452615423e-24,1.809774452615423e-24,1.809774452615423e-24
BLOCK 4048,2.5259489164167728e-30,7.216996904047921e-26,7.216996904047921e-26,7.216996904047921e-26
BLOCK 4049,1.5310192028147907e-30,4.37434057947083e-26,4.37434057947083e-26,4.37434057947083e-26
BLOCK 4050,3.0170332070296505e-31,8.620094877227572e-27,8.620094877227572e-27,8.620094877227572e-27
BLOCK 4051,7.813643250130326e-31,2.2324695000372358e-26,2.2324695000372358e-26,2.2324695000372358e-26
BLOCK 4052,4.474581310039848e-30,1.2784518028685278e-25,1.2784518028685278e-25,1.2784518028685278e-25
BLOCK 4053,8.493623999196283e-30,2.4267497140560802e-25,2.4267497140560802e-25,2.4267497140560802e-25
BLOCK 4054,2.1745717206889872e-29,6.213062059111391e-25,6.213062059111391e-25,6.213062059111391e-25
BLOCK 4055,1.86994226723873e-29,5.342692192110657e-25,5.342692192110657e-25,5.342692192110657e-25
BLOCK 4056,2.293311025989273e-30,6.552317217112207e-26,6.552317217112207e-26,6.552317217112207e-26
BLOCK 4058,4.436697999214315e-30,1.2676279997755185e-25,1.2676279997755185e-25,1.2676279997755185e-25
BLOCK 4059,6.258169972868071e-30,1.7880485636765915e-25,1.7880485636765915e-25,1.7880485636765915e-25
BLOCK 4061,5.086956623488686e-30,1.4534161781396243e-25,1.4534161781396243e-25,1.4534161781396243e-25
BLOCK 4062,5.3543247884223466e-30,1.5298070824063845e-25,1.5298070824063845e-25,1.5298070824063845e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.962323185172067e-104,8.463780529063047e-100,8.463780529063047e-100,8.463780529063047e-100
BLOCK 2032,3.40484034482639e-112,9.728115270932542e-108,9.728115270932542e-108,9.728115270932542e-108
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.3087909493627252e-59,6.596545569607785e-55,6.596545569607785e-55,6.596545569607785e-55
BLOCK 2058,4.510137765673335e-96,1.2886107901923812e-91,1.2886107901923812e-91,1.2886107901923812e-91
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.289911041818836e-30,9.399745833768102e-26,9.399745833768102e-26,9.399745833768102e-26
BLOCK 4064,1.20601587057056e-30,3.4457596302015997e-26,3.4457596302015997e-26,3.4457596302015997e-26
BLOCK 4065,2.6440387304250425e-26,7.554396372642978e-22,7.554396372642978e-22,7.554396372642978e-22
