,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4581653726838545e-195,4.1661867790967263e-191,4.1661867790967263e-191,4.1661867790967263e-191
BLOCK 1001,8.536575174495318e-222,2.4390214784272334e-217,2.4390214784272334e-217,2.4390214784272334e-217
BLOCK 1002,1.8180528320522289e-233,5.194436663006368e-229,5.194436663006368e-229,5.194436663006368e-229
BLOCK 1003,3.0213906614061546e-223,8.632544746874727e-219,8.632544746874727e-219,8.632544746874727e-219
BLOCK 1004,6.723201372078193e-39,1.9209146777366263e-34,1.9209146777366263e-34,1.9209146777366263e-34
BLOCK 1010,8.239987726393899e-32,2.3542822075411137e-27,2.3542822075411137e-27,2.3542822075411137e-27
BLOCK 1017,3.7639847075939836e-106,1.0754242021697095e-101,1.0754242021697095e-101,1.0754242021697095e-101
BLOCK 1018,3.9703660274996515e-157,1.134390293571329e-152,1.134390293571329e-152,1.134390293571329e-152
BLOCK 1019,1.4381670151714148e-153,4.1090486147754704e-149,4.1090486147754704e-149,4.1090486147754704e-149
BLOCK 2000,4.029756333266625e-45,1.1513589523618929e-40,1.1513589523618929e-40,1.1513589523618929e-40
BLOCK 2001,2.800721937720865e-43,8.002062679202471e-39,8.002062679202471e-39,8.002062679202471e-39
BLOCK 2002,8.103305794402416e-43,2.315230226972119e-38,2.315230226972119e-38,2.315230226972119e-38
BLOCK 2003,1.779220891519002e-43,5.083488261482862e-39,5.083488261482862e-39,5.083488261482862e-39
BLOCK 2004,1.1578566713733184e-140,3.308161918209481e-136,3.308161918209481e-136,3.308161918209481e-136
BLOCK 2005,3.66628525874001e-197,1.047510073925717e-192,1.047510073925717e-192,1.047510073925717e-192
BLOCK 2006,1.7014873897270205e-206,4.861392542077202e-202,4.861392542077202e-202,4.861392542077202e-202
BLOCK 2007,9.31409529850092e-200,2.661170085285977e-195,2.661170085285977e-195,2.661170085285977e-195
BLOCK 2010,2.0062821364433723e-167,5.732234675552491e-163,5.732234675552491e-163,5.732234675552491e-163
BLOCK 2011,2.1746277768882283e-43,6.213222219680651e-39,6.213222219680651e-39,6.213222219680651e-39
BLOCK 2012,2.997220521514447e-40,8.56348720432699e-36,8.56348720432699e-36,8.56348720432699e-36
BLOCK 2026,1.5286451857935625e-91,4.367557673695893e-87,4.367557673695893e-87,4.367557673695893e-87
BLOCK 2027,1.2144018601438042e-98,3.469719600410869e-94,3.469719600410869e-94,3.469719600410869e-94
BLOCK 2051,4.247827238287998e-41,1.2136649252251421e-36,1.2136649252251421e-36,1.2136649252251421e-36
BLOCK 2054,4.4368499392859075e-41,1.267671411224545e-36,1.267671411224545e-36,1.267671411224545e-36
BLOCK 2055,5.275732334486208e-35,1.5073520955674878e-30,1.5073520955674878e-30,1.5073520955674878e-30
BLOCK 2056,3.7616246457458233e-32,1.0747498987845208e-27,1.0747498987845208e-27,1.0747498987845208e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.4390131560393897e-32,9.825751874398255e-28,9.825751874398255e-28,9.825751874398255e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.664340618440668e-32,2.475525890983048e-27,2.475525890983048e-27,2.475525890983048e-27
BLOCK 1021,7.072791642061978e-162,2.0207976120177076e-157,2.0207976120177076e-157,2.0207976120177076e-157
BLOCK 1022,3.064235132684319e-160,8.754957521955196e-156,8.754957521955196e-156,8.754957521955196e-156
BLOCK 1023,1.2518830237462399e-82,3.5768086392749705e-78,3.5768086392749705e-78,3.5768086392749705e-78
BLOCK 1031,3.6234848045773143e-90,1.0352813727363755e-85,1.0352813727363755e-85,1.0352813727363755e-85
BLOCK 1032,5.6810048014263735e-86,1.6231442289789636e-81,1.6231442289789636e-81,1.6231442289789636e-81
BLOCK 1034,1.5439766940236457e-118,4.411361982924702e-114,4.411361982924702e-114,4.411361982924702e-114
BLOCK 1036,4.886906866634693e-55,1.3962591047527695e-50,1.3962591047527695e-50,1.3962591047527695e-50
BLOCK 1048,2.0624785099437478e-46,5.892795742696422e-42,5.892795742696422e-42,5.892795742696422e-42
BLOCK 1049,1.148892956505662e-117,3.282551304301891e-113,3.282551304301891e-113,3.282551304301891e-113
BLOCK 1050,8.355397104521654e-87,2.3872563155776153e-82,2.3872563155776153e-82,2.3872563155776153e-82
BLOCK 1051,9.492199300618153e-41,2.712056943033758e-36,2.712056943033758e-36,2.712056943033758e-36
BLOCK 1053,2.8010650533660535e-41,8.003043009617296e-37,8.003043009617296e-37,8.003043009617296e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.119427142293446e-39,2.0341220406552703e-34,2.0341220406552703e-34,2.0341220406552703e-34
BLOCK 1059,5.417393674776217e-58,1.547826764221776e-53,1.547826764221776e-53,1.547826764221776e-53
BLOCK 1060,4.932042627062218e-54,1.4091550363034909e-49,1.4091550363034909e-49,1.4091550363034909e-49
BLOCK 1061,1.7262151813295964e-37,4.932043375227418e-33,4.932043375227418e-33,4.932043375227418e-33
BLOCK 1062,1.1457157728754653e-38,3.2734736367870434e-34,3.2734736367870434e-34,3.2734736367870434e-34
BLOCK 1063,3.89317066103629e-31,1.112334474581797e-26,1.112334474581797e-26,1.112334474581797e-26
BLOCK 1064,3.448728605042084e-30,9.853510300120239e-26,9.853510300120239e-26,9.853510300120239e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,7.731806075362835e-57,2.209087450103667e-52,2.209087450103667e-52,2.209087450103667e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,3.550530404794284e-43,1.0144372585126526e-38,1.0144372585126526e-38,1.0144372585126526e-38
BLOCK 3040,4.741287880220892e-45,1.354653680063112e-40,1.354653680063112e-40,1.354653680063112e-40
BLOCK 3041,7.044816203880527e-46,2.0128046296801502e-41,2.0128046296801502e-41,2.0128046296801502e-41
BLOCK 3042,2.6714658177168167e-44,7.632759479190904e-40,7.632759479190904e-40,7.632759479190904e-40
BLOCK 3043,2.6657363224820664e-43,7.616389492805903e-39,7.616389492805903e-39,7.616389492805903e-39
BLOCK 3044,4.0822026338808136e-47,1.1663436096802324e-42,1.1663436096802324e-42,1.1663436096802324e-42
BLOCK 3045,1.7183301765729447e-53,4.909514790208413e-49,4.909514790208413e-49,4.909514790208413e-49
BLOCK 3046,3.9083854886449497e-56,1.1166815681842712e-51,1.1166815681842712e-51,1.1166815681842712e-51
BLOCK 3047,1.327576592610377e-60,3.7930759788867912e-56,3.7930759788867912e-56,3.7930759788867912e-56
BLOCK 3048,7.997888462636603e-46,2.2851109893247434e-41,2.2851109893247434e-41,2.2851109893247434e-41
BLOCK 3049,8.907177796329709e-41,2.544907941808488e-36,2.544907941808488e-36,2.544907941808488e-36
BLOCK 3050,1.1027242526560067e-50,3.1506407218743045e-46,3.1506407218743045e-46,3.1506407218743045e-46
BLOCK 2059,4.612465159000008e-23,1.3178471882857164e-18,1.3178471882857164e-18,1.3178471882857164e-18
BLOCK 2060,1.6488810186017101e-21,4.711088624576314e-17,4.711088624576314e-17,4.711088624576314e-17
BLOCK 2061,5.738762960447718e-21,1.6396465601279195e-16,1.6396465601279195e-16,1.6396465601279195e-16
BLOCK 2064,2.336140940141689e-23,6.674688400404825e-19,6.674688400404825e-19,6.674688400404825e-19
BLOCK 2014,5.158921790406076e-42,1.4739776544017359e-37,1.4739776544017359e-37,1.4739776544017359e-37
BLOCK 2015,1.478427848368026e-37,4.2240795667657885e-33,4.2240795667657885e-33,4.2240795667657885e-33
BLOCK 2016,8.531375023218369e-52,2.4375357209195336e-47,2.4375357209195336e-47,2.4375357209195336e-47
BLOCK 2017,6.0799414049774886e-61,1.7371261157078536e-56,1.7371261157078536e-56,1.7371261157078536e-56
BLOCK 2018,2.2932391152704696e-44,6.552111757915627e-40,6.552111757915627e-40,6.552111757915627e-40
BLOCK 2019,5.282760684954829e-215,1.5093601957013796e-210,1.5093601957013796e-210,1.5093601957013796e-210
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.2076528379536165e-25,2.0593293822724615e-20,2.0593293822724615e-20,2.0593293822724615e-20
BLOCK 2022,1.342653307159282e-33,3.8361523061693765e-29,3.8361523061693765e-29,3.8361523061693765e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.088385510768524e-32,1.1681101459338639e-27,1.1681101459338639e-27,1.1681101459338639e-27
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.1112096947033113e-22,6.032027699152318e-18,6.032027699152318e-18,6.032027699152318e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.377005992963137e-38,1.536287426560896e-33,1.536287426560896e-33,1.536287426560896e-33
BLOCK 2037,4.046537932926256e-38,1.1561536951217873e-33,1.1561536951217873e-33,1.1561536951217873e-33
BLOCK 2038,1.1096715269841819e-35,3.1704900770976623e-31,3.1704900770976623e-31,3.1704900770976623e-31
BLOCK 2040,6.341800733095752e-23,1.811943066598786e-18,1.811943066598786e-18,1.811943066598786e-18
BLOCK 2041,8.26422764467007e-34,2.3612078984771624e-29,2.3612078984771624e-29,2.3612078984771624e-29
BLOCK 2042,2.5016886998886896e-36,7.14768199968197e-32,7.14768199968197e-32,7.14768199968197e-32
BLOCK 2043,1.2790666090021734e-40,3.654476025720495e-36,3.654476025720495e-36,3.654476025720495e-36
BLOCK 2044,1.023431601753217e-40,2.9240902907234772e-36,2.9240902907234772e-36,2.9240902907234772e-36
BLOCK 1045,3.2405627511866943e-48,9.258750717676268e-44,9.258750717676268e-44,9.258750717676268e-44
BLOCK 1047,4.485701745615077e-59,1.2816290701757361e-54,1.2816290701757361e-54,1.2816290701757361e-54
BLOCK 1041,3.9725974195521853e-63,1.135027834157767e-58,1.135027834157767e-58,1.135027834157767e-58
BLOCK 1042,4.293670942916999e-53,1.226763126547714e-48,1.226763126547714e-48,1.226763126547714e-48
BLOCK 1043,5.0788698121152237e-48,1.4511056606043494e-43,1.4511056606043494e-43,1.4511056606043494e-43
BLOCK 1044,4.07658111471299e-46,1.1647374613465685e-41,1.1647374613465685e-41,1.1647374613465685e-41
BLOCK 1046,1.677990188663766e-45,4.794257681896474e-41,4.794257681896474e-41,4.794257681896474e-41
BLOCK 2033,4.8276320898029096e-33,1.3793234542294027e-28,1.3793234542294027e-28,1.3793234542294027e-28
BLOCK 2045,1.4489865967812342e-42,4.1399617050892406e-38,4.1399617050892406e-38,4.1399617050892406e-38
BLOCK 2046,3.296068591279517e-43,9.41733883222719e-39,9.41733883222719e-39,9.41733883222719e-39
BLOCK 2047,2.4516682471284406e-42,7.004766420366972e-38,7.004766420366972e-38,7.004766420366972e-38
BLOCK 2048,1.6471480242410665e-41,4.706137212117332e-37,4.706137212117332e-37,4.706137212117332e-37
BLOCK 2049,5.6211502448338664e-42,1.6060429270953903e-37,1.6060429270953903e-37,1.6060429270953903e-37
BLOCK 2050,2.0372054435608535e-42,5.820586981602438e-38,5.820586981602438e-38,5.820586981602438e-38
BLOCK 2052,1.8105251502247654e-39,5.172929000642186e-35,5.172929000642186e-35,5.172929000642186e-35
BLOCK 2062,1.0265406439889102e-21,2.9329732685397436e-17,2.9329732685397436e-17,2.9329732685397436e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.020651252546452e-41,1.4344717864418431e-36,1.4344717864418431e-36,1.4344717864418431e-36
BLOCK 2036,1.248879407108398e-31,3.568226877452565e-27,3.568226877452565e-27,3.568226877452565e-27
BLOCK 2039,5.430053035187722e-27,1.551443724339349e-22,1.551443724339349e-22,1.551443724339349e-22
BLOCK 2053,1.2107144148827051e-40,3.459184042522014e-36,3.459184042522014e-36,3.459184042522014e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.923701183222113e-31,8.35343195206318e-27,8.35343195206318e-27,8.35343195206318e-27
BLOCK 2066,5.8963407056573135e-30,1.6846687730449466e-25,1.6846687730449466e-25,1.6846687730449466e-25
BLOCK 2067,1.3891519590166518e-43,3.969005597190433e-39,3.969005597190433e-39,3.969005597190433e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
