,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4057,3.4001203163947194e-125,9.714629475413484e-121,9.714629475413484e-121,9.714629475413484e-121
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.71157462350275e-82,1.9175927495722143e-77,1.9175927495722143e-77,1.9175927495722143e-77
BLOCK 1001,6.96376350988411e-87,1.9896467171097453e-82,1.9896467171097453e-82,1.9896467171097453e-82
BLOCK 1002,3.044768151929186e-91,8.699337576940532e-87,8.699337576940532e-87,8.699337576940532e-87
BLOCK 1003,6.129058545126015e-93,1.7511595843217182e-88,1.7511595843217182e-88,1.7511595843217182e-88
BLOCK 1004,6.999193892122394e-45,1.9997696834635408e-40,1.9997696834635408e-40,1.9997696834635408e-40
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.8022095741318897e-67,8.006313068948256e-63,8.006313068948256e-63,8.006313068948256e-63
BLOCK 1018,2.840745867451444e-76,8.116416764146981e-72,8.116416764146981e-72,8.116416764146981e-72
BLOCK 1019,5.118681123554561e-74,1.4624803210155888e-69,1.4624803210155888e-69,1.4624803210155888e-69
BLOCK 2000,5.8805933948154e-45,1.6801695413758284e-40,1.6801695413758284e-40,1.6801695413758284e-40
BLOCK 2001,5.775878749897523e-45,1.6502510713992924e-40,1.6502510713992924e-40,1.6502510713992924e-40
BLOCK 2002,4.355275084256025e-45,1.2443643097874357e-40,1.2443643097874357e-40,1.2443643097874357e-40
BLOCK 2003,3.56550376012579e-45,1.01871536003594e-40,1.01871536003594e-40,1.01871536003594e-40
BLOCK 2004,2.573167195868866e-70,7.351906273911045e-66,7.351906273911045e-66,7.351906273911045e-66
BLOCK 2005,8.858147721531302e-82,2.530899349008943e-77,2.530899349008943e-77,2.530899349008943e-77
BLOCK 2006,2.1470504617246484e-83,6.134429890641852e-79,6.134429890641852e-79,6.134429890641852e-79
BLOCK 2007,2.733812052208457e-82,7.810891577738448e-78,7.810891577738448e-78,7.810891577738448e-78
BLOCK 2010,2.755745746320523e-76,7.873559275201494e-72,7.873559275201494e-72,7.873559275201494e-72
BLOCK 2011,1.0986723636285462e-45,3.1390638960815604e-41,3.1390638960815604e-41,3.1390638960815604e-41
BLOCK 2012,3.162771573609098e-51,9.036490210311707e-47,9.036490210311707e-47,9.036490210311707e-47
BLOCK 2026,5.145295000276116e-57,1.4700842857931759e-52,1.4700842857931759e-52,1.4700842857931759e-52
BLOCK 2027,3.704402199771519e-59,1.0584006285061482e-54,1.0584006285061482e-54,1.0584006285061482e-54
BLOCK 2051,4.576753910142129e-45,1.3076439743263223e-40,1.3076439743263223e-40,1.3076439743263223e-40
BLOCK 2054,2.7915580540283254e-45,7.975880154366644e-41,7.975880154366644e-41,7.975880154366644e-41
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.76081915673695e-256,1.931662616210557e-251,1.931662616210557e-251,1.931662616210557e-251
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7784069294182412e-75,5.081162655480689e-71,5.081162655480689e-71,5.081162655480689e-71
BLOCK 1022,5.169780920082637e-75,1.4770802628807534e-70,1.4770802628807534e-70,1.4770802628807534e-70
BLOCK 1023,2.196408246557511e-57,6.275452133021459e-53,6.275452133021459e-53,6.275452133021459e-53
BLOCK 1031,4.105729226783349e-57,1.173065493366671e-52,1.173065493366671e-52,1.173065493366671e-52
BLOCK 1032,2.331133006515332e-56,6.6603800186152335e-52,6.6603800186152335e-52,6.6603800186152335e-52
BLOCK 1034,3.1099824750663444e-67,8.885664214475269e-63,8.885664214475269e-63,8.885664214475269e-63
BLOCK 1036,9.401528550971719e-46,2.686151014563348e-41,2.686151014563348e-41,2.686151014563348e-41
BLOCK 1048,2.241435366652029e-44,6.404101047577225e-40,6.404101047577225e-40,6.404101047577225e-40
BLOCK 1049,1.0671063942215898e-65,3.0488754120616852e-61,3.0488754120616852e-61,3.0488754120616852e-61
BLOCK 1050,3.917719075036603e-57,1.1193483071533152e-52,1.1193483071533152e-52,1.1193483071533152e-52
BLOCK 1051,9.661752204708317e-45,2.7605006299166616e-40,2.7605006299166616e-40,2.7605006299166616e-40
BLOCK 1053,1.087597367483102e-43,3.107421049951719e-39,3.107421049951719e-39,3.107421049951719e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.908047871297672e-44,1.4022993917993346e-39,1.4022993917993346e-39,1.4022993917993346e-39
BLOCK 1059,1.3152593670370335e-46,3.757883905820095e-42,3.757883905820095e-42,3.757883905820095e-42
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,2.687822651746921e-190,7.679493290705487e-186,7.679493290705487e-186,7.679493290705487e-186
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2445782666027043e-130,6.413080761722012e-126,6.413080761722012e-126,6.413080761722012e-126
BLOCK 4024,5.131292714170681e-127,1.4660836326201946e-122,1.4660836326201946e-122,1.4660836326201946e-122
BLOCK 4025,4.49459743347133e-118,1.2841706952775228e-113,1.2841706952775228e-113,1.2841706952775228e-113
BLOCK 4026,1.1929815764523876e-122,3.4085187898639643e-118,3.4085187898639643e-118,3.4085187898639643e-118
BLOCK 4027,5.783470674151635e-123,1.6524201926147524e-118,1.6524201926147524e-118,1.6524201926147524e-118
BLOCK 4028,6.160023046795805e-127,1.7600065847988012e-122,1.7600065847988012e-122,1.7600065847988012e-122
BLOCK 4029,4.795154535218818e-142,1.3700441529196622e-137,1.3700441529196622e-137,1.3700441529196622e-137
BLOCK 4030,1.2832183704913518e-131,3.6663382014038617e-127,3.6663382014038617e-127,3.6663382014038617e-127
BLOCK 4031,8.164176664063055e-142,2.332621904018016e-137,2.332621904018016e-137,2.332621904018016e-137
BLOCK 4032,2.3308070196447846e-114,6.659448627556527e-110,6.659448627556527e-110,6.659448627556527e-110
BLOCK 4033,1.5345005315155716e-134,4.384287232901632e-130,4.384287232901632e-130,4.384287232901632e-130
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.6314170330971144e-117,1.608976295170604e-112,1.608976295170604e-112,1.608976295170604e-112
BLOCK 4035,7.04429539927308e-115,2.012655828363737e-110,2.012655828363737e-110,2.012655828363737e-110
BLOCK 4036,1.7197392485657874e-116,4.913540710187964e-112,4.913540710187964e-112,4.913540710187964e-112
BLOCK 4037,3.5769461189174255e-114,1.0219846054049786e-109,1.0219846054049786e-109,1.0219846054049786e-109
BLOCK 4038,6.475964510623449e-103,1.850275574463842e-98,1.850275574463842e-98,1.850275574463842e-98
BLOCK 4039,5.9859389806552355e-102,1.71026828018721e-97,1.71026828018721e-97,1.71026828018721e-97
BLOCK 4040,2.3415554689622346e-94,6.690158482749241e-90,6.690158482749241e-90,6.690158482749241e-90
BLOCK 4041,4.3400996857332786e-113,1.2400284816380795e-108,1.2400284816380795e-108,1.2400284816380795e-108
BLOCK 4042,2.0614407822445936e-104,5.889830806413124e-100,5.889830806413124e-100,5.889830806413124e-100
BLOCK 4043,6.574652494711253e-113,1.878472141346072e-108,1.878472141346072e-108,1.878472141346072e-108
BLOCK 4044,3.7619482524960223e-122,1.0748423578560062e-117,1.0748423578560062e-117,1.0748423578560062e-117
BLOCK 4045,2.15855264708979e-130,6.1672932773994e-126,6.1672932773994e-126,6.1672932773994e-126
BLOCK 4046,1.0959697729954037e-131,3.131342208558296e-127,3.131342208558296e-127,3.131342208558296e-127
BLOCK 4048,7.63758321518306e-163,2.1821666329094456e-158,2.1821666329094456e-158,2.1821666329094456e-158
BLOCK 4049,1.6430527238393047e-159,4.6944363538265844e-155,4.6944363538265844e-155,4.6944363538265844e-155
BLOCK 4050,2.071947271848509e-169,5.919849348138597e-165,5.919849348138597e-165,5.919849348138597e-165
BLOCK 4051,6.401798250556844e-141,1.8290852144448126e-136,1.8290852144448126e-136,1.8290852144448126e-136
BLOCK 4052,1.7290663956551202e-135,4.940189701871772e-131,4.940189701871772e-131,4.940189701871772e-131
BLOCK 4053,7.305690199038123e-134,2.087340056868035e-129,2.087340056868035e-129,2.087340056868035e-129
BLOCK 4054,3.300423172576684e-130,9.429780493076238e-126,9.429780493076238e-126,9.429780493076238e-126
BLOCK 4055,4.917510643559939e-129,1.4050030410171254e-124,1.4050030410171254e-124,1.4050030410171254e-124
BLOCK 4056,2.4923646304329202e-123,7.121041801236915e-119,7.121041801236915e-119,7.121041801236915e-119
BLOCK 4058,4.731291694815078e-130,1.351797627090022e-125,1.351797627090022e-125,1.351797627090022e-125
BLOCK 4059,3.820243493539841e-130,1.0914981410113831e-125,1.0914981410113831e-125,1.0914981410113831e-125
BLOCK 4061,7.563645880381904e-114,2.1610416801091154e-109,2.1610416801091154e-109,2.1610416801091154e-109
BLOCK 4062,6.402923564933075e-116,1.8294067328380212e-111,1.8294067328380212e-111,1.8294067328380212e-111
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.3354974405413618e-47,6.672849830118177e-43,6.672849830118177e-43,6.672849830118177e-43
BLOCK 2043,1.271477649563475e-45,3.632793284467071e-41,3.632793284467071e-41,3.632793284467071e-41
BLOCK 2044,2.1026775394373947e-45,6.00765011267827e-41,6.00765011267827e-41,6.00765011267827e-41
BLOCK 1045,1.1785781963055386e-45,3.3673662751586814e-41,3.3673662751586814e-41,3.3673662751586814e-41
BLOCK 1047,2.975074054883569e-48,8.500211585381626e-44,8.500211585381626e-44,8.500211585381626e-44
BLOCK 1041,1.4218654530416427e-57,4.0624727229761216e-53,4.0624727229761216e-53,4.0624727229761216e-53
BLOCK 1042,3.3533052058092873e-50,9.580872016597964e-46,9.580872016597964e-46,9.580872016597964e-46
BLOCK 1043,2.6320306057057893e-49,7.520087444873683e-45,7.520087444873683e-45,7.520087444873683e-45
BLOCK 1044,1.4504379117110396e-45,4.1441083191743984e-41,4.1441083191743984e-41,4.1441083191743984e-41
BLOCK 1046,2.5109231495441434e-45,7.174066141554694e-41,7.174066141554694e-41,7.174066141554694e-41
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.939067276842439e-45,5.540192219549825e-41,5.540192219549825e-41,5.540192219549825e-41
BLOCK 2046,2.4934271872058016e-45,7.124077677730862e-41,7.124077677730862e-41,7.124077677730862e-41
BLOCK 2047,3.2028131526525596e-45,9.150894721864456e-41,9.150894721864456e-41,9.150894721864456e-41
BLOCK 2048,3.835940508128223e-45,1.0959830023223495e-40,1.0959830023223495e-40,1.0959830023223495e-40
BLOCK 2049,5.357492002289508e-45,1.5307120006541451e-40,1.5307120006541451e-40,1.5307120006541451e-40
BLOCK 2050,7.324937625717822e-45,2.092839321633663e-40,2.092839321633663e-40,2.092839321633663e-40
BLOCK 2052,1.3356125988095913e-45,3.816035996598832e-41,3.816035996598832e-41,3.816035996598832e-41
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.3000761295586984e-45,9.42878894159628e-41,9.42878894159628e-41,9.42878894159628e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.024431690068917e-118,1.7212661971625477e-113,1.7212661971625477e-113,1.7212661971625477e-113
BLOCK 4064,2.024266557482622e-122,5.783618735664634e-118,5.783618735664634e-118,5.783618735664634e-118
BLOCK 4065,1.4229312774050076e-94,4.065517935442878e-90,4.065517935442878e-90,4.065517935442878e-90
