,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.305497614656988e-47,2.6587136041877108e-42,2.6587136041877108e-42,2.6587136041877108e-42
BLOCK 1001,2.2807592192786735e-49,6.516454912224781e-45,6.516454912224781e-45,6.516454912224781e-45
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.6207108248371873e-26,1.3202030928106247e-21,1.3202030928106247e-21,1.3202030928106247e-21
BLOCK 1010,3.2640660055498223e-28,9.325902872999491e-24,9.325902872999491e-24,9.325902872999491e-24
BLOCK 1017,3.5208198635371197e-38,1.005948532439177e-33,1.005948532439177e-33,1.005948532439177e-33
BLOCK 1018,1.9580810541498775e-43,5.594517297571078e-39,5.594517297571078e-39,5.594517297571078e-39
BLOCK 1019,2.4362040901775053e-42,6.960583114792872e-38,6.960583114792872e-38,6.960583114792872e-38
BLOCK 2000,4.2601011099049105e-26,1.2171717456871173e-21,1.2171717456871173e-21,1.2171717456871173e-21
BLOCK 2001,4.298904518201726e-26,1.2282584337719217e-21,1.2282584337719217e-21,1.2282584337719217e-21
BLOCK 2002,3.7420780974920585e-26,1.0691651707120166e-21,1.0691651707120166e-21,1.0691651707120166e-21
BLOCK 2003,3.371266581742815e-26,9.6321902335509e-22,9.6321902335509e-22,9.6321902335509e-22
BLOCK 2004,2.3803240442161365e-40,6.800925840617532e-36,6.800925840617532e-36,6.800925840617532e-36
BLOCK 2005,9.232513319640071e-47,2.6378609484685916e-42,2.6378609484685916e-42,2.6378609484685916e-42
BLOCK 2006,1.1768717571477955e-47,3.362490734707987e-43,3.362490734707987e-43,3.362490734707987e-43
BLOCK 2007,4.926439913641935e-47,1.4075542610405528e-42,1.4075542610405528e-42,1.4075542610405528e-42
BLOCK 2010,1.119871022739583e-43,3.199631493541665e-39,3.199631493541665e-39,3.199631493541665e-39
BLOCK 2011,1.8728677234010732e-26,5.35105063828878e-22,5.35105063828878e-22,5.35105063828878e-22
BLOCK 2012,3.7344707672983427e-29,1.0669916477995264e-24,1.0669916477995264e-24,1.0669916477995264e-24
BLOCK 2026,6.721011643049296e-33,1.9202890408712272e-28,1.9202890408712272e-28,1.9202890408712272e-28
BLOCK 2027,4.237596706957875e-34,1.2107419162736783e-29,1.2107419162736783e-29,1.2107419162736783e-29
BLOCK 2051,3.8405685280791954e-26,1.097305293736913e-21,1.097305293736913e-21,1.097305293736913e-21
BLOCK 2054,3.0022954124260555e-26,8.577986892645871e-22,8.577986892645871e-22,8.577986892645871e-22
BLOCK 2055,1.6707313872229644e-30,4.773518249208469e-26,4.773518249208469e-26,4.773518249208469e-26
BLOCK 2056,3.196888349333964e-29,9.133966712382754e-25,9.133966712382754e-25,9.133966712382754e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.774611936485168e-27,1.0784605532814765e-22,1.0784605532814765e-22,1.0784605532814765e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.658774674867824e-27,4.739356213908069e-23,4.739356213908069e-23,4.739356213908069e-23
BLOCK 1021,3.4710162961325717e-43,9.917189417521633e-39,9.917189417521633e-39,9.917189417521633e-39
BLOCK 1022,6.097983817253496e-43,1.7422810906438557e-38,1.7422810906438557e-38,1.7422810906438557e-38
BLOCK 1023,6.474190498323782e-33,1.8497687138067946e-28,1.8497687138067946e-28,1.8497687138067946e-28
BLOCK 1031,6.346682079185662e-33,1.8133377369101888e-28,1.8133377369101888e-28,1.8133377369101888e-28
BLOCK 1032,1.8036045541239062e-32,5.153155868925446e-28,5.153155868925446e-28,5.153155868925446e-28
BLOCK 1034,1.9877793143397197e-38,5.679369469542056e-34,5.679369469542056e-34,5.679369469542056e-34
BLOCK 1036,1.3462796930308535e-26,3.846513408659581e-22,3.846513408659581e-22,3.846513408659581e-22
BLOCK 1048,8.224356175785007e-26,2.3498160502242876e-21,2.3498160502242876e-21,2.3498160502242876e-21
BLOCK 1049,1.124275972699423e-37,3.2122170648554936e-33,3.2122170648554936e-33,3.2122170648554936e-33
BLOCK 1050,7.148666038770045e-33,2.0424760110771553e-28,2.0424760110771553e-28,2.0424760110771553e-28
BLOCK 1051,5.562668440112443e-26,1.5893338400321264e-21,1.5893338400321264e-21,1.5893338400321264e-21
BLOCK 1053,1.8737160588847091e-25,5.353474453956312e-21,5.353474453956312e-21,5.353474453956312e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2127415932795637e-25,3.464975980798753e-21,3.464975980798753e-21,3.464975980798753e-21
BLOCK 1059,4.5164353844265155e-27,1.2904101098361471e-22,1.2904101098361471e-22,1.2904101098361471e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.998469305956079e-34,1.713848373130308e-29,1.713848373130308e-29,1.713848373130308e-29
BLOCK 2015,3.5244999464772515e-31,1.006999984707786e-26,1.006999984707786e-26,1.006999984707786e-26
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.246714650996927e-32,1.4990613288562649e-27,1.4990613288562649e-27,1.4990613288562649e-27
BLOCK 2037,5.7938392493649345e-34,1.6553826426756955e-29,1.6553826426756955e-29,1.6553826426756955e-29
BLOCK 2038,1.2037062152420224e-35,3.4391606149772066e-31,3.4391606149772066e-31,3.4391606149772066e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.432613525380151e-28,1.837889578680043e-23,1.837889578680043e-23,1.837889578680043e-23
BLOCK 2042,2.6262859972881625e-27,7.503674277966179e-23,7.503674277966179e-23,7.503674277966179e-23
BLOCK 2043,2.0270972128065204e-26,5.791706322304343e-22,5.791706322304343e-22,5.791706322304343e-22
BLOCK 2044,2.603555996824879e-26,7.438731419499654e-22,7.438731419499654e-22,7.438731419499654e-22
BLOCK 1045,1.7956665005919867e-26,5.130475715977104e-22,5.130475715977104e-22,5.130475715977104e-22
BLOCK 1047,6.338965781681252e-28,1.8111330804803576e-23,1.8111330804803576e-23,1.8111330804803576e-23
BLOCK 1041,1.4190229260753617e-32,4.054351217358176e-28,4.054351217358176e-28,4.054351217358176e-28
BLOCK 1042,8.389868270929191e-29,2.3971052202654827e-24,2.3971052202654827e-24,2.3971052202654827e-24
BLOCK 1043,2.745752348160168e-28,7.845006709029051e-24,7.845006709029051e-24,7.845006709029051e-24
BLOCK 1044,2.0761655320766734e-26,5.931901520219066e-22,5.931901520219066e-22,5.931901520219066e-22
BLOCK 1046,2.762269024498829e-26,7.892197212853798e-22,7.892197212853798e-22,7.892197212853798e-22
BLOCK 2033,3.0640421956066695e-30,8.754406273161912e-26,8.754406273161912e-26,8.754406273161912e-26
BLOCK 2045,2.500714094442328e-26,7.144897412692364e-22,7.144897412692364e-22,7.144897412692364e-22
BLOCK 2046,2.824513260939604e-26,8.070037888398867e-22,8.070037888398867e-22,8.070037888398867e-22
BLOCK 2047,3.2153884208727167e-26,9.186824059636331e-22,9.186824059636331e-22,9.186824059636331e-22
BLOCK 2048,3.520852738472274e-26,1.0059579252777923e-21,1.0059579252777923e-21,1.0059579252777923e-21
BLOCK 2049,4.1602167197919874e-26,1.1886333485119963e-21,1.1886333485119963e-21,1.1886333485119963e-21
BLOCK 2050,4.861028678829349e-26,1.3888653368083852e-21,1.3888653368083852e-21,1.3888653368083852e-21
BLOCK 2052,2.055100010790037e-26,5.871714316542962e-22,5.871714316542962e-22,5.871714316542962e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.6405302008359166e-33,7.544372002388333e-29,7.544372002388333e-29,7.544372002388333e-29
BLOCK 2036,1.4283980420872e-34,4.0811372631062856e-30,4.0811372631062856e-30,4.0811372631062856e-30
BLOCK 2039,6.949397215997276e-34,1.9855420617135074e-29,1.9855420617135074e-29,1.9855420617135074e-29
BLOCK 2053,3.2560125137832136e-26,9.302892896523466e-22,9.302892896523466e-22,9.302892896523466e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0172672089522642e-29,2.906477739863612e-25,2.906477739863612e-25,2.906477739863612e-25
BLOCK 2066,7.70002199205572e-30,2.200006283444491e-25,2.200006283444491e-25,2.200006283444491e-25
BLOCK 2067,3.0293273083590897e-35,8.65522088102597e-31,8.65522088102597e-31,8.65522088102597e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
