,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1050,4.3183444077252125e-27,1.2338126879214892e-22,1.2338126879214892e-22,1.2338126879214892e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.2391423263013116e-31,6.397549503718032e-27,6.397549503718032e-27,6.397549503718032e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.755821950160271e-60,5.01663414331506e-56,5.01663414331506e-56,5.01663414331506e-56
BLOCK 3021,4.2184492451255487e-67,1.2052712128930138e-62,1.2052712128930138e-62,1.2052712128930138e-62
BLOCK 3022,1.7785546558625446e-61,5.081584731035841e-57,5.081584731035841e-57,5.081584731035841e-57
BLOCK 3023,4.643412033457797e-51,1.3266891524165133e-46,1.3266891524165133e-46,1.3266891524165133e-46
BLOCK 3024,7.680726334087305e-44,2.1944932383106585e-39,2.1944932383106585e-39,2.1944932383106585e-39
BLOCK 3029,5.8534381259957795e-49,1.672410893141651e-44,1.672410893141651e-44,1.672410893141651e-44
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.7364427601805485e-83,4.961265029087281e-79,4.961265029087281e-79,4.961265029087281e-79
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.8005152135858806e-44,1.0858614895959657e-39,1.0858614895959657e-39,1.0858614895959657e-39
BLOCK 3035,9.834024171984319e-45,2.8097211919955196e-40,2.8097211919955196e-40,2.8097211919955196e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.1084395886461048e-82,6.024113110417441e-78,6.024113110417441e-78,6.024113110417441e-78
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.3726056035293242e-59,6.778873152940926e-55,6.778873152940926e-55,6.778873152940926e-55
BLOCK 4009,9.986324008374653e-61,2.853235430964186e-56,2.853235430964186e-56,2.853235430964186e-56
BLOCK 4010,1.1231167123768954e-66,3.208904892505415e-62,3.208904892505415e-62,3.208904892505415e-62
BLOCK 4011,7.357739251546704e-73,2.1022112147276294e-68,2.1022112147276294e-68,2.1022112147276294e-68
BLOCK 4012,6.402646098096929e-61,1.8293274565991225e-56,1.8293274565991225e-56,1.8293274565991225e-56
BLOCK 4013,1.1491570451210738e-43,3.2833058432030674e-39,3.2833058432030674e-39,3.2833058432030674e-39
BLOCK 4014,2.5053669452803957e-51,7.158191272229702e-47,7.158191272229702e-47,7.158191272229702e-47
BLOCK 4015,8.167396700133589e-53,2.3335419143238822e-48,2.3335419143238822e-48,2.3335419143238822e-48
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.989176955109105e-53,2.854050558602601e-48,2.854050558602601e-48,2.854050558602601e-48
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5606402277674946e-40,4.4589720793356986e-36,4.4589720793356986e-36,4.4589720793356986e-36
BLOCK 4020,1.5274412016366782e-62,4.3641177189619376e-58,4.3641177189619376e-58,4.3641177189619376e-58
BLOCK 4021,6.1265724012841624e-43,1.7504492575097605e-38,1.7504492575097605e-38,1.7504492575097605e-38
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.5276957237408433e-31,7.221987782116694e-27,7.221987782116694e-27,7.221987782116694e-27
BLOCK 4024,5.3829539859442416e-31,1.537986853126926e-26,1.537986853126926e-26,1.537986853126926e-26
BLOCK 4025,3.777522039666833e-30,1.0792920113333807e-25,1.0792920113333807e-25,1.0792920113333807e-25
BLOCK 4026,2.961695028365951e-31,8.461985795331287e-27,8.461985795331287e-27,8.461985795331287e-27
BLOCK 4027,8.694297643834275e-32,2.484085041095507e-27,2.484085041095507e-27,2.484085041095507e-27
BLOCK 4028,4.027003802320644e-32,1.1505725149487554e-27,1.1505725149487554e-27,1.1505725149487554e-27
BLOCK 4029,3.4827629179738124e-34,9.950751194210892e-30,9.950751194210892e-30,9.950751194210892e-30
BLOCK 4030,4.410804318362171e-32,1.2602298052463345e-27,1.2602298052463345e-27,1.2602298052463345e-27
BLOCK 4031,3.139271680611553e-35,8.96934765889015e-31,8.96934765889015e-31,8.96934765889015e-31
BLOCK 4032,2.846716091742272e-31,8.133474547835063e-27,8.133474547835063e-27,8.133474547835063e-27
BLOCK 4033,1.170870351760274e-34,3.345343862172211e-30,3.345343862172211e-30,3.345343862172211e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.428764686663514e-32,1.2653613390467182e-27,1.2653613390467182e-27,1.2653613390467182e-27
BLOCK 4035,3.7580432675465024e-31,1.0737266478704292e-26,1.0737266478704292e-26,1.0737266478704292e-26
BLOCK 4036,2.599910022305155e-31,7.428314349443299e-27,7.428314349443299e-27,7.428314349443299e-27
BLOCK 4037,1.0929193570577323e-30,3.122626734450663e-26,3.122626734450663e-26,3.122626734450663e-26
BLOCK 4038,5.207454142330532e-29,1.4878440406658665e-24,1.4878440406658665e-24,1.4878440406658665e-24
BLOCK 4039,4.785534911539968e-28,1.3672956890114194e-23,1.3672956890114194e-23,1.3672956890114194e-23
BLOCK 4040,6.30775749587619e-27,1.802216427393197e-22,1.802216427393197e-22,1.802216427393197e-22
BLOCK 4041,1.0385015233595101e-31,2.9671472095986002e-27,2.9671472095986002e-27,2.9671472095986002e-27
BLOCK 4042,4.191165050350455e-30,1.1974757286715585e-25,1.1974757286715585e-25,1.1974757286715585e-25
BLOCK 4043,3.10152532571108e-32,8.861500930603085e-28,8.861500930603085e-28,8.861500930603085e-28
BLOCK 4044,2.0973914539298193e-33,5.992547011228055e-29,5.992547011228055e-29,5.992547011228055e-29
BLOCK 4045,7.308916965732857e-35,2.0882619902093874e-30,2.0882619902093874e-30,2.0882619902093874e-30
BLOCK 4046,2.0014440277159176e-34,5.7184115077597644e-30,5.7184115077597644e-30,5.7184115077597644e-30
BLOCK 4048,5.90668954257818e-39,1.6876255835937656e-34,1.6876255835937656e-34,1.6876255835937656e-34
BLOCK 4049,9.272286470463328e-39,2.649224705846665e-34,2.649224705846665e-34,2.649224705846665e-34
BLOCK 4050,2.679602642974993e-40,7.656007551357121e-36,7.656007551357121e-36,7.656007551357121e-36
BLOCK 4051,6.3936197304939e-37,1.8267484944268282e-32,1.8267484944268282e-32,1.8267484944268282e-32
BLOCK 4052,9.762161845288674e-36,2.789189098653907e-31,2.789189098653907e-31,2.789189098653907e-31
BLOCK 4053,2.439251461303749e-35,6.9692898894392815e-31,6.9692898894392815e-31,6.9692898894392815e-31
BLOCK 4054,1.3491264478511677e-34,3.854646993860479e-30,3.854646993860479e-30,3.854646993860479e-30
BLOCK 4055,1.6737611686525385e-34,4.782174767578681e-30,4.782174767578681e-30,4.782174767578681e-30
BLOCK 4056,1.8029757343937641e-34,5.15135924112504e-30,5.15135924112504e-30,5.15135924112504e-30
BLOCK 4058,4.3293692433254063e-35,1.236962640950116e-30,1.236962640950116e-30,1.236962640950116e-30
BLOCK 4059,5.436733460948067e-35,1.5533524174137332e-30,1.5533524174137332e-30,1.5533524174137332e-30
BLOCK 4061,5.5118293314208676e-33,1.574808380405962e-28,1.574808380405962e-28,1.574808380405962e-28
BLOCK 4062,3.034473683911003e-33,8.669924811174293e-29,8.669924811174293e-29,8.669924811174293e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.2469182684517752e-35,6.419766481290786e-31,6.419766481290786e-31,6.419766481290786e-31
BLOCK 1047,4.288700923702005e-31,1.2253431210577154e-26,1.2253431210577154e-26,1.2253431210577154e-26
BLOCK 1041,2.0140261930152614e-32,5.754360551472175e-28,5.754360551472175e-28,5.754360551472175e-28
BLOCK 1042,1.6514849273120546e-33,4.718528363748727e-29,4.718528363748727e-29,4.718528363748727e-29
BLOCK 1043,1.1234591342258876e-35,3.209883240645393e-31,3.209883240645393e-31,3.209883240645393e-31
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1485100620144014e-33,3.2814573200411464e-29,3.2814573200411464e-29,3.2814573200411464e-29
BLOCK 4064,1.4695884429948543e-34,4.1988241228424405e-30,4.1988241228424405e-30,4.1988241228424405e-30
BLOCK 4065,6.666085270697524e-27,1.904595791627864e-22,1.904595791627864e-22,1.904595791627864e-22
