,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2006,5.6152051911705344e-43,1.6043443403344384e-38,1.6043443403344384e-38,1.6043443403344384e-38
BLOCK 2007,2.103016151693464e-42,6.00861757626704e-38,6.00861757626704e-38,6.00861757626704e-38
BLOCK 2010,1.6401475569594875e-39,4.6861358770271067e-35,4.6861358770271067e-35,4.6861358770271067e-35
BLOCK 2011,7.100012432275085e-22,2.028574980650024e-17,2.028574980650024e-17,2.028574980650024e-17
BLOCK 2012,8.960704779000957e-22,2.560201365428845e-17,2.560201365428845e-17,2.560201365428845e-17
BLOCK 2026,4.078626723494116e-30,1.1653219209983187e-25,1.1653219209983187e-25,1.1653219209983187e-25
BLOCK 2027,3.3183111128215853e-31,9.480888893775957e-27,9.480888893775957e-27,9.480888893775957e-27
BLOCK 2051,1.789142507440607e-21,5.111835735544591e-17,5.111835735544591e-17,5.111835735544591e-17
BLOCK 2054,1.7314418784057018e-21,4.9469767954448615e-17,4.9469767954448615e-17,4.9469767954448615e-17
BLOCK 2055,3.184168016120711e-21,9.09762290320203e-17,9.09762290320203e-17,9.09762290320203e-17
BLOCK 2056,9.883205075960614e-21,2.8237728788458893e-16,2.8237728788458893e-16,2.8237728788458893e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7454787466518103e-20,4.987082133290886e-16,4.987082133290886e-16,4.987082133290886e-16
BLOCK 1013,1.4978415542262883e-82,4.2795472977893947e-78,4.2795472977893947e-78,4.2795472977893947e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.691941693799033e-20,4.834119125140094e-16,4.834119125140094e-16,4.834119125140094e-16
BLOCK 1021,8.220929279734244e-39,2.3488369370669266e-34,2.3488369370669266e-34,2.3488369370669266e-34
BLOCK 1022,1.0575393816595573e-38,3.021541090455878e-34,3.021541090455878e-34,3.021541090455878e-34
BLOCK 1023,1.1384127160315045e-28,3.2526077600900124e-24,3.2526077600900124e-24,3.2526077600900124e-24
BLOCK 1031,6.954754559306882e-30,1.9870727312305377e-25,1.9870727312305377e-25,1.9870727312305377e-25
BLOCK 1032,3.274621056571101e-29,9.356060161631717e-25,9.356060161631717e-25,9.356060161631717e-25
BLOCK 1034,1.1290212379564668e-33,3.225774965589905e-29,3.225774965589905e-29,3.225774965589905e-29
BLOCK 1036,9.116259764459413e-24,2.6046456469884033e-19,2.6046456469884033e-19,2.6046456469884033e-19
BLOCK 1048,3.0041482972399583e-22,8.583280849257024e-18,8.583280849257024e-18,8.583280849257024e-18
BLOCK 1049,1.0125874323051077e-33,2.8931069494431643e-29,2.8931069494431643e-29,2.8931069494431643e-29
BLOCK 1050,2.4615360272258062e-29,7.0329600777880165e-25,7.0329600777880165e-25,7.0329600777880165e-25
BLOCK 1051,2.1463340381556712e-21,6.13238296615906e-17,6.13238296615906e-17,6.13238296615906e-17
BLOCK 1053,2.2029300191862433e-21,6.294085769103551e-17,6.294085769103551e-17,6.294085769103551e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.6542122001228645e-21,1.3297749143208182e-16,1.3297749143208182e-16,1.3297749143208182e-16
BLOCK 1059,2.5731707472469793e-24,7.351916420705654e-20,7.351916420705654e-20,7.351916420705654e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,6.615186740887871e-29,1.8900533545393917e-24,1.8900533545393917e-24,1.8900533545393917e-24
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1099234758175186e-22,3.1712099309071957e-18,3.1712099309071957e-18,3.1712099309071957e-18
BLOCK 2015,1.1727860454756045e-21,3.3508172727874414e-17,3.3508172727874414e-17,3.3508172727874414e-17
BLOCK 2016,5.596758842693517e-25,1.5990739550552905e-20,1.5990739550552905e-20,1.5990739550552905e-20
BLOCK 2017,3.626154050759303e-27,1.0360440145026579e-22,1.0360440145026579e-22,1.0360440145026579e-22
BLOCK 2018,2.8498574883897407e-24,8.142449966827829e-20,8.142449966827829e-20,8.142449966827829e-20
BLOCK 2019,3.339494309598172e-54,9.541412313137632e-50,9.541412313137632e-50,9.541412313137632e-50
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.112085317040352e-22,3.177386620115291e-18,3.177386620115291e-18,3.177386620115291e-18
BLOCK 2022,9.490484670625053e-25,2.711567048750015e-20,2.711567048750015e-20,2.711567048750015e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.4710266569968175e-152,1.2774361877133764e-147,1.2774361877133764e-147,1.2774361877133764e-147
BLOCK 3024,4.3279040276318024e-101,1.2365440078948004e-96,1.2365440078948004e-96,1.2365440078948004e-96
BLOCK 3029,6.762743999780232e-124,1.9322125713657802e-119,1.9322125713657802e-119,1.9322125713657802e-119
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.8541820620584925e-101,5.297663034452835e-97,5.297663034452835e-97,5.297663034452835e-97
BLOCK 3035,3.2492734457608717e-90,9.283638416459632e-86,9.283638416459632e-86,9.283638416459632e-86
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.258440208849648e-119,3.5955434538561366e-115,3.5955434538561366e-115,3.5955434538561366e-115
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.498205292622618e-102,1.856630083606462e-97,1.856630083606462e-97,1.856630083606462e-97
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.1906219215849e-109,2.3401776918814e-104,2.3401776918814e-104,2.3401776918814e-104
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.390253216248176e-67,2.397215204642336e-62,2.397215204642336e-62,2.397215204642336e-62
BLOCK 4024,7.333266252600711e-65,2.0952189293144885e-60,2.0952189293144885e-60,2.0952189293144885e-60
BLOCK 4025,9.804646458324332e-60,2.8013275595212373e-55,2.8013275595212373e-55,2.8013275595212373e-55
BLOCK 4026,1.8819437991762043e-61,5.376982283360583e-57,5.376982283360583e-57,5.376982283360583e-57
BLOCK 4027,6.437979821836419e-61,1.8394228062389767e-56,1.8394228062389767e-56,1.8394228062389767e-56
BLOCK 4028,2.6865015585928336e-63,7.6757187388366665e-59,7.6757187388366665e-59,7.6757187388366665e-59
BLOCK 4029,1.8574480880356344e-71,5.3069945372446684e-67,5.3069945372446684e-67,5.3069945372446684e-67
BLOCK 4030,9.925116495018845e-67,2.835747570005384e-62,2.835747570005384e-62,2.835747570005384e-62
BLOCK 4031,1.4061970978867697e-69,4.017705993962199e-65,4.017705993962199e-65,4.017705993962199e-65
BLOCK 4032,1.4315681031673372e-55,4.090194580478106e-51,4.090194580478106e-51,4.090194580478106e-51
BLOCK 4033,6.279706668993859e-65,1.7942019054268166e-60,1.7942019054268166e-60,1.7942019054268166e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4431151636883352e-24,4.1231861819666717e-20,4.1231861819666717e-20,4.1231861819666717e-20
BLOCK 4034,3.4777437825736856e-56,9.936410807353388e-52,9.936410807353388e-52,9.936410807353388e-52
BLOCK 4035,4.102177989191188e-56,1.1720508540546251e-51,1.1720508540546251e-51,1.1720508540546251e-51
BLOCK 4036,5.207958594716815e-57,1.4879881699190898e-52,1.4879881699190898e-52,1.4879881699190898e-52
BLOCK 4037,2.700990807136995e-56,7.717116591819984e-52,7.717116591819984e-52,7.717116591819984e-52
BLOCK 4038,5.2248268747714097e-51,1.492807678506117e-46,1.492807678506117e-46,1.492807678506117e-46
BLOCK 4039,1.208957884574305e-51,3.454165384498014e-47,3.454165384498014e-47,3.454165384498014e-47
BLOCK 4040,3.126441823315467e-48,8.932690923758476e-44,8.932690923758476e-44,8.932690923758476e-44
BLOCK 4041,5.076297886578021e-54,1.4503708247365774e-49,1.4503708247365774e-49,1.4503708247365774e-49
BLOCK 4042,1.7646611591593274e-50,5.041889026169506e-46,5.041889026169506e-46,5.041889026169506e-46
BLOCK 4043,4.392739550596621e-53,1.255068443027606e-48,1.255068443027606e-48,1.255068443027606e-48
BLOCK 4044,8.798262273605359e-58,2.5137892210301024e-53,2.5137892210301024e-53,2.5137892210301024e-53
BLOCK 4045,2.1125667271521382e-61,6.035904934720394e-57,6.035904934720394e-57,6.035904934720394e-57
BLOCK 4046,3.747016563998009e-63,1.0705761611422882e-58,1.0705761611422882e-58,1.0705761611422882e-58
BLOCK 4048,1.1440031029740552e-79,3.268580294211586e-75,3.268580294211586e-75,3.268580294211586e-75
BLOCK 4049,3.0984772303600737e-77,8.852792086743067e-73,8.852792086743067e-73,8.852792086743067e-73
BLOCK 4050,2.0309965049104247e-82,5.802847156886927e-78,5.802847156886927e-78,5.802847156886927e-78
BLOCK 4051,1.0357802848021811e-65,2.959372242291946e-61,2.959372242291946e-61,2.959372242291946e-61
BLOCK 4052,1.0248313522928584e-63,2.928089577979595e-59,2.928089577979595e-59,2.928089577979595e-59
BLOCK 4053,3.4224722003735574e-63,9.778492001067307e-59,9.778492001067307e-59,9.778492001067307e-59
BLOCK 4054,9.862790181043147e-62,2.817940051726613e-57,2.817940051726613e-57,2.817940051726613e-57
BLOCK 4055,5.1888995934911796e-61,1.4825427409974798e-56,1.4825427409974798e-56,1.4825427409974798e-56
BLOCK 4056,7.738744156327104e-57,2.211069758950601e-52,2.211069758950601e-52,2.211069758950601e-52
BLOCK 4058,9.745331947651433e-61,2.784380556471838e-56,2.784380556471838e-56,2.784380556471838e-56
BLOCK 4059,5.51432001488727e-61,1.5755200042535054e-56,1.5755200042535054e-56,1.5755200042535054e-56
BLOCK 4061,1.4953309960489188e-52,4.272374274425482e-48,4.272374274425482e-48,4.272374274425482e-48
BLOCK 4062,1.3935380642898727e-53,3.981537326542493e-49,3.981537326542493e-49,3.981537326542493e-49
BLOCK 2035,7.844696209926174e-22,2.2413417742646208e-17,2.2413417742646208e-17,2.2413417742646208e-17
BLOCK 2037,4.0029671869246536e-22,1.1437049105499009e-17,1.1437049105499009e-17,1.1437049105499009e-17
BLOCK 2038,4.852274437086464e-22,1.3863641248818466e-17,1.3863641248818466e-17,1.3863641248818466e-17
BLOCK 2040,6.761608068414268e-23,1.9318880195469338e-18,1.9318880195469338e-18,1.9318880195469338e-18
BLOCK 2041,9.76110279166194e-21,2.7888865119034114e-16,2.7888865119034114e-16,2.7888865119034114e-16
BLOCK 2042,5.7839521636781425e-21,1.6525577610508977e-16,1.6525577610508977e-16,1.6525577610508977e-16
BLOCK 2043,1.909918212407101e-21,5.456909178306002e-17,5.456909178306002e-17,5.456909178306002e-17
BLOCK 2044,1.920620992090726e-21,5.487488548830645e-17,5.487488548830645e-17,5.487488548830645e-17
BLOCK 1045,1.2121636478998777e-22,3.463324708285364e-18,3.463324708285364e-18,3.463324708285364e-18
BLOCK 1047,1.3415214071585913e-24,3.832918306167403e-20,3.832918306167403e-20,3.832918306167403e-20
BLOCK 1041,1.1087967311300408e-25,3.1679906603715447e-21,3.1679906603715447e-21,3.1679906603715447e-21
BLOCK 1042,9.828094890879394e-24,2.8080271116798267e-19,2.8080271116798267e-19,2.8080271116798267e-19
BLOCK 1043,7.324369550901925e-23,2.092677014543407e-18,2.092677014543407e-18,2.092677014543407e-18
BLOCK 1044,2.683346397513846e-22,7.666703992896703e-18,7.666703992896703e-18,7.666703992896703e-18
BLOCK 1046,3.510918306429096e-22,1.0031195161225987e-17,1.0031195161225987e-17,1.0031195161225987e-17
BLOCK 2033,5.9215526562334954e-21,1.6918721874952844e-16,1.6918721874952844e-16,1.6918721874952844e-16
BLOCK 2045,9.965451014548442e-22,2.847271718442412e-17,2.847271718442412e-17,2.847271718442412e-17
BLOCK 2046,8.074670274240896e-22,2.307048649783113e-17,2.307048649783113e-17,2.307048649783113e-17
BLOCK 2047,1.1244730650835674e-21,3.21278018595305e-17,3.21278018595305e-17,3.21278018595305e-17
BLOCK 2048,1.5277178406670402e-21,4.364908116191543e-17,4.364908116191543e-17,4.364908116191543e-17
BLOCK 2049,1.3313524812024118e-21,3.80386423200689e-17,3.80386423200689e-17,3.80386423200689e-17
BLOCK 2050,1.1680433983293661e-21,3.337266852369617e-17,3.337266852369617e-17,3.337266852369617e-17
BLOCK 2052,2.8383751019951027e-21,8.109643148557436e-17,8.109643148557436e-17,8.109643148557436e-17
BLOCK 2062,7.982089312627463e-25,2.2805969464649893e-20,2.2805969464649893e-20,2.2805969464649893e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9033173547532336e-22,5.4380495850092385e-18,5.4380495850092385e-18,5.4380495850092385e-18
BLOCK 2036,2.1107290690679737e-21,6.030654483051354e-17,6.030654483051354e-17,6.030654483051354e-17
BLOCK 2039,4.583648371774857e-21,1.309613820507102e-16,1.309613820507102e-16,1.309613820507102e-16
BLOCK 2053,2.0408954770695228e-21,5.83112993448435e-17,5.83112993448435e-17,5.83112993448435e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0279270462635162e-20,2.9369344178957604e-16,2.9369344178957604e-16,2.9369344178957604e-16
BLOCK 2066,1.2076798278107672e-20,3.450513793745049e-16,3.450513793745049e-16,3.450513793745049e-16
BLOCK 2067,4.2868257712319176e-23,1.2248073632091192e-18,1.2248073632091192e-18,1.2248073632091192e-18
BLOCK 4063,2.533993477135468e-54,7.239981363244194e-50,7.239981363244194e-50,7.239981363244194e-50
BLOCK 4064,5.038603423717648e-56,1.4396009782050423e-51,1.4396009782050423e-51,1.4396009782050423e-51
BLOCK 4065,2.138272565478613e-48,6.109350187081751e-44,6.109350187081751e-44,6.109350187081751e-44
