,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1008,2.6852251287278996e-39,7.672071796365427e-35,7.672071796365427e-35,7.672071796365427e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.822894579845441e-26,1.3779698799558401e-21,1.3779698799558401e-21,1.3779698799558401e-21
BLOCK 1025,5.983214856306896e-27,1.7094899589448273e-22,1.7094899589448273e-22,1.7094899589448273e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.044300978255945e-89,8.698002795016984e-85,8.698002795016984e-85,8.698002795016984e-85
BLOCK 3017,5.654936694693868e-95,1.6156961984839621e-90,1.6156961984839621e-90,1.6156961984839621e-90
BLOCK 3025,1.0352139083045967e-35,2.957754023727419e-31,2.957754023727419e-31,2.957754023727419e-31
BLOCK 3026,1.8841784448140422e-44,5.383366985182977e-40,5.383366985182977e-40,5.383366985182977e-40
BLOCK 3027,3.7371423265774886e-109,1.067754950450711e-104,1.067754950450711e-104,1.067754950450711e-104
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6335853183557394e-46,4.667386623873541e-42,4.667386623873541e-42,4.667386623873541e-42
BLOCK 3031,8.990262443282466e-134,2.5686464123664187e-129,2.5686464123664187e-129,2.5686464123664187e-129
BLOCK 4047,4.061010261282504e-33,1.1602886460807153e-28,1.1602886460807153e-28,1.1602886460807153e-28
BLOCK 4057,4.104075586960787e-32,1.1725930248459391e-27,1.1725930248459391e-27,1.1725930248459391e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.585865444170048e-26,2.4531044126200132e-21,2.4531044126200132e-21,2.4531044126200132e-21
BLOCK 1001,1.1128532185987154e-26,3.179580624567758e-22,3.179580624567758e-22,3.179580624567758e-22
BLOCK 1002,9.30409374972137e-29,2.658312499920391e-24,2.658312499920391e-24,2.658312499920391e-24
BLOCK 1003,1.9716743980866718e-30,5.633355423104776e-26,5.633355423104776e-26,5.633355423104776e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.632451370053107e-29,4.664146771580305e-25,4.664146771580305e-25,4.664146771580305e-25
BLOCK 1018,5.179026755245578e-27,1.4797219300701652e-22,1.4797219300701652e-22,1.4797219300701652e-22
BLOCK 1019,4.1768295153142964e-26,1.1933798615183703e-21,1.1933798615183703e-21,1.1933798615183703e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.807339160917067e-26,2.2306683316905905e-21,2.2306683316905905e-21,2.2306683316905905e-21
BLOCK 2005,2.3414711100684793e-25,6.6899174573385114e-21,6.6899174573385114e-21,6.6899174573385114e-21
BLOCK 2006,2.099812054823953e-25,5.999463013782722e-21,5.999463013782722e-21,5.999463013782722e-21
BLOCK 2007,1.956293130506588e-25,5.589408944304537e-21,5.589408944304537e-21,5.589408944304537e-21
BLOCK 2010,1.5203813871006693e-25,4.343946820287626e-21,4.343946820287626e-21,4.343946820287626e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.9038449102629746e-28,5.439556886465641e-24,5.439556886465641e-24,5.439556886465641e-24
BLOCK 2027,9.056341948367863e-28,2.5875262709622465e-23,2.5875262709622465e-23,2.5875262709622465e-23
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3241043750590692e-63,3.783155357311626e-59,3.783155357311626e-59,3.783155357311626e-59
BLOCK 1014,4.4437060430432103e-104,1.2696302980123457e-99,1.2696302980123457e-99,1.2696302980123457e-99
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.85799680760028e-26,2.2451419450286513e-21,2.2451419450286513e-21,2.2451419450286513e-21
BLOCK 1022,9.29521286222992e-26,2.655775103494263e-21,2.655775103494263e-21,2.655775103494263e-21
BLOCK 1023,3.301774718546348e-30,9.433642052989565e-26,9.433642052989565e-26,9.433642052989565e-26
BLOCK 1031,1.0662176565272828e-28,3.046336161506522e-24,3.046336161506522e-24,3.046336161506522e-24
BLOCK 1032,2.693370169641914e-29,7.695343341834039e-25,7.695343341834039e-25,7.695343341834039e-25
BLOCK 1034,1.3817165098926107e-27,3.94776145683603e-23,3.94776145683603e-23,3.94776145683603e-23
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.7795014750127346e-27,1.3655718500036383e-22,1.3655718500036383e-22,1.3655718500036383e-22
BLOCK 1050,2.600908464760283e-29,7.431167042172237e-25,7.431167042172237e-25,7.431167042172237e-25
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.81482486096809e-36,1.3756642459908826e-31,1.3756642459908826e-31,1.3756642459908826e-31
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.242004429212413e-220,1.2120012654892606e-215,1.2120012654892606e-215,1.2120012654892606e-215
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.362087532886272e-117,1.246310723681792e-112,1.246310723681792e-112,1.246310723681792e-112
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,6.434389093670225e-94,1.8383968839057785e-89,1.8383968839057785e-89,1.8383968839057785e-89
BLOCK 3019,1.325674725093258e-78,3.787642071695023e-74,3.787642071695023e-74,3.787642071695023e-74
BLOCK 3020,1.8164401166097667e-51,5.189828904599333e-47,5.189828904599333e-47,5.189828904599333e-47
BLOCK 3021,3.005884308936585e-56,8.588240882675956e-52,8.588240882675956e-52,8.588240882675956e-52
BLOCK 3022,7.362526209285565e-52,2.1035789169387326e-47,2.1035789169387326e-47,2.1035789169387326e-47
BLOCK 3023,9.659310586389756e-44,2.7598030246827872e-39,2.7598030246827872e-39,2.7598030246827872e-39
BLOCK 3024,1.0288020336668814e-38,2.9394343819053755e-34,2.9394343819053755e-34,2.9394343819053755e-34
BLOCK 3029,7.448141679580152e-43,2.1280404798800431e-38,2.1280404798800431e-38,2.1280404798800431e-38
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,1.9968134448662196e-106,5.705181271046341e-102,5.705181271046341e-102,5.705181271046341e-102
BLOCK 3016,5.564431440543179e-75,1.589837554440908e-70,1.589837554440908e-70,1.589837554440908e-70
BLOCK 3032,1.2162065335205664e-70,3.474875810058761e-66,3.474875810058761e-66,3.474875810058761e-66
BLOCK 3033,2.0451644793944664e-206,5.843327083984189e-202,5.843327083984189e-202,5.843327083984189e-202
BLOCK 3034,5.205489708930725e-39,1.487282773980207e-34,1.487282773980207e-34,1.487282773980207e-34
BLOCK 3035,3.110190093690014e-40,8.886257410542896e-36,8.886257410542896e-36,8.886257410542896e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,4.650440123385424e-81,1.3286971781101211e-76,1.3286971781101211e-76,1.3286971781101211e-76
BLOCK 4004,5.673960734367694e-67,1.6211316383907694e-62,1.6211316383907694e-62,1.6211316383907694e-62
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.0722732657107504e-49,8.777923616316429e-45,8.777923616316429e-45,8.777923616316429e-45
BLOCK 4009,1.9161107893510807e-50,5.474602255288801e-46,5.474602255288801e-46,5.474602255288801e-46
BLOCK 4010,4.9929441178600965e-55,1.4265554622457417e-50,1.4265554622457417e-50,1.4265554622457417e-50
BLOCK 4011,7.781023767780989e-60,2.2231496479374252e-55,2.2231496479374252e-55,2.2231496479374252e-55
BLOCK 4012,1.034801576048053e-50,2.9565759315658652e-46,2.9565759315658652e-46,2.9565759315658652e-46
BLOCK 4013,2.865093698430002e-37,8.185981995514291e-33,8.185981995514291e-33,8.185981995514291e-33
BLOCK 4014,3.197463210098326e-43,9.135609171709503e-39,9.135609171709503e-39,9.135609171709503e-39
BLOCK 4015,2.5314963462090484e-44,7.232846703454423e-40,7.232846703454423e-40,7.232846703454423e-40
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.4594157563923404e-44,7.026902161120971e-40,7.026902161120971e-40,7.026902161120971e-40
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.9992825780340763e-35,1.1426521651525932e-30,1.1426521651525932e-30,1.1426521651525932e-30
BLOCK 4020,4.33012561379432e-52,1.237178746798377e-47,1.237178746798377e-47,1.237178746798377e-47
BLOCK 4021,2.7774263393930344e-37,7.93550382683724e-33,7.93550382683724e-33,7.93550382683724e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.0109189092659717e-28,8.602625455045632e-24,8.602625455045632e-24,8.602625455045632e-24
BLOCK 4024,4.371228645952492e-28,1.2489224702721406e-23,1.2489224702721406e-23,1.2489224702721406e-23
BLOCK 4025,1.0730875524971715e-27,3.065964435706204e-23,3.065964435706204e-23,3.065964435706204e-23
BLOCK 4026,1.2530907394024838e-28,3.5802592554356675e-24,3.5802592554356675e-24,3.5802592554356675e-24
BLOCK 4027,3.3706139325922045e-29,9.63032552169201e-25,9.63032552169201e-25,9.63032552169201e-25
BLOCK 4028,2.4946850321850478e-29,7.127671520528708e-25,7.127671520528708e-25,7.127671520528708e-25
BLOCK 4029,9.65701985804082e-31,2.7591485308688055e-26,2.7591485308688055e-26,2.7591485308688055e-26
BLOCK 4030,5.248728904060106e-29,1.4996368297314586e-24,1.4996368297314586e-24,1.4996368297314586e-24
BLOCK 4031,6.046983506698743e-32,1.7277095733424977e-27,1.7277095733424977e-27,1.7277095733424977e-27
BLOCK 4032,3.674492089648909e-29,1.049854882756831e-24,1.049854882756831e-24,1.049854882756831e-24
BLOCK 4033,9.899498223524517e-32,2.8284280638641472e-27,2.8284280638641472e-27,2.8284280638641472e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.695228772985446e-30,1.9129225065672702e-25,1.9129225065672702e-25,1.9129225065672702e-25
BLOCK 4035,5.403239085597473e-29,1.5437825958849923e-24,1.5437825958849923e-24,1.5437825958849923e-24
BLOCK 4036,4.5307792511530617e-29,1.2945083574723033e-24,1.2945083574723033e-24,1.2945083574723033e-24
BLOCK 4037,1.5934770896121576e-28,4.552791684606164e-24,4.552791684606164e-24,4.552791684606164e-24
BLOCK 4038,2.1000133698443835e-27,6.000038199555381e-23,6.000038199555381e-23,6.000038199555381e-23
BLOCK 4039,1.963255286249991e-26,5.609300817857117e-22,5.609300817857117e-22,5.609300817857117e-22
BLOCK 4040,9.47577757468816e-26,2.707365021339474e-21,2.707365021339474e-21,2.707365021339474e-21
BLOCK 4041,9.826053803551328e-30,2.807443943871808e-25,2.807443943871808e-25,2.807443943871808e-25
BLOCK 4042,1.6525735485398054e-28,4.72163871011373e-24,4.72163871011373e-24,4.72163871011373e-24
BLOCK 4043,2.439421259371412e-30,6.969775026775461e-26,6.969775026775461e-26,6.969775026775461e-26
BLOCK 4044,4.515847939593041e-31,1.2902422684551546e-26,1.2902422684551546e-26,1.2902422684551546e-26
BLOCK 4045,3.2095074546623133e-32,9.17002129903518e-28,9.17002129903518e-28,9.17002129903518e-28
BLOCK 4046,1.2212426602931328e-31,3.4892647436946646e-27,3.4892647436946646e-27,3.4892647436946646e-27
BLOCK 4048,5.233993540247819e-35,1.495426725785091e-30,1.495426725785091e-30,1.495426725785091e-30
BLOCK 4049,5.668277240314496e-35,1.6195077829469988e-30,1.6195077829469988e-30,1.6195077829469988e-30
BLOCK 4050,3.384946128327266e-36,9.671274652363617e-32,9.671274652363617e-32,9.671274652363617e-32
BLOCK 4051,6.06720929550402e-34,1.7334883701440055e-29,1.7334883701440055e-29,1.7334883701440055e-29
BLOCK 4052,6.559737966939985e-33,1.8742108476971385e-28,1.8742108476971385e-28,1.8742108476971385e-28
BLOCK 4053,1.4932210495722087e-32,4.266345855920596e-28,4.266345855920596e-28,4.266345855920596e-28
BLOCK 4054,6.307365765275574e-32,1.8021045043644494e-27,1.8021045043644494e-27,1.8021045043644494e-27
BLOCK 4055,6.825358301549392e-32,1.9501023718712547e-27,1.9501023718712547e-27,1.9501023718712547e-27
BLOCK 4056,3.2431886632503095e-32,9.26625332357231e-28,9.26625332357231e-28,9.26625332357231e-28
BLOCK 4058,1.6759049435395834e-32,4.788299838684523e-28,4.788299838684523e-28,4.788299838684523e-28
BLOCK 4059,2.2060140439723298e-32,6.30289726849237e-28,6.30289726849237e-28,6.30289726849237e-28
BLOCK 4061,3.933674678535777e-31,1.1239070510102219e-26,1.1239070510102219e-26,1.1239070510102219e-26
BLOCK 4062,2.7249698196597176e-31,7.78562805617062e-27,7.78562805617062e-27,7.78562805617062e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.32716534946791e-35,6.649043855622599e-31,6.649043855622599e-31,6.649043855622599e-31
BLOCK 1041,1.5698335223781376e-35,4.4852386353661075e-31,4.4852386353661075e-31,4.4852386353661075e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.691276137922968e-90,1.6260788965494192e-85,1.6260788965494192e-85,1.6260788965494192e-85
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.2166367882545228e-31,3.476105109298636e-27,3.476105109298636e-27,3.476105109298636e-27
BLOCK 4064,2.2406026060864697e-32,6.401721731675628e-28,6.401721731675628e-28,6.401721731675628e-28
BLOCK 4065,1.03634507594147e-25,2.9609859312613425e-21,2.9609859312613425e-21,2.9609859312613425e-21
