,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1010,8.54186583992464e-27,2.4405330971213256e-22,2.4405330971213256e-22,2.4405330971213256e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.65531908618328e-28,1.3300911674809367e-23,1.3300911674809367e-23,1.3300911674809367e-23
BLOCK 2001,1.1077434110645917e-27,3.164981174470262e-23,3.164981174470262e-23,3.164981174470262e-23
BLOCK 2002,1.179927502911585e-27,3.371221436890242e-23,3.371221436890242e-23,3.371221436890242e-23
BLOCK 2003,7.599056655465174e-28,2.1711590444186212e-23,2.1711590444186212e-23,2.1711590444186212e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.0325435744137526e-28,1.1521553069753578e-23,1.1521553069753578e-23,1.1521553069753578e-23
BLOCK 2012,2.0771539636205218e-30,5.934725610344347e-26,5.934725610344347e-26,5.934725610344347e-26
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.9454659951104855e-27,8.415617128887101e-23,8.415617128887101e-23,8.415617128887101e-23
BLOCK 2054,2.2207136676029205e-27,6.344896193151202e-23,6.344896193151202e-23,6.344896193151202e-23
BLOCK 2055,1.5481587857956795e-30,4.423310816559084e-26,4.423310816559084e-26,4.423310816559084e-26
BLOCK 2056,3.382695522206634e-28,9.66484434916181e-24,9.66484434916181e-24,9.66484434916181e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.444379037536021e-25,6.983940107245774e-21,6.983940107245774e-21,6.983940107245774e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0609008919200618e-25,3.0311454054858906e-21,3.0311454054858906e-21,3.0311454054858906e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7580103225019175e-30,7.880029492862621e-26,7.880029492862621e-26,7.880029492862621e-26
BLOCK 1048,5.6293069579194355e-28,1.6083734165484098e-23,1.6083734165484098e-23,1.6083734165484098e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.5723693235632556e-27,1.592105521018073e-22,1.592105521018073e-22,1.592105521018073e-22
BLOCK 1053,1.8738526645178855e-26,5.353864755765386e-22,5.353864755765386e-22,5.353864755765386e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.7023246349766137e-26,1.3435213242790322e-21,1.3435213242790322e-21,1.3435213242790322e-21
BLOCK 1059,3.158388688757339e-31,9.023967682163825e-27,9.023967682163825e-27,9.023967682163825e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2037062152420224e-35,3.4391606149772066e-31,3.4391606149772066e-31,3.4391606149772066e-31
BLOCK 2015,6.696458416634419e-32,1.9132738333241194e-27,1.9132738333241194e-27,1.9132738333241194e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.565694798201191e-33,2.16162708520034e-28,2.16162708520034e-28,2.16162708520034e-28
BLOCK 2037,7.783966858565078e-35,2.2239905310185938e-30,2.2239905310185938e-30,2.2239905310185938e-30
BLOCK 2038,7.222237291452134e-36,2.063496368986324e-31,2.063496368986324e-31,2.063496368986324e-31
BLOCK 2040,6.921310737641628e-36,1.977517353611894e-31,1.977517353611894e-31,1.977517353611894e-31
BLOCK 2041,2.7788148340587707e-27,7.93947095445363e-23,7.93947095445363e-23,7.93947095445363e-23
BLOCK 2042,2.190434042942869e-27,6.258382979836768e-23,6.258382979836768e-23,6.258382979836768e-23
BLOCK 2043,1.7902194385106185e-27,5.11491268145891e-23,5.11491268145891e-23,5.11491268145891e-23
BLOCK 2044,2.281922122228211e-27,6.519777492080601e-23,6.519777492080601e-23,6.519777492080601e-23
BLOCK 1045,4.75047857856114e-29,1.3572795938746113e-24,1.3572795938746113e-24,1.3572795938746113e-24
BLOCK 1047,2.8600862144960613e-32,8.171674898560173e-28,8.171674898560173e-28,8.171674898560173e-28
BLOCK 1041,2.0061770254033707e-37,5.731934358295345e-33,5.731934358295345e-33,5.731934358295345e-33
BLOCK 1042,2.5893325631476223e-32,7.398093037564634e-28,7.398093037564634e-28,7.398093037564634e-28
BLOCK 1043,5.692471136625353e-31,1.6264203247501007e-26,1.6264203247501007e-26,1.6264203247501007e-26
BLOCK 1044,1.3319749149739946e-28,3.805642614211413e-24,3.805642614211413e-24,3.805642614211413e-24
BLOCK 1046,2.398875425017224e-28,6.853929785763497e-24,6.853929785763497e-24,6.853929785763497e-24
BLOCK 2033,1.1772766786151963e-29,3.363647653186275e-25,3.363647653186275e-25,3.363647653186275e-25
BLOCK 2045,8.364458321614924e-28,2.3898452347471206e-23,2.3898452347471206e-23,2.3898452347471206e-23
BLOCK 2046,7.040689312651477e-28,2.0116255179004218e-23,2.0116255179004218e-23,2.0116255179004218e-23
BLOCK 2047,1.2550936597461022e-27,3.585981884988863e-23,3.585981884988863e-23,3.585981884988863e-23
BLOCK 2048,2.1345477288049642e-27,6.098707796585612e-23,6.098707796585612e-23,6.098707796585612e-23
BLOCK 2049,2.0399878554559893e-27,5.828536729874255e-23,5.828536729874255e-23,5.828536729874255e-23
BLOCK 2050,1.9586671391132897e-27,5.59619182603797e-23,5.59619182603797e-23,5.59619182603797e-23
BLOCK 2052,3.478169936229234e-27,9.937628389226381e-23,9.937628389226381e-23,9.937628389226381e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.185202263645752e-35,2.3386292181845004e-30,2.3386292181845004e-30,2.3386292181845004e-30
BLOCK 2036,1.2470396389907351e-33,3.562970397116386e-29,3.562970397116386e-29,3.562970397116386e-29
BLOCK 2039,7.712386462298686e-31,2.2035389892281957e-26,2.2035389892281957e-26,2.2035389892281957e-26
BLOCK 2053,3.0983490360769323e-27,8.852425817362662e-23,8.852425817362662e-23,8.852425817362662e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0932415774343124e-28,5.980690221240892e-24,5.980690221240892e-24,5.980690221240892e-24
BLOCK 2066,6.453881120372365e-28,1.843966034392104e-23,1.843966034392104e-23,1.843966034392104e-23
BLOCK 2067,4.012354050806741e-37,1.146386871659069e-32,1.146386871659069e-32,1.146386871659069e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
