,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.18337622807694e-67,2.6238217794505542e-62,2.6238217794505542e-62,2.6238217794505542e-62
BLOCK 1014,1.9668873963751735e-62,5.619678275357638e-58,5.619678275357638e-58,5.619678275357638e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.568015622437417e-135,2.4480044635535475e-130,2.4480044635535475e-130,2.4480044635535475e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.872193705784566e-31,1.1063410587955902e-26,1.1063410587955902e-26,1.1063410587955902e-26
BLOCK 2024,1.2423534752713322e-34,3.5495813579180915e-30,3.5495813579180915e-30,3.5495813579180915e-30
BLOCK 3001,4.5785151566677856e-39,1.3081471876193671e-34,1.3081471876193671e-34,1.3081471876193671e-34
BLOCK 3002,4.392105534592002e-42,1.2548872955977147e-37,1.2548872955977147e-37,1.2548872955977147e-37
BLOCK 3003,1.7228302383889076e-40,4.922372109682593e-36,4.922372109682593e-36,4.922372109682593e-36
BLOCK 3004,6.072792481367332e-58,1.7350835661049519e-53,1.7350835661049519e-53,1.7350835661049519e-53
BLOCK 3005,5.017610503754216e-66,1.433603001072633e-61,1.433603001072633e-61,1.433603001072633e-61
BLOCK 3006,7.786587637608339e-76,2.2247393250309538e-71,2.2247393250309538e-71,2.2247393250309538e-71
BLOCK 3007,4.2360118661155577e-72,1.210289104604445e-67,1.210289104604445e-67,1.210289104604445e-67
BLOCK 3008,8.371926321222123e-58,2.391978948920606e-53,2.391978948920606e-53,2.391978948920606e-53
BLOCK 3009,5.509236023099121e-60,1.5740674351711774e-55,1.5740674351711774e-55,1.5740674351711774e-55
BLOCK 3018,5.16531509658964e-30,1.4758043133113256e-25,1.4758043133113256e-25,1.4758043133113256e-25
BLOCK 3019,1.1218215957083517e-33,3.205204559166719e-29,3.205204559166719e-29,3.205204559166719e-29
BLOCK 3020,1.652713641705662e-30,4.7220389763018907e-26,4.7220389763018907e-26,4.7220389763018907e-26
BLOCK 3021,2.2547078586677135e-29,6.442022453336323e-25,6.442022453336323e-25,6.442022453336323e-25
BLOCK 3022,5.857385008521501e-29,1.673538573863286e-24,1.673538573863286e-24,1.673538573863286e-24
BLOCK 3023,2.9174063084990073e-29,8.335446595711449e-25,8.335446595711449e-25,8.335446595711449e-25
BLOCK 3024,4.0890440125206376e-33,1.1682982892916106e-28,1.1682982892916106e-28,1.1682982892916106e-28
BLOCK 3029,1.0449141245609379e-32,2.985468927316965e-28,2.985468927316965e-28,2.985468927316965e-28
BLOCK 2030,2.1860061799852173e-34,6.245731942814906e-30,6.245731942814906e-30,6.245731942814906e-30
BLOCK 3000,2.743522323674193e-31,7.838635210497694e-27,7.838635210497694e-27,7.838635210497694e-27
BLOCK 3016,2.561650896615822e-28,7.319002561759492e-24,7.319002561759492e-24,7.319002561759492e-24
BLOCK 3032,1.4683311997922071e-38,4.195231999406305e-34,4.195231999406305e-34,4.195231999406305e-34
BLOCK 3033,7.397322872521584e-59,2.1135208207204523e-54,2.1135208207204523e-54,2.1135208207204523e-54
BLOCK 3034,2.685201687200969e-33,7.672004820574196e-29,7.672004820574196e-29,7.672004820574196e-29
BLOCK 3035,4.6883391557496294e-37,1.3395254730713224e-32,1.3395254730713224e-32,1.3395254730713224e-32
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.116953388978677e-27,6.04843825422479e-23,6.04843825422479e-23,6.04843825422479e-23
BLOCK 4004,3.150210779104875e-26,9.00060222601393e-22,9.00060222601393e-22,9.00060222601393e-22
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.672834694632539e-25,4.779527698950111e-21,4.779527698950111e-21,4.779527698950111e-21
BLOCK 4009,7.329995943267697e-26,2.0942845552193417e-21,2.0942845552193417e-21,2.0942845552193417e-21
BLOCK 4010,8.467932474723289e-26,2.4194092784923682e-21,2.4194092784923682e-21,2.4194092784923682e-21
BLOCK 4011,2.835102199967792e-26,8.1002919999079755e-22,8.1002919999079755e-22,8.1002919999079755e-22
BLOCK 4012,3.0364536047171997e-26,8.675581727763427e-22,8.675581727763427e-22,8.675581727763427e-22
BLOCK 4013,1.3685305316399134e-28,3.910087233256895e-24,3.910087233256895e-24,3.910087233256895e-24
BLOCK 4014,7.815563557899089e-27,2.2330181593997395e-22,2.2330181593997395e-22,2.2330181593997395e-22
BLOCK 4015,1.7172531122048961e-26,4.906437463442561e-22,4.906437463442561e-22,4.906437463442561e-22
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0175465578102659e-26,2.907275879457902e-22,2.907275879457902e-22,2.907275879457902e-22
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.9541848057944405e-30,5.583385159412686e-26,5.583385159412686e-26,5.583385159412686e-26
BLOCK 4020,1.1486391566999159e-26,3.281826161999759e-22,3.281826161999759e-22,3.281826161999759e-22
BLOCK 4021,2.0482596475362774e-30,5.852170421532221e-26,5.852170421532221e-26,5.852170421532221e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.172175143618065e-38,1.4777643267480184e-33,1.4777643267480184e-33,1.4777643267480184e-33
BLOCK 4024,1.0971280607674684e-38,3.1346516021927664e-34,3.1346516021927664e-34,3.1346516021927664e-34
BLOCK 4025,9.795786256852396e-41,2.798796073386399e-36,2.798796073386399e-36,2.798796073386399e-36
BLOCK 4026,1.2734522133908115e-39,3.6384348954023187e-35,3.6384348954023187e-35,3.6384348954023187e-35
BLOCK 4027,1.0040680913273706e-39,2.8687659752210587e-35,2.8687659752210587e-35,2.8687659752210587e-35
BLOCK 4028,9.452933737862562e-39,2.700838210817875e-34,2.700838210817875e-34,2.700838210817875e-34
BLOCK 4029,5.326238371972711e-36,1.521782391992203e-31,1.521782391992203e-31,1.521782391992203e-31
BLOCK 4030,1.2293711752349758e-37,3.51248907209993e-33,3.51248907209993e-33,3.51248907209993e-33
BLOCK 4031,6.417502736310492e-37,1.833572210374426e-32,1.833572210374426e-32,1.833572210374426e-32
BLOCK 4032,3.0611832052663737e-42,8.746237729332497e-38,8.746237729332497e-38,8.746237729332497e-38
BLOCK 4033,1.4381438698341423e-38,4.108982485240406e-34,4.108982485240406e-34,4.108982485240406e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.591774807899561e-42,1.3119356593998743e-37,1.3119356593998743e-37,1.3119356593998743e-37
BLOCK 4035,6.122366410532747e-42,1.7492475458664993e-37,1.7492475458664993e-37,1.7492475458664993e-37
BLOCK 4036,1.5305916026331868e-41,4.373118864666248e-37,4.373118864666248e-37,4.373118864666248e-37
BLOCK 4037,6.122366410532747e-42,1.7492475458664993e-37,1.7492475458664993e-37,1.7492475458664993e-37
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,3.826479006582967e-43,1.0932797161665621e-38,1.0932797161665621e-38,1.0932797161665621e-38
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,4.783098758228709e-44,1.3665996452082026e-39,1.3665996452082026e-39,1.3665996452082026e-39
BLOCK 4044,1.4253634299521553e-41,4.072466942720443e-37,4.072466942720443e-37,4.072466942720443e-37
BLOCK 4045,2.3927451538039116e-40,6.836414725154032e-36,6.836414725154032e-36,6.836414725154032e-36
BLOCK 4046,2.8671807196326174e-39,8.191944913236049e-35,8.191944913236049e-35,8.191944913236049e-35
BLOCK 4048,1.8173512779894477e-35,5.1924322228269935e-31,5.1924322228269935e-31,5.1924322228269935e-31
BLOCK 4049,3.578827515530377e-36,1.0225221472943933e-31,1.0225221472943933e-31,1.0225221472943933e-31
BLOCK 4050,1.4337804240180023e-35,4.096515497194292e-31,4.096515497194292e-31,4.096515497194292e-31
BLOCK 4051,1.479185248729124e-39,4.2262435677974967e-35,4.2262435677974967e-35,4.2262435677974967e-35
BLOCK 4052,1.034715796620721e-39,2.9563308474877745e-35,2.9563308474877745e-35,2.9563308474877745e-35
BLOCK 4053,1.0026570771936931e-39,2.8647345062676944e-35,2.8647345062676944e-35,2.8647345062676944e-35
BLOCK 4054,4.886892001282272e-40,1.3962548575092205e-35,1.3962548575092205e-35,1.3962548575092205e-35
BLOCK 4055,2.355676138427639e-40,6.730503252650396e-36,6.730503252650396e-36,6.730503252650396e-36
BLOCK 4056,1.1180493347359607e-42,3.194426670674173e-38,3.194426670674173e-38,3.194426670674173e-38
BLOCK 4058,7.939943938659657e-41,2.268555411045616e-36,2.268555411045616e-36,2.268555411045616e-36
BLOCK 4059,1.2281801836441768e-40,3.509086238983362e-36,3.509086238983362e-36,3.509086238983362e-36
BLOCK 4061,1.1957746895571772e-44,3.4164991130205065e-40,3.4164991130205065e-40,3.4164991130205065e-40
BLOCK 4062,3.587324068671532e-44,1.0249497339061518e-39,1.0249497339061518e-39,1.0249497339061518e-39
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.946346880328095e-39,8.418133943794556e-35,8.418133943794556e-35,8.418133943794556e-35
BLOCK 2032,7.402446168596315e-41,2.1149846195989468e-36,2.1149846195989468e-36,2.1149846195989468e-36
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.9568214749440616e-28,1.1305204214125889e-23,1.1305204214125889e-23,1.1305204214125889e-23
BLOCK 2058,1.93420882144945e-37,5.526310918426999e-33,5.526310918426999e-33,5.526310918426999e-33
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.772535482121652e-44,2.2207244234633293e-39,2.2207244234633293e-39,2.2207244234633293e-39
BLOCK 4064,3.049225458370802e-43,8.71207273820229e-39,8.71207273820229e-39,8.71207273820229e-39
BLOCK 4065,0.0,0.0,0.0,0.0
