,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4052,1.0961741708269024e-63,3.131926202362578e-59,3.131926202362578e-59,3.131926202362578e-59
BLOCK 4053,3.6607332634911777e-63,1.0459237895689079e-58,1.0459237895689079e-58,1.0459237895689079e-58
BLOCK 4054,1.0549443509452343e-61,3.014126716986383e-57,3.014126716986383e-57,3.014126716986383e-57
BLOCK 4055,5.5501530926418946e-61,1.5857580264691127e-56,1.5857580264691127e-56,1.5857580264691127e-56
BLOCK 4056,8.277485515441728e-57,2.364995861554779e-52,2.364995861554779e-52,2.364995861554779e-52
BLOCK 4058,1.0423760064773432e-60,2.9782171613638374e-56,2.9782171613638374e-56,2.9782171613638374e-56
BLOCK 4059,5.898208916451456e-61,1.6852025475575588e-56,1.6852025475575588e-56,1.6852025475575588e-56
BLOCK 4061,1.5994397127349848e-52,4.569827750671385e-48,4.569827750671385e-48,4.569827750671385e-48
BLOCK 4062,1.4905585097056847e-53,4.258738599159099e-49,4.258738599159099e-49,4.258738599159099e-49
BLOCK 2035,8.391000791164689e-22,2.397428797475625e-17,2.397428797475625e-17,2.397428797475625e-17
BLOCK 2037,4.281698682321354e-22,1.2233424806632438e-17,1.2233424806632438e-17,1.2233424806632438e-17
BLOCK 2038,5.19011483144803e-22,1.482889951842294e-17,1.482889951842294e-17,1.482889951842294e-17
BLOCK 2040,7.232536686800136e-23,2.066439053371467e-18,2.066439053371467e-18,2.066439053371467e-18
BLOCK 2041,1.0441095223898126e-20,2.9831700639708926e-16,2.9831700639708926e-16,2.9831700639708926e-16
BLOCK 2042,6.1868852861232e-21,1.7676815103209142e-16,1.7676815103209142e-16,1.7676815103209142e-16
BLOCK 2043,2.0429759851629876e-21,5.837074243322821e-17,5.837074243322821e-17,5.837074243322821e-17
BLOCK 2044,2.054425470306084e-21,5.869787058017382e-17,5.869787058017382e-17,5.869787058017382e-17
BLOCK 1045,1.29661213625336e-22,3.704606103581028e-18,3.704606103581028e-18,3.704606103581028e-18
BLOCK 1047,1.4349805980369489e-24,4.0999445658198534e-20,4.0999445658198534e-20,4.0999445658198534e-20
BLOCK 1041,1.1860209199256515e-25,3.388631199787576e-21,3.388631199787576e-21,3.388631199787576e-21
BLOCK 1042,1.0512707449278251e-23,3.003630699793786e-19,3.003630699793786e-19,3.003630699793786e-19
BLOCK 1043,7.8345757424778e-23,2.2384502121365144e-18,2.2384502121365144e-18,2.2384502121365144e-18
BLOCK 1044,2.8702876056213254e-22,8.200821730346643e-18,8.200821730346643e-18,8.200821730346643e-18
BLOCK 1046,3.755515743548937e-22,1.0730044981568392e-17,1.0730044981568392e-17,1.0730044981568392e-17
BLOCK 2033,6.334000639138522e-21,1.809714468325292e-16,1.809714468325292e-16,1.809714468325292e-16
BLOCK 2045,1.0659714629132257e-21,3.0456327511806445e-17,3.0456327511806445e-17,3.0456327511806445e-17
BLOCK 2046,8.637211168419988e-22,2.4677746195485678e-17,2.4677746195485678e-17,2.4677746195485678e-17
BLOCK 2047,1.20281242764385e-21,3.436606936125285e-17,3.436606936125285e-17,3.436606936125285e-17
BLOCK 2048,1.6341507019058618e-21,4.669002005445319e-17,4.669002005445319e-17,4.669002005445319e-17
BLOCK 2049,1.424105440015591e-21,4.0688726857588314e-17,4.0688726857588314e-17,4.0688726857588314e-17
BLOCK 2050,1.2494192954452223e-21,3.5697694155577774e-17,3.5697694155577774e-17,3.5697694155577774e-17
BLOCK 2052,3.0361164156090728e-21,8.674618330311636e-17,8.674618330311636e-17,8.674618330311636e-17
BLOCK 2062,8.537980478468435e-25,2.439422993848124e-20,2.439422993848124e-20,2.439422993848124e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0358524101665498e-22,5.8167211719044275e-18,5.8167211719044275e-18,5.8167211719044275e-18
BLOCK 2036,2.2577075272834353e-21,6.450592935095528e-17,6.450592935095528e-17,6.450592935095528e-17
BLOCK 2039,4.902903532796817e-21,1.4008295807990907e-16,1.4008295807990907e-16,1.4008295807990907e-16
BLOCK 2053,2.1830802474163228e-21,6.237372135475207e-17,6.237372135475207e-17,6.237372135475207e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.099530446810217e-20,3.141515562314905e-16,3.141515562314905e-16,3.141515562314905e-16
BLOCK 2066,1.2918083165104922e-20,3.6908809043156913e-16,3.6908809043156913e-16,3.6908809043156913e-16
BLOCK 2067,4.585297285953503e-23,1.3100849388438579e-18,1.3100849388438579e-18,1.3100849388438579e-18
BLOCK 4063,2.710408595041714e-54,7.74402455726204e-50,7.74402455726204e-50,7.74402455726204e-50
BLOCK 4064,5.389364252009099e-56,1.5398183577168852e-51,1.5398183577168852e-51,1.5398183577168852e-51
BLOCK 4065,2.287223284703703e-48,6.534923670582008e-44,6.534923670582008e-44,6.534923670582008e-44
