,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3031,7.361111684796587e-62,2.103174767084739e-57,2.103174767084739e-57,2.103174767084739e-57
BLOCK 4047,8.504735218874945e-30,2.429924348249984e-25,2.429924348249984e-25,2.429924348249984e-25
BLOCK 4057,1.727970444344331e-31,4.9370584124123744e-27,4.9370584124123744e-27,4.9370584124123744e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.172511533907076e-34,3.3500329540202165e-30,3.3500329540202165e-30,3.3500329540202165e-30
BLOCK 1001,9.750019976118397e-34,2.785719993176685e-29,2.785719993176685e-29,2.785719993176685e-29
BLOCK 1002,1.0919785269001322e-34,3.1199386482860916e-30,3.1199386482860916e-30,3.1199386482860916e-30
BLOCK 1003,1.991285968458397e-36,5.689388481309705e-32,5.689388481309705e-32,5.689388481309705e-32
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.4437764469318326e-37,4.1250755626623786e-33,4.1250755626623786e-33,4.1250755626623786e-33
BLOCK 1019,8.70845398234178e-38,2.488129709240508e-33,2.488129709240508e-33,2.488129709240508e-33
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.959157251370479e-39,5.597592146772797e-35,5.597592146772797e-35,5.597592146772797e-35
BLOCK 2005,1.588143806049446e-34,4.537553731569845e-30,4.537553731569845e-30,4.537553731569845e-30
BLOCK 2006,5.115392889001594e-34,1.461540825429027e-29,1.461540825429027e-29,1.461540825429027e-29
BLOCK 2007,2.215891095061821e-34,6.331117414462345e-30,6.331117414462345e-30,6.331117414462345e-30
BLOCK 2010,1.3537776606970012e-36,3.867936173420003e-32,3.867936173420003e-32,3.867936173420003e-32
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.893194489594561e-59,2.2551984255984457e-54,2.2551984255984457e-54,2.2551984255984457e-54
BLOCK 1014,8.339346989706904e-70,2.3826705684876867e-65,2.3826705684876867e-65,2.3826705684876867e-65
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.9370762734536075e-37,1.410593220986745e-32,1.410593220986745e-32,1.410593220986745e-32
BLOCK 1022,3.3971786738764107e-37,9.706224782504031e-33,9.706224782504031e-33,9.706224782504031e-33
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.32292774919782e-151,2.3779793569136627e-146,2.3779793569136627e-146,2.3779793569136627e-146
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,7.082372817457398e-50,2.0235350907021133e-45,2.0235350907021133e-45,2.0235350907021133e-45
BLOCK 2024,1.7730161495101084e-57,5.065760427171737e-53,5.065760427171737e-53,5.065760427171737e-53
BLOCK 3001,6.141992201930837e-65,1.7548549148373818e-60,1.7548549148373818e-60,1.7548549148373818e-60
BLOCK 3002,1.2737296927320456e-71,3.63922769352013e-67,3.63922769352013e-67,3.63922769352013e-67
BLOCK 3003,2.7093115843120033e-67,7.740890240891437e-63,7.740890240891437e-63,7.740890240891437e-63
BLOCK 3004,3.555021448360876e-107,1.0157204138173931e-102,1.0157204138173931e-102,1.0157204138173931e-102
BLOCK 3005,7.990632285299667e-129,2.2830377957999048e-124,2.2830377957999048e-124,2.2830377957999048e-124
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,5.05610183726408e-144,1.4446005249325942e-139,1.4446005249325942e-139,1.4446005249325942e-139
BLOCK 3008,1.863487315172692e-101,5.324249471921976e-97,5.324249471921976e-97,5.324249471921976e-97
BLOCK 3009,1.1805120150699212e-107,3.3728914716283457e-103,3.3728914716283457e-103,3.3728914716283457e-103
BLOCK 3018,1.2485321671525785e-43,3.5672347632930815e-39,3.5672347632930815e-39,3.5672347632930815e-39
BLOCK 3019,1.2973202793716902e-42,3.7066293696334e-38,3.7066293696334e-38,3.7066293696334e-38
BLOCK 3020,1.3161810928315862e-32,3.760517408090246e-28,3.760517408090246e-28,3.760517408090246e-28
BLOCK 3021,2.6804845767409444e-33,7.658527362116984e-29,7.658527362116984e-29,7.658527362116984e-29
BLOCK 3022,1.3713732157341736e-31,3.918209187811924e-27,3.918209187811924e-27,3.918209187811924e-27
BLOCK 3023,6.456754025340508e-29,1.8447868643830017e-24,1.8447868643830017e-24,1.8447868643830017e-24
BLOCK 3024,1.4538940454916432e-29,4.153982987118979e-25,4.153982987118979e-25,4.153982987118979e-25
BLOCK 3029,5.005429560083619e-31,1.4301227314524624e-26,1.4301227314524624e-26,1.4301227314524624e-26
BLOCK 2030,1.8469088655233018e-55,5.276882472923719e-51,5.276882472923719e-51,5.276882472923719e-51
BLOCK 3000,1.9933611726030415e-47,5.69531763600869e-43,5.69531763600869e-43,5.69531763600869e-43
BLOCK 3016,1.021279537266632e-37,2.9179415350475195e-33,2.9179415350475195e-33,2.9179415350475195e-33
BLOCK 3032,4.802038056588459e-44,1.3720108733109881e-39,1.3720108733109881e-39,1.3720108733109881e-39
BLOCK 3033,2.594438632694316e-86,7.412681807698045e-82,7.412681807698045e-82,7.412681807698045e-82
BLOCK 3034,8.136936793031504e-30,2.3248390837232866e-25,2.3248390837232866e-25,2.3248390837232866e-25
BLOCK 3035,1.0400370690124458e-32,2.971534482892702e-28,2.971534482892702e-28,2.971534482892702e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4246092503217454e-38,4.070312143776415e-34,4.070312143776415e-34,4.070312143776415e-34
BLOCK 4004,6.330752241327059e-34,1.8087863546648738e-29,1.8087863546648738e-29,1.8087863546648738e-29
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,9.862665093111015e-28,2.817904312317432e-23,2.817904312317432e-23,2.817904312317432e-23
BLOCK 4009,1.56124308596829e-28,4.460694531337971e-24,4.460694531337971e-24,4.460694531337971e-24
BLOCK 4010,5.0601896179450085e-30,1.4457684622700025e-25,1.4457684622700025e-25,1.4457684622700025e-25
BLOCK 4011,6.360777613626341e-32,1.8173650324646688e-27,1.8173650324646688e-27,1.8173650324646688e-27
BLOCK 4012,5.526555864583448e-29,1.5790159613095561e-24,1.5790159613095561e-24,1.5790159613095561e-24
BLOCK 4013,2.588522181398964e-25,7.395777661139896e-21,7.395777661139896e-21,7.395777661139896e-21
BLOCK 4014,1.2783368752278445e-26,3.6523910720795553e-22,3.6523910720795553e-22,3.6523910720795553e-22
BLOCK 4015,9.23938374233286e-27,2.639823926380817e-22,2.639823926380817e-22,2.639823926380817e-22
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.396847168251256e-27,1.541956333786073e-22,1.541956333786073e-22,1.541956333786073e-22
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.75655203492344e-26,2.5018720099781256e-21,2.5018720099781256e-21,2.5018720099781256e-21
BLOCK 4020,7.935309257158359e-30,2.2672312163309596e-25,2.2672312163309596e-25,2.2672312163309596e-25
BLOCK 4021,5.770778140753672e-27,1.648793754501049e-22,1.648793754501049e-22,1.648793754501049e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.164603116268776e-26,3.3274374750536454e-22,3.3274374750536454e-22,3.3274374750536454e-22
BLOCK 4024,5.4099195345077926e-27,1.545691295573655e-22,1.545691295573655e-22,1.545691295573655e-22
BLOCK 4025,5.193046899507932e-28,1.4837276855736947e-23,1.4837276855736947e-23,1.4837276855736947e-23
BLOCK 4026,4.789288564487431e-28,1.368368161282123e-23,1.368368161282123e-23,1.368368161282123e-23
BLOCK 4027,1.6070146724872113e-28,4.5914704928206035e-24,4.5914704928206035e-24,4.5914704928206035e-24
BLOCK 4028,5.033934593927717e-28,1.4382670268364905e-23,1.4382670268364905e-23,1.4382670268364905e-23
BLOCK 4029,3.126505152455915e-27,8.932871864159757e-23,8.932871864159757e-23,8.932871864159757e-23
BLOCK 4030,4.622622727557528e-27,1.320749350730722e-22,1.320749350730722e-22,1.320749350730722e-22
BLOCK 4031,1.432010963507085e-28,4.091459895734528e-24,4.091459895734528e-24,4.091459895734528e-24
BLOCK 4032,5.819134897246255e-30,1.6626099706417868e-25,1.6626099706417868e-25,1.6626099706417868e-25
BLOCK 4033,1.9726798613743016e-29,5.636228175355147e-25,5.636228175355147e-25,5.636228175355147e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7292024812692908e-30,7.797721375055115e-26,7.797721375055115e-26,7.797721375055115e-26
BLOCK 4035,1.080325461732931e-29,3.0866441763798025e-25,3.0866441763798025e-25,3.0866441763798025e-25
BLOCK 4036,1.7518005793640763e-29,5.005144512468789e-25,5.005144512468789e-25,5.005144512468789e-25
BLOCK 4037,2.348993117656309e-29,6.711408907589453e-25,6.711408907589453e-25,6.711408907589453e-25
BLOCK 4038,1.7499434724995703e-30,4.9998384928559147e-26,4.9998384928559147e-26,4.9998384928559147e-26
BLOCK 4039,5.717598825268277e-30,1.6335996643623647e-25,1.6335996643623647e-25,1.6335996643623647e-25
BLOCK 4040,3.1976864807283634e-31,9.136247087795324e-27,9.136247087795324e-27,9.136247087795324e-27
BLOCK 4041,7.8308670957432625e-31,2.237390598783789e-26,2.237390598783789e-26,2.237390598783789e-26
BLOCK 4042,3.1385580494295346e-31,8.967308712655812e-27,8.967308712655812e-27,8.967308712655812e-27
BLOCK 4043,1.3842827528724032e-31,3.955093579635437e-27,3.955093579635437e-27,3.955093579635437e-27
BLOCK 4044,9.93163445628935e-31,2.8376098446540996e-26,2.8376098446540996e-26,2.8376098446540996e-26
BLOCK 4045,1.0304483746961178e-30,2.944138213417479e-26,2.944138213417479e-26,2.944138213417479e-26
BLOCK 4046,8.802053419951387e-30,2.514872405700396e-25,2.514872405700396e-25,2.514872405700396e-25
BLOCK 4048,2.5093341750718206e-29,7.169526214490916e-25,7.169526214490916e-25,7.169526214490916e-25
BLOCK 4049,9.576345624084385e-30,2.7360987497383956e-25,2.7360987497383956e-25,2.7360987497383956e-25
BLOCK 4050,5.6319148606380595e-30,1.609118531610874e-25,1.609118531610874e-25,1.609118531610874e-25
BLOCK 4051,3.382216310061382e-31,9.663475171603948e-27,9.663475171603948e-27,9.663475171603948e-27
BLOCK 4052,9.751668083042215e-31,2.786190880869204e-26,2.786190880869204e-26,2.786190880869204e-26
BLOCK 4053,1.4983728007111354e-30,4.281065144888958e-26,4.281065144888958e-26,4.281065144888958e-26
BLOCK 4054,2.2326762641394593e-30,6.379075040398454e-26,6.379075040398454e-26,6.379075040398454e-26
BLOCK 4055,1.557227138740393e-30,4.4492203964011225e-26,4.4492203964011225e-26,4.4492203964011225e-26
BLOCK 4056,5.78677208069963e-32,1.653363451628466e-27,1.653363451628466e-27,1.653363451628466e-27
BLOCK 4058,3.9330295086584117e-31,1.1237227167595461e-26,1.1237227167595461e-26,1.1237227167595461e-26
BLOCK 4059,5.805069380237295e-31,1.65859125149637e-26,1.65859125149637e-26,1.65859125149637e-26
BLOCK 4061,2.1536076588593608e-32,6.1531647395981735e-28,6.1531647395981735e-28,6.1531647395981735e-28
BLOCK 4062,3.4936254785297543e-32,9.981787081513583e-28,9.981787081513583e-28,9.981787081513583e-28
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.374982124388262e-67,9.642806069680747e-63,9.642806069680747e-63,9.642806069680747e-63
BLOCK 2032,1.9002681745825294e-71,5.4293376416643685e-67,5.4293376416643685e-67,5.4293376416643685e-67
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.4122895258785995e-41,6.89225578822457e-37,6.89225578822457e-37,6.89225578822457e-37
BLOCK 2058,9.764601894148285e-63,2.7898862554709383e-58,2.7898862554709383e-58,2.7898862554709383e-58
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0741595076579366e-32,8.783312879022676e-28,8.783312879022676e-28,8.783312879022676e-28
BLOCK 4064,2.3959097105254505e-32,6.845456315787001e-28,6.845456315787001e-28,6.845456315787001e-28
BLOCK 4065,3.7205023731388798e-31,1.0630006780396798e-26,1.0630006780396798e-26,1.0630006780396798e-26
