,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5853901591846153e-26,4.5296861690989e-22,4.5296861690989e-22,4.5296861690989e-22
BLOCK 1022,2.1932604356586148e-26,6.266458387596042e-22,6.266458387596042e-22,6.266458387596042e-22
BLOCK 1023,1.0598280727740196e-26,3.02808020792577e-22,3.02808020792577e-22,3.02808020792577e-22
BLOCK 1031,1.9200354892927563e-25,5.4858156836935895e-21,5.4858156836935895e-21,5.4858156836935895e-21
BLOCK 1032,9.313298889404605e-26,2.6609425398298867e-21,2.6609425398298867e-21,2.6609425398298867e-21
BLOCK 1034,1.3242979354930864e-26,3.7837083871231034e-22,3.7837083871231034e-22,3.7837083871231034e-22
BLOCK 1036,8.683860594222012e-29,2.481103026920575e-24,2.481103026920575e-24,2.481103026920575e-24
BLOCK 1048,6.620705172155187e-32,1.891630049187196e-27,1.891630049187196e-27,1.891630049187196e-27
BLOCK 1049,7.14659422358428e-26,2.0418840638812225e-21,2.0418840638812225e-21,2.0418840638812225e-21
BLOCK 1050,5.950680851449515e-26,1.7001945289855754e-21,1.7001945289855754e-21,1.7001945289855754e-21
BLOCK 1051,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 1053,4.4938365369035504e-35,1.2839532962581571e-30,1.2839532962581571e-30,1.2839532962581571e-30
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.363010338625469e-28,1.2465743824644197e-23,1.2465743824644197e-23,1.2465743824644197e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.844429203466852e-303,1.3841226295619576e-298,1.3841226295619576e-298,1.3841226295619576e-298
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,6.758786512491928e-121,1.9310818607119792e-116,1.9310818607119792e-116,1.9310818607119792e-116
BLOCK 3020,2.919543093888027e-72,8.341551696822934e-68,8.341551696822934e-68,8.341551696822934e-68
BLOCK 3021,2.1888514717723282e-81,6.253861347920938e-77,6.253861347920938e-77,6.253861347920938e-77
BLOCK 3022,4.93735079275518e-74,1.4106716550729085e-69,1.4106716550729085e-69,1.4106716550729085e-69
BLOCK 3023,1.5684494141469265e-60,4.481284040419789e-56,4.481284040419789e-56,4.481284040419789e-56
BLOCK 3024,1.5074077272259022e-50,4.3068792206454345e-46,4.3068792206454345e-46,4.3068792206454345e-46
BLOCK 3029,6.63054375940332e-57,1.894441074115234e-52,1.894441074115234e-52,1.894441074115234e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.356294040907061e-117,6.732268688305887e-113,6.732268688305887e-113,6.732268688305887e-113
BLOCK 3032,8.949558248788817e-101,2.5570166425110905e-96,2.5570166425110905e-96,2.5570166425110905e-96
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.237022537326292e-51,2.067720724950369e-46,2.067720724950369e-46,2.067720724950369e-46
BLOCK 3035,1.117963303368216e-50,3.1941808667663314e-46,3.1941808667663314e-46,3.1941808667663314e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,4.624060162387608e-103,1.3211600463964594e-98,1.3211600463964594e-98,1.3211600463964594e-98
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.2805124900973543e-72,6.515749971706725e-68,6.515749971706725e-68,6.515749971706725e-68
BLOCK 4009,5.170663451011539e-74,1.4773324145747252e-69,1.4773324145747252e-69,1.4773324145747252e-69
BLOCK 4010,7.836847103159464e-82,2.2390991723312752e-77,2.2390991723312752e-77,2.2390991723312752e-77
BLOCK 4011,5.50826062567798e-90,1.5737887501937085e-85,1.5737887501937085e-85,1.5737887501937085e-85
BLOCK 4012,3.884087424866961e-74,1.1097392642477031e-69,1.1097392642477031e-69,1.1097392642477031e-69
BLOCK 4013,6.4082663360241624e-52,1.8309332388640462e-47,1.8309332388640462e-47,1.8309332388640462e-47
BLOCK 4014,9.610032678930853e-62,2.745723622551672e-57,2.745723622551672e-57,2.745723622551672e-57
BLOCK 4015,1.0076519104241123e-63,2.8790054583546066e-59,2.8790054583546066e-59,2.8790054583546066e-59
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6175540504209155e-63,4.621583001202615e-59,4.621583001202615e-59,4.621583001202615e-59
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.40503353601627e-47,4.014381531475057e-43,4.014381531475057e-43,4.014381531475057e-43
BLOCK 4020,3.982073550568572e-76,1.137735300162449e-71,1.137735300162449e-71,1.137735300162449e-71
BLOCK 4021,2.735842243913105e-50,7.816692125466013e-46,7.816692125466013e-46,7.816692125466013e-46
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1586047910822634e-35,3.3102994030921808e-31,3.3102994030921808e-31,3.3102994030921808e-31
BLOCK 4024,3.8492798530374966e-35,1.0997942437249989e-30,1.0997942437249989e-30,1.0997942437249989e-30
BLOCK 4025,9.043198998853502e-34,2.583771142529572e-29,2.583771142529572e-29,2.583771142529572e-29
BLOCK 4026,4.7885875014114476e-35,1.3681678575461278e-30,1.3681678575461278e-30,1.3681678575461278e-30
BLOCK 4027,1.6142551128072557e-35,4.6121574651635875e-31,4.6121574651635875e-31,4.6121574651635875e-31
BLOCK 4028,4.349582765474674e-36,1.2427379329927638e-31,1.2427379329927638e-31,1.2427379329927638e-31
BLOCK 4029,6.817656067047266e-39,1.9479017334420756e-34,1.9479017334420756e-34,1.9479017334420756e-34
BLOCK 4030,2.152757383095856e-36,6.150735380273873e-32,6.150735380273873e-32,6.150735380273873e-32
BLOCK 4031,9.878492516192875e-40,2.822426433197964e-35,2.822426433197964e-35,2.822426433197964e-35
BLOCK 4032,1.8768221011494512e-34,5.362348860427003e-30,5.362348860427003e-30,5.362348860427003e-30
BLOCK 4033,9.666217165863977e-39,2.761776333103993e-34,2.761776333103993e-34,2.761776333103993e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5223246662110777e-35,7.206641903460222e-31,7.206641903460222e-31,7.206641903460222e-31
BLOCK 4035,2.1709816527030506e-34,6.2028047220087154e-30,6.2028047220087154e-30,6.2028047220087154e-30
BLOCK 4036,1.2097582344543738e-34,3.4564520984410676e-30,3.4564520984410676e-30,3.4564520984410676e-30
BLOCK 4037,6.042686880455846e-34,1.7264819658445274e-29,1.7264819658445274e-29,1.7264819658445274e-29
BLOCK 4038,1.1389331256481644e-31,3.25409464470904e-27,3.25409464470904e-27,3.25409464470904e-27
BLOCK 4039,9.32380410629903e-31,2.663944030371151e-26,2.663944030371151e-26,2.663944030371151e-26
BLOCK 4040,3.4371183762464823e-29,9.820338217847091e-25,9.820338217847091e-25,9.820338217847091e-25
BLOCK 4041,1.0005158785946348e-34,2.8586167959846704e-30,2.8586167959846704e-30,2.8586167959846704e-30
BLOCK 4042,1.0152424616994568e-32,2.9006927477127334e-28,2.9006927477127334e-28,2.9006927477127334e-28
BLOCK 4043,3.765148175463162e-35,1.0757566215609033e-30,1.0757566215609033e-30,1.0757566215609033e-30
BLOCK 4044,8.300265811124434e-37,2.3715045174641237e-32,2.3715045174641237e-32,2.3715045174641237e-32
BLOCK 4045,1.3088015072479536e-38,3.739432877851296e-34,3.739432877851296e-34,3.739432877851296e-34
BLOCK 4046,2.413005965021534e-38,6.894302757204383e-34,6.894302757204383e-34,6.894302757204383e-34
BLOCK 4048,3.1586634391329497e-44,9.024752683236998e-40,9.024752683236998e-40,9.024752683236998e-40
BLOCK 4049,7.736514871143296e-44,2.2104328203266558e-39,2.2104328203266558e-39,2.2104328203266558e-39
BLOCK 4050,9.399546498070845e-46,2.685584713734527e-41,2.685584713734527e-41,2.685584713734527e-41
BLOCK 4051,4.795458961043931e-41,1.3701311317268373e-36,1.3701311317268373e-36,1.3701311317268373e-36
BLOCK 4052,1.0802212752497669e-39,3.086346500713619e-35,3.086346500713619e-35,3.086346500713619e-35
BLOCK 4053,2.989678118052945e-39,8.541937480151272e-35,8.541937480151272e-35,8.541937480151272e-35
BLOCK 4054,2.2324521592650736e-38,6.378434740757353e-34,6.378434740757353e-34,6.378434740757353e-34
BLOCK 4055,3.242268911043017e-38,9.263625460122905e-34,9.263625460122905e-34,9.263625460122905e-34
BLOCK 4056,9.001629312108153e-38,2.5718940891737576e-33,2.5718940891737576e-33,2.5718940891737576e-33
BLOCK 4058,9.018592608189198e-39,2.5767407451969135e-34,2.5767407451969135e-34,2.5767407451969135e-34
BLOCK 4059,1.0701874572850981e-38,3.057678449385994e-34,3.057678449385994e-34,3.057678449385994e-34
BLOCK 4061,7.63984089222861e-36,2.1828116834938885e-31,2.1828116834938885e-31,2.1828116834938885e-31
BLOCK 4062,3.262227934648898e-36,9.320651241853995e-32,9.320651241853995e-32,9.320651241853995e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 2044,3.851859888774472e-35,1.1005313967927061e-30,1.1005313967927061e-30,1.1005313967927061e-30
BLOCK 1045,3.997684884396992e-31,1.1421956812562833e-26,1.1421956812562833e-26,1.1421956812562833e-26
BLOCK 1047,4.0259687143989823e-28,1.1502767755425662e-23,1.1502767755425662e-23,1.1502767755425662e-23
BLOCK 1041,2.176540324539984e-30,6.218686641542811e-26,6.218686641542811e-26,6.218686641542811e-26
BLOCK 1042,2.5069918357877767e-30,7.162833816536505e-26,7.162833816536505e-26,7.162833816536505e-26
BLOCK 1043,7.166866805551001e-32,2.047676230157429e-27,2.047676230157429e-27,2.047676230157429e-27
BLOCK 1044,4.869713864383126e-32,1.3913468183951787e-27,1.3913468183951787e-27,1.3913468183951787e-27
BLOCK 1046,2.522005262175085e-32,7.205729320500242e-28,7.205729320500242e-28,7.205729320500242e-28
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.29137115166497e-34,1.7975346147614198e-29,1.7975346147614198e-29,1.7975346147614198e-29
BLOCK 2046,1.5150648895846255e-33,4.328756827384644e-29,4.328756827384644e-29,4.328756827384644e-29
BLOCK 2047,4.493836536903551e-34,1.2839532962581573e-29,1.2839532962581573e-29,1.2839532962581573e-29
BLOCK 2048,1.2839532962581572e-34,3.66843798930902e-30,3.66843798930902e-30,3.66843798930902e-30
BLOCK 2049,2.5679065925163143e-34,7.33687597861804e-30,7.33687597861804e-30,7.33687597861804e-30
BLOCK 2050,4.750627196155182e-34,1.3573220560443376e-29,1.3573220560443376e-29,1.3573220560443376e-29
BLOCK 2052,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0333248771567619e-36,2.952356791876462e-32,2.952356791876462e-32,2.952356791876462e-32
BLOCK 4064,8.882190701882074e-38,2.5377687719663063e-33,2.5377687719663063e-33,2.5377687719663063e-33
BLOCK 4065,3.478788224858931e-29,9.939394928168373e-25,9.939394928168373e-25,9.939394928168373e-25
