,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.672502618333091e-26,1.3350007480951687e-21,1.3350007480951687e-21,1.3350007480951687e-21
BLOCK 1010,1.4679730713273394e-27,4.1942087752209693e-23,4.1942087752209693e-23,4.1942087752209693e-23
BLOCK 1017,7.346839692639297e-41,2.099097055039799e-36,2.099097055039799e-36,2.099097055039799e-36
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4701343068984954e-26,4.200383733995701e-22,4.200383733995701e-22,4.200383733995701e-22
BLOCK 2001,1.9578646862784746e-26,5.593899103652784e-22,5.593899103652784e-22,5.593899103652784e-22
BLOCK 2002,1.8165271254017228e-26,5.190077501147779e-22,5.190077501147779e-22,5.190077501147779e-22
BLOCK 2003,1.4652580384525347e-26,4.1864515384358133e-22,4.1864515384358133e-22,4.1864515384358133e-22
BLOCK 2004,9.566197516457418e-44,2.7331992904164052e-39,2.7331992904164052e-39,2.7331992904164052e-39
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.960450790750197e-27,2.2744145116429135e-22,2.2744145116429135e-22,2.2744145116429135e-22
BLOCK 2012,2.0574118977372562e-29,5.878319707820731e-25,5.878319707820731e-25,5.878319707820731e-25
BLOCK 2026,2.6515626071498337e-35,7.575893163285239e-31,7.575893163285239e-31,7.575893163285239e-31
BLOCK 2027,1.05255723329879e-36,3.007306380853685e-32,3.007306380853685e-32,3.007306380853685e-32
BLOCK 2051,2.4957678030354496e-26,7.130765151529855e-22,7.130765151529855e-22,7.130765151529855e-22
BLOCK 2054,1.921424256319431e-26,5.489783589484088e-22,5.489783589484088e-22,5.489783589484088e-22
BLOCK 2055,2.3060282683282602e-30,6.5886521952236e-26,6.5886521952236e-26,6.5886521952236e-26
BLOCK 2056,1.0266274210749806e-28,2.933221203071373e-24,2.933221203071373e-24,2.933221203071373e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.43450172330227e-26,6.955719209435056e-22,6.955719209435056e-22,6.955719209435056e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0494301298875008e-26,2.9983717996785733e-22,2.9983717996785733e-22,2.9983717996785733e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.148665256601619e-35,1.4710472161718911e-30,1.4710472161718911e-30,1.4710472161718911e-30
BLOCK 1031,2.8026136312304977e-35,8.007467517801423e-31,8.007467517801423e-31,8.007467517801423e-31
BLOCK 1032,1.0818779807228006e-34,3.091079944922287e-30,3.091079944922287e-30,3.091079944922287e-30
BLOCK 1034,1.8367099231598243e-41,5.247742637599497e-37,5.247742637599497e-37,5.247742637599497e-37
BLOCK 1036,1.3113147606936523e-27,3.7466136019818636e-23,3.7466136019818636e-23,3.7466136019818636e-23
BLOCK 1048,2.466475541991092e-26,7.047072977117405e-22,7.047072977117405e-22,7.047072977117405e-22
BLOCK 1049,1.040802289790567e-40,2.973720827973048e-36,2.973720827973048e-36,2.973720827973048e-36
BLOCK 1050,4.1051397382316475e-35,1.1728970680661848e-30,1.1728970680661848e-30,1.1728970680661848e-30
BLOCK 1051,3.969529787083356e-26,1.1341513677381017e-21,1.1341513677381017e-21,1.1341513677381017e-21
BLOCK 1053,1.3635926445593416e-25,3.8959789844552614e-21,3.8959789844552614e-21,3.8959789844552614e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3791734005402624e-25,3.940495430115035e-21,3.940495430115035e-21,3.940495430115035e-21
BLOCK 1059,3.121599157674833e-28,8.918854736213808e-24,8.918854736213808e-24,8.918854736213808e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.295066517061456e-34,6.557332905889874e-30,6.557332905889874e-30,6.557332905889874e-30
BLOCK 2015,2.85625040402349e-31,8.160715440067114e-27,8.160715440067114e-27,8.160715440067114e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.864538927575021e-32,1.1041539793071488e-27,1.1041539793071488e-27,1.1041539793071488e-27
BLOCK 2037,4.132724672330944e-34,1.180778477808841e-29,1.180778477808841e-29,1.180778477808841e-29
BLOCK 2038,1.364200377274292e-35,3.8977153636408337e-31,3.8977153636408337e-31,3.8977153636408337e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.554451710530833e-27,4.4412906015166653e-23,4.4412906015166653e-23,4.4412906015166653e-23
BLOCK 2042,3.6696722957997506e-27,1.0484777987999286e-22,1.0484777987999286e-22,1.0484777987999286e-22
BLOCK 2043,1.3684166359480776e-26,3.909761816994507e-22,3.909761816994507e-22,3.909761816994507e-22
BLOCK 2044,1.7588180007444665e-26,5.025194287841333e-22,5.025194287841333e-22,5.025194287841333e-22
BLOCK 1045,3.898303410123528e-27,1.113800974321008e-22,1.113800974321008e-22,1.113800974321008e-22
BLOCK 1047,3.752706555347395e-29,1.0722018729563985e-24,1.0722018729563985e-24,1.0722018729563985e-24
BLOCK 1041,5.363012733159561e-34,1.5322893523313028e-29,1.5322893523313028e-29,1.5322893523313028e-29
BLOCK 1042,8.851080504855487e-30,2.5288801442444245e-25,2.5288801442444245e-25,2.5288801442444245e-25
BLOCK 1043,5.3095559796465e-29,1.517015994184714e-24,1.517015994184714e-24,1.517015994184714e-24
BLOCK 1044,5.984036557076652e-27,1.709724730593329e-22,1.709724730593329e-22,1.709724730593329e-22
BLOCK 1046,8.803528424650208e-27,2.515293835614345e-22,2.515293835614345e-22,2.515293835614345e-22
BLOCK 2033,6.857549616949449e-30,1.9592998905569853e-25,1.9592998905569853e-25,1.9592998905569853e-25
BLOCK 2045,1.2309686992364265e-26,3.5170534263897897e-22,3.5170534263897897e-22,3.5170534263897897e-22
BLOCK 2046,1.2654532362749846e-26,3.6155806750713844e-22,3.6155806750713844e-22,3.6155806750713844e-22
BLOCK 2047,1.670035897969354e-26,4.7715311370552965e-22,4.7715311370552965e-22,4.7715311370552965e-22
BLOCK 2048,2.1150842717993138e-26,6.04309791942661e-22,6.04309791942661e-22,6.04309791942661e-22
BLOCK 2049,2.3364156808675326e-26,6.6754733739072355e-22,6.6754733739072355e-22,6.6754733739072355e-22
BLOCK 2050,2.5656354897035745e-26,7.330387113438783e-22,7.330387113438783e-22,7.330387113438783e-22
BLOCK 2052,1.7214284699409223e-26,4.918367056974063e-22,4.918367056974063e-22,4.918367056974063e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1708049120254071e-33,3.345156891501163e-29,3.345156891501163e-29,3.345156891501163e-29
BLOCK 2036,4.12469996422933e-34,1.1784857040655228e-29,1.1784857040655228e-29,1.1784857040655228e-29
BLOCK 2039,1.0847800411761106e-32,3.0993715462174585e-28,3.0993715462174585e-28,3.0993715462174585e-28
BLOCK 2053,2.266926105605623e-26,6.476931730301779e-22,6.476931730301779e-22,6.476931730301779e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.082588864018655e-29,1.1664539611481871e-24,1.1664539611481871e-24,1.1664539611481871e-24
BLOCK 2066,5.0463030229606395e-29,1.4418008637030397e-24,1.4418008637030397e-24,1.4418008637030397e-24
BLOCK 2067,9.228414316855506e-36,2.6366898048158586e-31,2.6366898048158586e-31,2.6366898048158586e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
