,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2012,1.8875718692099427e-104,5.393062483456979e-100,5.393062483456979e-100,5.393062483456979e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.041162372042597e-103,1.4403321062978846e-98,1.4403321062978846e-98,1.4403321062978846e-98
BLOCK 2054,3.8756865614682105e-103,1.1073390175623457e-98,1.1073390175623457e-98,1.1073390175623457e-98
BLOCK 2055,3.739483161425555e-86,1.0684237604073012e-81,1.0684237604073012e-81,1.0684237604073012e-81
BLOCK 2056,8.598523067390817e-74,2.456720876397376e-69,2.456720876397376e-69,2.456720876397376e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.15696573663171e-71,1.7591330676090598e-66,1.7591330676090598e-66,1.7591330676090598e-66
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.047003138633254e-70,1.7277151824666438e-65,1.7277151824666438e-65,1.7277151824666438e-65
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.1363622048344883e-289,8.96103487095568e-285,8.96103487095568e-285,8.96103487095568e-285
BLOCK 1031,9.59e-321,2.7399469e-316,2.7399469e-316,2.7399469e-316
BLOCK 1032,3.0178014587867314e-300,8.622289882247803e-296,8.622289882247803e-296,8.622289882247803e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.4055690985902896e-154,6.873054567400827e-150,6.873054567400827e-150,6.873054567400827e-150
BLOCK 1048,1.5477150184810895e-121,4.42204290994597e-117,4.42204290994597e-117,4.42204290994597e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.2055513547690948e-306,3.4444324421974133e-302,3.4444324421974133e-302,3.4444324421974133e-302
BLOCK 1051,1.7630060770122253e-101,5.037160220034929e-97,5.037160220034929e-97,5.037160220034929e-97
BLOCK 1053,1.8657198533170287e-102,5.330628152334367e-98,5.330628152334367e-98,5.330628152334367e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.48319981569917e-94,1.2809142330569056e-89,1.2809142330569056e-89,1.2809142330569056e-89
BLOCK 1059,2.1519819801248816e-166,6.148519943213947e-162,6.148519943213947e-162,6.148519943213947e-162
BLOCK 1060,4.935303714800509e-63,1.4100867756572881e-58,1.4100867756572881e-58,1.4100867756572881e-58
BLOCK 1061,6.654906093049317e-45,1.901401740871233e-40,1.901401740871233e-40,1.901401740871233e-40
BLOCK 1062,8.90648177638386e-48,2.544709078966817e-43,2.544709078966817e-43,2.544709078966817e-43
BLOCK 1063,1.6678276606974534e-39,4.765221887707009e-35,4.765221887707009e-35,4.765221887707009e-35
BLOCK 1064,7.057475660173489e-37,2.016421617192425e-32,2.016421617192425e-32,2.016421617192425e-32
BLOCK 1065,4.69077772634677e-99,1.3402222075276485e-94,1.3402222075276485e-94,1.3402222075276485e-94
BLOCK 1066,6.761988185461498e-66,1.9319966244175706e-61,1.9319966244175706e-61,1.9319966244175706e-61
BLOCK 1067,2.973863148526956e-110,8.49675185293416e-106,8.49675185293416e-106,8.49675185293416e-106
BLOCK 3039,7.9663083858030605e-56,2.2760881102294458e-51,2.2760881102294458e-51,2.2760881102294458e-51
BLOCK 3040,1.095016827272312e-56,3.12861950649232e-52,3.12861950649232e-52,3.12861950649232e-52
BLOCK 3041,1.3818507480093093e-57,3.9481449943123116e-53,3.9481449943123116e-53,3.9481449943123116e-53
BLOCK 3042,6.383363669634736e-56,1.8238181913242102e-51,1.8238181913242102e-51,1.8238181913242102e-51
BLOCK 3043,9.805501245470437e-55,2.801571784420125e-50,2.801571784420125e-50,2.801571784420125e-50
BLOCK 3044,6.194522576755844e-59,1.7698635933588125e-54,1.7698635933588125e-54,1.7698635933588125e-54
BLOCK 3045,1.673891830647932e-65,4.782548087565519e-61,4.782548087565519e-61,4.782548087565519e-61
BLOCK 3046,4.408963064590238e-68,1.259703732740068e-63,1.259703732740068e-63,1.259703732740068e-63
BLOCK 3047,1.1166896736201499e-72,3.190541924629e-68,3.190541924629e-68,3.190541924629e-68
BLOCK 3048,4.036560554323255e-57,1.1533030155209298e-52,1.1533030155209298e-52,1.1533030155209298e-52
BLOCK 3049,1.451807139362826e-51,4.1480203981795026e-47,4.1480203981795026e-47,4.1480203981795026e-47
BLOCK 3050,2.2692239194027613e-62,6.483496912579317e-58,6.483496912579317e-58,6.483496912579317e-58
BLOCK 2059,1.2580803627542349e-30,3.5945153221549563e-26,3.5945153221549563e-26,3.5945153221549563e-26
BLOCK 2060,5.927264141053498e-30,1.6935040403009993e-25,1.6935040403009993e-25,1.6935040403009993e-25
BLOCK 2061,1.946858600012827e-33,5.562453142893791e-29,5.562453142893791e-29,5.562453142893791e-29
BLOCK 2064,5.576931276312587e-33,1.5934089360893105e-28,1.5934089360893105e-28,1.5934089360893105e-28
BLOCK 2014,6.968692358051883e-117,1.9910549594433947e-112,1.9910549594433947e-112,1.9910549594433947e-112
BLOCK 2015,1.253990694711313e-96,3.582830556318037e-92,3.582830556318037e-92,3.582830556318037e-92
BLOCK 2016,1.4294115555083357e-163,4.084033015738102e-159,4.084033015738102e-159,4.084033015738102e-159
BLOCK 2017,2.3587025502195924e-210,6.73915014348455e-206,6.73915014348455e-206,6.73915014348455e-206
BLOCK 2018,6.472870746115754e-133,1.849391641747358e-128,1.849391641747358e-128,1.849391641747358e-128
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.502679849306538e-53,1.8579085283732964e-48,1.8579085283732964e-48,1.8579085283732964e-48
BLOCK 2022,8.43587832197378e-92,2.410250949135366e-87,2.410250949135366e-87,2.410250949135366e-87
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,5.784481592540751e-47,1.6527090264402145e-42,1.6527090264402145e-42,1.6527090264402145e-42
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.200644253088129e-145,1.200184072310894e-140,1.200184072310894e-140,1.200184072310894e-140
BLOCK 5028,5.95330235733606e-114,1.7009435306674457e-109,1.7009435306674457e-109,1.7009435306674457e-109
BLOCK 5029,1.7130935555731457e-220,4.894553015923273e-216,4.894553015923273e-216,4.894553015923273e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,7.98864213740867e-155,2.2824691821167623e-150,2.2824691821167623e-150,2.2824691821167623e-150
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.048236244559416e-42,8.709246413026902e-38,8.709246413026902e-38,8.709246413026902e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.5184281168074738e-99,1.0052651762307067e-94,1.0052651762307067e-94,1.0052651762307067e-94
BLOCK 2037,1.5799071120087595e-101,4.514020320025026e-97,4.514020320025026e-97,4.514020320025026e-97
BLOCK 2038,2.608341150752119e-93,7.452403287863198e-89,7.452403287863198e-89,7.452403287863198e-89
BLOCK 2040,1.3457185446433196e-42,3.8449101275523414e-38,3.8449101275523414e-38,3.8449101275523414e-38
BLOCK 2041,1.3509121941134734e-78,3.859749126038495e-74,3.859749126038495e-74,3.859749126038495e-74
BLOCK 2042,2.771454786997615e-87,7.918442248564613e-83,7.918442248564613e-83,7.918442248564613e-83
BLOCK 2043,9.44547679037658e-102,2.6987076543933083e-97,2.6987076543933083e-97,2.6987076543933083e-97
BLOCK 2044,6.364916809984467e-102,1.8185476599955618e-97,1.8185476599955618e-97,1.8185476599955618e-97
BLOCK 1045,2.0499142166314657e-129,5.856897761804187e-125,5.856897761804187e-125,5.856897761804187e-125
BLOCK 1047,5.3620659336252165e-173,1.5320188381786332e-168,1.5320188381786332e-168,1.5320188381786332e-168
BLOCK 1041,1.5150494206900094e-202,4.328712630542883e-198,4.328712630542883e-198,4.328712630542883e-198
BLOCK 1042,1.0938770400294422e-152,3.1253629715126918e-148,3.1253629715126918e-148,3.1253629715126918e-148
BLOCK 1043,2.355307675608962e-132,6.72945050173989e-128,6.72945050173989e-128,6.72945050173989e-128
BLOCK 1044,1.1011486503383038e-121,3.146139000966582e-117,3.146139000966582e-117,3.146139000966582e-117
BLOCK 1046,3.2220722163096473e-119,9.205920618027563e-115,9.205920618027563e-115,9.205920618027563e-115
BLOCK 2033,2.3525393897464937e-78,6.72154111356141e-74,6.72154111356141e-74,6.72154111356141e-74
BLOCK 2045,1.139624481726804e-108,3.256069947790868e-104,3.256069947790868e-104,3.256069947790868e-104
BLOCK 2046,6.615586341446351e-111,1.8901675261275286e-106,1.8901675261275286e-106,1.8901675261275286e-106
BLOCK 2047,1.1952400501810015e-107,3.4149715719457184e-103,3.4149715719457184e-103,3.4149715719457184e-103
BLOCK 2048,1.3960527862462196e-104,3.9887222464177695e-100,3.9887222464177695e-100,3.9887222464177695e-100
BLOCK 2049,3.8004054968635605e-106,1.0858301419610171e-101,1.0858301419610171e-101,1.0858301419610171e-101
BLOCK 2050,1.2767893722523127e-107,3.647969635006607e-103,3.647969635006607e-103,3.647969635006607e-103
BLOCK 2052,1.536940099281102e-97,4.391257426517434e-93,4.391257426517434e-93,4.391257426517434e-93
BLOCK 2062,6.386455627788044e-38,1.824701607939441e-33,1.824701607939441e-33,1.824701607939441e-33
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.5691609415736678e-112,7.340459833067621e-108,7.340459833067621e-108,7.340459833067621e-108
BLOCK 2036,1.3709573699189162e-76,3.917021056911189e-72,3.917021056911189e-72,3.917021056911189e-72
BLOCK 2039,4.0801347037279674e-57,1.165752772493705e-52,1.165752772493705e-52,1.165752772493705e-52
BLOCK 2053,1.7089286935546918e-101,4.882653410156262e-97,4.882653410156262e-97,4.882653410156262e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.492755436193978e-71,2.1407872674839939e-66,2.1407872674839939e-66,2.1407872674839939e-66
BLOCK 2066,1.002055084392428e-65,2.8630145268355088e-61,2.8630145268355088e-61,2.8630145268355088e-61
BLOCK 2067,1.8107327714872234e-124,5.173522204249209e-120,5.173522204249209e-120,5.173522204249209e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
