,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1004,3.7323237598556395e-27,1.0663782171016112e-22,1.0663782171016112e-22,1.0663782171016112e-22
BLOCK 1010,1.2234469971719916e-30,3.4955628490628325e-26,3.4955628490628325e-26,3.4955628490628325e-26
BLOCK 1017,4.189880636193113e-34,1.1971087531980322e-29,1.1971087531980322e-29,1.1971087531980322e-29
BLOCK 1018,1.4334038189647378e-37,4.095439482756393e-33,4.095439482756393e-33,4.095439482756393e-33
BLOCK 1019,1.9906508476792225e-36,5.687573850512064e-32,5.687573850512064e-32,5.687573850512064e-32
BLOCK 2000,3.0737441530844144e-26,8.782126151669755e-22,8.782126151669755e-22,8.782126151669755e-22
BLOCK 2001,1.788252523493061e-26,5.109292924265888e-22,5.109292924265888e-22,5.109292924265888e-22
BLOCK 2002,1.377960228700332e-26,3.9370292248580915e-22,3.9370292248580915e-22,3.9370292248580915e-22
BLOCK 2003,1.555750849142726e-26,4.445002426122075e-22,4.445002426122075e-22,4.445002426122075e-22
BLOCK 2004,9.546631083910786e-35,2.727608881117367e-30,2.727608881117367e-30,2.727608881117367e-30
BLOCK 2005,1.3304677314978227e-39,3.801336375708064e-35,3.801336375708064e-35,3.801336375708064e-35
BLOCK 2006,2.648775929121211e-40,7.567931226060603e-36,7.567931226060603e-36,7.567931226060603e-36
BLOCK 2007,7.726549070417905e-40,2.2075854486908296e-35,2.2075854486908296e-35,2.2075854486908296e-35
BLOCK 2010,2.7766612183620347e-37,7.93331776674867e-33,7.93331776674867e-33,7.93331776674867e-33
BLOCK 2011,9.251379509957667e-27,2.643251288559333e-22,2.643251288559333e-22,2.643251288559333e-22
BLOCK 2012,1.2805870917036924e-29,3.658820262010549e-25,3.658820262010549e-25,3.658820262010549e-25
BLOCK 2026,2.3359144416221866e-29,6.674041261777675e-25,6.674041261777675e-25,6.674041261777675e-25
BLOCK 2027,3.407914179998543e-30,9.736897657138694e-26,9.736897657138694e-26,9.736897657138694e-26
BLOCK 2051,7.821754567038928e-27,2.234787019153979e-22,2.234787019153979e-22,2.234787019153979e-22
BLOCK 2054,6.374108992939816e-27,1.8211739979828045e-22,1.8211739979828045e-22,1.8211739979828045e-22
BLOCK 2055,8.961994007881937e-32,2.560569716537696e-27,2.560569716537696e-27,2.560569716537696e-27
BLOCK 2056,2.6779413900056386e-31,7.651261114301824e-27,7.651261114301824e-27,7.651261114301824e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.6312008853279134e-30,1.608914538665118e-25,1.608914538665118e-25,1.608914538665118e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6913394426520925e-30,7.689541264720263e-26,7.689541264720263e-26,7.689541264720263e-26
BLOCK 1021,5.342017360381726e-37,1.5262906743947785e-32,1.5262906743947785e-32,1.5262906743947785e-32
BLOCK 1022,8.80974955101253e-37,2.517071300289294e-32,2.517071300289294e-32,2.517071300289294e-32
BLOCK 1023,6.764964136587723e-30,1.932846896167921e-25,1.932846896167921e-25,1.932846896167921e-25
BLOCK 1031,1.8243688241739074e-29,5.212482354782592e-25,5.212482354782592e-25,5.212482354782592e-25
BLOCK 1032,3.0093796649707865e-29,8.598227614202245e-25,8.598227614202245e-25,8.598227614202245e-25
BLOCK 1034,8.9738523826483e-34,2.5639578236138e-29,2.5639578236138e-29,2.5639578236138e-29
BLOCK 1036,1.1214112051096646e-25,3.2040320145990413e-21,3.2040320145990413e-21,3.2040320145990413e-21
BLOCK 1048,7.572847331915108e-26,2.1636706662614592e-21,2.1636706662614592e-21,2.1636706662614592e-21
BLOCK 1049,5.458539590758638e-33,1.5595827402167534e-28,1.5595827402167534e-28,1.5595827402167534e-28
BLOCK 1050,1.308846424622837e-29,3.739561213208106e-25,3.739561213208106e-25,3.739561213208106e-25
BLOCK 1051,9.198276357182395e-27,2.62807895919497e-22,2.62807895919497e-22,2.62807895919497e-22
BLOCK 1053,2.7976762492156656e-26,7.993360712044758e-22,7.993360712044758e-22,7.993360712044758e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.282298206399128e-27,2.0806566303997505e-22,2.0806566303997505e-22,2.0806566303997505e-22
BLOCK 1059,7.344260977406944e-26,2.0983602792591268e-21,2.0983602792591268e-21,2.0983602792591268e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.694454239443887e-34,1.3412726398411104e-29,1.3412726398411104e-29,1.3412726398411104e-29
BLOCK 2015,5.810851630540355e-32,1.6602433230115296e-27,1.6602433230115296e-27,1.6602433230115296e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9913648889155655e-60,5.689613968330186e-56,5.689613968330186e-56,5.689613968330186e-56
BLOCK 4024,5.841337007485658e-59,1.6689534307101877e-54,1.6689534307101877e-54,1.6689534307101877e-54
BLOCK 4025,3.2626522339992623e-55,9.321863525712177e-51,9.321863525712177e-51,9.321863525712177e-51
BLOCK 4026,3.3985960770825647e-57,9.710274505950184e-53,9.710274505950184e-53,9.710274505950184e-53
BLOCK 4027,2.718876861666052e-57,7.7682196047601485e-53,7.7682196047601485e-53,7.7682196047601485e-53
BLOCK 4028,8.496490192706412e-59,2.4275686264875464e-54,2.4275686264875464e-54,2.4275686264875464e-54
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,6.637882963051884e-61,1.8965379894433956e-56,1.8965379894433956e-56,1.8965379894433956e-56
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,8.352389719038112e-54,2.3863970625823173e-49,2.3863970625823173e-49,2.3863970625823173e-49
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.960324765865093e-55,1.988664218818598e-50,1.988664218818598e-50,1.988664218818598e-50
BLOCK 4035,5.568259812692074e-54,1.5909313750548784e-49,1.5909313750548784e-49,1.5909313750548784e-49
BLOCK 4036,1.2180568340263913e-54,3.480162382932546e-50,3.480162382932546e-50,3.480162382932546e-50
BLOCK 4037,1.1484535863677404e-53,3.281295961050686e-49,3.281295961050686e-49,3.281295961050686e-49
BLOCK 4038,7.448104325456919e-49,2.1280298072734054e-44,2.1280298072734054e-44,2.1280298072734054e-44
BLOCK 4039,2.5567667216741944e-48,7.305047776211983e-44,7.305047776211983e-44,7.305047776211983e-44
BLOCK 4040,5.143191866046084e-45,1.469483390298881e-40,1.469483390298881e-40,1.469483390298881e-40
BLOCK 4041,2.784129906346037e-53,7.954656875274391e-49,7.954656875274391e-49,7.954656875274391e-49
BLOCK 4042,1.3613281590069582e-49,3.889509025734166e-45,3.889509025734166e-45,3.889509025734166e-45
BLOCK 4043,2.2273039250768297e-53,6.363725500219514e-49,6.363725500219514e-49,6.363725500219514e-49
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0674466716766254e-32,3.0498476333617867e-28,3.0498476333617867e-28,3.0498476333617867e-28
BLOCK 2037,1.2839532962581572e-34,3.66843798930902e-30,3.66843798930902e-30,3.66843798930902e-30
BLOCK 2038,8.024708101613483e-37,2.292773743318138e-32,2.292773743318138e-32,2.292773743318138e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.350165188173185e-30,2.6714757680494814e-25,2.6714757680494814e-25,2.6714757680494814e-25
BLOCK 2042,1.1922197764607025e-28,3.40634221845915e-24,3.40634221845915e-24,3.40634221845915e-24
BLOCK 2043,3.9197139123274995e-27,1.1199182606649997e-22,1.1199182606649997e-22,1.1199182606649997e-22
BLOCK 2044,4.977524604392438e-27,1.422149886969268e-22,1.422149886969268e-22,1.422149886969268e-22
BLOCK 1045,3.3028981824251823e-26,9.436851949786235e-22,9.436851949786235e-22,9.436851949786235e-22
BLOCK 1047,1.4678161106850254e-26,4.193760316242929e-22,4.193760316242929e-22,4.193760316242929e-22
BLOCK 1041,9.104039365988597e-31,2.6011541045681704e-26,2.6011541045681704e-26,2.6011541045681704e-26
BLOCK 1042,7.095325288995362e-28,2.0272357968558173e-23,2.0272357968558173e-23,2.0272357968558173e-23
BLOCK 1043,7.164785180220026e-28,2.0470814800628644e-23,2.0470814800628644e-23,2.0470814800628644e-23
BLOCK 1044,2.1961460202189593e-26,6.274702914911311e-22,6.274702914911311e-22,6.274702914911311e-22
BLOCK 1046,2.373285356956768e-26,6.7808153055907645e-22,6.7808153055907645e-22,6.7808153055907645e-22
BLOCK 2033,5.836851684789583e-32,1.667671909939881e-27,1.667671909939881e-27,1.667671909939881e-27
BLOCK 2045,9.103931000330394e-27,2.601123142951541e-22,2.601123142951541e-22,2.601123142951541e-22
BLOCK 2046,1.2357744619550296e-26,3.53078417701437e-22,3.53078417701437e-22,3.53078417701437e-22
BLOCK 2047,1.0399670063401828e-26,2.971334303829093e-22,2.971334303829093e-22,2.971334303829093e-22
BLOCK 2048,8.448423275573602e-27,2.4138352215924575e-22,2.4138352215924575e-22,2.4138352215924575e-22
BLOCK 2049,1.1364285884965875e-26,3.2469388242759644e-22,3.2469388242759644e-22,3.2469388242759644e-22
BLOCK 2050,1.4953580752810854e-26,4.272451643660243e-22,4.272451643660243e-22,4.272451643660243e-22
BLOCK 2052,2.5456616843738205e-27,7.273319098210915e-23,7.273319098210915e-23,7.273319098210915e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5271019517370457e-33,4.3631484335344154e-29,4.3631484335344154e-29,4.3631484335344154e-29
BLOCK 2036,1.6049416203226965e-36,4.585547486636276e-32,4.585547486636276e-32,4.585547486636276e-32
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.7980446714728995e-27,1.6565841918493997e-22,1.6565841918493997e-22,1.6565841918493997e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.330974086063869e-32,1.5231354531611053e-27,1.5231354531611053e-27,1.5231354531611053e-27
BLOCK 2066,1.3577806107930013e-32,3.879373173694289e-28,3.879373173694289e-28,3.879373173694289e-28
BLOCK 2067,3.6512421862341345e-35,1.0432120532097526e-30,1.0432120532097526e-30,1.0432120532097526e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.241482304908164e-45,1.211852087116618e-40,1.211852087116618e-40,1.211852087116618e-40
