,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2003,4.51307838100236e-27,1.289450966000674e-22,1.289450966000674e-22,1.289450966000674e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.4144157088001195e-27,6.89833059657177e-23,6.89833059657177e-23,6.89833059657177e-23
BLOCK 2012,8.602445356447525e-30,2.4578415304135784e-25,2.4578415304135784e-25,2.4578415304135784e-25
BLOCK 2026,5.172175143618065e-38,1.4777643267480184e-33,1.4777643267480184e-33,1.4777643267480184e-33
BLOCK 2027,1.1754943508222876e-39,3.3585552880636783e-35,3.3585552880636783e-35,3.3585552880636783e-35
BLOCK 2051,1.1624427206517321e-26,3.3212649161478056e-22,3.3212649161478056e-22,3.3212649161478056e-22
BLOCK 2054,8.840855993151627e-27,2.5259588551861793e-22,2.5259588551861793e-22,2.5259588551861793e-22
BLOCK 2055,2.4927953246852124e-30,7.122272356243464e-26,7.122272356243464e-26,7.122272356243464e-26
BLOCK 2056,2.5251822762113467e-28,7.21480650346099e-24,7.21480650346099e-24,7.21480650346099e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1039426025070274e-25,3.154121721448649e-21,3.154121721448649e-21,3.154121721448649e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.73872340129317e-26,1.3539209717980484e-21,1.3539209717980484e-21,1.3539209717980484e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.2256026375568644e-37,6.358864678733897e-33,6.358864678733897e-33,6.358864678733897e-33
BLOCK 1031,6.190936914330714e-38,1.768839118380204e-33,1.768839118380204e-33,1.768839118380204e-33
BLOCK 1032,3.385423730368188e-37,9.672639229623393e-33,9.672639229623393e-33,9.672639229623393e-33
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.254874063337257e-29,2.3585354466677873e-24,2.3585354466677873e-24,2.3585354466677873e-24
BLOCK 1048,5.078427849001576e-27,1.4509793854290215e-22,1.4509793854290215e-22,1.4509793854290215e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.222514124855179e-37,3.492897499586225e-33,3.492897499586225e-33,3.492897499586225e-33
BLOCK 1051,2.0233226128814182e-26,5.780921751089766e-22,5.780921751089766e-22,5.780921751089766e-22
BLOCK 1053,6.945349476835601e-26,1.9843855648101715e-21,1.9843855648101715e-21,1.9843855648101715e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1102696897727203e-25,3.1721991136363435e-21,3.1721991136363435e-21,3.1721991136363435e-21
BLOCK 1059,1.3670830129185536e-29,3.9059514654815814e-25,3.9059514654815814e-25,3.9059514654815814e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.740754805355325e-35,1.9259299443872355e-30,1.9259299443872355e-30,1.9259299443872355e-30
BLOCK 2015,1.808416118947208e-31,5.166903196992022e-27,5.166903196992022e-27,5.166903196992022e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.229424404790258e-32,6.369784013686451e-28,6.369784013686451e-28,6.369784013686451e-28
BLOCK 2037,2.32716534946791e-34,6.649043855622599e-30,6.649043855622599e-30,6.649043855622599e-30
BLOCK 2038,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.82540404237847e-27,8.072582978224199e-23,8.072582978224199e-23,8.072582978224199e-23
BLOCK 2042,3.8274787262981304e-27,1.0935653503708943e-22,1.0935653503708943e-22,1.0935653503708943e-22
BLOCK 2043,6.685167414804089e-27,1.910047832801168e-22,1.910047832801168e-22,1.910047832801168e-22
BLOCK 2044,8.570161044147894e-27,2.448617441185112e-22,2.448617441185112e-22,2.448617441185112e-22
BLOCK 1045,5.823623274472397e-28,1.6638923641349706e-23,1.6638923641349706e-23,1.6638923641349706e-23
BLOCK 1047,1.418088699589057e-30,4.051681998825877e-26,4.051681998825877e-26,4.051681998825877e-26
BLOCK 1041,1.3140459516392077e-35,3.75441700468345e-31,3.75441700468345e-31,3.75441700468345e-31
BLOCK 1042,6.405779415069674e-31,1.8302226900199065e-26,1.8302226900199065e-26,1.8302226900199065e-26
BLOCK 1043,7.309615128087363e-30,2.0884614651678177e-25,2.0884614651678177e-25,2.0884614651678177e-25
BLOCK 1044,1.2057390567675057e-27,3.444968733621445e-23,3.444968733621445e-23,3.444968733621445e-23
BLOCK 1046,1.9647889578124175e-27,5.613682736606907e-23,5.613682736606907e-23,5.613682736606907e-23
BLOCK 2033,1.1981749444417423e-29,3.423356984119263e-25,3.423356984119263e-25,3.423356984119263e-25
BLOCK 2045,4.3322906566274834e-27,1.2377973304649951e-22,1.2377973304649951e-22,1.2377973304649951e-22
BLOCK 2046,4.032528834629912e-27,1.1521510956085462e-22,1.1521510956085462e-22,1.1521510956085462e-22
BLOCK 2047,6.1920570367913116e-27,1.7691591533689459e-22,1.7691591533689459e-22,1.7691591533689459e-22
BLOCK 2048,9.099453129752729e-27,2.599843751357922e-22,2.599843751357922e-22,2.599843751357922e-22
BLOCK 2049,9.356333819809495e-27,2.673238234231284e-22,2.673238234231284e-22,2.673238234231284e-22
BLOCK 2050,9.614741554040098e-27,2.7470690154400276e-22,2.7470690154400276e-22,2.7470690154400276e-22
BLOCK 2052,1.0475799076072508e-26,2.9930854503064308e-22,2.9930854503064308e-22,2.9930854503064308e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.020378758908355e-34,1.148679645402387e-29,1.148679645402387e-29,1.148679645402387e-29
BLOCK 2036,9.501254392310364e-34,2.714644112088675e-29,2.714644112088675e-29,2.714644112088675e-29
BLOCK 2039,1.2827014417943055e-31,3.664861262269444e-27,3.664861262269444e-27,3.664861262269444e-27
BLOCK 2053,1.1356781011035318e-26,3.244794574581519e-22,3.244794574581519e-22,3.244794574581519e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2569832794912713e-28,3.5913807985464894e-24,3.5913807985464894e-24,3.5913807985464894e-24
BLOCK 2066,2.4961858601546413e-28,7.131959600441832e-24,7.131959600441832e-24,7.131959600441832e-24
BLOCK 2067,2.0061770254033706e-36,5.731934358295344e-32,5.731934358295344e-32,5.731934358295344e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
