,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3026,9.592704690604957e-34,2.7407727687442734e-29,2.7407727687442734e-29,2.7407727687442734e-29
BLOCK 3027,3.804890154796902e-67,1.087111472799115e-62,1.087111472799115e-62,1.087111472799115e-62
BLOCK 3028,6.711134358693656e-144,1.917466959626759e-139,1.917466959626759e-139,1.917466959626759e-139
BLOCK 3030,4.7702463930239334e-36,1.3629275408639807e-31,1.3629275408639807e-31,1.3629275408639807e-31
BLOCK 3031,4.949509876655931e-79,1.4141456790445515e-74,1.4141456790445515e-74,1.4141456790445515e-74
BLOCK 4047,2.5446245756650965e-29,7.270355930471703e-25,7.270355930471703e-25,7.270355930471703e-25
BLOCK 4057,4.8519035749513195e-30,1.3862581642718054e-25,1.3862581642718054e-25,1.3862581642718054e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.522045403844836e-29,1.0062986868128103e-24,1.0062986868128103e-24,1.0062986868128103e-24
BLOCK 1001,4.3992331440750994e-29,1.2569237554500284e-24,1.2569237554500284e-24,1.2569237554500284e-24
BLOCK 1002,1.311055957517475e-30,3.7458741643356424e-26,3.7458741643356424e-26,3.7458741643356424e-26
BLOCK 1003,2.2625567316948322e-32,6.464447804842377e-28,6.464447804842377e-28,6.464447804842377e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.3642346625261911e-36,3.8978133215034026e-32,3.8978133215034026e-32,3.8978133215034026e-32
BLOCK 1018,1.8600029246114929e-31,5.3142940703185505e-27,5.3142940703185505e-27,5.3142940703185505e-27
BLOCK 1019,4.00218736375611e-31,1.143482103930317e-26,1.143482103930317e-26,1.143482103930317e-26
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.923669445422844e-32,1.978191270120812e-27,1.978191270120812e-27,1.978191270120812e-27
BLOCK 2005,7.112470171933189e-29,2.032134334838054e-24,2.032134334838054e-24,2.032134334838054e-24
BLOCK 2006,1.3282130804474231e-28,3.794894515564066e-24,3.794894515564066e-24,3.794894515564066e-24
BLOCK 2007,7.846030185651629e-29,2.2417229101861795e-24,2.2417229101861795e-24,2.2417229101861795e-24
BLOCK 2010,3.68691410161969e-30,1.053404029034197e-25,1.053404029034197e-25,1.053404029034197e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.485640303837342e-39,1.5673258010963832e-34,1.5673258010963832e-34,1.5673258010963832e-34
BLOCK 2027,2.264785782584274e-37,6.470816521669352e-33,6.470816521669352e-33,6.470816521669352e-33
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0497610496475492e-58,2.999317284707283e-54,2.999317284707283e-54,2.999317284707283e-54
BLOCK 1014,2.187911789395215e-78,6.251176541129185e-74,6.251176541129185e-74,6.251176541129185e-74
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4726217932897702e-30,4.207490837970772e-26,4.207490837970772e-26,4.207490837970772e-26
BLOCK 1022,1.3034825348533423e-30,3.724235813866692e-26,3.724235813866692e-26,3.724235813866692e-26
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,3.918314502740958e-39,1.1195184293545594e-34,1.1195184293545594e-34,1.1195184293545594e-34
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.5151261614804245e-34,7.186074747086926e-30,7.186074747086926e-30,7.186074747086926e-30
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.9327516312314077e-34,8.379290374946879e-30,8.379290374946879e-30,8.379290374946879e-30
BLOCK 1050,1.5673258010963833e-39,4.478073717418238e-35,4.478073717418238e-35,4.478073717418238e-35
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.581897390316453e-168,1.3091135400904148e-163,1.3091135400904148e-163,1.3091135400904148e-163
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,6.957565282260791e-67,1.9878757949316544e-62,1.9878757949316544e-62,1.9878757949316544e-62
BLOCK 2024,4.145127877695549e-78,1.1843222507701567e-73,1.1843222507701567e-73,1.1843222507701567e-73
BLOCK 3001,8.658031344372628e-89,2.473723241249322e-84,2.473723241249322e-84,2.473723241249322e-84
BLOCK 3002,3.0646613068443157e-99,8.75617516241233e-95,8.75617516241233e-95,8.75617516241233e-95
BLOCK 3003,3.2716043084223824e-92,9.347440881206806e-88,9.347440881206806e-88,9.347440881206806e-88
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.771412505855627e-147,1.648975001673036e-142,1.648975001673036e-142,1.648975001673036e-142
BLOCK 3009,2.2317711789790663e-158,6.376489082797332e-154,6.376489082797332e-154,6.376489082797332e-154
BLOCK 3018,1.7891233371157874e-56,5.111780963187964e-52,5.111780963187964e-52,5.111780963187964e-52
BLOCK 3019,8.933903628025518e-52,2.552543893721576e-47,2.552543893721576e-47,2.552543893721576e-47
BLOCK 3020,3.4487765669185244e-37,9.853647334052926e-33,9.853647334052926e-33,9.853647334052926e-33
BLOCK 3021,4.743956561103059e-39,1.3554161603151597e-34,1.3554161603151597e-34,1.3554161603151597e-34
BLOCK 3022,1.427784752816605e-36,4.0793850080474426e-32,4.0793850080474426e-32,4.0793850080474426e-32
BLOCK 3023,3.009314621519701e-32,8.598041775770573e-28,8.598041775770573e-28,8.598041775770573e-28
BLOCK 3024,4.05948392992208e-31,1.1598525514063085e-26,1.1598525514063085e-26,1.1598525514063085e-26
BLOCK 3029,1.798177492622356e-33,5.137649978921017e-29,5.137649978921017e-29,5.137649978921017e-29
BLOCK 2030,1.2770593432055695e-74,3.648740980587341e-70,3.648740980587341e-70,3.648740980587341e-70
BLOCK 3000,2.518306294173312e-62,7.195160840495176e-58,7.195160840495176e-58,7.195160840495176e-58
BLOCK 3016,2.4880643616818665e-47,7.108755319091046e-43,7.108755319091046e-43,7.108755319091046e-43
BLOCK 3032,9.642091203642719e-51,2.7548832010407764e-46,2.7548832010407764e-46,2.7548832010407764e-46
BLOCK 3033,8.059020618161972e-113,2.302577319474849e-108,2.302577319474849e-108,2.302577319474849e-108
BLOCK 3034,2.1675853504155087e-31,6.193101001187167e-27,6.193101001187167e-27,6.193101001187167e-27
BLOCK 3035,9.040948322881298e-34,2.583128092251799e-29,2.583128092251799e-29,2.583128092251799e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.3648010866240719e-49,3.8994316760687764e-45,3.8994316760687764e-45,3.8994316760687764e-45
BLOCK 4004,1.7865608935494185e-42,5.104459695855481e-38,5.104459695855481e-38,5.104459695855481e-38
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.5611630416731685e-33,1.5889037261923338e-28,1.5889037261923338e-28,1.5889037261923338e-28
BLOCK 4009,6.276278042366449e-34,1.793222297818985e-29,1.793222297818985e-29,1.793222297818985e-29
BLOCK 4010,2.494087209087047e-36,7.125963454534419e-32,7.125963454534419e-32,7.125963454534419e-32
BLOCK 4011,4.6345100007389825e-39,1.324145714496852e-34,1.324145714496852e-34,1.324145714496852e-34
BLOCK 4012,2.426280925886168e-34,6.932231216817622e-30,6.932231216817622e-30,6.932231216817622e-30
BLOCK 4013,1.4849384988997809e-27,4.242681425427945e-23,4.242681425427945e-23,4.242681425427945e-23
BLOCK 4014,2.1740184938068992e-30,6.211481410876854e-26,6.211481410876854e-26,6.211481410876854e-26
BLOCK 4015,8.024932410795734e-31,2.2928378316559238e-26,2.2928378316559238e-26,2.2928378316559238e-26
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.278028499496084e-31,1.5080081427131665e-26,1.5080081427131665e-26,1.5080081427131665e-26
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.268040091803586e-27,9.337257405153102e-23,9.337257405153102e-23,9.337257405153102e-23
BLOCK 4020,2.3443054842560372e-35,6.6980156693029624e-31,6.6980156693029624e-31,6.6980156693029624e-31
BLOCK 4021,8.382837490620423e-29,2.3950964258915494e-24,2.3950964258915494e-24,2.3950964258915494e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9791746678116084e-25,8.51192762231888e-21,8.51192762231888e-21,8.51192762231888e-21
BLOCK 4024,2.0279314610624968e-25,5.7940898887499905e-21,5.7940898887499905e-21,5.7940898887499905e-21
BLOCK 4025,5.945105869588783e-26,1.6986016770253666e-21,1.6986016770253666e-21,1.6986016770253666e-21
BLOCK 4026,2.2015679047616094e-26,6.2901940136045975e-22,6.2901940136045975e-22,6.2901940136045975e-22
BLOCK 4027,6.0830723916012445e-27,1.738020683314641e-22,1.738020683314641e-22,1.738020683314641e-22
BLOCK 4028,1.158567955634021e-26,3.3101941589543456e-22,3.3101941589543456e-22,3.3101941589543456e-22
BLOCK 4029,1.1113143279504454e-26,3.1751837941441296e-22,3.1751837941441296e-22,3.1751837941441296e-22
BLOCK 4030,7.291848794644874e-26,2.083385369898535e-21,2.083385369898535e-21,2.083385369898535e-21
BLOCK 4031,4.636207871844124e-28,1.3246308205268924e-23,1.3246308205268924e-23,1.3246308205268924e-23
BLOCK 4032,7.163902230107407e-28,2.0468292086021162e-23,2.0468292086021162e-23,2.0468292086021162e-23
BLOCK 4033,1.484703161284111e-28,4.2420090322403166e-24,4.2420090322403166e-24,4.2420090322403166e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1725916079587415e-28,6.207404594167832e-24,6.207404594167832e-24,6.207404594167832e-24
BLOCK 4035,1.2563550929999645e-27,3.589585979999898e-23,3.589585979999898e-23,3.589585979999898e-23
BLOCK 4036,1.5966794105805628e-27,4.5619411730873216e-23,4.5619411730873216e-23,4.5619411730873216e-23
BLOCK 4037,3.2962154387778076e-27,9.417758396508021e-23,9.417758396508021e-23,9.417758396508021e-23
BLOCK 4038,1.950526778753763e-27,5.572933653582179e-23,5.572933653582179e-23,5.572933653582179e-23
BLOCK 4039,1.1842186260410739e-26,3.383481788688782e-22,3.383481788688782e-22,3.383481788688782e-22
BLOCK 4040,4.22784983446192e-27,1.2079570955605485e-22,1.2079570955605485e-22,1.2079570955605485e-22
BLOCK 4041,1.146490272658341e-28,3.275686493309546e-24,3.275686493309546e-24,3.275686493309546e-24
BLOCK 4042,2.137329057366881e-28,6.106654449619659e-24,6.106654449619659e-24,6.106654449619659e-24
BLOCK 4043,2.1588291462785463e-29,6.168083275081561e-25,6.168083275081561e-25,6.168083275081561e-25
BLOCK 4044,3.824350250116832e-29,1.0926715000333803e-24,1.0926715000333803e-24,1.0926715000333803e-24
BLOCK 4045,1.392636919125279e-29,3.9789626260722253e-25,3.9789626260722253e-25,3.9789626260722253e-25
BLOCK 4046,9.453220072766836e-29,2.700920020790524e-24,2.700920020790524e-24,2.700920020790524e-24
BLOCK 4048,1.0872509473793345e-29,3.1064312782266697e-25,3.1064312782266697e-25,3.1064312782266697e-25
BLOCK 4049,5.827223660086146e-30,1.664921045738899e-25,1.664921045738899e-25,1.664921045738899e-25
BLOCK 4050,1.5096580942823439e-30,4.3133088408066967e-26,4.3133088408066967e-26,4.3133088408066967e-26
BLOCK 4051,1.5043303989394157e-30,4.298086854112616e-26,4.298086854112616e-26,4.298086854112616e-26
BLOCK 4052,7.32873154458469e-30,2.093923298452768e-25,2.093923298452768e-25,2.093923298452768e-25
BLOCK 4053,1.3252274519810448e-29,3.7863641485172706e-25,3.7863641485172706e-25,3.7863641485172706e-25
BLOCK 4054,2.9864050710539974e-29,8.532585917297134e-25,8.532585917297134e-25,8.532585917297134e-25
BLOCK 4055,2.436247728559324e-29,6.960707795883782e-25,6.960707795883782e-25,6.960707795883782e-25
BLOCK 4056,2.2038925571149365e-30,6.296835877471246e-26,6.296835877471246e-26,6.296835877471246e-26
BLOCK 4058,5.816965078277679e-30,1.6619900223650511e-25,1.6619900223650511e-25,1.6619900223650511e-25
BLOCK 4059,8.313949512958904e-30,2.3754141465596864e-25,2.3754141465596864e-25,2.3754141465596864e-25
BLOCK 4061,3.194994593731519e-30,9.128555982090053e-26,9.128555982090053e-26,9.128555982090053e-26
BLOCK 4062,3.7302069678652e-30,1.065773419390057e-25,1.065773419390057e-25,1.065773419390057e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,8.811412285297335e-93,2.51754636722781e-88,2.51754636722781e-88,2.51754636722781e-88
BLOCK 2032,1.5644132903740485e-99,4.469752258211567e-95,4.469752258211567e-95,4.469752258211567e-95
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,6.457656139254348e-54,1.8450446112155278e-49,1.8450446112155278e-49,1.8450446112155278e-49
BLOCK 2058,8.396783463061574e-86,2.399080989446164e-81,2.399080989446164e-81,2.399080989446164e-81
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.4917389596723925e-30,7.11925417049255e-26,7.11925417049255e-26,7.11925417049255e-26
BLOCK 4064,1.0903477727120227e-30,3.115279350605779e-26,3.115279350605779e-26,3.115279350605779e-26
BLOCK 4065,4.863467727933372e-27,1.3895622079809632e-22,1.3895622079809632e-22,1.3895622079809632e-22
