,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3031,8.986353322196885e-67,2.567529520627681e-62,2.567529520627681e-62,2.567529520627681e-62
BLOCK 4047,2.0654836036352596e-29,5.90138172467217e-25,5.90138172467217e-25,5.90138172467217e-25
BLOCK 4057,8.902130959963164e-31,2.5434659885609036e-26,2.5434659885609036e-26,2.5434659885609036e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6395235865874e-32,4.684353104535429e-28,4.684353104535429e-28,4.684353104535429e-28
BLOCK 1001,6.848239590459783e-32,1.9566398829885093e-27,1.9566398829885093e-27,1.9566398829885093e-27
BLOCK 1002,4.681930676263359e-33,1.3376944789323882e-28,1.3376944789323882e-28,1.3376944789323882e-28
BLOCK 1003,8.278890115840829e-35,2.3653971759545224e-30,2.3653971759545224e-30,2.3653971759545224e-30
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.448946564213099e-41,6.996990183465997e-37,6.996990183465997e-37,6.996990183465997e-37
BLOCK 1018,3.339441085205241e-35,9.541260243443545e-31,9.541260243443545e-31,9.541260243443545e-31
BLOCK 1019,3.223567954046216e-35,9.210194154417759e-31,9.210194154417759e-31,9.210194154417759e-31
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.5641911494941905e-36,4.469117569983401e-32,4.469117569983401e-32,4.469117569983401e-32
BLOCK 2005,2.5857997520172336e-32,7.38799929147781e-28,7.38799929147781e-28,7.38799929147781e-28
BLOCK 2006,6.855928429213535e-32,1.95883669406101e-27,1.95883669406101e-27,1.95883669406101e-27
BLOCK 2007,3.312429351538764e-32,9.464083861539326e-28,9.464083861539326e-28,9.464083861539326e-28
BLOCK 2010,4.187122632572496e-34,1.1963207521635703e-29,1.1963207521635703e-29,1.1963207521635703e-29
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5346262324551068e-58,4.384646378443162e-54,4.384646378443162e-54,4.384646378443162e-54
BLOCK 1014,3.066333788494915e-72,8.760953681414042e-68,8.760953681414042e-68,8.760953681414042e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5695651178346998e-34,4.484471765241999e-30,4.484471765241999e-30,4.484471765241999e-30
BLOCK 1022,1.1844261487312856e-34,3.384074710660816e-30,3.384074710660816e-30,3.384074710660816e-30
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.232609464761291e-39,9.236027042175115e-35,9.236027042175115e-35,9.236027042175115e-35
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.959157251370479e-39,5.597592146772797e-35,5.597592146772797e-35,5.597592146772797e-35
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.0273428940231659e-155,2.9352654114947596e-151,2.9352654114947596e-151,2.9352654114947596e-151
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.172730572084463e-55,2.335065877738418e-50,2.335065877738418e-50,2.335065877738418e-50
BLOCK 2024,1.9527476196966365e-63,5.579278913418961e-59,5.579278913418961e-59,5.579278913418961e-59
BLOCK 3001,9.444457299489223e-72,2.6984163712826346e-67,2.6984163712826346e-67,2.6984163712826346e-67
BLOCK 3002,1.8772193145411977e-79,5.363483755831993e-75,5.363483755831993e-75,5.363483755831993e-75
BLOCK 3003,2.192262579454928e-74,6.263607369871222e-70,6.263607369871222e-70,6.263607369871222e-70
BLOCK 3004,3.487827377609831e-121,9.96522107888523e-117,9.96522107888523e-117,9.96522107888523e-117
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,7.732808119939086e-114,2.2093737485540245e-109,2.2093737485540245e-109,2.2093737485540245e-109
BLOCK 3009,2.407640612827449e-121,6.878973179506996e-117,6.878973179506996e-117,6.878973179506996e-117
BLOCK 3018,2.366959854627886e-47,6.76274244179396e-43,6.76274244179396e-43,6.76274244179396e-43
BLOCK 3019,3.0034953844511655e-45,8.581415384146186e-41,8.581415384146186e-41,8.581415384146186e-41
BLOCK 3020,7.364062848218841e-34,2.1040179566339543e-29,2.1040179566339543e-29,2.1040179566339543e-29
BLOCK 3021,6.554787765844448e-35,1.872796504526985e-30,1.872796504526985e-30,1.872796504526985e-30
BLOCK 3022,5.811370816235074e-33,1.6603916617814496e-28,1.6603916617814496e-28,1.6603916617814496e-28
BLOCK 3023,9.090684104343178e-30,2.5973383155266223e-25,2.5973383155266223e-25,2.5973383155266223e-25
BLOCK 3024,7.493734493999573e-30,2.141066998285592e-25,2.141066998285592e-25,2.141066998285592e-25
BLOCK 3029,1.3192516708374457e-31,3.769290488106988e-27,3.769290488106988e-27,3.769290488106988e-27
BLOCK 2030,5.457812082450321e-61,1.5593748807000913e-56,1.5593748807000913e-56,1.5593748807000913e-56
BLOCK 3000,9.613949962214773e-52,2.746842846347078e-47,2.746842846347078e-47,2.746842846347078e-47
BLOCK 3016,1.7217381794633874e-40,4.9192519413239634e-36,4.9192519413239634e-36,4.9192519413239634e-36
BLOCK 3032,6.0647699852604055e-46,1.7327914243601156e-41,1.7327914243601156e-41,1.7327914243601156e-41
BLOCK 3033,8.997185724486515e-94,2.570624492710433e-89,2.570624492710433e-89,2.570624492710433e-89
BLOCK 3034,4.121149132494004e-30,1.1774711807125725e-25,1.1774711807125725e-25,1.1774711807125725e-25
BLOCK 3035,7.622327280301962e-33,2.177807794371989e-28,2.177807794371989e-28,2.177807794371989e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.180782941410058e-42,2.6230808404028738e-37,2.6230808404028738e-37,2.6230808404028738e-37
BLOCK 4004,2.234049280683541e-36,6.382997944810116e-32,6.382997944810116e-32,6.382997944810116e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.663037256003495e-29,1.0465820731438556e-24,1.0465820731438556e-24,1.0465820731438556e-24
BLOCK 4009,5.144205879785651e-30,1.469773108510186e-25,1.469773108510186e-25,1.469773108510186e-25
BLOCK 4010,8.65778400560446e-32,2.4736525730298455e-27,2.4736525730298455e-27,2.4736525730298455e-27
BLOCK 4011,6.00460330130315e-34,1.7156009432294712e-29,1.7156009432294712e-29,1.7156009432294712e-29
BLOCK 4012,1.8542883492565405e-30,5.297966712161544e-26,5.297966712161544e-26,5.297966712161544e-26
BLOCK 4013,8.722159755916619e-26,2.492045644547605e-21,2.492045644547605e-21,2.492045644547605e-21
BLOCK 4014,1.374525085849025e-27,3.927214530997214e-23,3.927214530997214e-23,3.927214530997214e-23
BLOCK 4015,8.053531286182906e-28,2.3010089389094014e-23,2.3010089389094014e-23,2.3010089389094014e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.847954331805521e-28,1.3851298090872916e-23,1.3851298090872916e-23,1.3851298090872916e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.310903003942298e-26,1.5174008582692281e-21,1.5174008582692281e-21,1.5174008582692281e-21
BLOCK 4020,2.3320064812616943e-31,6.662875660747697e-27,6.662875660747697e-27,6.662875660747697e-27
BLOCK 4021,2.498543555599429e-27,7.138695873141225e-23,7.138695873141225e-23,7.138695873141225e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.384314163973495e-26,1.8240897611352844e-21,1.8240897611352844e-21,1.8240897611352844e-21
BLOCK 4024,3.357611437181261e-26,9.593175534803602e-22,9.593175534803602e-22,9.593175534803602e-22
BLOCK 4025,4.652842935836365e-27,1.329383695953247e-22,1.329383695953247e-22,1.329383695953247e-22
BLOCK 4026,3.0915798045679614e-27,8.83308515590846e-23,8.83308515590846e-23,8.83308515590846e-23
BLOCK 4027,9.573948791702102e-28,2.7354139404863145e-23,2.7354139404863145e-23,2.7354139404863145e-23
BLOCK 4028,2.545767356154866e-27,7.27362101758533e-23,7.27362101758533e-23,7.27362101758533e-23
BLOCK 4029,8.411783238722888e-27,2.4033666396351106e-22,2.4033666396351106e-22,2.4033666396351106e-22
BLOCK 4030,2.1022821955488405e-26,6.006520558710972e-22,6.006520558710972e-22,6.006520558710972e-22
BLOCK 4031,3.6312402962153117e-28,1.0374972274900889e-23,1.0374972274900889e-23,1.0374972274900889e-23
BLOCK 4032,5.118006660988457e-29,1.4622876174252733e-24,1.4622876174252733e-24,1.4622876174252733e-24
BLOCK 4033,6.595612650089052e-29,1.8844607571683004e-24,1.8844607571683004e-24,1.8844607571683004e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0480361160927497e-29,5.851531760264998e-25,5.851531760264998e-25,5.851531760264998e-25
BLOCK 4035,9.354267814988725e-29,2.6726479471396354e-24,2.6726479471396354e-24,2.6726479471396354e-24
BLOCK 4036,1.3966115370435244e-28,3.990318677267212e-24,3.990318677267212e-24,3.990318677267212e-24
BLOCK 4037,2.1882973427287575e-28,6.252278122082164e-24,6.252278122082164e-24,6.252278122082164e-24
BLOCK 4038,3.3582029528872993e-29,9.594865579677997e-25,9.594865579677997e-25,9.594865579677997e-25
BLOCK 4039,1.3929847687081737e-28,3.979956482023353e-24,3.979956482023353e-24,3.979956482023353e-24
BLOCK 4040,1.4991717261932848e-29,4.28334778912367e-25,4.28334778912367e-25,4.28334778912367e-25
BLOCK 4041,7.231094090991919e-30,2.066026883140548e-25,2.066026883140548e-25,2.066026883140548e-25
BLOCK 4042,4.978958923476798e-30,1.4225596924219422e-25,1.4225596924219422e-25,1.4225596924219422e-25
BLOCK 4043,1.2958848272536536e-30,3.702528077867581e-26,3.702528077867581e-26,3.702528077867581e-26
BLOCK 4044,5.750233529259566e-30,1.6429238655027329e-25,1.6429238655027329e-25,1.6429238655027329e-25
BLOCK 4045,4.153061892424127e-30,1.186589112121179e-25,1.186589112121179e-25,1.186589112121179e-25
BLOCK 4046,3.311066139585586e-29,9.46018897024453e-25,9.46018897024453e-25,9.46018897024453e-25
BLOCK 4048,3.195652126456202e-29,9.13043464701772e-25,9.13043464701772e-25,9.13043464701772e-25
BLOCK 4049,1.360143652247133e-29,3.886124720706094e-25,3.886124720706094e-25,3.886124720706094e-25
BLOCK 4050,6.0750092451606285e-30,1.7357169271887508e-25,1.7357169271887508e-25,1.7357169271887508e-25
BLOCK 4051,9.282169458687612e-31,2.652048416767889e-26,2.652048416767889e-26,2.652048416767889e-26
BLOCK 4052,3.2125266137569316e-30,9.178647467876947e-26,9.178647467876947e-26,9.178647467876947e-26
BLOCK 4053,5.2283291037818406e-30,1.49380831536624e-25,1.49380831536624e-25,1.49380831536624e-25
BLOCK 4054,8.996824100494196e-30,2.57052117156977e-25,2.57052117156977e-25,2.57052117156977e-25
BLOCK 4055,6.61256756342123e-30,1.8893050181203513e-25,1.8893050181203513e-25,1.8893050181203513e-25
BLOCK 4056,3.3008353549369657e-31,9.430958156962758e-27,9.430958156962758e-27,9.430958156962758e-27
BLOCK 4058,1.6289670218857006e-30,4.654191491102001e-26,4.654191491102001e-26,4.654191491102001e-26
BLOCK 4059,2.3813448042270876e-30,6.803842297791678e-26,6.803842297791678e-26,6.803842297791678e-26
BLOCK 4061,1.9667881711703198e-31,5.6193947747723415e-27,5.6193947747723415e-27,5.6193947747723415e-27
BLOCK 4062,2.8482298967181805e-31,8.137799704909086e-27,8.137799704909086e-27,8.137799704909086e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.6315564432137997e-74,4.661589837753713e-70,4.661589837753713e-70,4.661589837753713e-70
BLOCK 2032,1.8547856101674453e-79,5.299387457621272e-75,5.299387457621272e-75,5.299387457621272e-75
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.4078486349658916e-45,1.5450996099902547e-40,1.5450996099902547e-40,1.5450996099902547e-40
BLOCK 2058,2.3487491226762106e-69,6.710711779074886e-65,6.710711779074886e-65,6.710711779074886e-65
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.2753498763453583e-31,6.500999646701023e-27,6.500999646701023e-27,6.500999646701023e-27
BLOCK 4064,1.449772040651595e-31,4.142205830433128e-27,4.142205830433128e-27,4.142205830433128e-27
BLOCK 4065,1.7399469743341012e-29,4.971277069526003e-25,4.971277069526003e-25,4.971277069526003e-25
