,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1021,2.2168320071811186e-32,6.333805734803196e-28,6.333805734803196e-28,6.333805734803196e-28
BLOCK 1022,3.456636437805933e-32,9.876104108016952e-28,9.876104108016952e-28,9.876104108016952e-28
BLOCK 1023,5.9217738944478365e-28,1.6919353984136675e-23,1.6919353984136675e-23,1.6919353984136675e-23
BLOCK 1031,3.542107086483398e-27,1.0120305961381137e-22,1.0120305961381137e-22,1.0120305961381137e-22
BLOCK 1032,3.693661892498512e-27,1.0553319692852891e-22,1.0553319692852891e-22,1.0553319692852891e-22
BLOCK 1034,2.0520187861051262e-30,5.862910817443217e-26,5.862910817443217e-26,5.862910817443217e-26
BLOCK 1036,9.353598910695686e-26,2.672456831627339e-21,2.672456831627339e-21,2.672456831627339e-21
BLOCK 1048,7.355381405801125e-27,2.101537544514607e-22,2.101537544514607e-22,2.101537544514607e-22
BLOCK 1049,1.2765012749473112e-29,3.6471464998494602e-25,3.6471464998494602e-25,3.6471464998494602e-25
BLOCK 1050,1.784188479255506e-27,5.0976813693014446e-23,5.0976813693014446e-23,5.0976813693014446e-23
BLOCK 1051,1.6253049270083564e-28,4.643728362881018e-24,4.643728362881018e-24,4.643728362881018e-24
BLOCK 1053,4.1117797989997435e-28,1.1747942282856409e-23,1.1747942282856409e-23,1.1747942282856409e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.18035291985564e-29,1.1943865485301828e-24,1.1943865485301828e-24,1.1943865485301828e-24
BLOCK 1059,1.173375657149772e-25,3.3525018775707768e-21,3.3525018775707768e-21,3.3525018775707768e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.938283995193977e-35,1.696652570055422e-30,1.696652570055422e-30,1.696652570055422e-30
BLOCK 2015,1.4155585091246183e-33,4.044452883213195e-29,4.044452883213195e-29,4.044452883213195e-29
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.1091919378260047e-111,8.883405536645727e-107,8.883405536645727e-107,8.883405536645727e-107
BLOCK 3021,1.0211133976847135e-129,2.917466850527752e-125,2.917466850527752e-125,2.917466850527752e-125
BLOCK 3022,1.2700876612154697e-115,3.628821889187056e-111,3.628821889187056e-111,3.628821889187056e-111
BLOCK 3023,6.233386147055715e-91,1.780967470587347e-86,1.780967470587347e-86,1.780967470587347e-86
BLOCK 3024,4.766022765184579e-72,1.3617207900527368e-67,1.3617207900527368e-67,1.3617207900527368e-67
BLOCK 3029,1.7680144467292855e-82,5.051469847797958e-78,5.051469847797958e-78,5.051469847797958e-78
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.2026529651391534e-162,1.200757990039758e-157,1.200757990039758e-157,1.200757990039758e-157
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.011292264154774e-72,5.746549326156497e-68,5.746549326156497e-68,5.746549326156497e-68
BLOCK 3035,6.375198071494006e-70,1.8214851632840013e-65,1.8214851632840013e-65,1.8214851632840013e-65
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.400306748580143e-114,9.715162138800408e-110,9.715162138800408e-110,9.715162138800408e-110
BLOCK 4009,4.160075372584139e-117,1.1885929635954683e-112,1.1885929635954683e-112,1.1885929635954683e-112
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,3.322277087546832e-117,9.492220250133805e-113,9.492220250133805e-113,9.492220250133805e-113
BLOCK 4013,9.015922581262076e-78,2.5759778803605928e-73,2.5759778803605928e-73,2.5759778803605928e-73
BLOCK 4014,1.0063058967790214e-94,2.8751597050829177e-90,2.8751597050829177e-90,2.8751597050829177e-90
BLOCK 4015,2.490050225821191e-98,7.114429216631974e-94,7.114429216631974e-94,7.114429216631974e-94
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.076737529954915e-98,2.3076392942728326e-93,2.3076392942728326e-93,2.3076392942728326e-93
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.399094673961352e-70,2.3997413354175287e-65,2.3997413354175287e-65,2.3997413354175287e-65
BLOCK 4020,8.376487108644875e-121,2.3932820310413926e-116,2.3932820310413926e-116,2.3932820310413926e-116
BLOCK 4021,1.385283537558855e-73,3.957952964453871e-69,3.957952964453871e-69,3.957952964453871e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.025241458114881e-50,1.150068988032823e-45,1.150068988032823e-45,1.150068988032823e-45
BLOCK 4024,4.4802667039989015e-49,1.2800762011425433e-44,1.2800762011425433e-44,1.2800762011425433e-44
BLOCK 4025,2.7209209326490556e-46,7.77405980756873e-42,7.77405980756873e-42,7.77405980756873e-42
BLOCK 4026,5.55009687104488e-48,1.5857419631556799e-43,1.5857419631556799e-43,1.5857419631556799e-43
BLOCK 4027,2.8643308982722876e-48,8.18380256649225e-44,8.18380256649225e-44,8.18380256649225e-44
BLOCK 4028,1.766901952452866e-49,5.048291292722474e-45,5.048291292722474e-45,5.048291292722474e-45
BLOCK 4029,2.538502968678166e-54,7.25286562479476e-50,7.25286562479476e-50,7.25286562479476e-50
BLOCK 4030,9.560010699158013e-51,2.7314316283308607e-46,2.7314316283308607e-46,2.7314316283308607e-46
BLOCK 4031,1.384297841857646e-54,3.955136691021845e-50,3.955136691021845e-50,3.955136691021845e-50
BLOCK 4032,1.0185103346215394e-45,2.910029527490112e-41,2.910029527490112e-41,2.910029527490112e-41
BLOCK 4033,2.0095417490032045e-52,5.74154785429487e-48,5.74154785429487e-48,5.74154785429487e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.742413348163797e-47,2.7835466709039413e-42,2.7835466709039413e-42,2.7835466709039413e-42
BLOCK 4035,8.156558148898318e-46,2.330445185399519e-41,2.330445185399519e-41,2.330445185399519e-41
BLOCK 4036,2.560386541233473e-46,7.315390117809923e-42,7.315390117809923e-42,7.315390117809923e-42
BLOCK 4037,1.928632673256166e-45,5.510379066446188e-41,5.510379066446188e-41,5.510379066446188e-41
BLOCK 4038,1.1711026290175448e-41,3.346007511478699e-37,3.346007511478699e-37,3.346007511478699e-37
BLOCK 4039,5.790177567250971e-41,1.6543364477859916e-36,1.6543364477859916e-36,1.6543364477859916e-36
BLOCK 4040,2.4300099260072897e-38,6.94288550287797e-34,6.94288550287797e-34,6.94288550287797e-34
BLOCK 4041,1.556317252829157e-45,4.4466207223690193e-41,4.4466207223690193e-41,4.4466207223690193e-41
BLOCK 4042,1.5920423869368008e-42,4.5486925341051453e-38,4.5486925341051453e-38,4.5486925341051453e-38
BLOCK 4043,1.1205257565467907e-45,3.2015021615622585e-41,3.2015021615622585e-41,3.2015021615622585e-41
BLOCK 4044,1.2637980002902269e-48,3.610851429400648e-44,3.610851429400648e-44,3.610851429400648e-44
BLOCK 4045,2.32744763680336e-51,6.649850390866742e-47,6.649850390866742e-47,6.649850390866742e-47
BLOCK 4046,1.4328323026262508e-51,4.0938065789321444e-47,4.0938065789321444e-47,4.0938065789321444e-47
BLOCK 4048,2.4972773437283526e-61,7.13507812493815e-57,7.13507812493815e-57,7.13507812493815e-57
BLOCK 4049,2.220159960711798e-60,6.34331417346228e-56,6.34331417346228e-56,6.34331417346228e-56
BLOCK 4050,2.0110821188207106e-63,5.745948910916316e-59,5.745948910916316e-59,5.745948910916316e-59
BLOCK 4051,7.48673543636696e-55,2.139067267533417e-50,2.139067267533417e-50,2.139067267533417e-50
BLOCK 4052,5.064643101254691e-53,1.4470408860727687e-48,1.4470408860727687e-48,1.4470408860727687e-48
BLOCK 4053,1.864727251540334e-52,5.327792147258096e-48,5.327792147258096e-48,5.327792147258096e-48
BLOCK 4054,3.186484258158119e-51,9.104240737594625e-47,9.104240737594625e-47,9.104240737594625e-47
BLOCK 4055,7.13855937909318e-51,2.039588394026623e-46,2.039588394026623e-46,2.039588394026623e-46
BLOCK 4056,2.6369033768172672e-49,7.534009648049335e-45,7.534009648049335e-45,7.534009648049335e-45
BLOCK 4058,2.4361327001908143e-51,6.960379143402325e-47,6.960379143402325e-47,6.960379143402325e-47
BLOCK 4059,2.4722026800761067e-51,7.063436228788876e-47,7.063436228788876e-47,7.063436228788876e-47
BLOCK 4061,3.3451850923081805e-46,9.557671692309086e-42,9.557671692309086e-42,9.557671692309086e-42
BLOCK 4062,7.323242781069074e-47,2.0923550803054494e-42,2.0923550803054494e-42,2.0923550803054494e-42
BLOCK 2035,3.2901303216615278e-34,9.400372347604364e-30,9.400372347604364e-30,9.400372347604364e-30
BLOCK 2037,4.81482486096809e-36,1.3756642459908826e-31,1.3756642459908826e-31,1.3756642459908826e-31
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4309659486797162e-32,4.088474139084903e-28,4.088474139084903e-28,4.088474139084903e-28
BLOCK 2042,6.108664597607435e-31,1.7453327421735526e-26,1.7453327421735526e-26,1.7453327421735526e-26
BLOCK 2043,8.599740708828957e-29,2.45706877395113e-24,2.45706877395113e-24,2.45706877395113e-24
BLOCK 2044,1.0658141250604333e-28,3.0451832144583806e-24,3.0451832144583806e-24,3.0451832144583806e-24
BLOCK 1045,6.831428771583992e-27,1.9518367918811406e-22,1.9518367918811406e-22,1.9518367918811406e-22
BLOCK 1047,3.554871816721749e-26,1.0156776619204996e-21,1.0156776619204996e-21,1.0156776619204996e-21
BLOCK 1041,7.347688405829893e-30,2.0993395445228262e-25,2.0993395445228262e-25,2.0993395445228262e-25
BLOCK 1042,7.614614365704184e-28,2.1756041044869093e-23,2.1756041044869093e-23,2.1756041044869093e-23
BLOCK 1043,2.4668251063007063e-28,7.048071732287732e-24,7.048071732287732e-24,7.048071732287732e-24
BLOCK 1044,2.6520389194168097e-27,7.577254055476598e-23,7.577254055476598e-23,7.577254055476598e-23
BLOCK 1046,2.304224159872622e-27,6.583497599636063e-23,6.583497599636063e-23,6.583497599636063e-23
BLOCK 2033,1.348150961071065e-34,3.851859888774471e-30,3.851859888774471e-30,3.851859888774471e-30
BLOCK 2045,3.780779528119307e-28,1.0802227223198019e-23,1.0802227223198019e-23,1.0802227223198019e-23
BLOCK 2046,6.1383946003799575e-28,1.7538270286799876e-23,1.7538270286799876e-23,1.7538270286799876e-23
BLOCK 2047,3.7798302372497187e-28,1.0799514963570624e-23,1.0799514963570624e-23,1.0799514963570624e-23
BLOCK 2048,2.251702984607946e-28,6.433437098879846e-24,6.433437098879846e-24,6.433437098879846e-24
BLOCK 2049,3.428137646651456e-28,9.79467899043273e-24,9.79467899043273e-24,9.79467899043273e-24
BLOCK 2050,5.047676339406317e-28,1.4421932398303763e-23,1.4421932398303763e-23,1.4421932398303763e-23
BLOCK 2052,3.503388544403527e-29,1.0009681555438647e-24,1.0009681555438647e-24,1.0009681555438647e-24
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4043239177823594e-34,4.0123540508067404e-30,4.0123540508067404e-30,4.0123540508067404e-30
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.1398617659809151e-28,3.2567479028026142e-24,3.2567479028026142e-24,3.2567479028026142e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,7.222237291452134e-36,2.063496368986324e-31,2.063496368986324e-31,2.063496368986324e-31
BLOCK 4063,1.458252073436583e-47,4.166434495533093e-43,4.166434495533093e-43,4.166434495533093e-43
BLOCK 4064,4.371056111664215e-49,1.2488731747612042e-44,1.2488731747612042e-44,1.2488731747612042e-44
BLOCK 4065,2.1769654138115544e-38,6.2199011823187255e-34,6.2199011823187255e-34,6.2199011823187255e-34
