,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1001,1.667459635233315e-111,4.7641703863809e-107,4.7641703863809e-107,4.7641703863809e-107
BLOCK 1002,4.8786427986676524e-114,1.393897942476472e-109,1.393897942476472e-109,1.393897942476472e-109
BLOCK 1003,2.9977566683178043e-112,8.565019052336583e-108,8.565019052336583e-108,8.565019052336583e-108
BLOCK 1004,1.2815620214466493e-32,3.6616057755618547e-28,3.6616057755618547e-28,3.6616057755618547e-28
BLOCK 1010,3.694143426483611e-29,1.0554695504238888e-24,1.0554695504238888e-24,1.0554695504238888e-24
BLOCK 1017,3.8060087609640916e-73,1.0874310745611688e-68,1.0874310745611688e-68,1.0874310745611688e-68
BLOCK 1018,2.67538471195224e-92,7.643956319863542e-88,7.643956319863542e-88,7.643956319863542e-88
BLOCK 1019,3.677521185574362e-91,1.050720338735532e-86,1.050720338735532e-86,1.050720338735532e-86
BLOCK 2000,8.54873738748784e-37,2.4424963964250966e-32,2.4424963964250966e-32,2.4424963964250966e-32
BLOCK 2001,1.1640336109005492e-35,3.325810316858712e-31,3.325810316858712e-31,3.325810316858712e-31
BLOCK 2002,1.922339509737286e-35,5.492398599249387e-31,5.492398599249387e-31,5.492398599249387e-31
BLOCK 2003,6.508447083753852e-36,1.8595563096439573e-31,1.8595563096439573e-31,1.8595563096439573e-31
BLOCK 2004,1.764729031617945e-86,5.042082947479842e-82,5.042082947479842e-82,5.042082947479842e-82
BLOCK 2005,8.371176643246998e-106,2.3917647552134276e-101,2.3917647552134276e-101,2.3917647552134276e-101
BLOCK 2006,1.7733601459706682e-108,5.0667432742019085e-104,5.0667432742019085e-104,5.0667432742019085e-104
BLOCK 2007,1.7656619222271946e-106,5.044748349220556e-102,5.044748349220556e-102,5.044748349220556e-102
BLOCK 2010,3.1224746215847825e-96,8.921356061670807e-92,8.921356061670807e-92,8.921356061670807e-92
BLOCK 2011,3.636742948527639e-36,1.0390694138650396e-31,1.0390694138650396e-31,1.0390694138650396e-31
BLOCK 2012,3.2302228255437707e-37,9.229208072982201e-33,9.229208072982201e-33,9.229208072982201e-33
BLOCK 2026,3.0236454184568622e-64,8.638986909876748e-60,8.638986909876748e-60,8.638986909876748e-60
BLOCK 2027,7.122418517506583e-68,2.0349767192875948e-63,2.0349767192875948e-63,2.0349767192875948e-63
BLOCK 2051,2.673110590400843e-34,7.637458829716694e-30,7.637458829716694e-30,7.637458829716694e-30
BLOCK 2054,2.009746474696452e-34,5.7421327848470044e-30,5.7421327848470044e-30,5.7421327848470044e-30
BLOCK 2055,6.189382085410091e-35,1.7683948815457402e-30,1.7683948815457402e-30,1.7683948815457402e-30
BLOCK 2056,5.866888715962499e-31,1.6762539188464283e-26,1.6762539188464283e-26,1.6762539188464283e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5964052474128795e-27,4.561157849751084e-23,4.561157849751084e-23,4.561157849751084e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.305383842745725e-28,2.65868109792735e-23,2.65868109792735e-23,2.65868109792735e-23
BLOCK 1021,3.600927134144371e-94,1.0288363240412488e-89,1.0288363240412488e-89,1.0288363240412488e-89
BLOCK 1022,1.2035480815737926e-93,3.43870880449655e-89,3.43870880449655e-89,3.43870880449655e-89
BLOCK 1023,1.403618550601441e-60,4.0103387160041166e-56,4.0103387160041166e-56,4.0103387160041166e-56
BLOCK 1031,1.1235458833383363e-63,3.210131095252389e-59,3.210131095252389e-59,3.210131095252389e-59
BLOCK 1032,1.2502431770147674e-61,3.5721233628993353e-57,3.5721233628993353e-57,3.5721233628993353e-57
BLOCK 1034,1.4174447059305553e-77,4.049842016944443e-73,4.049842016944443e-73,4.049842016944443e-73
BLOCK 1036,9.521653017670879e-43,2.720472290763108e-38,2.720472290763108e-38,2.720472290763108e-38
BLOCK 1048,3.233293421151417e-37,9.237981203289762e-33,9.237981203289762e-33,9.237981203289762e-33
BLOCK 1049,5.690928892899778e-77,1.6259796836856508e-72,1.6259796836856508e-72,1.6259796836856508e-72
BLOCK 1050,3.037719534214615e-62,8.679198669184614e-58,8.679198669184614e-58,8.679198669184614e-58
BLOCK 1051,7.52561788786336e-34,2.1501765393895313e-29,2.1501765393895313e-29,2.1501765393895313e-29
BLOCK 1053,1.692008693617147e-33,4.834310553191848e-29,4.834310553191848e-29,4.834310553191848e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.515348217064925e-32,1.575813776304264e-27,1.575813776304264e-27,1.575813776304264e-27
BLOCK 1059,1.0560058207221099e-44,3.0171594877774564e-40,3.0171594877774564e-40,3.0171594877774564e-40
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.748636315192755e-43,1.0710389471979299e-38,1.0710389471979299e-38,1.0710389471979299e-38
BLOCK 2015,1.5851927253586268e-37,4.529122072453219e-33,4.529122072453219e-33,4.529122072453219e-33
BLOCK 2016,2.3892438982687577e-54,6.826411137910736e-50,6.826411137910736e-50,6.826411137910736e-50
BLOCK 2017,1.795054315859286e-64,5.128726616740816e-60,5.128726616740816e-60,5.128726616740816e-60
BLOCK 2018,3.5639301293914585e-52,1.0182657512547023e-47,1.0182657512547023e-47,1.0182657512547023e-47
BLOCK 2019,6.106589251613152e-176,1.7447397861751864e-171,1.7447397861751864e-171,1.7447397861751864e-171
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.655602875455284e-36,2.187315107272938e-31,2.187315107272938e-31,2.187315107272938e-31
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,3.8024480653914554e-195,1.0864137329689871e-190,1.0864137329689871e-190,1.0864137329689871e-190
BLOCK 4025,7.378759340077318e-175,2.1082169543078047e-170,2.1082169543078047e-170,2.1082169543078047e-170
BLOCK 4026,2.621070989540144e-184,7.4887742558289825e-180,7.4887742558289825e-180,7.4887742558289825e-180
BLOCK 4027,4.745967599304026e-184,1.355990742658293e-179,1.355990742658293e-179,1.355990742658293e-179
BLOCK 4028,9.712437164915695e-194,2.7749820471187695e-189,2.7749820471187695e-189,2.7749820471187695e-189
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.959276371140425e-163,1.1312218203258356e-158,1.1312218203258356e-158,1.1312218203258356e-158
BLOCK 4033,5.5380064720555535e-208,1.5822875634444437e-203,1.5822875634444437e-203,1.5822875634444437e-203
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8858064038791684e-35,5.388018296797624e-31,5.388018296797624e-31,5.388018296797624e-31
BLOCK 4034,2.6290871493536703e-167,7.511677569581915e-163,7.511677569581915e-163,7.511677569581915e-163
BLOCK 4035,8.024207323810762e-165,2.2926306639459317e-160,2.2926306639459317e-160,2.2926306639459317e-160
BLOCK 4036,1.716262614553238e-168,4.903607470152108e-164,4.903607470152108e-164,4.903607470152108e-164
BLOCK 4037,2.567623803572389e-164,7.336068010206825e-160,7.336068010206825e-160,7.336068010206825e-160
BLOCK 4038,1.0088771844961363e-141,2.8825062414175324e-137,2.8825062414175324e-137,2.8825062414175324e-137
BLOCK 4039,8.857239631697242e-142,2.53063989477064e-137,2.53063989477064e-137,2.53063989477064e-137
BLOCK 4040,5.968102761445512e-128,1.7051722175558606e-123,1.7051722175558606e-123,1.7051722175558606e-123
BLOCK 4041,2.227343272415858e-158,6.363837921188165e-154,6.363837921188165e-154,6.363837921188165e-154
BLOCK 4042,4.195905082285517e-142,1.1988300235101476e-137,1.1988300235101476e-137,1.1988300235101476e-137
BLOCK 4043,6.29884943092132e-156,1.7996712659775197e-151,1.7996712659775197e-151,1.7996712659775197e-151
BLOCK 4044,1.8282433774691458e-176,5.223552507054702e-172,5.223552507054702e-172,5.223552507054702e-172
BLOCK 4045,2.7321572966753812e-194,7.806163704786802e-190,7.806163704786802e-190,7.806163704786802e-190
BLOCK 4046,3.230021237693029e-200,9.228632107694366e-196,9.228632107694366e-196,9.228632107694366e-196
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.235647589676919e-217,6.387564541934052e-213,6.387564541934052e-213,6.387564541934052e-213
BLOCK 4052,5.786818292586743e-206,1.6533766550247833e-201,1.6533766550247833e-201,1.6533766550247833e-201
BLOCK 4053,8.596271938765098e-203,2.4560776967900277e-198,2.4560776967900277e-198,2.4560776967900277e-198
BLOCK 4054,5.6839860930070644e-195,1.623996026573447e-190,1.623996026573447e-190,1.623996026573447e-190
BLOCK 4055,7.723555086239631e-192,2.2067300246398945e-187,2.2067300246398945e-187,2.2067300246398945e-187
BLOCK 4056,5.406455192668917e-175,1.5447014836196905e-170,1.5447014836196905e-170,1.5447014836196905e-170
BLOCK 4058,4.062057141705689e-192,1.1605877547730539e-187,1.1605877547730539e-187,1.1605877547730539e-187
BLOCK 4059,6.719337822645711e-193,1.919810806470203e-188,1.919810806470203e-188,1.919810806470203e-188
BLOCK 4061,2.6232240545643825e-155,7.494925870183949e-151,7.494925870183949e-151,7.494925870183949e-151
BLOCK 4062,8.934972908530966e-160,2.5528494024374183e-155,2.5528494024374183e-155,2.5528494024374183e-155
BLOCK 2035,1.1517209351825518e-38,3.290631243378719e-34,3.290631243378719e-34,3.290631243378719e-34
BLOCK 2037,1.1503845803258e-40,3.2868130866451425e-36,3.2868130866451425e-36,3.2868130866451425e-36
BLOCK 2038,1.665900027622582e-40,4.759714364635948e-36,4.759714364635948e-36,4.759714364635948e-36
BLOCK 2040,1.7344387423708637e-30,4.9555392639167525e-26,4.9555392639167525e-26,4.9555392639167525e-26
BLOCK 2041,7.053157446436613e-31,2.0151878418390323e-26,2.0151878418390323e-26,2.0151878418390323e-26
BLOCK 2042,2.7853610073290606e-32,7.958174306654459e-28,7.958174306654459e-28,7.958174306654459e-28
BLOCK 2043,2.5077959506070877e-34,7.165131287448821e-30,7.165131287448821e-30,7.165131287448821e-30
BLOCK 2044,2.9574003177553934e-34,8.449715193586837e-30,8.449715193586837e-30,8.449715193586837e-30
BLOCK 1045,5.238335729023656e-39,1.496667351149616e-34,1.496667351149616e-34,1.496667351149616e-34
BLOCK 1047,4.6788873631982525e-46,1.3368249609137864e-41,1.3368249609137864e-41,1.3368249609137864e-41
BLOCK 1041,2.6222545174468154e-52,7.492155764133758e-48,7.492155764133758e-48,7.492155764133758e-48
BLOCK 1042,5.216591748066517e-44,1.4904547851618617e-39,1.4904547851618617e-39,1.4904547851618617e-39
BLOCK 1043,7.432206719153782e-41,2.1234876340439377e-36,2.1234876340439377e-36,2.1234876340439377e-36
BLOCK 1044,9.57185025406451e-38,2.7348143583041457e-33,2.7348143583041457e-33,2.7348143583041457e-33
BLOCK 1046,3.0469019698040775e-37,8.70543419944022e-33,8.70543419944022e-33,8.70543419944022e-33
BLOCK 2033,5.237435585769799e-33,1.4964101673627996e-28,1.4964101673627996e-28,1.4964101673627996e-28
BLOCK 2045,1.6977345795336385e-35,4.850670227238967e-31,4.850670227238967e-31,4.850670227238967e-31
BLOCK 2046,7.719222245517994e-36,2.205492070147998e-31,2.205492070147998e-31,2.205492070147998e-31
BLOCK 2047,3.2410088113541787e-35,9.260025175297653e-31,9.260025175297653e-31,9.260025175297653e-31
BLOCK 2048,1.2658213504800964e-34,3.616632429943132e-30,3.616632429943132e-30,3.616632429943132e-30
BLOCK 2049,7.677996045187155e-35,2.1937131557677587e-30,2.1937131557677587e-30,2.1937131557677587e-30
BLOCK 2050,4.817965506152353e-35,1.3765615731863865e-30,1.3765615731863865e-30,1.3765615731863865e-30
BLOCK 2052,1.6300303102224282e-33,4.6572294577783655e-29,4.6572294577783655e-29,4.6572294577783655e-29
BLOCK 2062,1.0608664110333025e-32,3.0310468886665783e-28,3.0310468886665783e-28,3.0310468886665783e-28
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.405202826989026e-42,1.830057950568293e-37,1.830057950568293e-37,1.830057950568293e-37
BLOCK 2036,3.715756963118278e-36,1.061644846605222e-31,1.061644846605222e-31,1.061644846605222e-31
BLOCK 2039,3.562012738644055e-30,1.0177179253268728e-25,1.0177179253268728e-25,1.0177179253268728e-25
BLOCK 2053,4.420109644439547e-34,1.2628884698398704e-29,1.2628884698398704e-29,1.2628884698398704e-29
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1873050689387417e-30,3.3923001969678333e-26,3.3923001969678333e-26,3.3923001969678333e-26
BLOCK 2066,2.954717522558114e-29,8.442050064451753e-25,8.442050064451753e-25,8.442050064451753e-25
BLOCK 2067,2.4491282801522895e-45,6.997509371863684e-41,6.997509371863684e-41,6.997509371863684e-41
BLOCK 4063,1.86073139501731e-163,5.316375414335171e-159,5.316375414335171e-159,5.316375414335171e-159
BLOCK 4064,6.729036756879434e-172,1.922581930536981e-167,1.922581930536981e-167,1.922581930536981e-167
BLOCK 4065,1.8770202865235416e-128,5.362915104352976e-124,5.362915104352976e-124,5.362915104352976e-124
