,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.101825876940727e-39,6.00521679125922e-35,6.00521679125922e-35,6.00521679125922e-35
BLOCK 3021,9.996676404698002e-42,2.856193258485143e-37,2.856193258485143e-37,2.856193258485143e-37
BLOCK 3022,5.998555899175997e-39,1.7138731140502847e-34,1.7138731140502847e-34,1.7138731140502847e-34
BLOCK 3023,5.283996636179562e-34,1.509713324622732e-29,1.509713324622732e-29,1.509713324622732e-29
BLOCK 3024,3.2587119726630603e-32,9.310605636180172e-28,9.310605636180172e-28,9.310605636180172e-28
BLOCK 3029,7.014191107627493e-35,2.0040546021792834e-30,2.0040546021792834e-30,2.0040546021792834e-30
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.568259812692074e-54,1.5909313750548784e-49,1.5909313750548784e-49,1.5909313750548784e-49
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7186265342585342e-32,4.910361526452954e-28,4.910361526452954e-28,4.910361526452954e-28
BLOCK 3035,1.1233020582175354e-34,3.209434452050101e-30,3.209434452050101e-30,3.209434452050101e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.6631481822609134e-35,4.751851949316895e-31,4.751851949316895e-31,4.751851949316895e-31
BLOCK 4009,1.6914629024363455e-36,4.832751149818129e-32,4.832751149818129e-32,4.832751149818129e-32
BLOCK 4010,3.0122042739821115e-39,8.606297925663175e-35,8.606297925663175e-35,8.606297925663175e-35
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,6.876519504982171e-37,1.9647198585663346e-32,1.9647198585663346e-32,1.9647198585663346e-32
BLOCK 4013,5.708501549081608e-29,1.6310004425947452e-24,1.6310004425947452e-24,1.6310004425947452e-24
BLOCK 4014,2.3870842736185421e-32,6.820240781767262e-28,6.820240781767262e-28,6.820240781767262e-28
BLOCK 4015,6.823115719087827e-33,1.9494616340250934e-28,1.9494616340250934e-28,1.9494616340250934e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.756993575601373e-33,1.359141021600392e-28,1.359141021600392e-28,1.359141021600392e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.5423048674142196e-28,7.263728192612055e-24,7.263728192612055e-24,7.263728192612055e-24
BLOCK 4020,5.795125925889772e-38,1.6557502645399346e-33,1.6557502645399346e-33,1.6557502645399346e-33
BLOCK 4021,4.953713579716033e-30,1.4153467370617237e-25,1.4153467370617237e-25,1.4153467370617237e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9967130281513938e-25,5.704894366146839e-21,5.704894366146839e-21,5.704894366146839e-21
BLOCK 4024,1.55649767759754e-25,4.447136221707257e-21,4.447136221707257e-21,4.447136221707257e-21
BLOCK 4025,6.721590710806404e-26,1.9204544888018295e-21,1.9204544888018295e-21,1.9204544888018295e-21
BLOCK 4026,1.9191565862529098e-26,5.48330453215117e-22,5.48330453215117e-22,5.48330453215117e-22
BLOCK 4027,5.1249023080726496e-27,1.4642578023064712e-22,1.4642578023064712e-22,1.4642578023064712e-22
BLOCK 4028,8.216187835669823e-27,2.3474822387628064e-22,2.3474822387628064e-22,2.3474822387628064e-22
BLOCK 4029,4.26602001641976e-27,1.218862861834217e-22,1.218862861834217e-22,1.218862861834217e-22
BLOCK 4030,4.372844562042138e-26,1.249384160583468e-21,1.249384160583468e-21,1.249384160583468e-21
BLOCK 4031,1.824885033487221e-28,5.213957238534917e-24,5.213957238534917e-24,5.213957238534917e-24
BLOCK 4032,9.06270751050575e-28,2.5893450030016427e-23,2.5893450030016427e-23,2.5893450030016427e-23
BLOCK 4033,7.846234468826036e-29,2.2417812768074386e-24,2.2417812768074386e-24,2.2417812768074386e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4374565181106496e-28,6.964161480316141e-24,6.964161480316141e-24,6.964161480316141e-24
BLOCK 4035,1.5482395854653768e-27,4.423541672758219e-23,4.423541672758219e-23,4.423541672758219e-23
BLOCK 4036,1.8168420649567715e-27,5.190977328447918e-23,5.190977328447918e-23,5.190977328447918e-23
BLOCK 4037,4.2359076050063504e-27,1.2102593157161e-22,1.2102593157161e-22,1.2102593157161e-22
BLOCK 4038,4.737422445662305e-27,1.3535492701892297e-22,1.3535492701892297e-22,1.3535492701892297e-22
BLOCK 4039,3.3195321652062093e-26,9.484377614874882e-22,9.484377614874882e-22,9.484377614874882e-22
BLOCK 4040,2.0606372139333836e-26,5.887534896952524e-22,5.887534896952524e-22,5.887534896952524e-22
BLOCK 4041,1.5672518849731815e-28,4.4778625284948035e-24,4.4778625284948035e-24,4.4778625284948035e-24
BLOCK 4042,4.637509524356979e-28,1.3250027212448512e-23,1.3250027212448512e-23,1.3250027212448512e-23
BLOCK 4043,3.0615395445162385e-29,8.747255841474966e-25,8.747255841474966e-25,8.747255841474966e-25
BLOCK 4044,3.476202659851067e-29,9.932007599574476e-25,9.932007599574476e-25,9.932007599574476e-25
BLOCK 4045,9.124133430343035e-30,2.6068952658122958e-25,2.6068952658122958e-25,2.6068952658122958e-25
BLOCK 4046,5.641619119248453e-29,1.6118911769281292e-24,1.6118911769281292e-24,1.6118911769281292e-24
BLOCK 4048,2.2497831647841038e-30,6.427951899383153e-26,6.427951899383153e-26,6.427951899383153e-26
BLOCK 4049,1.3636390545337636e-30,3.8961115843821817e-26,3.8961115843821817e-26,3.8961115843821817e-26
BLOCK 4050,2.687212014865249e-31,7.677748613900711e-27,7.677748613900711e-27,7.677748613900711e-27
BLOCK 4051,6.959510266666522e-31,1.988431504761863e-26,1.988431504761863e-26,1.988431504761863e-26
BLOCK 4052,3.9854036857411474e-30,1.1386867673546134e-25,1.1386867673546134e-25,1.1386867673546134e-25
BLOCK 4053,7.565035218055172e-30,2.161438633730049e-25,2.161438633730049e-25,2.161438633730049e-25
BLOCK 4054,1.9368180669924588e-29,5.533765905692739e-25,5.533765905692739e-25,5.533765905692739e-25
BLOCK 4055,1.6654971953323097e-29,4.75856341523517e-25,4.75856341523517e-25,4.75856341523517e-25
BLOCK 4056,2.0426123460034046e-30,5.836035274295441e-26,5.836035274295441e-26,5.836035274295441e-26
BLOCK 4058,3.951667295148688e-30,1.1290477986139108e-25,1.1290477986139108e-25,1.1290477986139108e-25
BLOCK 4059,5.573996471818417e-30,1.5925704205195475e-25,1.5925704205195475e-25,1.5925704205195475e-25
BLOCK 4061,4.530831532667714e-30,1.2945232950479182e-25,1.2945232950479182e-25,1.2945232950479182e-25
BLOCK 4062,4.768970460515945e-30,1.3625629887188411e-25,1.3625629887188411e-25,1.3625629887188411e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.930257696574961e-30,8.372164847357031e-26,8.372164847357031e-26,8.372164847357031e-26
BLOCK 4064,1.0741826268123323e-30,3.0690932194638063e-26,3.0690932194638063e-26,3.0690932194638063e-26
BLOCK 4065,2.3547865392683709e-26,6.727961540766773e-22,6.727961540766773e-22,6.727961540766773e-22
