,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1024,1.6238620284186466e-41,4.639605795481847e-37,4.639605795481847e-37,4.639605795481847e-37
BLOCK 1025,2.2525410497632086e-37,6.435831570752024e-33,6.435831570752024e-33,6.435831570752024e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.6349810570459575e-26,1.0385660162988448e-21,1.0385660162988448e-21,1.0385660162988448e-21
BLOCK 1010,2.567807984903162e-28,7.336594242580461e-24,7.336594242580461e-24,7.336594242580461e-24
BLOCK 1017,2.769758564125015e-38,7.913595897500042e-34,7.913595897500042e-34,7.913595897500042e-34
BLOCK 1018,1.5545070964243305e-43,4.4414488469266585e-39,4.4414488469266585e-39,4.4414488469266585e-39
BLOCK 1019,1.9132395032914835e-42,5.46639858083281e-38,5.46639858083281e-38,5.46639858083281e-38
BLOCK 2000,3.3513055982916665e-26,9.575158852261903e-22,9.575158852261903e-22,9.575158852261903e-22
BLOCK 2001,3.381837949898787e-26,9.66239414256796e-22,9.66239414256796e-22,9.66239414256796e-22
BLOCK 2002,2.943802988628269e-26,8.410865681795054e-22,8.410865681795054e-22,8.410865681795054e-22
BLOCK 2003,2.6520967018089776e-26,7.577419148025649e-22,7.577419148025649e-22,7.577419148025649e-22
BLOCK 2004,1.8721048539707167e-40,5.348871011344905e-36,5.348871011344905e-36,5.348871011344905e-36
BLOCK 2005,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,8.818838335484182e-44,2.519668095852623e-39,2.519668095852623e-39,2.519668095852623e-39
BLOCK 2011,1.473352315637576e-26,4.209578044678788e-22,4.209578044678788e-22,4.209578044678788e-22
BLOCK 2012,2.93807417968743e-29,8.394497656249798e-25,8.394497656249798e-25,8.394497656249798e-25
BLOCK 2026,5.287211763609686e-33,1.51063193245991e-28,1.51063193245991e-28,1.51063193245991e-28
BLOCK 2027,3.333590306968679e-34,9.524543734196225e-30,9.524543734196225e-30,9.524543734196225e-30
BLOCK 2051,3.021282448610491e-26,8.632235567458545e-22,8.632235567458545e-22,8.632235567458545e-22
BLOCK 2054,2.3618409233495117e-26,6.748116923855747e-22,6.748116923855747e-22,6.748116923855747e-22
BLOCK 2055,1.3144760759934542e-30,3.755645931409869e-26,3.755645931409869e-26,3.755645931409869e-26
BLOCK 2056,2.515064210655514e-29,7.185897744730039e-25,7.185897744730039e-25,7.185897744730039e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.969312654249361e-27,8.483750440712459e-23,8.483750440712459e-23,8.483750440712459e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.304895845633891e-27,3.72827384466826e-23,3.72827384466826e-23,3.72827384466826e-23
BLOCK 1021,2.720387418742578e-43,7.772535482121651e-39,7.772535482121651e-39,7.772535482121651e-39
BLOCK 1022,4.783098758228709e-43,1.3665996452082024e-38,1.3665996452082024e-38,1.3665996452082024e-38
BLOCK 1023,5.0932634241844645e-33,1.4552181211955612e-28,1.4552181211955612e-28,1.4552181211955612e-28
BLOCK 1031,4.99277511411007e-33,1.42650717546002e-28,1.42650717546002e-28,1.42650717546002e-28
BLOCK 1032,1.418860080924628e-32,4.053885945498936e-28,4.053885945498936e-28,4.053885945498936e-28
BLOCK 1034,1.5636523812500638e-38,4.467578232143039e-34,4.467578232143039e-34,4.467578232143039e-34
BLOCK 1036,1.0590677459779107e-26,3.025907845651173e-22,3.025907845651173e-22,3.025907845651173e-22
BLOCK 1048,6.469811155561071e-26,1.8485174730174486e-21,1.8485174730174486e-21,1.8485174730174486e-21
BLOCK 1049,8.844676634976134e-38,2.527050467136038e-33,2.527050467136038e-33,2.527050467136038e-33
BLOCK 1050,5.6237577554073586e-33,1.6067879301163879e-28,1.6067879301163879e-28,1.6067879301163879e-28
BLOCK 1051,4.375994108012458e-26,1.2502840308607021e-21,1.2502840308607021e-21,1.2502840308607021e-21
BLOCK 1053,1.4739756120491979e-25,4.2113588915691364e-21,4.2113588915691364e-21,4.2113588915691364e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.540154616784495e-26,2.725758461938427e-21,2.725758461938427e-21,2.725758461938427e-21
BLOCK 1059,3.552915944224146e-27,1.0151188412068989e-22,1.0151188412068989e-22,1.0151188412068989e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.718528363748728e-34,1.348150961071065e-29,1.348150961071065e-29,1.348150961071065e-29
BLOCK 2015,2.773018131593555e-31,7.922908947410156e-27,7.922908947410156e-27,7.922908947410156e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.128070341632008e-32,1.1794486690377164e-27,1.1794486690377164e-27,1.1794486690377164e-27
BLOCK 2037,4.558034201716458e-34,1.302295486204702e-29,1.302295486204702e-29,1.302295486204702e-29
BLOCK 2038,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.0605396255048795e-28,1.4458684644299655e-23,1.4458684644299655e-23,1.4458684644299655e-23
BLOCK 2042,2.0660905617712528e-27,5.903115890775007e-23,5.903115890775007e-23,5.903115890775007e-23
BLOCK 2043,1.594681481482773e-26,4.556232804236494e-22,4.556232804236494e-22,4.556232804236494e-22
BLOCK 2044,2.0481647338504156e-26,5.851899239572616e-22,5.851899239572616e-22,5.851899239572616e-22
BLOCK 1045,1.4126078608693122e-26,4.036022459626606e-22,4.036022459626606e-22,4.036022459626606e-22
BLOCK 1047,4.986723336918967e-28,1.424778096262562e-23,1.424778096262562e-23,1.424778096262562e-23
BLOCK 1041,1.1164324991944122e-32,3.189807140555463e-28,3.189807140555463e-28,3.189807140555463e-28
BLOCK 1042,6.600423605146251e-29,1.8858353157560715e-24,1.8858353157560715e-24,1.8858353157560715e-24
BLOCK 1043,2.1601254651359865e-28,6.1717870432456745e-24,6.1717870432456745e-24,6.1717870432456745e-24
BLOCK 1044,1.6332744662047363e-26,4.666498474870675e-22,4.666498474870675e-22,4.666498474870675e-22
BLOCK 1046,2.1730120999252414e-26,6.208605999786404e-22,6.208605999786404e-22,6.208605999786404e-22
BLOCK 2033,2.4106479927906152e-30,6.887565693687472e-26,6.887565693687472e-26,6.887565693687472e-26
BLOCK 2045,1.9672621311208525e-26,5.620748946059578e-22,5.620748946059578e-22,5.620748946059578e-22
BLOCK 2046,2.221984106648759e-26,6.348526018996454e-22,6.348526018996454e-22,6.348526018996454e-22
BLOCK 2047,2.5294743471914628e-26,7.227069563404178e-22,7.227069563404178e-22,7.227069563404178e-22
BLOCK 2048,2.7697732869466294e-26,7.913637962704655e-22,7.913637962704655e-22,7.913637962704655e-22
BLOCK 2049,3.272739037522685e-26,9.350682964350527e-22,9.350682964350527e-22,9.350682964350527e-22
BLOCK 2050,3.8240423299428895e-26,1.0925835228408254e-21,1.0925835228408254e-21,1.0925835228408254e-21
BLOCK 2052,1.6167085489732105e-26,4.619167282780601e-22,4.619167282780601e-22,4.619167282780601e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0775969275077306e-33,5.935991221450658e-29,5.935991221450658e-29,5.935991221450658e-29
BLOCK 2036,1.1234591342258877e-34,3.209883240645393e-30,3.209883240645393e-30,3.209883240645393e-30
BLOCK 2039,5.4728509253003954e-34,1.5636716929429702e-29,1.5636716929429702e-29,1.5636716929429702e-29
BLOCK 2053,2.5614313021167036e-26,7.318375148904867e-22,7.318375148904867e-22,7.318375148904867e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.003118426936902e-30,2.2866052648391146e-25,2.2866052648391146e-25,2.2866052648391146e-25
BLOCK 2066,6.05771091104543e-30,1.73077454601298e-25,1.73077454601298e-25,1.73077454601298e-25
BLOCK 2067,2.3672888899759773e-35,6.763682542788506e-31,6.763682542788506e-31,6.763682542788506e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
