,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1004,1.2859832781980874e-45,3.674237937708821e-41,3.674237937708821e-41,3.674237937708821e-41
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.277707100203323e-83,6.507734572009494e-79,6.507734572009494e-79,6.507734572009494e-79
BLOCK 1018,1.3766364956523122e-98,3.933247130435177e-94,3.933247130435177e-94,3.933247130435177e-94
BLOCK 1019,2.066033838388785e-96,5.902953823967956e-92,5.902953823967956e-92,5.902953823967956e-92
BLOCK 2000,3.116800020595513e-48,8.905142915987179e-44,8.905142915987179e-44,8.905142915987179e-44
BLOCK 2001,1.4190598767449497e-47,4.0544567906998555e-43,4.0544567906998555e-43,4.0544567906998555e-43
BLOCK 2002,1.534095669867318e-47,4.383130485335194e-43,4.383130485335194e-43,4.383130485335194e-43
BLOCK 2003,6.885041893197496e-48,1.967154826627856e-43,1.967154826627856e-43,1.967154826627856e-43
BLOCK 2004,1.3645200157438517e-91,3.898628616411004e-87,3.898628616411004e-87,3.898628616411004e-87
BLOCK 2005,1.3190512116608427e-108,3.768717747602407e-104,3.768717747602407e-104,3.768717747602407e-104
BLOCK 2006,6.045418382809129e-111,1.7272623950883223e-106,1.7272623950883223e-106,1.7272623950883223e-106
BLOCK 2007,2.8925904892516147e-109,8.264544255004614e-105,8.264544255004614e-105,8.264544255004614e-105
BLOCK 2010,2.329528627164927e-100,6.655796077614077e-96,6.655796077614077e-96,6.655796077614077e-96
BLOCK 2011,1.9471981834591675e-48,5.563423381311906e-44,5.563423381311906e-44,5.563423381311906e-44
BLOCK 2012,4.454607850153659e-53,1.2727451000439027e-48,1.2727451000439027e-48,1.2727451000439027e-48
BLOCK 2026,2.267117674552962e-71,6.47747907015132e-67,6.47747907015132e-67,6.47747907015132e-67
BLOCK 2027,1.0667475871363624e-74,3.047850248961035e-70,3.047850248961035e-70,3.047850248961035e-70
BLOCK 2051,7.90967297245844e-47,2.2599065635595542e-42,2.2599065635595542e-42,2.2599065635595542e-42
BLOCK 2054,4.518184013391052e-47,1.290909718111729e-42,1.290909718111729e-42,1.290909718111729e-42
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.826479006582967e-43,1.0932797161665621e-38,1.0932797161665621e-38,1.0932797161665621e-38
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.821485913264203e-99,2.2347102609326292e-94,2.2347102609326292e-94,2.2347102609326292e-94
BLOCK 1022,2.9055051524680525e-98,8.301443292765863e-94,8.301443292765863e-94,8.301443292765863e-94
BLOCK 1023,5.908798173000228e-70,1.6882280494286363e-65,1.6882280494286363e-65,1.6882280494286363e-65
BLOCK 1031,3.516215782515261e-71,1.0046330807186459e-66,1.0046330807186459e-66,1.0046330807186459e-66
BLOCK 1032,1.2084002110014072e-69,3.4525720314325915e-65,3.4525720314325915e-65,3.4525720314325915e-65
BLOCK 1034,2.903777364294356e-85,8.29650675512673e-81,8.29650675512673e-81,8.29650675512673e-81
BLOCK 1036,4.109009712969249e-52,1.174002775134071e-47,1.174002775134071e-47,1.174002775134071e-47
BLOCK 1048,5.175452492465524e-48,1.4787007121330068e-43,1.4787007121330068e-43,1.4787007121330068e-43
BLOCK 1049,7.964486704448851e-84,2.275567629842529e-79,2.275567629842529e-79,2.275567629842529e-79
BLOCK 1050,1.5705932808639986e-70,4.487409373897139e-66,4.487409373897139e-66,4.487409373897139e-66
BLOCK 1051,2.697682004562815e-46,7.707662870179471e-42,7.707662870179471e-42,7.707662870179471e-42
BLOCK 1053,3.039066044504447e-45,8.683045841441277e-41,8.683045841441277e-41,8.683045841441277e-41
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5437638081978403e-44,4.410753737708115e-40,4.410753737708115e-40,4.410753737708115e-40
BLOCK 1059,8.406428724240316e-54,2.4018367783543758e-49,2.4018367783543758e-49,2.4018367783543758e-49
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4375044752983227e-182,4.107155643709493e-178,4.107155643709493e-178,4.107155643709493e-178
BLOCK 4024,3.2779631466196613e-177,9.365608990341888e-173,9.365608990341888e-173,9.365608990341888e-173
BLOCK 4025,5.4335138772123e-163,1.5524325363463713e-158,1.5524325363463713e-158,1.5524325363463713e-158
BLOCK 4026,1.0708577455382022e-169,3.0595935586805774e-165,3.0595935586805774e-165,3.0595935586805774e-165
BLOCK 4027,9.926686390454134e-170,2.836196111558324e-165,2.836196111558324e-165,2.836196111558324e-165
BLOCK 4028,3.39692701561992e-176,9.705505758914055e-172,9.705505758914055e-172,9.705505758914055e-172
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,3.6583957753233805e-184,1.0452559358066801e-179,1.0452559358066801e-179,1.0452559358066801e-179
BLOCK 4031,4.372152857789272e-199,1.2491865307969347e-194,1.2491865307969347e-194,1.2491865307969347e-194
BLOCK 4032,1.3691865337553025e-155,3.91196152501515e-151,3.91196152501515e-151,3.91196152501515e-151
BLOCK 4033,9.078010806470329e-187,2.5937173732772364e-182,2.5937173732772364e-182,2.5937173732772364e-182
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.023885972715566e-159,1.1496817064901617e-154,1.1496817064901617e-154,1.1496817064901617e-154
BLOCK 4035,1.302109347329041e-156,3.7203124209401165e-152,3.7203124209401165e-152,3.7203124209401165e-152
BLOCK 4036,3.5169326887136494e-159,1.0048379110610427e-154,1.0048379110610427e-154,1.0048379110610427e-154
BLOCK 4037,6.386414164396219e-156,1.8246897612560625e-151,1.8246897612560625e-151,1.8246897612560625e-151
BLOCK 4038,6.6333017311522004e-139,1.8952290660434858e-134,1.8952290660434858e-134,1.8952290660434858e-134
BLOCK 4039,2.367854936716931e-138,6.765299819191231e-134,6.765299819191231e-134,6.765299819191231e-134
BLOCK 4040,3.2858351917781872e-127,9.388100547937677e-123,9.388100547937677e-123,9.388100547937677e-123
BLOCK 4041,6.744433856830597e-153,1.926981101951599e-148,1.926981101951599e-148,1.926981101951599e-148
BLOCK 4042,3.835874774934236e-140,1.0959642214097815e-135,1.0959642214097815e-135,1.0959642214097815e-135
BLOCK 4043,6.3605254398476796e-152,1.8172929828136226e-147,1.8172929828136226e-147,1.8172929828136226e-147
BLOCK 4044,1.8948581196434927e-166,5.41388034183855e-162,5.41388034183855e-162,5.41388034183855e-162
BLOCK 4045,4.371238561624728e-179,1.2489253033213509e-174,1.2489253033213509e-174,1.2489253033213509e-174
BLOCK 4046,5.6157616988740615e-182,1.604503342535446e-177,1.604503342535446e-177,1.604503342535446e-177
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.403190082405677e-195,9.72340023544479e-191,9.72340023544479e-191,9.72340023544479e-191
BLOCK 4052,4.943052791189015e-187,1.4123007974825758e-182,1.4123007974825758e-182,1.4123007974825758e-182
BLOCK 4053,1.1738060962802154e-184,3.353731703657758e-180,3.353731703657758e-180,3.353731703657758e-180
BLOCK 4054,4.047819705837401e-179,1.156519915953543e-174,1.156519915953543e-174,1.156519915953543e-174
BLOCK 4055,3.7360133626435713e-177,1.0674323893267346e-172,1.0674323893267346e-172,1.0674323893267346e-172
BLOCK 4056,4.643323912018264e-167,1.326663974862361e-162,1.326663974862361e-162,1.326663974862361e-162
BLOCK 4058,3.730933844439631e-178,1.0659810984113232e-173,1.0659810984113232e-173,1.0659810984113232e-173
BLOCK 4059,1.8388556526972147e-178,5.2538732934206135e-174,5.2538732934206135e-174,5.2538732934206135e-174
BLOCK 4061,1.5282508306819656e-152,4.3664309448056155e-148,4.3664309448056155e-148,4.3664309448056155e-148
BLOCK 4062,8.824092667518968e-156,2.5211693335768477e-151,2.5211693335768477e-151,2.5211693335768477e-151
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.919371800676702e-47,8.34106228764772e-43,8.34106228764772e-43,8.34106228764772e-43
BLOCK 2043,2.823579913466998e-47,8.067371181334279e-43,8.067371181334279e-43,8.067371181334279e-43
BLOCK 2044,4.60713362294292e-47,1.3163238922694057e-42,1.3163238922694057e-42,1.3163238922694057e-42
BLOCK 1045,4.922898500401063e-50,1.406542428686018e-45,1.406542428686018e-45,1.406542428686018e-45
BLOCK 1047,8.499759350065715e-56,2.4285026714473467e-51,2.4285026714473467e-51,2.4285026714473467e-51
BLOCK 1041,3.2443189798012646e-66,9.269482799432184e-62,9.269482799432184e-62,9.269482799432184e-62
BLOCK 1042,2.825082989074882e-56,8.07166568307109e-52,8.07166568307109e-52,8.07166568307109e-52
BLOCK 1043,6.775441139271801e-54,1.9358403255062287e-49,1.9358403255062287e-49,1.9358403255062287e-49
BLOCK 1044,2.9512890659230532e-49,8.432254474065865e-45,8.432254474065865e-45,8.432254474065865e-45
BLOCK 1046,8.797850504053478e-49,2.513671572586708e-44,2.513671572586708e-44,2.513671572586708e-44
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.574971557029294e-48,2.164277587722655e-43,2.164277587722655e-43,2.164277587722655e-43
BLOCK 2046,5.75891702867865e-48,1.6454048653367572e-43,1.6454048653367572e-43,1.6454048653367572e-43
BLOCK 2047,1.6518398645625793e-47,4.719542470178797e-43,4.719542470178797e-43,4.719542470178797e-43
BLOCK 2048,4.3516885903837094e-47,1.2433395972524883e-42,1.2433395972524883e-42,1.2433395972524883e-42
BLOCK 2049,4.16124519557394e-47,1.1889271987354114e-42,1.1889271987354114e-42,1.1889271987354114e-42
BLOCK 2050,4.0067237584678097e-47,1.1447782167050884e-42,1.1447782167050884e-42,1.1447782167050884e-42
BLOCK 2052,9.506204425953512e-47,2.716058407415289e-42,2.716058407415289e-42,2.716058407415289e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.384070890068404e-47,2.3954488257338295e-42,2.3954488257338295e-42,2.3954488257338295e-42
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.96961990359512e-159,2.848462829598606e-154,2.848462829598606e-154,2.848462829598606e-154
BLOCK 4064,2.5500841052168367e-165,7.28595458633382e-161,7.28595458633382e-161,7.28595458633382e-161
BLOCK 4065,1.3805312251666286e-127,3.94437492904751e-123,3.94437492904751e-123,3.94437492904751e-123
