,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2003,1.1544401529203512e-111,3.298400436915289e-107,3.298400436915289e-107,3.298400436915289e-107
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.2220244749464225e-112,2.349149849984692e-107,2.349149849984692e-107,2.349149849984692e-107
BLOCK 2012,2.2213443911321225e-104,6.346698260377492e-100,6.346698260377492e-100,6.346698260377492e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.933670244704554e-103,1.6953343556298725e-98,1.6953343556298725e-98,1.6953343556298725e-98
BLOCK 2054,4.561821453314023e-103,1.3033775580897208e-98,1.3033775580897208e-98,1.3033775580897208e-98
BLOCK 2055,4.4007017096582735e-86,1.2573433456166495e-81,1.2573433456166495e-81,1.2573433456166495e-81
BLOCK 2056,1.0120345468132663e-73,2.891527276609332e-69,2.891527276609332e-69,2.891527276609332e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.247840799464026e-71,2.0708116569897216e-66,2.0708116569897216e-66,2.0708116569897216e-66
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.118267557139443e-70,2.033790730611269e-65,2.033790730611269e-65,2.033790730611269e-65
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.69031492978717e-289,1.0543756942249057e-284,1.0543756942249057e-284,1.0543756942249057e-284
BLOCK 1031,1.1284e-320,3.22413125e-316,3.22413125e-316,3.22413125e-316
BLOCK 1032,3.551112198495087e-300,1.0146034852843104e-295,1.0146034852843104e-295,1.0146034852843104e-295
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.8313540359442893e-154,8.089582959840825e-150,8.089582959840825e-150,8.089582959840825e-150
BLOCK 1048,1.8217305918589348e-121,5.2049445481683846e-117,5.2049445481683846e-117,5.2049445481683846e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.4185512751604529e-306,4.053003643315579e-302,4.053003643315579e-302,4.053003643315579e-302
BLOCK 1051,2.0751642933543175e-101,5.929040838155193e-97,5.929040838155193e-97,5.929040838155193e-97
BLOCK 1053,2.196136608546683e-102,6.274676024419093e-98,6.274676024419093e-98,6.274676024419093e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.277224872096278e-94,1.507778534884651e-89,1.507778534884651e-89,1.507778534884651e-89
BLOCK 1059,2.532832513845043e-166,7.23666432527155e-162,7.23666432527155e-162,7.23666432527155e-162
BLOCK 1060,5.808934346441944e-63,1.659695527554841e-58,1.659695527554841e-58,1.659695527554841e-58
BLOCK 1061,7.833127217961394e-45,2.2380363479889694e-40,2.2380363479889694e-40,2.2380363479889694e-40
BLOCK 1062,1.0482651462489718e-47,2.995043274997062e-43,2.995043274997062e-43,2.995043274997062e-43
BLOCK 1063,1.9629984542722353e-39,5.608567012206386e-35,5.608567012206386e-35,5.608567012206386e-35
BLOCK 1064,8.307030304355626e-37,2.3734372298158932e-32,2.3734372298158932e-32,2.3734372298158932e-32
BLOCK 1065,5.5209334142155e-99,1.577409546918714e-94,1.577409546918714e-94,1.577409546918714e-94
BLOCK 1066,7.958979281782544e-66,2.273994080509298e-61,2.273994080509298e-61,2.273994080509298e-61
BLOCK 1067,3.499532745369729e-110,9.998664986770655e-106,9.998664986770655e-106,9.998664986770655e-106
BLOCK 3039,9.374818970202896e-56,2.6785197057722555e-51,2.6785197057722555e-51,2.6785197057722555e-51
BLOCK 3040,1.288684357866959e-56,3.681955308191312e-52,3.681955308191312e-52,3.681955308191312e-52
BLOCK 3041,1.6262458416903633e-57,4.6464166905438945e-53,4.6464166905438945e-53,4.6464166905438945e-53
BLOCK 3042,7.512336506548206e-56,2.1463818590137732e-51,2.1463818590137732e-51,2.1463818590137732e-51
BLOCK 3043,1.1539788226826947e-54,3.2970823505219847e-50,3.2970823505219847e-50,3.2970823505219847e-50
BLOCK 3044,7.2900691570316775e-59,2.0828769020090506e-54,2.0828769020090506e-54,2.0828769020090506e-54
BLOCK 3045,1.96992655160862e-65,5.628361576024628e-61,5.628361576024628e-61,5.628361576024628e-61
BLOCK 3046,5.188722760414525e-68,1.4824922172612926e-63,1.4824922172612926e-63,1.4824922172612926e-63
BLOCK 3047,1.31417458297984e-72,3.754784522799543e-68,3.754784522799543e-68,3.754784522799543e-68
BLOCK 3048,4.7505524612928793e-57,1.3573007032265368e-52,1.3573007032265368e-52,1.3573007032265368e-52
BLOCK 3049,1.7086230855024778e-51,4.881780244292794e-47,4.881780244292794e-47,4.881780244292794e-47
BLOCK 3050,2.67057944312823e-62,7.630226980366371e-58,7.630226980366371e-58,7.630226980366371e-58
BLOCK 2059,1.4808058431046021e-30,4.23087383744172e-26,4.23087383744172e-26,4.23087383744172e-26
BLOCK 2060,6.976646963347352e-30,1.993327703813529e-25,1.993327703813529e-25,1.993327703813529e-25
BLOCK 2061,2.2914325288253e-33,6.546950082358e-29,6.546950082358e-29,6.546950082358e-29
BLOCK 2064,6.563720922514898e-33,1.8753488350042562e-28,1.8753488350042562e-28,1.8753488350042562e-28
BLOCK 2014,8.198548182408775e-117,2.342442337831078e-112,2.342442337831078e-112,2.342442337831078e-112
BLOCK 2015,1.4756049325521293e-96,4.216014093006083e-92,4.216014093006083e-92,4.216014093006083e-92
BLOCK 2016,1.680936809651662e-163,4.802676599004749e-159,4.802676599004749e-159,4.802676599004749e-159
BLOCK 2017,2.7725238427014826e-210,7.921496693432806e-206,7.921496693432806e-206,7.921496693432806e-206
BLOCK 2018,7.611887545774358e-133,2.174825013078388e-128,2.174825013078388e-128,2.174825013078388e-128
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.651760901758787e-53,2.1862174005025103e-48,2.1862174005025103e-48,2.1862174005025103e-48
BLOCK 2022,9.92001596912165e-92,2.8342902768919e-87,2.8342902768919e-87,2.8342902768919e-87
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.806486304743555e-47,1.9447103727838727e-42,1.9447103727838727e-42,1.9447103727838727e-42
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.940842823624089e-145,1.411669378178311e-140,1.411669378178311e-140,1.411669378178311e-140
BLOCK 5028,7.003075177719303e-114,2.0008786222055152e-109,2.0008786222055152e-109,2.0008786222055152e-109
BLOCK 5029,2.0133733733212513e-220,5.752495352346431e-216,5.752495352346431e-216,5.752495352346431e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,9.397823132529762e-155,2.685092323579932e-150,2.685092323579932e-150,2.685092323579932e-150
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.5872737189742365e-42,1.024935348278353e-37,1.024935348278353e-37,1.024935348278353e-37
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.140018476093983e-99,1.1828624217411379e-94,1.1828624217411379e-94,1.1828624217411379e-94
BLOCK 2037,1.8588324688479285e-101,5.310949910994081e-97,5.310949910994081e-97,5.310949910994081e-97
BLOCK 2038,3.0687276921066333e-93,8.767793406018952e-89,8.767793406018952e-89,8.767793406018952e-89
BLOCK 2040,1.583899175545479e-42,4.525426215844226e-38,4.525426215844226e-38,4.525426215844226e-38
BLOCK 2041,1.5900655790368837e-78,4.5430445115339534e-74,4.5430445115339534e-74,4.5430445115339534e-74
BLOCK 2042,3.2620509259207595e-87,9.32014550263074e-83,9.32014550263074e-83,9.32014550263074e-83
BLOCK 2043,1.1117575232193373e-101,3.1764500663409633e-97,3.1764500663409633e-97,3.1764500663409633e-97
BLOCK 2044,7.491723877884926e-102,2.1404925365385499e-97,2.1404925365385499e-97,2.1404925365385499e-97
BLOCK 1045,2.412731689174025e-129,6.893519111925785e-125,6.893519111925785e-125,6.893519111925785e-125
BLOCK 1047,6.310670934634143e-173,1.8030488384668977e-168,1.8030488384668977e-168,1.8030488384668977e-168
BLOCK 1041,1.7824648748397071e-202,5.0927567852563056e-198,5.0927567852563056e-198,5.0927567852563056e-198
BLOCK 1042,1.2872841786256908e-152,3.677954796073402e-148,3.677954796073402e-148,3.677954796073402e-148
BLOCK 1043,2.7718381198052765e-132,7.919537485157932e-128,7.919537485157932e-128,7.919537485157932e-128
BLOCK 1044,1.2960500290328418e-121,3.703000082950976e-117,3.703000082950976e-117,3.703000082950976e-117
BLOCK 1046,3.7924091578909047e-119,1.0835454736831156e-114,1.0835454736831156e-114,1.0835454736831156e-114
BLOCK 2033,2.7686762047197433e-78,7.91050344205641e-74,7.91050344205641e-74,7.91050344205641e-74
BLOCK 2045,1.3413589958192017e-108,3.832454273769147e-104,3.832454273769147e-104,3.832454273769147e-104
BLOCK 2046,7.786670026905405e-111,2.224762864830115e-106,2.224762864830115e-106,2.224762864830115e-106
BLOCK 2047,1.4068315913493835e-107,4.0195188324268095e-103,4.0195188324268095e-103,4.0195188324268095e-103
BLOCK 2048,1.6432066513948686e-104,4.694876146842481e-100,4.694876146842481e-100,4.694876146842481e-100
BLOCK 2049,4.473228734937247e-106,1.2780653528392132e-101,1.2780653528392132e-101,1.2780653528392132e-101
BLOCK 2050,1.5028350042289816e-107,4.29381429779709e-103,4.29381429779709e-103,4.29381429779709e-103
BLOCK 2052,1.8090385828130042e-97,5.168681665180012e-93,5.168681665180012e-93,5.168681665180012e-93
BLOCK 2062,7.516749961316754e-38,2.147642846090501e-33,2.147642846090501e-33,2.147642846090501e-33
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0227149986292675e-112,8.636328567512192e-108,8.636328567512192e-108,8.636328567512192e-108
BLOCK 2036,1.613183098877304e-76,4.609094568220869e-72,4.609094568220869e-72,4.609094568220869e-72
BLOCK 2039,4.802124626626676e-57,1.3720356076076216e-52,1.3720356076076216e-52,1.3720356076076216e-52
BLOCK 2053,2.0114816781454522e-101,5.747090508987005e-97,5.747090508987005e-97,5.747090508987005e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.81885881317725e-71,2.519673946622071e-66,2.519673946622071e-66,2.519673946622071e-66
BLOCK 2066,1.1794563573656194e-65,3.369875306758912e-61,3.369875306758912e-61,3.369875306758912e-61
BLOCK 2067,2.1301081004738405e-124,6.086023144210972e-120,6.086023144210972e-120,6.086023144210972e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
