,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0158268925880734e-26,5.759505407394495e-22,5.759505407394495e-22,5.759505407394495e-22
BLOCK 1001,5.8707159589450544e-27,1.6773474168414438e-22,1.6773474168414438e-22,1.6773474168414438e-22
BLOCK 1002,7.227547191092628e-29,2.0650134831693223e-24,2.0650134831693223e-24,2.0650134831693223e-24
BLOCK 1003,1.3410864437868408e-30,3.831675553676688e-26,3.831675553676688e-26,3.831675553676688e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.3208011439641379e-31,3.7737175541832504e-27,3.7737175541832504e-27,3.7737175541832504e-27
BLOCK 1018,4.354726545506323e-28,1.2442075844303778e-23,1.2442075844303778e-23,1.2442075844303778e-23
BLOCK 1019,2.287758129144475e-27,6.536451797555642e-23,6.536451797555642e-23,6.536451797555642e-23
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.8247348292731243e-27,5.213528083637497e-23,5.213528083637497e-23,5.213528083637497e-23
BLOCK 2005,5.132355824629702e-26,1.466387378465629e-21,1.466387378465629e-21,1.466387378465629e-21
BLOCK 2006,6.088700217852395e-26,1.7396286336721123e-21,1.7396286336721123e-21,1.7396286336721123e-21
BLOCK 2007,4.732557972218006e-26,1.352159420633716e-21,1.352159420633716e-21,1.352159420633716e-21
BLOCK 2010,1.2438289704463168e-26,3.553797058418048e-22,3.553797058418048e-22,3.553797058418048e-22
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.776611828100653e-32,2.7933176651716146e-27,2.7933176651716146e-27,2.7933176651716146e-27
BLOCK 2027,1.0084454257946584e-30,2.881272645127595e-26,2.881272645127595e-26,2.881272645127595e-26
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.16836097523922e-61,2.048103135782634e-56,2.048103135782634e-56,2.048103135782634e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.669336528310795e-27,1.619810436660227e-22,1.619810436660227e-22,1.619810436660227e-22
BLOCK 1022,6.0589013624541584e-27,1.7311146749869024e-22,1.7311146749869024e-22,1.7311146749869024e-22
BLOCK 1023,1.5275564762193637e-33,4.364447074912467e-29,4.364447074912467e-29,4.364447074912467e-29
BLOCK 1031,5.680566419463578e-32,1.6230189769895934e-27,1.6230189769895934e-27,1.6230189769895934e-27
BLOCK 1032,1.0360500012290628e-32,2.960142860654465e-28,2.960142860654465e-28,2.960142860654465e-28
BLOCK 1034,1.6004883260471847e-29,4.572823788706241e-25,4.572823788706241e-25,4.572823788706241e-25
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.866222635751021e-29,1.1046350387860057e-24,1.1046350387860057e-24,1.1046350387860057e-24
BLOCK 1050,1.3203094557381293e-32,3.7723127306803693e-28,3.7723127306803693e-28,3.7723127306803693e-28
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.4947183619464715e-44,4.2706238912756326e-40,4.2706238912756326e-40,4.2706238912756326e-40
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.3915493791143544e-44,6.832998226041013e-40,6.832998226041013e-40,6.832998226041013e-40
BLOCK 3023,3.96637507906364e-38,1.1332500225896114e-33,1.1332500225896114e-33,1.1332500225896114e-33
BLOCK 3024,7.133557337080162e-35,2.0381592391657603e-30,2.0381592391657603e-30,2.0381592391657603e-30
BLOCK 3029,3.240824324774671e-38,9.259498070784775e-34,9.259498070784775e-34,9.259498070784775e-34
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.682320580872071e-35,1.0520915945348774e-30,1.0520915945348774e-30,1.0520915945348774e-30
BLOCK 3035,6.564694790457989e-37,1.8756270829879966e-32,1.8756270829879966e-32,1.8756270829879966e-32
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.058859527964051e-32,5.882455794183003e-28,5.882455794183003e-28,5.882455794183003e-28
BLOCK 4014,5.706535283929363e-37,1.6304386525512466e-32,1.6304386525512466e-32,1.6304386525512466e-32
BLOCK 4015,9.168855936413842e-38,2.619673124689669e-33,2.619673124689669e-33,2.619673124689669e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.388471784230919e-38,2.1109919383516907e-33,2.1109919383516907e-33,2.1109919383516907e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.390623883979065e-31,1.2544639668511612e-26,1.2544639668511612e-26,1.2544639668511612e-26
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.111755382956639e-33,1.4605015379876112e-28,1.4605015379876112e-28,1.4605015379876112e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.778567432507675e-26,7.93876409287907e-22,7.93876409287907e-22,7.93876409287907e-22
BLOCK 4024,2.8946627949060214e-26,8.270465128302917e-22,8.270465128302917e-22,8.270465128302917e-22
BLOCK 4025,2.829826453840791e-26,8.085218439545114e-22,8.085218439545114e-22,8.085218439545114e-22
BLOCK 4026,5.058824755121703e-27,1.4453785014633436e-22,1.4453785014633436e-22,1.4453785014633436e-22
BLOCK 4027,1.3179467270018204e-27,3.765562077148058e-23,3.765562077148058e-23,3.765562077148058e-23
BLOCK 4028,1.4693946953401965e-27,4.1982705581148474e-23,4.1982705581148474e-23,4.1982705581148474e-23
BLOCK 4029,2.19202359181521e-28,6.262924548043457e-24,6.262924548043457e-24,6.262924548043457e-24
BLOCK 4030,5.213543493756635e-27,1.4895838553590383e-22,1.4895838553590383e-22,1.4895838553590383e-22
BLOCK 4031,1.0707438906411811e-29,3.059268258974803e-25,3.059268258974803e-25,3.059268258974803e-25
BLOCK 4032,5.48315437568415e-28,1.566615535909757e-23,1.566615535909757e-23,1.566615535909757e-23
BLOCK 4033,8.602477267568943e-30,2.4578506478768407e-25,2.4578506478768407e-25,2.4578506478768407e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1962876647199918e-28,3.417964756342833e-24,3.417964756342833e-24,3.417964756342833e-24
BLOCK 4035,8.779912953550399e-28,2.5085465581572566e-23,2.5085465581572566e-23,2.5085465581572566e-23
BLOCK 4036,8.764577230351478e-28,2.504164922957565e-23,2.504164922957565e-23,2.504164922957565e-23
BLOCK 4037,2.538443820427967e-27,7.252696629794191e-23,7.252696629794191e-23,7.252696629794191e-23
BLOCK 4038,9.694405705102418e-27,2.7698302014578334e-22,2.7698302014578334e-22,2.7698302014578334e-22
BLOCK 4039,8.285787543213987e-26,2.3673678694897104e-21,2.3673678694897104e-21,2.3673678694897104e-21
BLOCK 4040,1.4561876888665292e-25,4.160536253904369e-21,4.160536253904369e-21,4.160536253904369e-21
BLOCK 4041,1.1457431856333435e-28,3.2735519589524097e-24,3.2735519589524097e-24,3.2735519589524097e-24
BLOCK 4042,8.137644136387148e-28,2.325041181824899e-23,2.325041181824899e-23,2.325041181824899e-23
BLOCK 4043,2.4719533197487883e-29,7.062723770710823e-25,7.062723770710823e-25,7.062723770710823e-25
BLOCK 4044,1.1597013731009508e-29,3.313432494574145e-25,3.313432494574145e-25,3.313432494574145e-25
BLOCK 4045,1.6020172277967867e-30,4.5771920794193905e-26,4.5771920794193905e-26,4.5771920794193905e-26
BLOCK 4046,7.977937415005722e-30,2.2794106900016347e-25,2.2794106900016347e-25,2.2794106900016347e-25
BLOCK 4048,3.6520904073313044e-32,1.0434544020946584e-27,1.0434544020946584e-27,1.0434544020946584e-27
BLOCK 4049,2.892050059812778e-32,8.26300017089365e-28,8.26300017089365e-28,8.26300017089365e-28
BLOCK 4050,3.2391530563782624e-33,9.254723018223606e-29,9.254723018223606e-29,9.254723018223606e-29
BLOCK 4051,6.168788213388684e-32,1.7625109181110526e-27,1.7625109181110526e-27,1.7625109181110526e-27
BLOCK 4052,4.83441597542607e-31,1.3812617072645913e-26,1.3812617072645913e-26,1.3812617072645913e-26
BLOCK 4053,1.0056055139639137e-30,2.873158611325467e-26,2.873158611325467e-26,2.873158611325467e-26
BLOCK 4054,3.2977027738585036e-30,9.42200792531001e-26,9.42200792531001e-26,9.42200792531001e-26
BLOCK 4055,3.1625530182085356e-30,9.035865766310101e-26,9.035865766310101e-26,9.035865766310101e-26
BLOCK 4056,7.340820800724263e-31,2.0973773716355037e-26,2.0973773716355037e-26,2.0973773716355037e-26
BLOCK 4058,7.543116737415977e-31,2.155176210690279e-26,2.155176210690279e-26,2.155176210690279e-26
BLOCK 4059,1.031786487135187e-30,2.94796139181482e-26,2.94796139181482e-26,2.94796139181482e-26
BLOCK 4061,3.751334132484009e-30,1.0718097521382882e-25,1.0718097521382882e-25,1.0718097521382882e-25
BLOCK 4062,3.2176625333184034e-30,9.193321523766866e-26,9.193321523766866e-26,9.193321523766866e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6851994241702945e-30,4.814855497629412e-26,4.814855497629412e-26,4.814855497629412e-26
BLOCK 4064,4.388992750464788e-31,1.2539979287042252e-26,1.2539979287042252e-26,1.2539979287042252e-26
BLOCK 4065,1.6342392354504902e-25,4.669254958429972e-21,4.669254958429972e-21,4.669254958429972e-21
