,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1005,1.43340711097976e-79,4.0954488885136e-75,4.0954488885136e-75,4.0954488885136e-75
BLOCK 1006,3.772262049431369e-74,1.0777891569803912e-69,1.0777891569803912e-69,1.0777891569803912e-69
BLOCK 1007,5.066593330723859e-92,1.447598094492531e-87,1.447598094492531e-87,1.447598094492531e-87
BLOCK 1008,3.3882568042989088e-115,9.68073372656831e-111,9.68073372656831e-111,9.68073372656831e-111
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2602612459696772e-53,3.6007464170562206e-49,3.6007464170562206e-49,3.6007464170562206e-49
BLOCK 1025,2.235783814406172e-47,6.3879537554462045e-43,6.3879537554462045e-43,6.3879537554462045e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0249261113525966e-135,2.928360318150276e-131,2.928360318150276e-131,2.928360318150276e-131
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.373111395390998e-111,9.637461129688564e-107,9.637461129688564e-107,9.637461129688564e-107
BLOCK 4057,1.417093178741627e-94,4.048837653547505e-90,4.048837653547505e-90,4.048837653547505e-90
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.587764775257177e-61,4.536470786449076e-57,4.536470786449076e-57,4.536470786449076e-57
BLOCK 1001,6.046669064225211e-65,1.7276197326357745e-60,1.7276197326357745e-60,1.7276197326357745e-60
BLOCK 1002,7.443194955026297e-67,2.126627130007513e-62,2.126627130007513e-62,2.126627130007513e-62
BLOCK 1003,9.072917082718942e-67,2.5922620236339832e-62,2.5922620236339832e-62,2.5922620236339832e-62
BLOCK 1004,1.601412736338295e-26,4.575464960966556e-22,4.575464960966556e-22,4.575464960966556e-22
BLOCK 1010,1.0306419118526566e-26,2.9446911767218757e-22,2.9446911767218757e-22,2.9446911767218757e-22
BLOCK 1017,3.7427007783930144e-47,1.0693430795408612e-42,1.0693430795408612e-42,1.0693430795408612e-42
BLOCK 1018,6.5272733089571035e-56,1.864935231130601e-51,1.864935231130601e-51,1.864935231130601e-51
BLOCK 1019,6.768791431333149e-55,1.933940408952328e-50,1.933940408952328e-50,1.933940408952328e-50
BLOCK 2000,5.617069968529987e-28,1.6048771338657106e-23,1.6048771338657106e-23,1.6048771338657106e-23
BLOCK 2001,1.336592681835676e-27,3.8188362338162167e-23,3.8188362338162167e-23,3.8188362338162167e-23
BLOCK 2002,1.4236872257437109e-27,4.067677787839174e-23,4.067677787839174e-23,4.067677787839174e-23
BLOCK 2003,9.168928717103786e-28,2.6196939191725098e-23,2.6196939191725098e-23,2.6196939191725098e-23
BLOCK 2004,2.68499544682059e-52,7.671415562344542e-48,7.671415562344542e-48,7.671415562344542e-48
BLOCK 2005,8.260917603840068e-62,2.360262172525733e-57,2.360262172525733e-57,2.360262172525733e-57
BLOCK 2006,4.1610051733173015e-63,1.1888586209478003e-58,1.1888586209478003e-58,1.1888586209478003e-58
BLOCK 2007,3.665787923842912e-62,1.047367978240832e-57,1.047367978240832e-57,1.047367978240832e-57
BLOCK 2010,3.475634930686308e-57,9.930385516246594e-53,9.930385516246594e-53,9.930385516246594e-53
BLOCK 2011,4.865590040415385e-28,1.3901685829758242e-23,1.3901685829758242e-23,1.3901685829758242e-23
BLOCK 2012,2.506107611157212e-30,7.160307460449176e-26,7.160307460449176e-26,7.160307460449176e-26
BLOCK 2026,5.605848646535142e-41,1.601671041867183e-36,1.601671041867183e-36,1.601671041867183e-36
BLOCK 2027,7.688711655911287e-43,2.1967747588317962e-38,2.1967747588317962e-38,2.1967747588317962e-38
BLOCK 2051,3.553968199243891e-27,1.0154194854982543e-22,1.0154194854982543e-22,1.0154194854982543e-22
BLOCK 2054,2.6794830629832895e-27,7.65566589423797e-23,7.65566589423797e-23,7.65566589423797e-23
BLOCK 2055,1.8678307120621478e-30,5.336659177320422e-26,5.336659177320422e-26,5.336659177320422e-26
BLOCK 2056,4.081355700850413e-28,1.1661016288144037e-23,1.1661016288144037e-23,1.1661016288144037e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9494324743178057e-25,8.426949926622302e-21,8.426949926622302e-21,8.426949926622302e-21
BLOCK 1013,3.326964821861436e-163,9.50561377674696e-159,9.50561377674696e-159,9.50561377674696e-159
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2800919920733918e-25,3.657405691638262e-21,3.657405691638262e-21,3.657405691638262e-21
BLOCK 1021,2.75785088284462e-56,7.879573950984627e-52,7.879573950984627e-52,7.879573950984627e-52
BLOCK 1022,5.516441498793542e-56,1.5761261425124405e-51,1.5761261425124405e-51,1.5761261425124405e-51
BLOCK 1023,5.690751562805532e-40,1.6259290179444376e-35,1.6259290179444376e-35,1.6259290179444376e-35
BLOCK 1031,7.748783183298517e-41,2.2139380523710046e-36,2.2139380523710046e-36,2.2139380523710046e-36
BLOCK 1032,6.0810768513991676e-40,1.7374505289711905e-35,1.7374505289711905e-35,1.7374505289711905e-35
BLOCK 1034,1.5811001928762173e-48,4.517429122503478e-44,4.517429122503478e-44,4.517429122503478e-44
BLOCK 1036,3.327819747243763e-30,9.508056420696463e-26,9.508056420696463e-26,9.508056420696463e-26
BLOCK 1048,6.792327047549902e-28,1.940664870728543e-23,1.940664870728543e-23,1.940664870728543e-23
BLOCK 1049,7.55789463165696e-48,2.1593984661877027e-43,2.1593984661877027e-43,2.1593984661877027e-43
BLOCK 1050,2.1085321207700765e-40,6.024377487914503e-36,6.024377487914503e-36,6.024377487914503e-36
BLOCK 1051,6.723589257421698e-27,1.921025502120485e-22,1.921025502120485e-22,1.921025502120485e-22
BLOCK 1053,2.2610076012310904e-26,6.460021717803115e-22,6.460021717803115e-22,6.460021717803115e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.673864758602312e-26,1.6211042167435174e-21,1.6211042167435174e-21,1.6211042167435174e-21
BLOCK 1059,3.8109066892060502e-31,1.0888304826303e-26,1.0888304826303e-26,1.0888304826303e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.425958280496127e-35,4.07416651570322e-31,4.07416651570322e-31,4.07416651570322e-31
BLOCK 2015,8.078918563501496e-32,2.3082624467147128e-27,2.3082624467147128e-27,2.3082624467147128e-27
BLOCK 2016,3.004667096323856e-43,8.584763132353874e-39,8.584763132353874e-39,8.584763132353874e-39
BLOCK 2017,1.933504580518629e-50,5.524298801481797e-46,5.524298801481797e-46,5.524298801481797e-46
BLOCK 2018,5.629190572664983e-44,1.6083401636185663e-39,1.6083401636185663e-39,1.6083401636185663e-39
BLOCK 2019,1.5101474173824802e-124,4.314706906807086e-120,4.314706906807086e-120,4.314706906807086e-120
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.485640303837342e-39,1.5673258010963832e-34,1.5673258010963832e-34,1.5673258010963832e-34
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.583085906472304e-164,1.309453116134944e-159,1.309453116134944e-159,1.309453116134944e-159
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.677837395730885e-165,1.62223925592311e-160,1.62223925592311e-160,1.62223925592311e-160
BLOCK 3035,6.348279653511134e-151,1.8137941867174667e-146,1.8137941867174667e-146,1.8137941867174667e-146
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5174033063151462e-160,4.335438018043275e-156,4.335438018043275e-156,4.335438018043275e-156
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.8222705901204245e-103,1.0920773114629783e-98,1.0920773114629783e-98,1.0920773114629783e-98
BLOCK 4024,4.1319611826506543e-100,1.1805603379001868e-95,1.1805603379001868e-95,1.1805603379001868e-95
BLOCK 4025,4.6112283007704154e-92,1.3174938002201186e-87,1.3174938002201186e-87,1.3174938002201186e-87
BLOCK 4026,1.246532394607968e-95,3.561521127451337e-91,3.561521127451337e-91,3.561521127451337e-91
BLOCK 4027,1.8579042380250397e-95,5.308297822928684e-91,5.308297822928684e-91,5.308297822928684e-91
BLOCK 4028,3.9186977052758745e-99,1.1196279157931069e-94,1.1196279157931069e-94,1.1196279157931069e-94
BLOCK 4029,1.279751712677344e-112,3.6564334647924116e-108,3.6564334647924116e-108,3.6564334647924116e-108
BLOCK 4030,7.781833018712614e-104,2.2233808624893184e-99,2.2233808624893184e-99,2.2233808624893184e-99
BLOCK 4031,2.8187092029847708e-111,8.053454865670773e-107,8.053454865670773e-107,8.053454865670773e-107
BLOCK 4032,2.3323345995356515e-87,6.663813141530433e-83,6.663813141530433e-83,6.663813141530433e-83
BLOCK 4033,3.116361094213001e-104,8.903888840608574e-100,8.903888840608574e-100,8.903888840608574e-100
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.174755597506137e-89,1.192787313573182e-84,1.192787313573182e-84,1.192787313573182e-84
BLOCK 4035,5.301184845220877e-88,1.5146242414916787e-83,1.5146242414916787e-83,1.5146242414916787e-83
BLOCK 4036,1.906239893827702e-89,5.446399696650577e-85,5.446399696650577e-85,5.446399696650577e-85
BLOCK 4037,9.156993597508487e-88,2.6162838850024245e-83,2.6162838850024245e-83,2.6162838850024245e-83
BLOCK 4038,2.115610151624503e-78,6.0446004332128656e-74,6.0446004332128656e-74,6.0446004332128656e-74
BLOCK 4039,2.458038438926845e-78,7.022966968362414e-74,7.022966968362414e-74,7.022966968362414e-74
BLOCK 4040,3.517251067307103e-72,1.0049288763734578e-67,1.0049288763734578e-67,1.0049288763734578e-67
BLOCK 4041,1.306789871797356e-85,3.7336853479924453e-81,3.7336853479924453e-81,3.7336853479924453e-81
BLOCK 4042,8.945969312922434e-79,2.5559912322635526e-74,2.5559912322635526e-74,2.5559912322635526e-74
BLOCK 4043,8.062580399858933e-85,2.303594399959695e-80,2.303594399959695e-80,2.303594399959695e-80
BLOCK 4044,8.042421525745511e-93,2.2978347216415743e-88,2.2978347216415743e-88,2.2978347216415743e-88
BLOCK 4045,1.5010560561451686e-99,4.288731588986195e-95,4.288731588986195e-95,4.288731588986195e-95
BLOCK 4046,1.666724667533948e-101,4.762070478668423e-97,4.762070478668423e-97,4.762070478668423e-97
BLOCK 4048,2.0712050034944398e-129,5.917728581412685e-125,5.917728581412685e-125,5.917728581412685e-125
BLOCK 4049,6.729595893216028e-126,1.9227416837760077e-121,1.9227416837760077e-121,1.9227416837760077e-121
BLOCK 4050,8.706058027573666e-135,2.4874451507353332e-130,2.4874451507353332e-130,2.4874451507353332e-130
BLOCK 4051,6.425021517034792e-108,1.8357204334385117e-103,1.8357204334385117e-103,1.8357204334385117e-103
BLOCK 4052,8.842408715416807e-104,2.5264024901190873e-99,2.5264024901190873e-99,2.5264024901190873e-99
BLOCK 4053,1.3495691586004244e-102,3.855911881715498e-98,3.855911881715498e-98,3.855911881715498e-98
BLOCK 4054,1.0268129646819012e-99,2.9337513276625745e-95,2.9337513276625745e-95,2.9337513276625745e-95
BLOCK 4055,1.3433278856173115e-98,3.8380796731923185e-94,3.8380796731923185e-94,3.8380796731923185e-94
BLOCK 4056,1.2185386827894049e-92,3.481539093684014e-88,3.481539093684014e-88,3.481539093684014e-88
BLOCK 4058,7.183772198152575e-99,2.0525063423293068e-94,2.0525063423293068e-94,2.0525063423293068e-94
BLOCK 4059,4.153372801032924e-99,1.1866779431522639e-94,1.1866779431522639e-94,1.1866779431522639e-94
BLOCK 4061,7.576393746121243e-85,2.164683927463212e-80,2.164683927463212e-80,2.164683927463212e-80
BLOCK 4062,1.2708943955759243e-86,3.6311268445026405e-82,3.6311268445026405e-82,3.6311268445026405e-82
BLOCK 2035,9.12799858460898e-33,2.6079995956025655e-28,2.6079995956025655e-28,2.6079995956025655e-28
BLOCK 2037,9.350954427222639e-35,2.671701264920754e-30,2.671701264920754e-30,2.671701264920754e-30
BLOCK 2038,8.352293751663688e-36,2.386369643332482e-31,2.386369643332482e-31,2.386369643332482e-31
BLOCK 2040,8.375789081059072e-36,2.393082594588306e-31,2.393082594588306e-31,2.393082594588306e-31
BLOCK 2041,3.3528179097414065e-27,9.579479742118304e-23,9.579479742118304e-23,9.579479742118304e-23
BLOCK 2042,2.6429054350674108e-27,7.551158385906887e-23,7.551158385906887e-23,7.551158385906887e-23
BLOCK 2043,2.160046675442219e-27,6.171561929834911e-23,6.171561929834911e-23,6.171561929834911e-23
BLOCK 2044,2.753333059479709e-27,7.86666588422774e-23,7.86666588422774e-23,7.86666588422774e-23
BLOCK 1045,5.7318664884924e-29,1.637676139569257e-24,1.637676139569257e-24,1.637676139569257e-24
BLOCK 1047,3.450929749456066e-32,9.859799284160187e-28,9.859799284160187e-28,9.859799284160187e-28
BLOCK 1041,2.132990503386022e-37,6.094258581102919e-33,6.094258581102919e-33,6.094258581102919e-33
BLOCK 1042,3.1241041048432824e-32,8.926011728123663e-28,8.926011728123663e-28,8.926011728123663e-28
BLOCK 1043,6.8681950785172305e-31,1.9623414510049228e-26,1.9623414510049228e-26,1.9623414510049228e-26
BLOCK 1044,1.6071409789579808e-28,4.5918313684513735e-24,4.5918313684513735e-24,4.5918313684513735e-24
BLOCK 1046,2.894452766705484e-28,8.269865047729953e-24,8.269865047729953e-24,8.269865047729953e-24
BLOCK 2033,1.420387912070873e-29,4.058251177345351e-25,4.058251177345351e-25,4.058251177345351e-25
BLOCK 2045,1.0092421028989566e-27,2.8835488654255905e-23,2.8835488654255905e-23,2.8835488654255905e-23
BLOCK 2046,8.495194113673107e-28,2.427198318192316e-23,2.427198318192316e-23,2.427198318192316e-23
BLOCK 2047,1.5143795423911467e-27,4.326798692546133e-23,4.326798692546133e-23,4.326798692546133e-23
BLOCK 2048,2.5755199871763095e-27,7.358628534789454e-23,7.358628534789454e-23,7.358628534789454e-23
BLOCK 2049,2.4614289281905786e-27,7.03265408054451e-23,7.03265408054451e-23,7.03265408054451e-23
BLOCK 2050,2.36331169710792e-27,6.752319134594056e-23,6.752319134594056e-23,6.752319134594056e-23
BLOCK 2052,4.196703301863869e-27,1.1990580862468196e-22,1.1990580862468196e-22,1.1990580862468196e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.865269768590817e-35,2.818648505311662e-30,2.818648505311662e-30,2.818648505311662e-30
BLOCK 2036,1.5035750589848817e-33,4.295928739956805e-29,4.295928739956805e-29,4.295928739956805e-29
BLOCK 2039,9.304954132114435e-31,2.658558323461267e-26,2.658558323461267e-26,2.658558323461267e-26
BLOCK 2053,3.738430233749707e-27,1.0681229239284877e-22,1.0681229239284877e-22,1.0681229239284877e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.52556874318397e-28,7.215910694811342e-24,7.215910694811342e-24,7.215910694811342e-24
BLOCK 2066,7.7869393127601e-28,2.2248398036457427e-23,2.2248398036457427e-23,2.2248398036457427e-23
BLOCK 2067,3.682803730917689e-37,1.0522296374050539e-32,1.0522296374050539e-32,1.0522296374050539e-32
BLOCK 4063,3.7931694777777593e-88,1.0837627079365025e-83,1.0837627079365025e-83,1.0837627079365025e-83
BLOCK 4064,1.4420780764153103e-91,4.120223075472315e-87,4.120223075472315e-87,4.120223075472315e-87
BLOCK 4065,2.1150712167231868e-72,6.043060619209104e-68,6.043060619209104e-68,6.043060619209104e-68
