,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2000,2.214712276e-315,6.327749358733e-311,6.327749358733e-311,6.327749358733e-311
BLOCK 2001,4.804094343113713e-294,1.372598383746775e-289,1.372598383746775e-289,1.372598383746775e-289
BLOCK 2002,3.394314113956844e-289,9.698040325590982e-285,9.698040325590982e-285,9.698040325590982e-285
BLOCK 2003,4.0111522207328724e-297,1.1460434916379634e-292,1.1460434916379634e-292,1.1460434916379634e-292
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.8547246856026505e-298,1.3870641958864716e-293,1.3870641958864716e-293,1.3870641958864716e-293
BLOCK 2012,5.308832694504252e-277,1.5168093412869288e-272,1.5168093412869288e-272,1.5168093412869288e-272
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7435695425411538e-269,4.981627264403296e-265,4.981627264403296e-265,4.981627264403296e-265
BLOCK 2054,5.4776433083993595e-270,1.5650409452569597e-265,1.5650409452569597e-265,1.5650409452569597e-265
BLOCK 2055,1.3204229183735636e-219,3.7726369096387527e-215,3.7726369096387527e-215,3.7726369096387527e-215
BLOCK 2056,1.837605288383883e-182,5.250300823953952e-178,5.250300823953952e-178,5.250300823953952e-178
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1821837425404836e-174,6.234810692972809e-170,6.234810692972809e-170,6.234810692972809e-170
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3530564822640035e-171,3.865875663611438e-167,3.865875663611438e-167,3.865875663611438e-167
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.8813407366661595e-264,5.375259247617598e-260,5.375259247617598e-260,5.375259247617598e-260
BLOCK 1053,1.1127396048348068e-266,3.179256013813733e-262,3.179256013813733e-262,3.179256013813733e-262
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7032071813135014e-241,7.723449089467145e-237,7.723449089467145e-237,7.723449089467145e-237
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,6.465085201652252e-86,1.8471672004720717e-81,1.8471672004720717e-81,1.8471672004720717e-81
BLOCK 1061,7.47739792936124e-65,2.1363994083889253e-60,2.1363994083889253e-60,2.1363994083889253e-60
BLOCK 1062,9.853270480795334e-70,2.815220137370095e-65,2.815220137370095e-65,2.815220137370095e-65
BLOCK 1063,8.062383616792974e-61,2.3035381762265638e-56,2.3035381762265638e-56,2.3035381762265638e-56
BLOCK 1064,2.7292616334156613e-56,7.797890381187603e-52,7.797890381187603e-52,7.797890381187603e-52
BLOCK 1065,4.408747289992689e-127,1.259642082855054e-122,1.259642082855054e-122,1.259642082855054e-122
BLOCK 1066,3.644566889101154e-89,1.0413048254574725e-84,1.0413048254574725e-84,1.0413048254574725e-84
BLOCK 1067,2.4601597073609944e-142,7.029027735317127e-138,7.029027735317127e-138,7.029027735317127e-138
BLOCK 3039,2.2204899087280253e-82,6.344256882080072e-78,6.344256882080072e-78,6.344256882080072e-78
BLOCK 3040,5.294157316785574e-82,1.5126163762244495e-77,1.5126163762244495e-77,1.5126163762244495e-77
BLOCK 3041,4.8690804782353505e-83,1.391165850924386e-78,1.391165850924386e-78,1.391165850924386e-78
BLOCK 3042,3.520300257879446e-81,1.0058000736798415e-76,1.0058000736798415e-76,1.0058000736798415e-76
BLOCK 3043,1.0411185910921259e-79,2.974624545977502e-75,2.974624545977502e-75,2.974624545977502e-75
BLOCK 3044,1.31358999712251e-84,3.753114277492886e-80,3.753114277492886e-80,3.753114277492886e-80
BLOCK 3045,5.743868423945629e-92,1.6411052639844653e-87,1.6411052639844653e-87,1.6411052639844653e-87
BLOCK 3046,9.335479294991366e-95,2.6672797985689615e-90,2.6672797985689615e-90,2.6672797985689615e-90
BLOCK 3047,4.656782113959456e-100,1.3305091754169873e-95,1.3305091754169873e-95,1.3305091754169873e-95
BLOCK 3048,4.753307821996996e-82,1.3580879491419986e-77,1.3580879491419986e-77,1.3580879491419986e-77
BLOCK 3049,1.236899849248283e-75,3.5339995692808087e-71,3.5339995692808087e-71,3.5339995692808087e-71
BLOCK 3050,3.719106727275479e-88,1.0626019220787084e-83,1.0626019220787084e-83,1.0626019220787084e-83
BLOCK 2059,2.905876496492883e-53,8.30250427569395e-49,8.30250427569395e-49,8.30250427569395e-49
BLOCK 2060,2.1755401354706997e-55,6.215828958487712e-51,6.215828958487712e-51,6.215828958487712e-51
BLOCK 2061,1.0623959125689074e-67,3.0354168930540203e-63,3.0354168930540203e-63,3.0354168930540203e-63
BLOCK 2064,3.5697160534428655e-58,1.0199188724122471e-53,1.0199188724122471e-53,1.0199188724122471e-53
BLOCK 2014,1.275e-321,3.64197e-317,3.64197e-317,3.64197e-317
BLOCK 2015,9.94649797128284e-253,2.8418565632236685e-248,2.8418565632236685e-248,2.8418565632236685e-248
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.0157804330012694e-121,8.616515522860769e-117,8.616515522860769e-117,8.616515522860769e-117
BLOCK 2022,1.6761737750215204e-239,4.789067928632915e-235,4.789067928632915e-235,4.789067928632915e-235
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,3.662549646394133e-77,1.0464427561126094e-72,1.0464427561126094e-72,1.0464427561126094e-72
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,4.5837719077167935e-156,1.3096491164905123e-151,1.3096491164905123e-151,1.3096491164905123e-151
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2154995339510111e-91,3.472855811288603e-87,3.472855811288603e-87,3.472855811288603e-87
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.0066654264810386e-261,8.590472647088681e-257,8.590472647088681e-257,8.590472647088681e-257
BLOCK 2037,1.5133787944920798e-269,4.323939412834513e-265,4.323939412834513e-265,4.323939412834513e-265
BLOCK 2038,4.670935764356152e-243,1.3345530755303292e-238,1.3345530755303292e-238,1.3345530755303292e-238
BLOCK 2040,1.2306059017735438e-94,3.5160168622101243e-90,3.5160168622101243e-90,3.5160168622101243e-90
BLOCK 2041,2.250210362372413e-196,6.42917246392118e-192,6.42917246392118e-192,6.42917246392118e-192
BLOCK 2042,4.670846972203098e-222,1.334527706343742e-217,1.334527706343742e-217,1.334527706343742e-217
BLOCK 2043,7.286606867543965e-266,2.0818876764411325e-261,2.0818876764411325e-261,2.0818876764411325e-261
BLOCK 2044,2.8942150770063708e-266,8.269185934303916e-262,8.269185934303916e-262,8.269185934303916e-262
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,1.966e-321,5.6182324e-317,5.6182324e-317,5.6182324e-317
BLOCK 2033,6.300160806716989e-196,1.8000459447762825e-191,1.8000459447762825e-191,1.8000459447762825e-191
BLOCK 2045,1.4428960365549364e-287,4.122560104442675e-283,4.122560104442675e-283,4.122560104442675e-283
BLOCK 2046,1.3111345932255169e-294,3.7460988377871903e-290,3.7460988377871903e-290,3.7460988377871903e-290
BLOCK 2047,3.722097058514825e-284,1.063456302432807e-279,1.063456302432807e-279,1.063456302432807e-279
BLOCK 2048,2.02396463311287e-274,5.782756094608199e-270,5.782756094608199e-270,5.782756094608199e-270
BLOCK 2049,3.09420840372205e-279,8.840595439205857e-275,8.840595439205857e-275,8.840595439205857e-275
BLOCK 2050,8.912626348497413e-284,2.5464646709992603e-279,2.5464646709992603e-279,2.5464646709992603e-279
BLOCK 2052,9.330944742847431e-253,2.665984212242123e-248,2.665984212242123e-248,2.665984212242123e-248
BLOCK 2062,2.9556879626975958e-81,8.444822750564559e-77,8.444822750564559e-77,8.444822750564559e-77
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4408706616639316e-305,4.116773319039804e-301,4.116773319039804e-301,4.116773319039804e-301
BLOCK 2036,1.0251225206247569e-190,2.928921487499305e-186,2.928921487499305e-186,2.928921487499305e-186
BLOCK 2039,8.996562563853698e-135,2.5704464468153417e-130,2.5704464468153417e-130,2.5704464468153417e-130
BLOCK 2053,8.399788967056922e-265,2.3999397048734062e-260,2.3999397048734062e-260,2.3999397048734062e-260
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.842064284256683e-174,1.6691612240733377e-169,1.6691612240733377e-169,1.6691612240733377e-169
BLOCK 2066,1.9056404074693633e-159,5.444686878483894e-155,5.444686878483894e-155,5.444686878483894e-155
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
