,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1018,3.9083942610197124e-33,1.1166840745770608e-28,1.1166840745770608e-28,1.1166840745770608e-28
BLOCK 1019,5.7601771074297494e-33,1.6457648878370712e-28,1.6457648878370712e-28,1.6457648878370712e-28
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.433887205885139e-34,1.5525392016814682e-29,1.5525392016814682e-29,1.5525392016814682e-29
BLOCK 2005,2.133999876349898e-30,6.097142503856851e-26,6.097142503856851e-26,6.097142503856851e-26
BLOCK 2006,4.720562636460526e-30,1.3487321818458647e-25,1.3487321818458647e-25,1.3487321818458647e-25
BLOCK 2007,2.5282158359184623e-30,7.223473816909892e-26,7.223473816909892e-26,7.223473816909892e-26
BLOCK 2010,6.293079321280868e-32,1.7980226632231047e-27,1.7980226632231047e-27,1.7980226632231047e-27
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,3.918314502740958e-40,1.1195184293545596e-35,1.1195184293545596e-35,1.1195184293545596e-35
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8379708903443233e-58,5.25134540098378e-54,5.25134540098378e-54,5.25134540098378e-54
BLOCK 1014,4.739360069736228e-75,1.3541028770674936e-70,1.3541028770674936e-70,1.3541028770674936e-70
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4306872774050437e-32,6.944820792585839e-28,6.944820792585839e-28,6.944820792585839e-28
BLOCK 1022,1.9941712901753999e-32,5.697632257644e-28,5.697632257644e-28,5.697632257644e-28
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.491530904933988e-36,4.2615168712399654e-32,4.2615168712399654e-32,4.2615168712399654e-32
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.2814847581214304e-36,3.6613850232040865e-32,3.6613850232040865e-32,3.6613850232040865e-32
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.104747046346726e-161,6.013562989562074e-157,6.013562989562074e-157,6.013562989562074e-157
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.0427574337070163e-60,5.836449810591475e-56,5.836449810591475e-56,5.836449810591475e-56
BLOCK 2024,3.124209282195216e-70,8.926312234843472e-66,8.926312234843472e-66,8.926312234843472e-66
BLOCK 3001,1.349401336733507e-79,3.8554323906671624e-75,3.8554323906671624e-75,3.8554323906671624e-75
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,1.4056263924307364e-82,4.0160754069449613e-78,4.0160754069449613e-78,4.0160754069449613e-78
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.4142607168454843e-51,4.040744905272812e-47,4.040744905272812e-47,4.040744905272812e-47
BLOCK 3019,2.981364427699609e-48,8.51818407914174e-44,8.51818407914174e-44,8.51818407914174e-44
BLOCK 3020,2.408910575584467e-35,6.8826016445270485e-31,6.8826016445270485e-31,6.8826016445270485e-31
BLOCK 3021,8.763110898278747e-37,2.5037459709367844e-32,2.5037459709367844e-32,2.5037459709367844e-32
BLOCK 3022,1.3986534221325661e-34,3.9961526346644746e-30,3.9961526346644746e-30,3.9961526346644746e-30
BLOCK 3023,7.732298976677022e-31,2.2092282790505775e-26,2.2092282790505775e-26,2.2092282790505775e-26
BLOCK 3024,2.4849583408346973e-30,7.09988097381342e-26,7.09988097381342e-26,7.09988097381342e-26
BLOCK 3029,2.2128726021327118e-32,6.322493148950605e-28,6.322493148950605e-28,6.322493148950605e-28
BLOCK 2030,2.681060570793752e-67,7.660173059410719e-63,7.660173059410719e-63,7.660173059410719e-63
BLOCK 3000,1.2026856025374653e-56,3.4362445786784725e-52,3.4362445786784725e-52,3.4362445786784725e-52
BLOCK 3016,1.2061122770464795e-43,3.4460350772756556e-39,3.4460350772756556e-39,3.4460350772756556e-39
BLOCK 3032,3.947952914898349e-48,1.127986547113814e-43,1.127986547113814e-43,1.127986547113814e-43
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.345408024262151e-30,3.844022926463288e-26,3.844022926463288e-26,3.844022926463288e-26
BLOCK 3035,3.6873492655498636e-33,1.0535283615856754e-28,1.0535283615856754e-28,1.0535283615856754e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.1962709106252538e-45,6.275059744643581e-41,6.275059744643581e-41,6.275059744643581e-41
BLOCK 4004,3.516014639425642e-39,1.004575611264469e-34,1.004575611264469e-34,1.004575611264469e-34
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.176967116158806e-31,2.05056203318823e-26,2.05056203318823e-26,2.05056203318823e-26
BLOCK 4009,9.010967321407142e-32,2.5745620918306117e-27,2.5745620918306117e-27,2.5745620918306117e-27
BLOCK 4010,7.5549186960024855e-34,2.1585481988578526e-29,2.1585481988578526e-29,2.1585481988578526e-29
BLOCK 4011,2.7794602567749764e-36,7.941315019357075e-32,7.941315019357075e-32,7.941315019357075e-32
BLOCK 4012,3.3455537464070577e-32,9.55872498973445e-28,9.55872498973445e-28,9.55872498973445e-28
BLOCK 4013,1.7081722573837453e-26,4.880492163953557e-22,4.880492163953557e-22,4.880492163953557e-22
BLOCK 4014,8.356409594597017e-29,2.38754559845629e-24,2.38754559845629e-24,2.38754559845629e-24
BLOCK 4015,3.91590374457728e-29,1.118829641307794e-24,1.118829641307794e-24,1.118829641307794e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.4523514271361736e-29,7.0067183632462095e-25,7.0067183632462095e-25,7.0067183632462095e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.9391437686863354e-26,5.540410767675244e-22,5.540410767675244e-22,5.540410767675244e-22
BLOCK 4020,3.6901211417181185e-33,1.0543203262051767e-28,1.0543203262051767e-28,1.0543203262051767e-28
BLOCK 4021,6.666193363765497e-28,1.9046266753615706e-23,1.9046266753615706e-23,1.9046266753615706e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0464164771982583e-25,5.8469042205664515e-21,5.8469042205664515e-21,5.8469042205664515e-21
BLOCK 4024,1.222063229913488e-25,3.49160922832425e-21,3.49160922832425e-21,3.49160922832425e-21
BLOCK 4025,2.4547448658385206e-26,7.013556759538629e-22,7.013556759538629e-22,7.013556759538629e-22
BLOCK 4026,1.2039330422688877e-26,3.4398086921968216e-22,3.4398086921968216e-22,3.4398086921968216e-22
BLOCK 4027,3.494617136180405e-27,9.984620389086871e-23,9.984620389086871e-23,9.984620389086871e-23
BLOCK 4028,7.875568568354722e-27,2.250162448101349e-22,2.250162448101349e-22,2.250162448101349e-22
BLOCK 4029,1.3980679648951577e-26,3.9944798997004502e-22,3.9944798997004502e-22,3.9944798997004502e-22
BLOCK 4030,5.736626847195121e-26,1.6390362420557488e-21,1.6390362420557488e-21,1.6390362420557488e-21
BLOCK 4031,5.8497663457996225e-28,1.671361813085606e-23,1.671361813085606e-23,1.671361813085606e-23
BLOCK 4032,2.7647647453001082e-28,7.899327843714594e-24,7.899327843714594e-24,7.899327843714594e-24
BLOCK 4033,1.4065443501556494e-28,4.018698143301855e-24,4.018698143301855e-24,4.018698143301855e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.569356361311314e-29,2.734101817517518e-24,2.734101817517518e-24,2.734101817517518e-24
BLOCK 4035,4.958684202624913e-28,1.4167669150356894e-23,1.4167669150356894e-23,1.4167669150356894e-23
BLOCK 4036,6.827311173011325e-28,1.9506603351460927e-23,1.9506603351460927e-23,1.9506603351460927e-23
BLOCK 4037,1.2349163846987031e-27,3.52833252771058e-23,3.52833252771058e-23,3.52833252771058e-23
BLOCK 4038,3.7750491895518285e-28,1.0785854827290939e-23,1.0785854827290939e-23,1.0785854827290939e-23
BLOCK 4039,1.9248993434664773e-27,5.499712409904221e-23,5.499712409904221e-23,5.499712409904221e-23
BLOCK 4040,3.837302300835107e-28,1.0963720859528877e-23,1.0963720859528877e-23,1.0963720859528877e-23
BLOCK 4041,4.1372886534319534e-29,1.1820824724091294e-24,1.1820824724091294e-24,1.1820824724091294e-24
BLOCK 4042,4.749602310763203e-29,1.3570292316466293e-24,1.3570292316466293e-24,1.3570292316466293e-24
BLOCK 4043,7.570735169372426e-30,2.1630671912492643e-25,2.1630671912492643e-25,2.1630671912492643e-25
BLOCK 4044,2.110075377470136e-29,6.028786792771816e-25,6.028786792771816e-25,6.028786792771816e-25
BLOCK 4045,1.0758609582305136e-29,3.0738884520871812e-25,3.0738884520871812e-25,3.0738884520871812e-25
BLOCK 4046,7.947031191419679e-29,2.2705803404056224e-24,2.2705803404056224e-24,2.2705803404056224e-24
BLOCK 4048,2.6371794479754273e-29,7.534798422786934e-25,7.534798422786934e-25,7.534798422786934e-25
BLOCK 4049,1.2566262350782815e-29,3.5903606716522325e-25,3.5903606716522325e-25,3.5903606716522325e-25
BLOCK 4050,4.27339770880184e-30,1.2209707739433827e-25,1.2209707739433827e-25,1.2209707739433827e-25
BLOCK 4051,1.661536045474755e-30,4.747245844213585e-26,4.747245844213585e-26,4.747245844213585e-26
BLOCK 4052,6.846651814614484e-30,1.9561862327469954e-25,1.9561862327469954e-25,1.9561862327469954e-25
BLOCK 4053,1.1763061133545719e-29,3.3608746095844907e-25,3.3608746095844907e-25,3.3608746095844907e-25
BLOCK 4054,2.3227383128790713e-29,6.636395179654488e-25,6.636395179654488e-25,6.636395179654488e-25
BLOCK 4055,1.7984710418849546e-29,5.13848869109987e-25,5.13848869109987e-25,5.13848869109987e-25
BLOCK 4056,1.2066322317125079e-30,3.4475206620357364e-26,3.4475206620357364e-26,3.4475206620357364e-26
BLOCK 4058,4.3481323529088096e-30,1.242323529402517e-25,1.242323529402517e-25,1.242323529402517e-25
BLOCK 4059,6.2889040700345256e-30,1.7968297342955787e-25,1.7968297342955787e-25,1.7968297342955787e-25
BLOCK 4061,1.1299404092789527e-30,3.228401169368436e-26,3.228401169368436e-26,3.228401169368436e-26
BLOCK 4062,1.4668539127850084e-30,4.1910111793857375e-26,4.1910111793857375e-26,4.1910111793857375e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,7.028131962153682e-83,2.0080377034724807e-78,2.0080377034724807e-78,2.0080377034724807e-78
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.9563204568331725e-49,1.1303772733809063e-44,1.1303772733809063e-44,1.1303772733809063e-44
BLOCK 2058,5.9877435315321485e-77,1.7107838661520425e-72,1.7107838661520425e-72,1.7107838661520425e-72
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0692013479353742e-30,3.054860994101069e-26,3.054860994101069e-26,3.054860994101069e-26
BLOCK 4064,5.622743606362457e-31,1.606498173246416e-26,1.606498173246416e-26,1.606498173246416e-26
BLOCK 4065,4.436939950660029e-28,1.2676971287600081e-23,1.2676971287600081e-23,1.2676971287600081e-23
