,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3026,5.612271132626068e-66,1.603506037893162e-61,1.603506037893162e-61,1.603506037893162e-61
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0999212111314065e-67,3.142632031804018e-63,3.142632031804018e-63,3.142632031804018e-63
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0815123444680218e-43,3.0900352699086334e-39,3.0900352699086334e-39,3.0900352699086334e-39
BLOCK 4057,2.361013448526789e-40,6.745752710076538e-36,6.745752710076538e-36,6.745752710076538e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.135180365814272e-29,2.3243372473755062e-24,2.3243372473755062e-24,2.3243372473755062e-24
BLOCK 1001,2.0594748581984562e-30,5.884213880567018e-26,5.884213880567018e-26,5.884213880567018e-26
BLOCK 1002,1.2245904438107615e-32,3.498829839459318e-28,3.498829839459318e-28,3.498829839459318e-28
BLOCK 1003,5.061297849555226e-34,1.4460850998729218e-29,1.4460850998729218e-29,1.4460850998729218e-29
BLOCK 1004,2.2469182684517753e-34,6.419766481290787e-30,6.419766481290787e-30,6.419766481290787e-30
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.502546311045831e-28,4.292989460130945e-24,4.292989460130945e-24,4.292989460130945e-24
BLOCK 1018,1.1407567704784169e-28,3.259305058509762e-24,3.259305058509762e-24,3.259305058509762e-24
BLOCK 1019,1.6048610878564599e-27,4.585317393875599e-23,4.585317393875599e-23,4.585317393875599e-23
BLOCK 2000,8.124021889079052e-31,2.3211491111654433e-26,2.3211491111654433e-26,2.3211491111654433e-26
BLOCK 2001,1.1180023327167904e-31,3.1942923791908293e-27,3.1942923791908293e-27,3.1942923791908293e-27
BLOCK 2002,6.43132206095711e-32,1.837520588844888e-27,1.837520588844888e-27,1.837520588844888e-27
BLOCK 2003,1.3609262963688337e-31,3.8883608467680965e-27,3.8883608467680965e-27,3.8883608467680965e-27
BLOCK 2004,1.669620196147365e-26,4.7703434175639e-22,4.7703434175639e-22,4.7703434175639e-22
BLOCK 2005,1.9583120559306847e-28,5.595177302659099e-24,5.595177302659099e-24,5.595177302659099e-24
BLOCK 2006,8.887717075997805e-29,2.5393477359993726e-24,2.5393477359993726e-24,2.5393477359993726e-24
BLOCK 2007,1.348705345920348e-28,3.8534438454867085e-24,3.8534438454867085e-24,3.8534438454867085e-24
BLOCK 2010,1.6095899934972544e-27,4.598828552849298e-23,4.598828552849298e-23,4.598828552849298e-23
BLOCK 2011,1.1107479965929319e-31,3.1735657045512336e-27,3.1735657045512336e-27,3.1735657045512336e-27
BLOCK 2012,1.380249793477519e-34,3.943570838507197e-30,3.943570838507197e-30,3.943570838507197e-30
BLOCK 2026,2.6940848541676324e-25,7.697385297621806e-21,7.697385297621806e-21,7.697385297621806e-21
BLOCK 2027,2.3085473251525667e-25,6.595849500435904e-21,6.595849500435904e-21,6.595849500435904e-21
BLOCK 2051,7.138780327195355e-33,2.0396515220558157e-28,2.0396515220558157e-28,2.0396515220558157e-28
BLOCK 2054,6.920508266831467e-33,1.9772880762375616e-28,1.9772880762375616e-28,1.9772880762375616e-28
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,6.376604272385829e-159,1.8218869349673795e-154,1.8218869349673795e-154,1.8218869349673795e-154
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3518182658569985e-27,3.8623379024485667e-23,3.8623379024485667e-23,3.8623379024485667e-23
BLOCK 1022,1.9312762401374485e-27,5.517932114678423e-23,5.517932114678423e-23,5.517932114678423e-23
BLOCK 1023,1.0934096470116341e-26,3.124027562890383e-22,3.124027562890383e-22,3.124027562890383e-22
BLOCK 1031,1.5880725991668232e-25,4.53735028333378e-21,4.53735028333378e-21,4.53735028333378e-21
BLOCK 1032,9.184715733393254e-26,2.6242044952552156e-21,2.6242044952552156e-21,2.6242044952552156e-21
BLOCK 1034,3.286473759094845e-27,9.389925025985269e-23,9.389925025985269e-23,9.389925025985269e-23
BLOCK 1036,1.1871946231979202e-27,3.3919846377083433e-23,3.3919846377083433e-23,3.3919846377083433e-23
BLOCK 1048,3.084569398930597e-30,8.81305542551599e-26,8.81305542551599e-26,8.81305542551599e-26
BLOCK 1049,1.8858786936742728e-26,5.388224839069351e-22,5.388224839069351e-22,5.388224839069351e-22
BLOCK 1050,5.415936168729833e-26,1.5474103339228093e-21,1.5474103339228093e-21,1.5474103339228093e-21
BLOCK 1051,4.262724943577082e-33,1.2179214124505947e-28,1.2179214124505947e-28,1.2179214124505947e-28
BLOCK 1053,6.914088500350176e-33,1.9754538572429073e-28,1.9754538572429073e-28,1.9754538572429073e-28
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4123486258839729e-34,4.035281788239922e-30,4.035281788239922e-30,4.035281788239922e-30
BLOCK 1059,4.142423645098757e-27,1.183549612885359e-22,1.183549612885359e-22,1.183549612885359e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,2.1023306962958829e-137,6.0066591322739504e-133,6.0066591322739504e-133,6.0066591322739504e-133
BLOCK 3020,7.340238575919389e-80,2.0972110216912537e-75,2.0972110216912537e-75,2.0972110216912537e-75
BLOCK 3021,1.2341083197954672e-90,3.526023770844191e-86,3.526023770844191e-86,3.526023770844191e-86
BLOCK 3022,4.024347989680086e-82,1.1498137113371673e-77,1.1498137113371673e-77,1.1498137113371673e-77
BLOCK 3023,1.3006984631659426e-66,3.716281323331264e-62,3.716281323331264e-62,3.716281323331264e-62
BLOCK 3024,6.4087922836825255e-55,1.8310835096235786e-50,1.8310835096235786e-50,1.8310835096235786e-50
BLOCK 3029,4.760220173024559e-62,1.3600629065784453e-57,1.3600629065784453e-57,1.3600629065784453e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.350139034328918e-133,3.857540098082623e-129,3.857540098082623e-129,3.857540098082623e-129
BLOCK 3032,3.8647897998619627e-112,1.1042256571034178e-107,1.1042256571034178e-107,1.1042256571034178e-107
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.013106193734569e-55,8.608874839241625e-51,8.608874839241625e-51,8.608874839241625e-51
BLOCK 3035,1.3568834537635853e-54,3.876809867895958e-50,3.876809867895958e-50,3.876809867895958e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.7498071791361808e-116,4.99944908324623e-112,4.99944908324623e-112,4.99944908324623e-112
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.2084446956493656e-80,3.452699130426759e-76,3.452699130426759e-76,3.452699130426759e-76
BLOCK 4009,1.7390742694886457e-82,4.968783627110415e-78,4.968783627110415e-78,4.968783627110415e-78
BLOCK 4010,1.5233047950624473e-91,4.352299414464135e-87,4.352299414464135e-87,4.352299414464135e-87
BLOCK 4011,4.810120008372582e-101,1.3743200023921663e-96,1.3743200023921663e-96,1.3743200023921663e-96
BLOCK 4012,1.3912221403193689e-82,3.9749204009124817e-78,3.9749204009124817e-78,3.9749204009124817e-78
BLOCK 4013,3.347335272718474e-57,9.563815064909923e-53,9.563815064909923e-53,9.563815064909923e-53
BLOCK 4014,2.2508696449428936e-68,6.431056128408267e-64,6.431056128408267e-64,6.431056128408267e-64
BLOCK 4015,1.1615394788742079e-70,3.318684225354879e-66,3.318684225354879e-66,3.318684225354879e-66
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.1773604476495873e-70,6.221029850427391e-66,6.221029850427391e-66,6.221029850427391e-66
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.90575770755289e-52,1.1159307735865397e-47,1.1159307735865397e-47,1.1159307735865397e-47
BLOCK 4020,7.835188952452517e-85,2.2386254149864332e-80,2.2386254149864332e-80,2.2386254149864332e-80
BLOCK 4021,4.877131467013622e-55,1.3934661334324635e-50,1.3934661334324635e-50,1.3934661334324635e-50
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2348016287942548e-38,3.5280046536978702e-34,3.5280046536978702e-34,3.5280046536978702e-34
BLOCK 4024,5.30021990663225e-38,1.514348544752071e-33,1.514348544752071e-33,1.514348544752071e-33
BLOCK 4025,2.4882959069365028e-36,7.109416876961436e-32,7.109416876961436e-32,7.109416876961436e-32
BLOCK 4026,1.0700103742890523e-37,3.0571724979687205e-33,3.0571724979687205e-33,3.0571724979687205e-33
BLOCK 4027,3.9409481163366827e-38,1.125985176096195e-33,1.125985176096195e-33,1.125985176096195e-33
BLOCK 4028,7.774237606775895e-39,2.2212107447931124e-34,2.2212107447931124e-34,2.2212107447931124e-34
BLOCK 4029,4.564680712844566e-42,1.3041944893841616e-37,1.3041944893841616e-37,1.3041944893841616e-37
BLOCK 4030,2.412949493556873e-39,6.894141410162493e-35,6.894141410162493e-35,6.894141410162493e-35
BLOCK 4031,8.783209349050001e-43,2.509488385442857e-38,2.509488385442857e-38,2.509488385442857e-38
BLOCK 4032,9.48043049033545e-37,2.7086944258101285e-32,2.7086944258101285e-32,2.7086944258101285e-32
BLOCK 4033,1.5070385082457072e-41,4.305824309273448e-37,4.305824309273448e-37,4.305824309273448e-37
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1821357465613388e-37,3.3775307044609675e-33,3.3775307044609675e-33,3.3775307044609675e-33
BLOCK 4035,1.0146012960807984e-36,2.898860845945138e-32,2.898860845945138e-32,2.898860845945138e-32
BLOCK 4036,5.001002179307421e-37,1.4288577655164058e-32,1.4288577655164058e-32,1.4288577655164058e-32
BLOCK 4037,2.734191335101437e-36,7.811975243146963e-32,7.811975243146963e-32,7.811975243146963e-32
BLOCK 4038,1.0992770990392346e-33,3.14079171154067e-29,3.14079171154067e-29,3.14079171154067e-29
BLOCK 4039,8.196499193813937e-33,2.3418569125182673e-28,2.3418569125182673e-28,2.3418569125182673e-28
BLOCK 4040,5.22896654665036e-31,1.4939904419001028e-26,1.4939904419001028e-26,1.4939904419001028e-26
BLOCK 4041,6.315765439230527e-37,1.804504411208722e-32,1.804504411208722e-32,1.804504411208722e-32
BLOCK 4042,1.061261077641251e-34,3.0321745075464308e-30,3.0321745075464308e-30,3.0321745075464308e-30
BLOCK 4043,2.7259836328851212e-37,7.788524665386059e-33,7.788524665386059e-33,7.788524665386059e-33
BLOCK 4044,3.1886694154847626e-39,9.110484044242179e-35,9.110484044242179e-35,9.110484044242179e-35
BLOCK 4045,3.2028130228057693e-41,9.150894350873625e-37,9.150894350873625e-37,9.150894350873625e-37
BLOCK 4046,4.685117144804897e-41,1.3386048985156847e-36,1.3386048985156847e-36,1.3386048985156847e-36
BLOCK 4048,9.895269774474316e-48,2.82721993556409e-43,2.82721993556409e-43,2.82721993556409e-43
BLOCK 4049,3.1537410377921535e-47,9.010688679406153e-43,9.010688679406153e-43,9.010688679406153e-43
BLOCK 4050,2.28336874767198e-49,6.523910707634228e-45,6.523910707634228e-45,6.523910707634228e-45
BLOCK 4051,7.105667745541728e-44,2.0301907844404937e-39,2.0301907844404937e-39,2.0301907844404937e-39
BLOCK 4052,2.0040933668814765e-42,5.725981048232789e-38,5.725981048232789e-38,5.725981048232789e-38
BLOCK 4053,5.88038081178436e-42,1.68010880336696e-37,1.68010880336696e-37,1.68010880336696e-37
BLOCK 4054,5.21335995402293e-41,1.4895314154351228e-36,1.4895314154351228e-36,1.4895314154351228e-36
BLOCK 4055,8.2921955001194e-41,2.3691987143198283e-36,2.3691987143198283e-36,2.3691987143198283e-36
BLOCK 4056,3.9739732246784595e-40,1.1354209213367027e-35,1.1354209213367027e-35,1.1354209213367027e-35
BLOCK 4058,2.410827600595895e-41,6.888078858845414e-37,6.888078858845414e-37,6.888078858845414e-37
BLOCK 4059,2.767675025237539e-41,7.907642929250112e-37,7.907642929250112e-37,7.907642929250112e-37
BLOCK 4061,5.998748958362468e-38,1.7139282738178477e-33,1.7139282738178477e-33,1.7139282738178477e-33
BLOCK 4062,2.2200521324866073e-38,6.343006092818877e-34,6.343006092818877e-34,6.343006092818877e-34
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.575809930078968e-33,1.0216599800225621e-28,1.0216599800225621e-28,1.0216599800225621e-28
BLOCK 2044,4.16000867987643e-33,1.1885739085361225e-28,1.1885739085361225e-28,1.1885739085361225e-28
BLOCK 1045,1.1049287992659658e-29,3.1569394264741877e-25,3.1569394264741877e-25,3.1569394264741877e-25
BLOCK 1047,2.780313154191195e-27,7.943751869117699e-23,7.943751869117699e-23,7.943751869117699e-23
BLOCK 1041,5.883385512592496e-30,1.6809672893121415e-25,1.6809672893121415e-25,1.6809672893121415e-25
BLOCK 1042,2.2633321668969775e-29,6.466663333991364e-25,6.466663333991364e-25,6.466663333991364e-25
BLOCK 1043,1.2269297204880918e-30,3.505513487108833e-26,3.505513487108833e-26,3.505513487108833e-26
BLOCK 1044,1.829707274482409e-30,5.22773506994974e-26,5.22773506994974e-26,5.22773506994974e-26
BLOCK 1046,1.0924645016542156e-30,3.121327147583473e-26,3.121327147583473e-26,3.121327147583473e-26
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.531071182495037e-32,1.2945917664271534e-27,1.2945917664271534e-27,1.2945917664271534e-27
BLOCK 2046,9.787575977375932e-32,2.796450279250266e-27,2.796450279250266e-27,2.796450279250266e-27
BLOCK 2047,3.544353074320643e-32,1.0126723069487551e-27,1.0126723069487551e-27,1.0126723069487551e-27
BLOCK 2048,1.242224814129767e-32,3.5492137546564772e-28,3.5492137546564772e-28,3.5492137546564772e-28
BLOCK 2049,2.2957084937095852e-32,6.5591671248845284e-28,6.5591671248845284e-28,6.5591671248845284e-28
BLOCK 2050,4.0206997472324196e-32,1.1487713563521198e-27,1.1487713563521198e-27,1.1487713563521198e-27
BLOCK 2052,6.483964146103694e-34,1.8525611846010553e-29,1.8525611846010553e-29,1.8525611846010553e-29
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.7684029245176914e-33,1.0766865498621976e-28,1.0766865498621976e-28,1.0766865498621976e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.367916104358977e-39,1.8194046012454216e-34,1.8194046012454216e-34,1.8194046012454216e-34
BLOCK 4064,4.376968309389376e-40,1.2505623741112504e-35,1.2505623741112504e-35,1.2505623741112504e-35
BLOCK 4065,5.158015552606541e-31,1.4737187293161544e-26,1.4737187293161544e-26,1.4737187293161544e-26
