,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1025,2.128685577278131e-37,6.081958792223231e-33,6.081958792223231e-33,6.081958792223231e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.4351198649235893e-26,9.81462818549597e-22,9.81462818549597e-22,9.81462818549597e-22
BLOCK 1010,2.426634495282326e-28,6.933241415092358e-24,6.933241415092358e-24,6.933241415092358e-24
BLOCK 1017,2.617923877143803e-38,7.479782506125151e-34,7.479782506125151e-34,7.479782506125151e-34
BLOCK 1018,1.4349296274686128e-43,4.099798935624607e-39,4.099798935624607e-39,4.099798935624607e-39
BLOCK 1019,1.8056197812313376e-42,5.158913660660964e-38,5.158913660660964e-38,5.158913660660964e-38
BLOCK 2000,3.1670427837030355e-26,9.048693667722957e-22,9.048693667722957e-22,9.048693667722957e-22
BLOCK 2001,3.195897686279287e-26,9.131136246512248e-22,9.131136246512248e-22,9.131136246512248e-22
BLOCK 2002,2.7819479362503234e-26,7.948422675000923e-22,7.948422675000923e-22,7.948422675000923e-22
BLOCK 2003,2.5062805590444354e-26,7.160801597269815e-22,7.160801597269815e-22,7.160801597269815e-22
BLOCK 2004,1.7697465405446222e-40,5.056418687270349e-36,5.056418687270349e-36,5.056418687270349e-36
BLOCK 2005,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,8.370422826900241e-44,2.3915493791143543e-39,2.3915493791143543e-39,2.3915493791143543e-39
BLOCK 2011,1.392347360645072e-26,3.9781353161287774e-22,3.9781353161287774e-22,3.9781353161287774e-22
BLOCK 2012,2.7765830279206156e-29,7.933094365487472e-25,7.933094365487472e-25,7.933094365487472e-25
BLOCK 2026,4.996503390359428e-33,1.4275723972455509e-28,1.4275723972455509e-28,1.4275723972455509e-28
BLOCK 2027,3.1502993911594626e-34,9.00085540331275e-30,9.00085540331275e-30,9.00085540331275e-30
BLOCK 2051,2.855167335492058e-26,8.157620958548737e-22,8.157620958548737e-22,8.157620958548737e-22
BLOCK 2054,2.231984464502204e-26,6.377098470006296e-22,6.377098470006296e-22,6.377098470006296e-22
BLOCK 2055,1.2422344437794891e-30,3.549241267941397e-26,3.549241267941397e-26,3.549241267941397e-26
BLOCK 2056,2.376810687621028e-29,6.790887678917222e-25,6.790887678917222e-25,6.790887678917222e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.806039009380651e-27,8.017254312516145e-23,8.017254312516145e-23,8.017254312516145e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2331462885207167e-27,3.523275110059191e-23,3.523275110059191e-23,3.523275110059191e-23
BLOCK 1021,2.570915582547931e-43,7.345473092994088e-39,7.345473092994088e-39,7.345473092994088e-39
BLOCK 1022,4.543943820317273e-43,1.2982696629477922e-38,1.2982696629477922e-38,1.2982696629477922e-38
BLOCK 1023,4.8132606698185956e-33,1.3752173342338844e-28,1.3752173342338844e-28,1.3752173342338844e-28
BLOCK 1031,4.718262702025442e-33,1.3480750577215548e-28,1.3480750577215548e-28,1.3480750577215548e-28
BLOCK 1032,1.340850357489558e-32,3.831001021398737e-28,3.831001021398737e-28,3.831001021398737e-28
BLOCK 1034,1.4779392515026053e-38,4.222683575721729e-34,4.222683575721729e-34,4.222683575721729e-34
BLOCK 1036,1.0008350169812381e-26,2.8595286199463946e-22,2.8595286199463946e-22,2.8595286199463946e-22
BLOCK 1048,6.114072818175661e-26,1.746877948050189e-21,1.746877948050189e-21,1.746877948050189e-21
BLOCK 1049,8.358254623659307e-38,2.3880727496169447e-33,2.3880727496169447e-33,2.3880727496169447e-33
BLOCK 1050,5.3145682599734726e-33,1.518448074278135e-28,1.518448074278135e-28,1.518448074278135e-28
BLOCK 1051,4.135390362880573e-26,1.1815401036801636e-21,1.1815401036801636e-21,1.1815401036801636e-21
BLOCK 1053,1.3929279673429303e-25,3.979794192408372e-21,3.979794192408372e-21,3.979794192408372e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.015584732933789e-26,2.5758813522667967e-21,2.5758813522667967e-21,2.5758813522667967e-21
BLOCK 1059,3.357560304391521e-27,9.59302944111863e-23,9.59302944111863e-23,9.59302944111863e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.461737704497097e-34,1.2747822012848848e-29,1.2747822012848848e-29,1.2747822012848848e-29
BLOCK 2015,2.6206449741601183e-31,7.487557069028909e-27,7.487557069028909e-27,7.487557069028909e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.9012920906804107e-32,1.1146548830515457e-27,1.1146548830515457e-27,1.1146548830515457e-27
BLOCK 2037,4.30926825056644e-34,1.2312195001618399e-29,1.2312195001618399e-29,1.2312195001618399e-29
BLOCK 2038,8.82717891177483e-36,2.522051117649951e-31,2.522051117649951e-31,2.522051117649951e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.782332946259986e-28,1.3663808417885675e-23,1.3663808417885675e-23,1.3663808417885675e-23
BLOCK 2042,1.9525039578587232e-27,5.578582736739208e-23,5.578582736739208e-23,5.578582736739208e-23
BLOCK 2043,1.5070057535593263e-26,4.305730724455217e-22,4.305730724455217e-22,4.305730724455217e-22
BLOCK 2044,1.9355551837295994e-26,5.530157667798855e-22,5.530157667798855e-22,5.530157667798855e-22
BLOCK 1045,1.3349404214578332e-26,3.8141154898795228e-22,3.8141154898795228e-22,3.8141154898795228e-22
BLOCK 1047,4.7125473481828925e-28,1.3464420994808264e-23,1.3464420994808264e-23,1.3464420994808264e-23
BLOCK 1041,1.0550735748724502e-32,3.0144959282070005e-28,3.0144959282070005e-28,3.0144959282070005e-28
BLOCK 1042,6.23758193449526e-29,1.7821662669986454e-24,1.7821662669986454e-24,1.7821662669986454e-24
BLOCK 1043,2.041378900086805e-28,5.832511143105156e-24,5.832511143105156e-24,5.832511143105156e-24
BLOCK 1044,1.5434753276532532e-26,4.409929507580723e-22,4.409929507580723e-22,4.409929507580723e-22
BLOCK 1046,2.0535366419725056e-26,5.867247548492873e-22,5.867247548492873e-22,5.867247548492873e-22
BLOCK 2033,2.278150432383255e-30,6.509001235380727e-26,6.509001235380727e-26,6.509001235380727e-26
BLOCK 2045,1.8591008615900358e-26,5.311716747400102e-22,5.311716747400102e-22,5.311716747400102e-22
BLOCK 2046,2.0998172274013485e-26,5.999477792575281e-22,5.999477792575281e-22,5.999477792575281e-22
BLOCK 2047,2.3904008010632792e-26,6.829716574466512e-22,6.829716574466512e-22,6.829716574466512e-22
BLOCK 2048,2.6174872380406236e-26,7.4785349658303525e-22,7.4785349658303525e-22,7.4785349658303525e-22
BLOCK 2049,3.0927978672104434e-26,8.83656533488698e-22,8.83656533488698e-22,8.83656533488698e-22
BLOCK 2050,3.613787960233875e-26,1.032510845781107e-21,1.032510845781107e-21,1.032510845781107e-21
BLOCK 2052,1.5278213437071962e-26,4.365203839163418e-22,4.365203839163418e-22,4.365203839163418e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.963646072464819e-33,5.610417349899482e-29,5.610417349899482e-29,5.610417349899482e-29
BLOCK 2036,1.0592614694129798e-34,3.0264613411799416e-30,3.0264613411799416e-30,3.0264613411799416e-30
BLOCK 2039,5.1679120174390825e-34,1.4765462906968806e-29,1.4765462906968806e-29,1.4765462906968806e-29
BLOCK 2053,2.4206005111862184e-26,6.916001460532052e-22,6.916001460532052e-22,6.916001460532052e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.56319750903997e-30,2.16091357401142e-25,2.16091357401142e-25,2.16091357401142e-25
BLOCK 2066,5.724704784127914e-30,1.6356299383222608e-25,1.6356299383222608e-25,1.6356299383222608e-25
BLOCK 2067,2.2469182684517752e-35,6.419766481290786e-31,6.419766481290786e-31,6.419766481290786e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
