,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.356110910515763e-145,9.588888315759322e-141,9.588888315759322e-141,9.588888315759322e-141
BLOCK 4024,2.716523427457038e-141,7.761495507020108e-137,7.761495507020108e-137,7.761495507020108e-137
BLOCK 4025,6.782010901165158e-131,1.937717400332902e-126,1.937717400332902e-126,1.937717400332902e-126
BLOCK 4026,5.053012101962646e-136,1.4437177434178987e-131,1.4437177434178987e-131,1.4437177434178987e-131
BLOCK 4027,3.087120937826473e-136,8.820345536647066e-132,8.820345536647066e-132,8.820345536647066e-132
BLOCK 4028,6.843496602775286e-141,1.9552847436500812e-136,1.9552847436500812e-136,1.9552847436500812e-136
BLOCK 4029,1.950938254082074e-158,5.574109297377354e-154,5.574109297377354e-154,5.574109297377354e-154
BLOCK 4030,1.7017368875356763e-146,4.862105392959075e-142,4.862105392959075e-142,4.862105392959075e-142
BLOCK 4031,7.606918095766654e-158,2.1734051702190437e-153,2.1734051702190437e-153,2.1734051702190437e-153
BLOCK 4032,4.178981003168085e-126,1.1939945723337386e-121,1.1939945723337386e-121,1.1939945723337386e-121
BLOCK 4033,3.205519289704912e-149,9.158626542014032e-145,9.158626542014032e-145,9.158626542014032e-145
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.887138684485566e-129,1.682039624138733e-124,1.682039624138733e-124,1.682039624138733e-124
BLOCK 4035,9.078992464547196e-127,2.593997847013484e-122,2.593997847013484e-122,2.593997847013484e-122
BLOCK 4036,1.211845671423698e-128,3.462416204067708e-124,3.462416204067708e-124,3.462416204067708e-124
BLOCK 4037,4.4240122817189164e-126,1.2640035090625474e-121,1.2640035090625474e-121,1.2640035090625474e-121
BLOCK 4038,3.016653249191743e-113,8.61900928340498e-109,8.61900928340498e-109,8.61900928340498e-109
BLOCK 4039,1.9966524107733465e-112,5.704721173638132e-108,5.704721173638132e-108,5.704721173638132e-108
BLOCK 4040,7.570377195843147e-104,2.162964913098042e-99,2.162964913098042e-99,2.162964913098042e-99
BLOCK 4041,1.982621766315524e-124,5.664633618044353e-120,5.664633618044353e-120,5.664633618044353e-120
BLOCK 4042,1.2046182010520708e-114,3.441766288720202e-110,3.441766288720202e-110,3.441766288720202e-110
BLOCK 4043,5.104526605880146e-124,1.458436173108613e-119,1.458436173108613e-119,1.458436173108613e-119
BLOCK 4044,1.0723650047982547e-134,3.063900013709299e-130,3.063900013709299e-130,3.063900013709299e-130
BLOCK 4045,4.156927948679289e-144,1.1876936996226537e-139,1.1876936996226537e-139,1.1876936996226537e-139
BLOCK 4046,7.594236776309771e-146,2.169781936088506e-141,2.169781936088506e-141,2.169781936088506e-141
BLOCK 4048,3.1432590065036774e-182,8.980740018581934e-178,8.980740018581934e-178,8.980740018581934e-178
BLOCK 4049,3.398980433629334e-178,9.711372667512383e-174,9.711372667512383e-174,9.711372667512383e-174
BLOCK 4050,8.275441896986424e-190,2.36441197056755e-185,2.36441197056755e-185,2.36441197056755e-185
BLOCK 4051,4.221230592576919e-156,1.2060658835934053e-151,1.2060658835934053e-151,1.2060658835934053e-151
BLOCK 4052,5.869660733560338e-150,1.677045923874382e-145,1.677045923874382e-145,1.677045923874382e-145
BLOCK 4053,3.8807647224356644e-148,1.1087899206959041e-143,1.1087899206959041e-143,1.1087899206959041e-143
BLOCK 4054,5.476294223973947e-144,1.564655492563985e-139,1.564655492563985e-139,1.564655492563985e-139
BLOCK 4055,1.3337559614365671e-142,3.8107313183901914e-138,3.8107313183901914e-138,3.8107313183901914e-138
BLOCK 4056,1.0599564875857955e-135,3.028447107387987e-131,3.028447107387987e-131,3.028447107387987e-131
BLOCK 4058,1.3303613974796994e-143,3.801032564227712e-139,3.801032564227712e-139,3.801032564227712e-139
BLOCK 4059,9.357744614241644e-144,2.673641318354755e-139,2.673641318354755e-139,2.673641318354755e-139
BLOCK 4061,7.394416723379391e-125,2.1126904923941114e-120,2.1126904923941114e-120,2.1126904923941114e-120
BLOCK 4062,3.0092518475547987e-127,8.597862421585138e-123,8.597862421585138e-123,8.597862421585138e-123
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,7.006492321624086e-47,2.0018549490354528e-42,2.0018549490354528e-42,2.0018549490354528e-42
BLOCK 2043,1.0248819627750647e-45,2.9282341793573275e-41,2.9282341793573275e-41,2.9282341793573275e-41
BLOCK 2044,1.697112935065261e-45,4.84889410018646e-41,4.84889410018646e-41,4.84889410018646e-41
BLOCK 1045,1.2477250582534217e-46,3.5649287378669186e-42,3.5649287378669186e-42,3.5649287378669186e-42
BLOCK 1047,3.0779943351461466e-50,8.794269528988989e-46,8.794269528988989e-46,8.794269528988989e-46
BLOCK 1041,6.207341102442678e-60,1.7735260292693365e-55,1.7735260292693365e-55,1.7735260292693365e-55
BLOCK 1042,9.61568399097302e-52,2.7473382831351485e-47,2.7473382831351485e-47,2.7473382831351485e-47
BLOCK 1043,2.240536154987186e-50,6.401531871391961e-46,6.401531871391961e-46,6.401531871391961e-46
BLOCK 1044,2.548812685262156e-46,7.282321957891873e-42,7.282321957891873e-42,7.282321957891873e-42
BLOCK 1046,5.283700799606614e-46,1.5096287998876039e-41,1.5096287998876039e-41,1.5096287998876039e-41
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.880364096183443e-46,2.5372468846238405e-41,2.5372468846238405e-41,2.5372468846238405e-41
BLOCK 2046,9.64969269033638e-46,2.7570550543818226e-41,2.7570550543818226e-41,2.7570550543818226e-41
BLOCK 2047,1.6149999012731805e-45,4.614285432209087e-41,4.614285432209087e-41,4.614285432209087e-41
BLOCK 2048,2.509701829709867e-45,7.170576656313905e-41,7.170576656313905e-41,7.170576656313905e-41
BLOCK 2049,3.107500224878904e-45,8.878572071082582e-41,8.878572071082582e-41,8.878572071082582e-41
BLOCK 2050,3.80227650205167e-45,1.0863647148719056e-40,1.0863647148719056e-40,1.0863647148719056e-40
BLOCK 2052,1.584306584079738e-45,4.5265902402278215e-41,4.5265902402278215e-41,4.5265902402278215e-41
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.8114462744204354e-45,8.032703641201244e-41,8.032703641201244e-41,8.032703641201244e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6019907845582074e-129,4.5771165273091633e-125,4.5771165273091633e-125,4.5771165273091633e-125
BLOCK 4064,1.4546617848010936e-134,4.156176528003124e-130,4.156176528003124e-130,4.156176528003124e-130
BLOCK 4065,4.130454756354613e-104,1.180129930387032e-99,1.180129930387032e-99,1.180129930387032e-99
