,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1025,2.0177482979192775e-37,5.7649951369122204e-33,5.7649951369122204e-33,5.7649951369122204e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.256090032463475e-26,9.30311437846707e-22,9.30311437846707e-22,9.30311437846707e-22
BLOCK 1010,2.3001742116693008e-28,6.571926319055145e-24,6.571926319055145e-24,6.571926319055145e-24
BLOCK 1017,2.480782869547869e-38,7.087951055851054e-34,7.087951055851054e-34,7.087951055851054e-34
BLOCK 1018,1.4349296274686128e-43,4.099798935624607e-39,4.099798935624607e-39,4.099798935624607e-39
BLOCK 1019,1.721915552962335e-42,4.919758722749529e-38,4.919758722749529e-38,4.919758722749529e-38
BLOCK 2000,3.0019854105693587e-26,8.57710117305531e-22,8.57710117305531e-22,8.57710117305531e-22
BLOCK 2001,3.029337573565693e-26,8.655250210187694e-22,8.655250210187694e-22,8.655250210187694e-22
BLOCK 2002,2.636962569046358e-26,7.534178768703879e-22,7.534178768703879e-22,7.534178768703879e-22
BLOCK 2003,2.3756623692250564e-26,6.787606769214446e-22,6.787606769214446e-22,6.787606769214446e-22
BLOCK 2004,1.6769544246349853e-40,4.791298356099957e-36,4.791298356099957e-36,4.791298356099957e-36
BLOCK 2005,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,2.3354974405413618e-47,6.672849830118177e-43,6.672849830118177e-43,6.672849830118177e-43
BLOCK 2010,7.922007318316299e-44,2.263430662376085e-39,2.263430662376085e-39,2.263430662376085e-39
BLOCK 2011,1.319785085490479e-26,3.7708145299727966e-22,3.7708145299727966e-22,3.7708145299727966e-22
BLOCK 2012,2.631918726077913e-29,7.519767788794035e-25,7.519767788794035e-25,7.519767788794035e-25
BLOCK 2026,4.736095734990317e-33,1.3531702099972333e-28,1.3531702099972333e-28,1.3531702099972333e-28
BLOCK 2027,2.9861122177083596e-34,8.531749193452455e-30,8.531749193452455e-30,8.531749193452455e-30
BLOCK 2051,2.7063659332641907e-26,7.732474095040544e-22,7.732474095040544e-22,7.732474095040544e-22
BLOCK 2054,2.1156624327587355e-26,6.044749807882101e-22,6.044749807882101e-22,6.044749807882101e-22
BLOCK 2055,1.1775199877648374e-30,3.364342822185249e-26,3.364342822185249e-26,3.364342822185249e-26
BLOCK 2056,2.2529637625472067e-29,6.437039321563448e-25,6.437039321563448e-25,6.437039321563448e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6597844928619333e-27,7.599384265319809e-23,7.599384265319809e-23,7.599384265319809e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1688754062710897e-27,3.339644017917399e-23,3.339644017917399e-23,3.339644017917399e-23
BLOCK 1021,2.4513381135922134e-43,7.003823181692038e-39,7.003823181692038e-39,7.003823181692038e-39
BLOCK 1022,4.304788882405838e-43,1.2299396806873822e-38,1.2299396806873822e-38,1.2299396806873822e-38
BLOCK 1023,4.562438387217539e-33,1.3035538249192967e-28,1.3035538249192967e-28,1.3035538249192967e-28
BLOCK 1031,4.472362606102729e-33,1.2778178874579223e-28,1.2778178874579223e-28,1.2778178874579223e-28
BLOCK 1032,1.270971136647676e-32,3.631346104707645e-28,3.631346104707645e-28,3.631346104707645e-28
BLOCK 1034,1.4007974347298926e-38,4.00227838494255e-34,4.00227838494255e-34,4.00227838494255e-34
BLOCK 1036,9.486720629207825e-27,2.710491608345092e-22,2.710491608345092e-22,2.710491608345092e-22
BLOCK 1048,5.795413819391023e-26,1.6558325198260062e-21,1.6558325198260062e-21,1.6558325198260062e-21
BLOCK 1049,7.922648253549902e-38,2.263613786728543e-33,2.263613786728543e-33,2.263613786728543e-33
BLOCK 1050,5.037602983010128e-33,1.4393151380028936e-28,1.4393151380028936e-28,1.4393151380028936e-28
BLOCK 1051,3.919864500789851e-26,1.1199612859399573e-21,1.1199612859399573e-21,1.1199612859399573e-21
BLOCK 1053,1.3203282901794337e-25,3.7723665433698104e-21,3.7723665433698104e-21,3.7723665433698104e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.545692913095031e-26,2.44162654659858e-21,2.44162654659858e-21,2.44162654659858e-21
BLOCK 1059,3.1825670716747775e-27,9.093048776213648e-23,9.093048776213648e-23,9.093048776213648e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.229021169550305e-34,1.2082917627286587e-29,1.2082917627286587e-29,1.2082917627286587e-29
BLOCK 2015,2.4841286399354696e-31,7.097510399815627e-27,7.097510399815627e-27,7.097510399815627e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.6981064815475576e-32,1.0566018518707308e-27,1.0566018518707308e-27,1.0566018518707308e-27
BLOCK 2037,4.084576423721262e-34,1.1670218353489319e-29,1.1670218353489319e-29,1.1670218353489319e-29
BLOCK 2038,8.82717891177483e-36,2.522051117649951e-31,2.522051117649951e-31,2.522051117649951e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.533119986769876e-28,1.2951771390771075e-23,1.2951771390771075e-23,1.2951771390771075e-23
BLOCK 2042,1.850755120867969e-27,5.287871773908482e-23,5.287871773908482e-23,5.287871773908482e-23
BLOCK 2043,1.4284679713195272e-26,4.0813370609129348e-22,4.0813370609129348e-22,4.0813370609129348e-22
BLOCK 2044,1.834682416961831e-26,5.241949762748088e-22,5.241949762748088e-22,5.241949762748088e-22
BLOCK 1045,1.2653680324922683e-26,3.6153372356921945e-22,3.6153372356921945e-22,3.6153372356921945e-22
BLOCK 1047,4.466947722157944e-28,1.2762707777594126e-23,1.2762707777594126e-23,1.2762707777594126e-23
BLOCK 1041,1.0001093398189614e-32,2.8574552566256036e-28,2.8574552566256036e-28,2.8574552566256036e-28
BLOCK 1042,5.912552206936587e-29,1.6893006305533103e-24,1.6893006305533103e-24,1.6893006305533103e-24
BLOCK 1043,1.9350069003633816e-28,5.528591143895375e-24,5.528591143895375e-24,5.528591143895375e-24
BLOCK 1044,1.4630356010005944e-26,4.1801017171445553e-22,4.1801017171445553e-22,4.1801017171445553e-22
BLOCK 1046,1.946513740199614e-26,5.561467829141754e-22,5.561467829141754e-22,5.561467829141754e-22
BLOCK 2033,2.159461789677151e-30,6.169890827649003e-26,6.169890827649003e-26,6.169890827649003e-26
BLOCK 2045,1.762212731531291e-26,5.034893518660831e-22,5.034893518660831e-22,5.034893518660831e-22
BLOCK 2046,1.9903833097830467e-26,5.6868094565229895e-22,5.6868094565229895e-22,5.6868094565229895e-22
BLOCK 2047,2.265822385327397e-26,6.473778243792562e-22,6.473778243792562e-22,6.473778243792562e-22
BLOCK 2048,2.4810734679312103e-26,7.088781336946314e-22,7.088781336946314e-22,7.088781336946314e-22
BLOCK 2049,2.931611514400581e-26,8.376032898287374e-22,8.376032898287374e-22,8.376032898287374e-22
BLOCK 2050,3.425448029632151e-26,9.786994370377574e-22,9.786994370377574e-22,9.786994370377574e-22
BLOCK 2052,1.448198391104419e-26,4.137709688869768e-22,4.137709688869768e-22,4.137709688869768e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8609298087641666e-33,5.316942310754761e-29,5.316942310754761e-29,5.316942310754761e-29
BLOCK 2036,1.0111132208032989e-34,2.8888949165808534e-30,2.8888949165808534e-30,2.8888949165808534e-30
BLOCK 2039,4.895071941984224e-34,1.3985919834240638e-29,1.3985919834240638e-29,1.3985919834240638e-29
BLOCK 2053,2.294448023277139e-26,6.555565780791825e-22,6.555565780791825e-22,6.555565780791825e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.169113723819453e-30,2.0483182068055577e-25,2.0483182068055577e-25,2.0483182068055577e-25
BLOCK 2066,5.426397495041775e-30,1.5503992842976499e-25,1.5503992842976499e-25,1.5503992842976499e-25
BLOCK 2067,2.1265476469275728e-35,6.075850419793064e-31,6.075850419793064e-31,6.075850419793064e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
