,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3025,1.5816364428689443e-30,4.51896126533984e-26,4.51896126533984e-26,4.51896126533984e-26
BLOCK 3026,3.3403747249699503e-35,9.54392778562843e-31,9.54392778562843e-31,9.54392778562843e-31
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.809284331894755e-37,5.1693838054135856e-33,5.1693838054135856e-33,5.1693838054135856e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.501499001559673e-29,4.289997147313351e-25,4.289997147313351e-25,4.289997147313351e-25
BLOCK 4057,6.037391350170684e-30,1.7249689571916239e-25,1.7249689571916239e-25,1.7249689571916239e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.655706477434206e-28,1.901630422124059e-23,1.901630422124059e-23,1.901630422124059e-23
BLOCK 1001,4.906289068439002e-28,1.4017968766968578e-23,1.4017968766968578e-23,1.4017968766968578e-23
BLOCK 1002,1.0405734843231161e-29,2.9730670980660455e-25,2.9730670980660455e-25,2.9730670980660455e-25
BLOCK 1003,1.8116073505050077e-31,5.176021001442879e-27,5.176021001442879e-27,5.176021001442879e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5101548986601721e-34,4.314728281886206e-30,4.314728281886206e-30,4.314728281886206e-30
BLOCK 1018,5.595559446053793e-30,1.5987312703010837e-25,1.5987312703010837e-25,1.5987312703010837e-25
BLOCK 1019,1.684701487641865e-29,4.8134328218339e-25,4.8134328218339e-25,4.8134328218339e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.069599227281766e-30,1.4484569220805045e-25,1.4484569220805045e-25,1.4484569220805045e-25
BLOCK 2005,1.478381739538142e-27,4.223947827251834e-23,4.223947827251834e-23,4.223947827251834e-23
BLOCK 2006,2.3547733320360538e-27,6.727923805817296e-23,6.727923805817296e-23,6.727923805817296e-23
BLOCK 2007,1.528064597586229e-27,4.3658988502463675e-23,4.3658988502463675e-23,4.3658988502463675e-23
BLOCK 2010,1.307930652859072e-28,3.736944722454491e-24,3.736944722454491e-24,3.736944722454491e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.217673730750368e-36,1.2050496373572478e-31,1.2050496373572478e-31,1.2050496373572478e-31
BLOCK 2027,1.0323113022631273e-34,2.9494608636089348e-30,2.9494608636089348e-30,2.9494608636089348e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.273454674907805e-59,1.2209870499736585e-54,1.2209870499736585e-54,1.2209870499736585e-54
BLOCK 1014,4.094710477168835e-82,1.1699172791910957e-77,1.1699172791910957e-77,1.1699172791910957e-77
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.427202112343804e-29,1.5506291749553726e-24,1.5506291749553726e-24,1.5506291749553726e-24
BLOCK 1022,5.146432472026635e-29,1.4704092777218958e-24,1.4704092777218958e-24,1.4704092777218958e-24
BLOCK 1023,6.58276836460481e-38,1.8807909613156597e-33,1.8807909613156597e-33,1.8807909613156597e-33
BLOCK 1031,2.6158667620298638e-36,7.473905034371039e-32,7.473905034371039e-32,7.473905034371039e-32
BLOCK 1032,3.3697504723572243e-37,9.627858492449212e-33,9.627858492449212e-33,9.627858492449212e-33
BLOCK 1034,2.44170385372837e-32,6.976296724938199e-28,6.976296724938199e-28,6.976296724938199e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.738370140982243e-32,1.068105754566355e-27,1.068105754566355e-27,1.068105754566355e-27
BLOCK 1050,6.002857818199149e-37,1.715102233771185e-32,1.715102233771185e-32,1.715102233771185e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.0875507446664207e-55,3.107287841904059e-51,3.107287841904059e-51,3.107287841904059e-51
BLOCK 3020,3.127220411339067e-39,8.934915460968761e-35,8.934915460968761e-35,8.934915460968761e-35
BLOCK 3021,1.4870422752102147e-41,4.248692214886328e-37,4.248692214886328e-37,4.248692214886328e-37
BLOCK 3022,8.925973418470441e-39,2.550278119562983e-34,2.550278119562983e-34,2.550278119562983e-34
BLOCK 3023,7.863333730190962e-34,2.2466667800545604e-29,2.2466667800545604e-29,2.2466667800545604e-29
BLOCK 3024,4.8489464014355716e-32,1.3854132575530203e-27,1.3854132575530203e-27,1.3854132575530203e-27
BLOCK 3029,1.0436131888390196e-34,2.9817519681114844e-30,2.9817519681114844e-30,2.9817519681114844e-30
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.0491196110706835e-51,5.854627460201952e-47,5.854627460201952e-47,5.854627460201952e-47
BLOCK 3032,1.2358760980830447e-53,3.531074565951556e-49,3.531074565951556e-49,3.531074565951556e-49
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5572610555308966e-32,7.3064601586597045e-28,7.3064601586597045e-28,7.3064601586597045e-28
BLOCK 3035,1.6711039574783335e-34,4.774582735652381e-30,4.774582735652381e-30,4.774582735652381e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.784129906346037e-54,7.954656875274392e-50,7.954656875274392e-50,7.954656875274392e-50
BLOCK 4004,4.0852959135719605e-46,1.167227403877703e-41,1.167227403877703e-41,1.167227403877703e-41
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.475551192655699e-35,7.073003407587711e-31,7.073003407587711e-31,7.073003407587711e-31
BLOCK 4009,2.5175928083799023e-36,7.193122309656863e-32,7.193122309656863e-32,7.193122309656863e-32
BLOCK 4010,4.468376091451527e-39,1.2766788832718648e-34,1.2766788832718648e-34,1.2766788832718648e-34
BLOCK 4011,3.9473526766181856e-42,1.1278150504623385e-37,1.1278150504623385e-37,1.1278150504623385e-37
BLOCK 4012,1.0234629349891494e-36,2.9241798142547123e-32,2.9241798142547123e-32,2.9241798142547123e-32
BLOCK 4013,8.497025182437545e-29,2.427721480696441e-24,2.427721480696441e-24,2.427721480696441e-24
BLOCK 4014,3.553013893537246e-32,1.0151468267249273e-27,1.0151468267249273e-27,1.0151468267249273e-27
BLOCK 4015,1.0155824189479973e-32,2.9016640541371348e-28,2.9016640541371348e-28,2.9016640541371348e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.080372479451362e-33,2.0229635655575315e-28,2.0229635655575315e-28,2.0229635655575315e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.7840111647082093e-28,1.0811460470594883e-23,1.0811460470594883e-23,1.0811460470594883e-23
BLOCK 4020,8.624911034184032e-38,2.4642602954811515e-33,2.4642602954811515e-33,2.4642602954811515e-33
BLOCK 4021,7.372538120704353e-30,2.1064394630583864e-25,2.1064394630583864e-25,2.1064394630583864e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.972121452514599e-25,8.491775578613138e-21,8.491775578613138e-21,8.491775578613138e-21
BLOCK 4024,2.316832657164708e-25,6.619521877613451e-21,6.619521877613451e-21,6.619521877613451e-21
BLOCK 4025,1.0004730789731946e-25,2.8584945113519843e-21,2.8584945113519843e-21,2.8584945113519843e-21
BLOCK 4026,2.856442123974224e-26,8.161263211354924e-22,8.161263211354924e-22,8.161263211354924e-22
BLOCK 4027,7.627492410182062e-27,2.179283545766303e-22,2.179283545766303e-22,2.179283545766303e-22
BLOCK 4028,1.2228528243464462e-26,3.4938652124184175e-22,3.4938652124184175e-22,3.4938652124184175e-22
BLOCK 4029,6.349306043052519e-27,1.8140874408721479e-22,1.8140874408721479e-22,1.8140874408721479e-22
BLOCK 4030,6.50869085778645e-26,1.859625959367557e-21,1.859625959367557e-21,1.859625959367557e-21
BLOCK 4031,2.7157768655265834e-28,7.759362472933094e-24,7.759362472933094e-24,7.759362472933094e-24
BLOCK 4032,1.3487469488383338e-27,3.853562710966668e-23,3.853562710966668e-23,3.853562710966668e-23
BLOCK 4033,1.167624411379828e-28,3.336069746799509e-24,3.336069746799509e-24,3.336069746799509e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.627359400978768e-28,1.036388400279648e-23,1.036388400279648e-23,1.036388400279648e-23
BLOCK 4035,2.3041884438469667e-27,6.583395553848476e-23,6.583395553848476e-23,6.583395553848476e-23
BLOCK 4036,2.703951208913941e-27,7.725574882611259e-23,7.725574882611259e-23,7.725574882611259e-23
BLOCK 4037,6.3043560940743625e-27,1.8012445983069607e-22,1.8012445983069607e-22,1.8012445983069607e-22
BLOCK 4038,7.050936147087086e-27,2.0145531848820245e-22,2.0145531848820245e-22,2.0145531848820245e-22
BLOCK 4039,4.9409706372204676e-26,1.4117058963487047e-21,1.4117058963487047e-21,1.4117058963487047e-21
BLOCK 4040,3.067226242155728e-26,8.763503549016365e-22,8.763503549016365e-22,8.763503549016365e-22
BLOCK 4041,2.3323174806248638e-28,6.663764230356754e-24,6.663764230356754e-24,6.663764230356754e-24
BLOCK 4042,6.9016809405111355e-28,1.9719088401460386e-23,1.9719088401460386e-23,1.9719088401460386e-23
BLOCK 4043,4.5558233747500267e-29,1.3016638213571504e-24,1.3016638213571504e-24,1.3016638213571504e-24
BLOCK 4044,5.172874380657854e-29,1.4779641087593865e-24,1.4779641087593865e-24,1.4779641087593865e-24
BLOCK 4045,1.3576943817188975e-29,3.8791268049111357e-25,3.8791268049111357e-25,3.8791268049111357e-25
BLOCK 4046,8.395366300637779e-29,2.3986760858965082e-24,2.3986760858965082e-24,2.3986760858965082e-24
BLOCK 4048,3.34778241144543e-30,9.565092604129799e-26,9.565092604129799e-26,9.565092604129799e-26
BLOCK 4049,2.029108276667403e-30,5.797452219049723e-26,5.797452219049723e-26,5.797452219049723e-26
BLOCK 4050,3.99848556845293e-31,1.1424244481294084e-26,1.1424244481294084e-26,1.1424244481294084e-26
BLOCK 4051,1.0355218108654387e-30,2.9586337453298245e-26,2.9586337453298245e-26,2.9586337453298245e-26
BLOCK 4052,5.930258554787544e-30,1.6943595870821553e-25,1.6943595870821553e-25,1.6943595870821553e-25
BLOCK 4053,1.125693672998079e-29,3.216267637137368e-25,3.216267637137368e-25,3.216267637137368e-25
BLOCK 4054,2.882102461818261e-29,8.234578462337889e-25,8.234578462337889e-25,8.234578462337889e-25
BLOCK 4055,2.4783465436981348e-29,7.080990124851812e-25,7.080990124851812e-25,7.080990124851812e-25
BLOCK 4056,3.0393096612130684e-30,8.683741889180194e-26,8.683741889180194e-26,8.683741889180194e-26
BLOCK 4058,5.880026999997111e-30,1.6800077142848887e-25,1.6800077142848887e-25,1.6800077142848887e-25
BLOCK 4059,8.294119993300696e-30,2.3697485695144845e-25,2.3697485695144845e-25,2.3697485695144845e-25
BLOCK 4061,6.741854264971889e-30,1.926244075706254e-25,1.926244075706254e-25,1.926244075706254e-25
BLOCK 4062,7.096201106993068e-30,2.0274860305694474e-25,2.0274860305694474e-25,2.0274860305694474e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.36013707565538e-30,1.245753450187251e-25,1.245753450187251e-25,1.245753450187251e-25
BLOCK 4064,1.5983014567733894e-30,4.566575590781112e-26,4.566575590781112e-26,4.566575590781112e-26
BLOCK 4065,3.505076165404706e-26,1.0014503329727728e-21,1.0014503329727728e-21,1.0014503329727728e-21
