,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,3.3989879864959048e-62,9.711394247131156e-58,9.711394247131156e-58,9.711394247131156e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.4764366585761043e-133,4.218390453074583e-129,4.218390453074583e-129,4.218390453074583e-129
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.733970528103716e-28,1.6382772937439186e-23,1.6382772937439186e-23,1.6382772937439186e-23
BLOCK 2024,1.66677176296208e-30,4.762205037034514e-26,4.762205037034514e-26,4.762205037034514e-26
BLOCK 3001,2.7679583213465844e-34,7.908452346704526e-30,7.908452346704526e-30,7.908452346704526e-30
BLOCK 3002,1.4201667807223196e-36,4.0576193734923415e-32,4.0576193734923415e-32,4.0576193734923415e-32
BLOCK 3003,1.5798436954863154e-35,4.5138391299609e-31,4.5138391299609e-31,4.5138391299609e-31
BLOCK 3004,4.4115276801288665e-49,1.260436480036819e-44,1.260436480036819e-44,1.260436480036819e-44
BLOCK 3005,4.686410451055084e-55,1.3389744145871668e-50,1.3389744145871668e-50,1.3389744145871668e-50
BLOCK 3006,1.5339847337405762e-62,4.382813524973075e-58,4.382813524973075e-58,4.382813524973075e-58
BLOCK 3007,5.637997366300365e-60,1.6108563903715325e-55,1.6108563903715325e-55,1.6108563903715325e-55
BLOCK 3008,5.558466553710453e-50,1.588133301060129e-45,1.588133301060129e-45,1.588133301060129e-45
BLOCK 3009,1.6197236932053525e-51,4.627781980586721e-47,4.627781980586721e-47,4.627781980586721e-47
BLOCK 3018,5.456967973942619e-28,1.5591337068407482e-23,1.5591337068407482e-23,1.5591337068407482e-23
BLOCK 3019,1.0093469959548158e-32,2.8838485598709024e-28,2.8838485598709024e-28,2.8838485598709024e-28
BLOCK 3020,1.282752043811822e-31,3.665005839462348e-27,3.665005839462348e-27,3.665005839462348e-27
BLOCK 3021,6.3107078286006396e-30,1.8030593796001825e-25,1.8030593796001825e-25,1.8030593796001825e-25
BLOCK 3022,6.03243193596265e-30,1.7235519817036141e-25,1.7235519817036141e-25,1.7235519817036141e-25
BLOCK 3023,2.6742986978648088e-31,7.640853422470881e-27,7.640853422470881e-27,7.640853422470881e-27
BLOCK 3024,2.7482733030241928e-36,7.852209437211979e-32,7.852209437211979e-32,7.852209437211979e-32
BLOCK 3029,3.922533398417422e-35,1.1207238281192634e-30,1.1207238281192634e-30,1.1207238281192634e-30
BLOCK 2030,1.2436387949526804e-30,3.553253699864801e-26,3.553253699864801e-26,3.553253699864801e-26
BLOCK 3000,1.1671542397279805e-28,3.334726399222801e-24,3.334726399222801e-24,3.334726399222801e-24
BLOCK 3016,2.2483093501509888e-27,6.423741000431397e-23,6.423741000431397e-23,6.423741000431397e-23
BLOCK 3032,1.4719171396238505e-38,4.205477541782429e-34,4.205477541782429e-34,4.205477541782429e-34
BLOCK 3033,6.440656281503029e-54,1.840187509000865e-49,1.840187509000865e-49,1.840187509000865e-49
BLOCK 3034,1.9535034731875433e-36,5.581438494821551e-32,5.581438494821551e-32,5.581438494821551e-32
BLOCK 3035,1.7148775314252638e-40,4.8996500897864675e-36,4.8996500897864675e-36,4.8996500897864675e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,4.3964214469939845e-26,1.2561204134268526e-21,1.2561204134268526e-21,1.2561204134268526e-21
BLOCK 4004,7.155347336448023e-26,2.0443849532708637e-21,2.0443849532708637e-21,2.0443849532708637e-21
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.2024823353329316e-27,1.7721378100951233e-22,1.7721378100951233e-22,1.7721378100951233e-22
BLOCK 4009,4.454528905416288e-27,1.2727225444046536e-22,1.2727225444046536e-22,1.2727225444046536e-22
BLOCK 4010,1.6887860029310368e-26,4.825102865517247e-22,4.825102865517247e-22,4.825102865517247e-22
BLOCK 4011,1.7384294452881568e-26,4.966941272251876e-22,4.966941272251876e-22,4.966941272251876e-22
BLOCK 4012,2.172905897251495e-27,6.2083025635757e-23,6.2083025635757e-23,6.2083025635757e-23
BLOCK 4013,5.885986290709038e-32,1.6817103687740108e-27,1.6817103687740108e-27,1.6817103687740108e-27
BLOCK 4014,4.875357079415715e-29,1.3929591655473469e-24,1.3929591655473469e-24,1.3929591655473469e-24
BLOCK 4015,1.5250554157779008e-28,4.357301187936859e-24,4.357301187936859e-24,4.357301187936859e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.784723432405854e-29,2.7956352664016722e-24,2.7956352664016722e-24,2.7956352664016722e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.9435568732620288e-34,8.410162495034366e-30,8.410162495034366e-30,8.410162495034366e-30
BLOCK 4020,1.2638839095632649e-27,3.611096884466471e-23,3.611096884466471e-23,3.611096884466471e-23
BLOCK 4021,1.1303360608682361e-33,3.2295316024806746e-29,3.2295316024806746e-29,3.2295316024806746e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,2.448946564213099e-41,6.996990183465997e-37,6.996990183465997e-37,6.996990183465997e-37
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,3.826479006582967e-42,1.093279716166562e-37,1.093279716166562e-37,1.093279716166562e-37
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,1.0428111912690231e-39,2.979460546482923e-35,2.979460546482923e-35,2.979460546482923e-35
BLOCK 4049,1.5810532945324998e-40,4.517295127235713e-36,4.517295127235713e-36,4.517295127235713e-36
BLOCK 4050,1.4542892196925434e-39,4.155112056264409e-35,4.155112056264409e-35,4.155112056264409e-35
BLOCK 4051,8.96831017167883e-45,2.5623743347653796e-40,2.5623743347653796e-40,2.5623743347653796e-40
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,4.843104553860338e-34,1.3837441582458107e-29,1.3837441582458107e-29,1.3837441582458107e-29
BLOCK 2032,4.2579043658309053e-35,1.2165441045231157e-30,1.2165441045231157e-30,1.2165441045231157e-30
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.6937323566015135e-26,7.696378161718609e-22,7.696378161718609e-22,7.696378161718609e-22
BLOCK 2058,8.968210933428633e-33,2.562345980979609e-28,2.562345980979609e-28,2.562345980979609e-28
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
