,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2000,1.7510554169320683e-237,5.003015476948766e-233,5.003015476948766e-233,5.003015476948766e-233
BLOCK 2001,3.013485578948953e-223,8.609958796997007e-219,8.609958796997007e-219,8.609958796997007e-219
BLOCK 2002,5.777800259658785e-220,1.650800074188224e-215,1.650800074188224e-215,1.650800074188224e-215
BLOCK 2003,2.862645752899266e-225,8.178987865426474e-221,8.178987865426474e-221,8.178987865426474e-221
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.575765398694231e-226,2.4502186853412087e-221,2.4502186853412087e-221,2.4502186853412087e-221
BLOCK 2012,7.473311938270078e-212,2.1352319823628792e-207,2.1352319823628792e-207,2.1352319823628792e-207
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.2943512804071927e-206,3.698146515449122e-202,3.698146515449122e-202,3.698146515449122e-202
BLOCK 2054,6.222601113266303e-207,1.7778860323618006e-202,1.7778860323618006e-202,1.7778860323618006e-202
BLOCK 2055,5.0658940753840305e-173,1.44739830725258e-168,1.44739830725258e-168,1.44739830725258e-168
BLOCK 2056,8.351653039179442e-146,2.3861865826226973e-141,2.3861865826226973e-141,2.3861865826226973e-141
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.7084066565724175e-139,1.3452590447349763e-134,1.3452590447349763e-134,1.3452590447349763e-134
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.491128611051543e-137,1.2831796031575836e-132,1.2831796031575836e-132,1.2831796031575836e-132
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.619146e-317,4.62613144503e-313,4.62613144503e-313,4.62613144503e-313
BLOCK 1048,6.591241326343162e-246,1.8832118075266173e-241,1.8832118075266173e-241,1.8832118075266173e-241
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.2534598821344306e-203,9.29559966324123e-199,9.29559966324123e-199,9.29559966324123e-199
BLOCK 1053,6.306242489833884e-205,1.8017835685239668e-200,1.8017835685239668e-200,1.8017835685239668e-200
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.850707580178647e-187,8.14487880051042e-183,8.14487880051042e-183,8.14487880051042e-183
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,5.792450973272946e-74,1.6549859923636987e-69,1.6549859923636987e-69,1.6549859923636987e-69
BLOCK 1062,2.1140620942158276e-79,6.040177412045222e-75,6.040177412045222e-75,6.040177412045222e-75
BLOCK 1063,9.33433137976129e-67,2.6669518227889393e-62,2.6669518227889393e-62,2.6669518227889393e-62
BLOCK 1064,1.0044998357877755e-61,2.869999530822215e-57,2.869999530822215e-57,2.869999530822215e-57
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,2.5737787947340146e-86,7.353653699240041e-82,7.353653699240041e-82,7.353653699240041e-82
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.6196048421253097e-53,4.627442406072313e-49,4.627442406072313e-49,4.627442406072313e-49
BLOCK 2060,2.2262962475525687e-53,6.360846421578767e-49,6.360846421578767e-49,6.360846421578767e-49
BLOCK 2061,7.85047924619636e-62,2.2429940703418168e-57,2.2429940703418168e-57,2.2429940703418168e-57
BLOCK 2064,1.602388565914665e-58,4.578253045470471e-54,4.578253045470471e-54,4.578253045470471e-54
BLOCK 2014,1.564432508397021e-243,4.469807166848631e-239,4.469807166848631e-239,4.469807166848631e-239
BLOCK 2015,2.8357716180629e-196,8.102204623036856e-192,8.102204623036856e-192,8.102204623036856e-192
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,7.732611012301099e-290,2.2093174320860278e-285,2.2093174320860278e-285,2.2093174320860278e-285
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.2057998721460326e-104,6.302285348988664e-100,6.302285348988664e-100,6.302285348988664e-100
BLOCK 2022,7.279598098532573e-200,2.0798851710093066e-195,2.0798851710093066e-195,2.0798851710093066e-195
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.8714429875672266e-83,5.3469799644777895e-79,5.3469799644777895e-79,5.3469799644777895e-79
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.994990165236137e-81,1.141425761496039e-76,1.141425761496039e-76,1.141425761496039e-76
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7736753989710313e-202,5.067643997060089e-198,5.067643997060089e-198,5.067643997060089e-198
BLOCK 2037,3.292966665217365e-209,9.408476186335327e-205,9.408476186335327e-205,9.408476186335327e-205
BLOCK 2038,3.964524106020264e-192,1.132721173148647e-187,1.132721173148647e-187,1.132721173148647e-187
BLOCK 2040,2.644233000404442e-81,7.554951429726978e-77,7.554951429726978e-77,7.554951429726978e-77
BLOCK 2041,1.5907668033359285e-155,4.545048009531224e-151,4.545048009531224e-151,4.545048009531224e-151
BLOCK 2042,9.626800417381373e-174,2.750514404966106e-169,2.750514404966106e-169,2.750514404966106e-169
BLOCK 2043,4.339818950685011e-204,1.2399482716242888e-199,1.2399482716242888e-199,1.2399482716242888e-199
BLOCK 2044,2.2152238175004997e-204,6.329210907144284e-200,6.329210907144284e-200,6.329210907144284e-200
BLOCK 1045,1.6774046923332237e-263,4.792584835237782e-259,4.792584835237782e-259,4.792584835237782e-259
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.7338275e-317,1.066807857905e-312,1.066807857905e-312,1.066807857905e-312
BLOCK 1043,7.368147997939992e-272,2.105185142268569e-267,2.105185142268569e-267,2.105185142268569e-267
BLOCK 1044,8.453284170613354e-247,2.4152240487466723e-242,2.4152240487466723e-242,2.4152240487466723e-242
BLOCK 1046,2.1947680993936907e-241,6.270765998267688e-237,6.270765998267688e-237,6.270765998267688e-237
BLOCK 2033,5.054655920975333e-156,1.444187405992952e-151,1.444187405992952e-151,1.444187405992952e-151
BLOCK 2045,8.200973242086114e-219,2.343135212024604e-214,2.343135212024604e-214,2.343135212024604e-214
BLOCK 2046,1.476380634820899e-223,4.2182303852025685e-219,4.2182303852025685e-219,4.2182303852025685e-219
BLOCK 2047,1.5144227969565926e-216,4.326922277018836e-212,4.326922277018836e-212,4.326922277018836e-212
BLOCK 2048,5.778069114334934e-210,1.650876889809981e-205,1.650876889809981e-205,1.650876889809981e-205
BLOCK 2049,2.9738828688856555e-213,8.496808196816158e-209,8.496808196816158e-209,8.496808196816158e-209
BLOCK 2050,2.38469489896715e-216,6.813413997048999e-212,6.813413997048999e-212,6.813413997048999e-212
BLOCK 2052,4.229749636944405e-195,1.2084998962698298e-190,1.2084998962698298e-190,1.2084998962698298e-190
BLOCK 2062,1.5161473043437178e-71,4.331849440982051e-67,4.331849440982051e-67,4.331849440982051e-67
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0898512249888094e-232,3.113860642825169e-228,3.113860642825169e-228,3.113860642825169e-228
BLOCK 2036,2.9208568505902188e-154,8.345305287400624e-150,8.345305287400624e-150,8.345305287400624e-150
BLOCK 2039,1.8823154551899474e-111,5.3780441576855637e-107,5.3780441576855637e-107,5.3780441576855637e-107
BLOCK 2053,2.12003666672395e-203,6.0572476192112855e-199,6.0572476192112855e-199,6.0572476192112855e-199
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.044680836490093e-139,2.984802389971694e-135,2.984802389971694e-135,2.984802389971694e-135
BLOCK 2066,8.019399959481208e-129,2.291257131280345e-124,2.291257131280345e-124,2.291257131280345e-124
BLOCK 2067,5.029191504719124e-262,1.4369118584911781e-257,1.4369118584911781e-257,1.4369118584911781e-257
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
