,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2002,8.552639678788446e-43,2.4436113367966987e-38,2.4436113367966987e-38,2.4436113367966987e-38
BLOCK 2003,1.8778790344188878e-43,5.365368669768251e-39,5.365368669768251e-39,5.365368669768251e-39
BLOCK 2004,1.2220280508095003e-140,3.491508716598572e-136,3.491508716598572e-136,3.491508716598572e-136
BLOCK 2005,3.869425337443826e-197,1.1055500964125217e-192,1.1055500964125217e-192,1.1055500964125217e-192
BLOCK 2006,1.795757509323449e-206,5.130735740924139e-202,5.130735740924139e-202,5.130735740924139e-202
BLOCK 2007,9.830149147918104e-200,2.8086140422623154e-195,2.8086140422623154e-195,2.8086140422623154e-195
BLOCK 2010,2.117458422976903e-167,6.049881208505436e-163,6.049881208505436e-163,6.049881208505436e-163
BLOCK 2011,2.2952076242622715e-43,6.557736069320774e-39,6.557736069320774e-39,6.557736069320774e-39
BLOCK 2012,3.163363942110492e-40,9.038182691744262e-36,9.038182691744262e-36,9.038182691744262e-36
BLOCK 2026,1.6133884244493642e-91,4.609681212712469e-87,4.609681212712469e-87,4.609681212712469e-87
BLOCK 2027,1.2817217380693457e-98,3.662062108769559e-94,3.662062108769559e-94,3.662062108769559e-94
BLOCK 2051,4.4833757752603753e-41,1.28096450721725e-36,1.28096450721725e-36,1.28096450721725e-36
BLOCK 2054,4.682876853684619e-41,1.3379648153384624e-36,1.3379648153384624e-36,1.3379648153384624e-36
BLOCK 2055,5.568168147835816e-35,1.5909051850959474e-30,1.5909051850959474e-30,1.5909051850959474e-30
BLOCK 2056,3.9701859000685517e-32,1.1343388285910148e-27,1.1343388285910148e-27,1.1343388285910148e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6297472469925104e-32,1.03707064199786e-27,1.03707064199786e-27,1.03707064199786e-27
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.144863798710031e-32,2.612818228202866e-27,2.612818228202866e-27,2.612818228202866e-27
BLOCK 1021,7.464708871954974e-162,2.1327739634157068e-157,2.1327739634157068e-157,2.1327739634157068e-157
BLOCK 1022,3.2340358912734533e-160,9.24010254649558e-156,9.24010254649558e-156,9.24010254649558e-156
BLOCK 1023,1.321270084026059e-82,3.775057382931597e-78,3.775057382931597e-78,3.775057382931597e-78
BLOCK 1031,3.824352146055647e-90,1.0926720417301847e-85,1.0926720417301847e-85,1.0926720417301847e-85
BLOCK 1032,5.995924916082368e-86,1.7131214045949622e-81,1.7131214045949622e-81,1.7131214045949622e-81
BLOCK 1034,1.6295332780512512e-118,4.655809365860717e-114,4.655809365860717e-114,4.655809365860717e-114
BLOCK 1036,5.157886143202822e-55,1.473681755200806e-50,1.473681755200806e-50,1.473681755200806e-50
BLOCK 1048,2.176848129881186e-46,6.219566085374817e-42,6.219566085374817e-42,6.219566085374817e-42
BLOCK 1049,1.2125663846068002e-117,3.4644753845908576e-113,3.4644753845908576e-113,3.4644753845908576e-113
BLOCK 1050,8.818547121842882e-87,2.519584891955109e-82,2.519584891955109e-82,2.519584891955109e-82
BLOCK 1051,1.0018568993582875e-40,2.862448283880821e-36,2.862448283880821e-36,2.862448283880821e-36
BLOCK 1053,2.956401750090606e-41,8.446862143116015e-37,8.446862143116015e-37,8.446862143116015e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.514249274357555e-39,2.1469283641021583e-34,2.1469283641021583e-34,2.1469283641021583e-34
BLOCK 1059,5.717780820056778e-58,1.633651662873365e-53,1.633651662873365e-53,1.633651662873365e-53
BLOCK 1060,5.2093680669521555e-54,1.4883908762720443e-49,1.4883908762720443e-49,1.4883908762720443e-49
BLOCK 1061,1.8219116508571684e-37,5.205461859591909e-33,5.205461859591909e-33,5.205461859591909e-33
BLOCK 1062,1.2092201202964045e-38,3.4549146294182978e-34,3.4549146294182978e-34,3.4549146294182978e-34
BLOCK 1063,4.108972967055362e-31,1.173992276301532e-26,1.173992276301532e-26,1.173992276301532e-26
BLOCK 1064,3.639925950980718e-30,1.039978843137348e-25,1.039978843137348e-25,1.039978843137348e-25
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,8.156630584998156e-57,2.3304658814280443e-52,2.3304658814280443e-52,2.3304658814280443e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,3.747255010493947e-43,1.0706442887125563e-38,1.0706442887125563e-38,1.0706442887125563e-38
BLOCK 3040,5.004019938485699e-45,1.4297199824244852e-40,1.4297199824244852e-40,1.4297199824244852e-40
BLOCK 3041,7.435189526377753e-46,2.124339864679358e-41,2.124339864679358e-41,2.124339864679358e-41
BLOCK 3042,2.8194996352237084e-44,8.055713243496309e-40,8.055713243496309e-40,8.055713243496309e-40
BLOCK 3043,2.813456535596308e-43,8.038447244560879e-39,8.038447244560879e-39,8.038447244560879e-39
BLOCK 3044,4.308407620511616e-47,1.2309736058604617e-42,1.2309736058604617e-42,1.2309736058604617e-42
BLOCK 3045,1.8140346421035899e-53,5.18295612029597e-49,5.18295612029597e-49,5.18295612029597e-49
BLOCK 3046,4.146287214040729e-56,1.1846534897259224e-51,1.1846534897259224e-51,1.1846534897259224e-51
BLOCK 3047,1.327576592610377e-60,3.7930759788867912e-56,3.7930759788867912e-56,3.7930759788867912e-56
BLOCK 3048,8.441096997922932e-46,2.411741999406552e-41,2.411741999406552e-41,2.411741999406552e-41
BLOCK 3049,9.400796565938147e-41,2.6859418759823275e-36,2.6859418759823275e-36,2.6859418759823275e-36
BLOCK 3050,1.1638359041003022e-50,3.3252454402865773e-46,3.3252454402865773e-46,3.3252454402865773e-46
BLOCK 2059,4.868183165298766e-23,1.3909094757996474e-18,1.3909094757996474e-18,1.3909094757996474e-18
BLOCK 2060,1.74029923673978e-21,4.972283533542228e-17,4.972283533542228e-17,4.972283533542228e-17
BLOCK 2061,6.056912486873615e-21,1.7305464248210328e-16,1.7305464248210328e-16,1.7305464248210328e-16
BLOCK 2064,2.4656337682193077e-23,7.044667909198021e-19,7.044667909198021e-19,7.044667909198021e-19
BLOCK 2014,5.4447429731262724e-42,1.5556408494646492e-37,1.5556408494646492e-37,1.5556408494646492e-37
BLOCK 2015,1.5603666454921873e-37,4.458190415691963e-33,4.458190415691963e-33,4.458190415691963e-33
BLOCK 2016,9.003703433182089e-52,2.5724866951948824e-47,2.5724866951948824e-47,2.5724866951948824e-47
BLOCK 2017,6.41631843939629e-61,1.8332338398275116e-56,1.8332338398275116e-56,1.8332338398275116e-56
BLOCK 2018,2.4201907579781174e-44,6.914830737080335e-40,6.914830737080335e-40,6.914830737080335e-40
BLOCK 2019,5.572784552257652e-215,1.5922241577879007e-210,1.5922241577879007e-210,1.5922241577879007e-210
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.607061339474873e-25,2.1734460969928206e-20,2.1734460969928206e-20,2.1734460969928206e-20
BLOCK 2022,1.4169632527492299e-33,4.048466436426371e-29,4.048466436426371e-29,4.048466436426371e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.314866744718176e-32,1.2328190699194787e-27,1.2328190699194787e-27,1.2328190699194787e-27
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.2282233092625094e-22,6.3663523121785975e-18,6.3663523121785975e-18,6.3663523121785975e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.674987654634287e-38,1.6214250441812247e-33,1.6214250441812247e-33,1.6214250441812247e-33
BLOCK 2037,4.2707444837171446e-38,1.2202127096334696e-33,1.2202127096334696e-33,1.2202127096334696e-33
BLOCK 2038,1.1711497533450214e-35,3.3461421524143462e-31,3.3461421524143462e-31,3.3461421524143462e-31
BLOCK 2040,6.693398428071326e-23,1.9123995508775215e-18,1.9123995508775215e-18,1.9123995508775215e-18
BLOCK 2041,8.722470120265263e-34,2.492134320075789e-29,2.492134320075789e-29,2.492134320075789e-29
BLOCK 2042,2.6404030295723248e-36,7.544008655920927e-32,7.544008655920927e-32,7.544008655920927e-32
BLOCK 2043,1.3499907448196335e-40,3.857116413770381e-36,3.857116413770381e-36,3.857116413770381e-36
BLOCK 2044,1.0801814981138198e-40,3.086232851753771e-36,3.086232851753771e-36,3.086232851753771e-36
BLOCK 1045,3.420246477511057e-48,9.772132792888732e-44,9.772132792888732e-44,9.772132792888732e-44
BLOCK 1047,4.734404932245995e-59,1.3526871234988558e-54,1.3526871234988558e-54,1.3526871234988558e-54
BLOCK 1041,4.192729681516618e-63,1.197922766147605e-58,1.197922766147605e-58,1.197922766147605e-58
BLOCK 1042,4.531687271837863e-53,1.2947677919536749e-48,1.2947677919536749e-48,1.2947677919536749e-48
BLOCK 1043,5.360423436405266e-48,1.5315495532586472e-43,1.5315495532586472e-43,1.5315495532586472e-43
BLOCK 1044,4.302621457350929e-46,1.2293204163859795e-41,1.2293204163859795e-41,1.2293204163859795e-41
BLOCK 1046,1.7710336354197826e-45,5.060096101199379e-41,5.060096101199379e-41,5.060096101199379e-41
BLOCK 2033,5.095255780590141e-33,1.4557873658828973e-28,1.4557873658828973e-28,1.4557873658828973e-28
BLOCK 2045,1.5293323078509962e-42,4.3695208795742744e-38,4.3695208795742744e-38,4.3695208795742744e-38
BLOCK 2046,3.4788347535884587e-43,9.939527867395596e-39,9.939527867395596e-39,9.939527867395596e-39
BLOCK 2047,2.5876142628152276e-42,7.393183608043507e-38,7.393183608043507e-38,7.393183608043507e-38
BLOCK 2048,1.7384841132720707e-41,4.96709746649163e-37,4.96709746649163e-37,4.96709746649163e-37
BLOCK 2049,5.932850477648329e-42,1.6951001364709513e-37,1.6951001364709513e-37,1.6951001364709513e-37
BLOCK 2050,2.1501717567405178e-42,6.143347876401479e-38,6.143347876401479e-38,6.143347876401479e-38
BLOCK 2052,1.910920229189269e-39,5.459772083397911e-35,5.459772083397911e-35,5.459772083397911e-35
BLOCK 2062,1.0834514757504808e-21,3.0955756450013737e-17,3.0955756450013737e-17,3.0955756450013737e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.298833663541389e-41,1.5139524752975395e-36,1.5139524752975395e-36,1.5139524752975395e-36
BLOCK 2036,1.3180878717916767e-31,3.765965347976219e-27,3.765965347976219e-27,3.765965347976219e-27
BLOCK 2039,5.7310928326898916e-27,1.6374550950542545e-22,1.6374550950542545e-22,1.6374550950542545e-22
BLOCK 2053,1.2778501230166586e-40,3.651000351476167e-36,3.651000351476167e-36,3.651000351476167e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.0858030166120983e-31,8.816580047463137e-27,8.816580047463137e-27,8.816580047463137e-27
BLOCK 2066,6.223284158789121e-30,1.778081188225463e-25,1.778081188225463e-25,1.778081188225463e-25
BLOCK 2067,1.466103965754942e-43,4.188868473585548e-39,4.188868473585548e-39,4.188868473585548e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
