,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2021,4.8116902093658965e-37,1.3747686312473988e-32,1.3747686312473988e-32,1.3747686312473988e-32
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3932877965524627e-34,6.837965133007036e-30,6.837965133007036e-30,6.837965133007036e-30
BLOCK 2037,2.399539621189731e-36,6.855827489113517e-32,6.855827489113517e-32,6.855827489113517e-32
BLOCK 2038,5.9584469014785645e-37,1.7024134004224468e-32,1.7024134004224468e-32,1.7024134004224468e-32
BLOCK 2040,6.65774923092926e-33,1.9022140659797886e-28,1.9022140659797886e-28,1.9022140659797886e-28
BLOCK 2041,6.867628536768235e-28,1.9621795819337813e-23,1.9621795819337813e-23,1.9621795819337813e-23
BLOCK 2042,1.7544693962525701e-28,5.0127697035787716e-24,5.0127697035787716e-24,5.0127697035787716e-24
BLOCK 2043,2.7808408342581424e-29,7.945259526451835e-25,7.945259526451835e-25,7.945259526451835e-25
BLOCK 2044,3.4702021023339053e-29,9.914863149525442e-25,9.914863149525442e-25,9.914863149525442e-25
BLOCK 1045,5.600748312150706e-32,1.6002138034716302e-27,1.6002138034716302e-27,1.6002138034716302e-27
BLOCK 1047,1.5241626765047886e-36,4.354750504299396e-32,4.354750504299396e-32,4.354750504299396e-32
BLOCK 1041,4.093829164245223e-42,1.169665475498635e-37,1.169665475498635e-37,1.169665475498635e-37
BLOCK 1042,7.060237405349696e-36,2.01721068724277e-31,2.01721068724277e-31,2.01721068724277e-31
BLOCK 1043,6.681442542398242e-34,1.9089835835423547e-29,1.9089835835423547e-29,1.9089835835423547e-29
BLOCK 1044,3.060126101987322e-31,8.74321743424949e-27,8.74321743424949e-27,8.74321743424949e-27
BLOCK 1046,6.800118562159495e-31,1.9428910177598554e-26,1.9428910177598554e-26,1.9428910177598554e-26
BLOCK 2033,3.249098404343248e-30,9.283138298123565e-26,9.283138298123565e-26,9.283138298123565e-26
BLOCK 2045,6.42942048761517e-30,1.8369772821757624e-25,1.8369772821757624e-25,1.8369772821757624e-25
BLOCK 2046,4.340371494144571e-30,1.2401061411841631e-25,1.2401061411841631e-25,1.2401061411841631e-25
BLOCK 2047,1.0609596183460424e-29,3.031313195274407e-25,3.031313195274407e-25,3.031313195274407e-25
BLOCK 2048,2.4547750271389186e-29,7.013642934682624e-25,7.013642934682624e-25,7.013642934682624e-25
BLOCK 2049,1.9952493980254634e-29,5.700712565787038e-25,5.700712565787038e-25,5.700712565787038e-25
BLOCK 2050,1.6472035647315555e-29,4.706295899233015e-25,4.706295899233015e-25,4.706295899233015e-25
BLOCK 2052,8.475242190507721e-29,2.4214977687164917e-24,2.4214977687164917e-24,2.4214977687164917e-24
BLOCK 2062,8.024708101613483e-37,2.292773743318138e-32,2.292773743318138e-32,2.292773743318138e-32
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.744055833418292e-37,2.498301666690941e-32,2.498301666690941e-32,2.498301666690941e-32
BLOCK 2036,6.663154508657922e-34,1.9037584310451205e-29,1.9037584310451205e-29,1.9037584310451205e-29
BLOCK 2039,7.936304285684472e-30,2.267515510195563e-25,2.267515510195563e-25,2.267515510195563e-25
BLOCK 2053,4.917310454918181e-29,1.4049458442623373e-24,1.4049458442623373e-24,1.4049458442623373e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6092645787716765e-28,4.597898796490504e-24,4.597898796490504e-24,4.597898796490504e-24
BLOCK 2066,1.1592069682703803e-27,3.312019909343944e-23,3.312019909343944e-23,3.312019909343944e-23
BLOCK 2067,1.445364639307935e-39,4.1296132551655284e-35,4.1296132551655284e-35,4.1296132551655284e-35
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
